timestamp,traffic_volume,prediction
2011-07-20 00:00:00,31.0,31.0
2011-07-20 01:00:00,29.0,29.0
2011-07-20 02:00:00,15.0,30.4
2011-07-20 03:00:00,41.0,15.0
2011-07-20 04:00:00,70.0,41.0
2011-07-20 05:00:00,247.0,70.0
2011-07-20 06:00:00,692.0,692.0
2011-07-20 07:00:00,950.0,950.0
2011-07-20 08:00:00,702.0,950.0
2011-07-20 09:00:00,561.0,950.0
2011-07-20 10:00:00,515.0,561.0
2011-07-20 11:00:00,522.0,515.0
2011-07-20 12:00:00,485.0,517.1
2011-07-20 13:00:00,518.0,517.1
2011-07-20 14:00:00,539.0,517.37
2011-07-20 15:00:00,671.0,517.37
2011-07-20 16:00:00,733.0,517.37
2011-07-20 17:00:00,731.0,733.0
2011-07-20 18:00:00,456.0,517.37
2011-07-20 19:00:00,378.0,378.0
2011-07-20 20:00:00,293.0,378.0
2011-07-20 21:00:00,263.0,293.0
2011-07-20 22:00:00,188.0,263.0
2011-07-20 23:00:00,79.0,188.0
2011-07-21 00:00:00,32.0,30.4
2011-07-21 01:00:00,28.0,30.879999999999995
2011-07-21 02:00:00,24.0,30.016
2011-07-21 03:00:00,49.0,28.211199999999998
2011-07-21 04:00:00,82.0,28.211199999999998
2011-07-21 05:00:00,261.0,695.0
2011-07-21 06:00:00,670.0,950.0
2011-07-21 07:00:00,861.0,695.0
2011-07-21 08:00:00,737.0,561.0
2011-07-21 09:00:00,585.0,561.0
2011-07-21 10:00:00,483.0,517.37
2011-07-21 11:00:00,533.0,517.37
2011-07-21 12:00:00,509.0,522.059
2011-07-21 13:00:00,540.0,484.4
2011-07-21 14:00:00,567.0,733.78
2011-07-21 15:00:00,620.0,733.78
2011-07-21 16:00:00,673.0,733.78
2011-07-21 17:00:00,674.0,733.78
2011-07-21 18:00:00,470.0,378.0
2011-07-21 19:00:00,290.0,262.4
2011-07-21 20:00:00,316.0,262.4
2011-07-21 21:00:00,253.0,188.0
2011-07-21 22:00:00,171.0,75.49
2011-07-21 23:00:00,114.0,28.211199999999998
2011-07-22 00:00:00,44.0,28.211199999999998
2011-07-22 01:00:00,23.0,28.211199999999998
2011-07-22 02:00:00,26.0,26.647839999999995
2011-07-22 03:00:00,41.0,41.0
2011-07-22 04:00:00,71.0,71.0
2011-07-22 05:00:00,229.0,229.0
2011-07-22 06:00:00,618.0,618.0
2011-07-22 07:00:00,838.0,838.0
2011-07-22 08:00:00,654.0,654.0
2011-07-22 09:00:00,564.0,564.0
2011-07-22 10:00:00,560.0,560.0
2011-07-22 11:00:00,565.0,565.0
2011-07-22 12:00:00,602.0,602.0
2011-07-22 13:00:00,564.0,564.0
2011-07-22 14:00:00,546.0,546.0
2011-07-22 15:00:00,649.0,649.0
2011-07-22 16:00:00,709.0,709.0
2011-07-22 17:00:00,647.0,647.0
2011-07-22 18:00:00,516.0,516.0
2011-07-22 19:00:00,399.0,399.0
2011-07-22 20:00:00,316.0,316.0
2011-07-22 21:00:00,333.0,333.0
2011-07-22 22:00:00,255.0,255.0
2011-07-22 23:00:00,206.0,206.0
2011-07-23 00:00:00,82.0,82.0
2011-07-23 01:00:00,42.0,42.0
2011-07-23 02:00:00,30.0,30.0
2011-07-23 03:00:00,28.0,28.0
2011-07-23 04:00:00,51.0,51.0
2011-07-23 05:00:00,105.0,105.0
2011-07-23 06:00:00,228.0,228.0
2011-07-23 07:00:00,280.0,280.0
2011-07-23 08:00:00,329.0,329.0
2011-07-23 09:00:00,408.0,408.0
2011-07-23 10:00:00,484.0,484.0
2011-07-23 11:00:00,488.0,488.0
2011-07-23 12:00:00,526.0,520.2412999999999
2011-07-23 13:00:00,501.0,521.9689099999999
2011-07-23 14:00:00,468.0,672.173
2011-07-23 15:00:00,511.0,521.9689099999999
2011-07-23 16:00:00,511.0,521.9689099999999
2011-07-23 17:00:00,453.0,288.47
2011-07-23 18:00:00,433.0,288.47
2011-07-23 19:00:00,377.0,316.0
2011-07-23 20:00:00,352.0,316.0
2011-07-23 21:00:00,330.0,260.17999999999995
2011-07-23 22:00:00,251.0,260.17999999999995
2011-07-23 23:00:00,284.0,249.45999999999998
2011-07-24 00:00:00,97.0,45.094939999999994
2011-07-24 01:00:00,62.0,27.66220912
2011-07-24 02:00:00,32.0,27.66220912
2011-07-24 03:00:00,26.0,72.15006999999999
2011-07-24 04:00:00,27.0,72.15006999999999
2011-07-24 05:00:00,70.0,27.752137728159994
2011-07-24 06:00:00,139.0,228.7
2011-07-24 07:00:00,168.0,331.26
2011-07-24 08:00:00,212.0,168.0
2011-07-24 09:00:00,315.0,483.27919999999995
2011-07-24 10:00:00,409.0,483.27919999999995
2011-07-24 11:00:00,383.0,483.27919999999995
2011-07-24 12:00:00,509.0,521.9689099999999
2011-07-24 13:00:00,476.0,457.62
2011-07-24 14:00:00,439.0,650.8499999999999
2011-07-24 15:00:00,484.0,508.89079999999984
2011-07-24 16:00:00,430.0,481.9668079999999
2011-07-24 17:00:00,431.0,379.2899999999999
2011-07-24 18:00:00,433.0,379.2899999999999
2011-07-24 19:00:00,371.0,315.7
2011-07-24 20:00:00,332.0,331.26
2011-07-24 21:00:00,235.0,287.129
