timestamp,traffic_volume,prediction
2011-03-17 09:00:00,97.0,97.0
2011-03-17 10:00:00,123.0,123.0
2011-03-17 11:00:00,127.0,123.0
2011-03-17 12:00:00,186.0,186.0
2011-03-17 13:00:00,155.0,124.19999999999999
2011-03-17 14:00:00,177.0,155.0
2011-03-17 15:00:00,218.0,183.29999999999998
2011-03-17 16:00:00,210.0,218.0
2011-03-17 17:00:00,208.0,215.6
2011-03-17 18:00:00,192.0,213.32
2011-03-17 19:00:00,168.0,213.32
2011-03-17 20:00:00,123.0,123.0
2011-03-17 21:00:00,139.0,123.83999999999997
2011-03-17 22:00:00,88.0,139.0
2011-03-17 23:00:00,68.0,68.0
2011-03-18 00:00:00,45.0,68.0
2011-03-18 01:00:00,42.0,45.0
2011-03-18 02:00:00,43.0,44.099999999999994
2011-03-18 03:00:00,40.0,43.769999999999996
2011-03-18 04:00:00,40.0,42.638999999999996
2011-03-18 05:00:00,71.0,41.84729999999999
2011-03-18 06:00:00,61.0,41.84729999999999
2011-03-18 07:00:00,138.0,123.83999999999997
2011-03-18 08:00:00,99.0,123.83999999999997
2011-03-18 09:00:00,111.0,123.83999999999997
2011-03-18 10:00:00,121.0,123.83999999999997
2011-03-18 11:00:00,145.0,183.29999999999998
2011-03-18 12:00:00,220.0,158.9
2011-03-18 13:00:00,195.0,158.9
2011-03-18 14:00:00,186.0,215.32399999999998
2011-03-18 15:00:00,234.0,215.32399999999998
2011-03-18 16:00:00,211.0,215.32399999999998
2011-03-18 17:00:00,222.0,214.02679999999998
2011-03-18 18:00:00,165.0,122.98799999999997
2011-03-18 19:00:00,158.0,122.98799999999997
2011-03-18 20:00:00,149.0,159.911
2011-03-18 21:00:00,143.0,143.11299999999997
2011-03-18 22:00:00,95.0,66.52999999999999
2011-03-18 23:00:00,89.0,66.52999999999999
2011-03-19 00:00:00,50.0,41.84729999999999
2011-03-19 01:00:00,76.0,44.29310999999999
2011-03-19 02:00:00,29.0,44.29310999999999
2011-03-19 03:00:00,30.0,44.29310999999999
2011-03-19 04:00:00,15.0,44.29310999999999
2011-03-19 05:00:00,36.0,66.52999999999999
2011-03-19 06:00:00,35.0,66.52999999999999
2011-03-19 07:00:00,72.0,122.98799999999997
2011-03-19 08:00:00,54.0,41.80517699999999
2011-03-19 09:00:00,71.0,45.46362389999999
2011-03-19 10:00:00,99.0,122.98799999999997
2011-03-19 11:00:00,118.0,122.98799999999997
2011-03-19 12:00:00,153.0,15.0
2011-03-19 13:00:00,160.0,15.0
2011-03-19 14:00:00,159.0,15.0
2011-03-19 15:00:00,208.0,15.0
2011-03-19 16:00:00,203.0,15.0
2011-03-19 17:00:00,194.0,15.0
2011-03-19 18:00:00,186.0,15.0
2011-03-19 19:00:00,173.0,15.0
2011-03-19 20:00:00,126.0,15.0
2011-03-19 21:00:00,107.0,15.0
2011-03-19 22:00:00,61.0,15.0
2011-03-19 23:00:00,71.0,15.0
2011-03-20 00:00:00,39.0,15.0
2011-03-20 01:00:00,18.0,15.0
2011-03-20 02:00:00,22.0,15.0
2011-03-20 03:00:00,53.0,15.0
2011-03-20 04:00:00,14.0,15.0
2011-03-20 05:00:00,20.0,14.7
2011-03-20 06:00:00,33.0,14.7
2011-03-20 07:00:00,58.0,14.7
2011-03-20 08:00:00,30.0,14.7
2011-03-20 09:00:00,54.0,14.7
2011-03-20 10:00:00,69.0,14.7
2011-03-20 11:00:00,100.0,14.7
2011-03-20 12:00:00,99.0,14.7
2011-03-20 13:00:00,155.0,14.7
2011-03-20 14:00:00,197.0,14.7
2011-03-20 15:00:00,267.0,14.7
2011-03-20 16:00:00,279.0,14.7
2011-03-20 17:00:00,299.0,14.7
2011-03-20 18:00:00,238.0,14.7
2011-03-20 19:00:00,202.0,14.7
2011-03-20 20:00:00,166.0,143.07909999999998
2011-03-20 21:00:00,125.0,14.7
2011-03-20 22:00:00,85.0,14.7
2011-03-20 23:00:00,94.0,48.65702299769998
2011-03-21 00:00:00,51.0,14.7
2011-03-21 01:00:00,26.0,27.642190699999993
2011-03-21 02:00:00,19.0,49.35991609838998
2011-03-21 03:00:00,26.0,49.35991609838998
2011-03-21 04:00:00,27.0,49.35991609838998
2011-03-21 05:00:00,34.0,49.35991609838998
2011-03-21 06:00:00,58.0,66.16552997
2011-03-21 07:00:00,123.0,98.57675637999999
2011-03-21 08:00:00,83.0,123.34361879999997
2011-03-21 09:00:00,89.0,123.34361879999997
2011-03-21 10:00:00,100.0,123.34361879999997
2011-03-21 11:00:00,88.0,99.003729466
2011-03-21 12:00:00,111.0,99.003729466
2011-03-21 13:00:00,125.0,160.08383176999996
2011-03-21 14:00:00,146.0,213.89313199999998
2011-03-21 15:00:00,176.0,213.89313199999998
2011-03-21 16:00:00,205.0,197.69198999999995
2011-03-21 17:00:00,237.0,199.88439299999996
2011-03-21 18:00:00,257.0,199.88439299999996
2011-03-21 19:00:00,136.0,143.95536999999996
2011-03-21 20:00:00,101.0,63.715870978999995
2011-03-21 21:00:00,107.0,63.715870978999995
2011-03-21 22:00:00,71.0,49.35991609838998
2011-03-21 23:00:00,56.0,49.35991609838998
2011-03-22 00:00:00,50.0,28.165702990948997
2011-03-22 01:00:00,44.0,28.165702990948997
2011-03-22 02:00:00,74.0,47.88635888821109
2011-03-22 03:00:00,28.0,28.165702990948997
2011-03-22 04:00:00,26.0,28.115992093664296
2011-03-22 05:00:00,50.0,27.481194465565007
2011-03-22 06:00:00,64.0,27.481194465565007
2011-03-22 07:00:00,134.0,82.64665269999999
2011-03-22 08:00:00,84.0,103.58527920683798
2011-03-22 09:00:00,88.0,103.58527920683798
2011-03-22 10:00:00,90.0,103.58527920683798
2011-03-22 11:00:00,91.0,103.58527920683798
2011-03-22 12:00:00,120.0,123.84053315999998
2011-03-22 13:00:00,129.0,179.62172999999996
2011-03-22 14:00:00,127.0,179.62172999999996
2011-03-22 15:00:00,174.0,179.62172999999996
2011-03-22 16:00:00,151.0,177.93521099999995
2011-03-22 17:00:00,168.0,157.35868223899996
2011-03-22 18:00:00,146.0,139.29813129999994
2011-03-22 19:00:00,158.0,141.30869190999994
2011-03-22 20:00:00,116.0,63.251543745796994
2011-03-22 21:00:00,100.0,63.251543745796994
2011-03-22 22:00:00,90.0,63.251543745796994
2011-03-22 23:00:00,56.0,48.52045122174776
2011-03-23 00:00:00,40.0,27.481194465565007
2011-03-23 01:00:00,28.0,27.481194465565007
2011-03-23 02:00:00,19.0,27.636836125895506
2011-03-23 03:00:00,28.0,25.04578528812685
2011-03-23 04:00:00,30.0,45.96431585522343
2011-03-23 05:00:00,44.0,27.152434791182156
2011-03-23 06:00:00,53.0,141.30869190999994
2011-03-23 07:00:00,133.0,88.33614291928899
2011-03-23 08:00:00,111.0,88.33614291928899
2011-03-23 09:00:00,85.0,88.33614291928899
2011-03-23 10:00:00,92.0,87.33530004350229
2011-03-23 11:00:00,132.0,122.51511201171598
2011-03-23 12:00:00,163.0,159.78575429710995
2011-03-23 13:00:00,133.0,122.51511201171598
2011-03-23 14:00:00,171.0,160.75002800797697
2011-03-23 15:00:00,210.0,199.88439299999996
2011-03-23 16:00:00,219.0,199.88439299999996
2011-03-23 17:00:00,177.0,160.75002800797697
2011-03-23 18:00:00,163.0,160.75002800797697
2011-03-23 19:00:00,155.0,161.42501960558386
2011-03-23 20:00:00,144.0,135.63988132512998
2011-03-23 21:00:00,100.0,61.07608062205789
2011-03-23 22:00:00,64.0,61.07608062205789
2011-03-23 23:00:00,51.0,47.662514769059484
2011-03-24 00:00:00,40.0,27.152434791182156
2011-03-24 01:00:00,43.0,27.152434791182156
2011-03-24 02:00:00,79.0,45.14524256578739
2011-03-24 03:00:00,27.0,27.152434791182156
2011-03-24 04:00:00,36.0,45.14524256578739
2011-03-24 05:00:00,43.0,42.40166979605117
2011-03-24 06:00:00,67.0,138.14791692759098
2011-03-24 07:00:00,149.0,85.81429702131611
2011-03-24 08:00:00,96.0,85.81429702131611
2011-03-24 09:00:00,91.0,85.81429702131611
2011-03-24 10:00:00,108.0,87.37000791492127
2011-03-24 11:00:00,105.0,103.29447787629323
2011-03-24 12:00:00,137.0,176.19825338999996
2011-03-24 13:00:00,148.0,176.19825338999996
2011-03-24 14:00:00,153.0,176.19825338999996
2011-03-24 15:00:00,205.0,214.60763468
2011-03-24 16:00:00,172.0,157.54825960673608
2011-03-24 17:00:00,191.0,157.54825960673608
2011-03-24 18:00:00,218.0,214.60763468
2011-03-24 19:00:00,134.0,103.80613451340525
2011-03-24 20:00:00,125.0,103.80613451340525
2011-03-24 21:00:00,110.0,63.46727950480836
2011-03-24 22:00:00,76.0,63.46727950480836
2011-03-24 23:00:00,77.0,42.58116885723582
2011-03-25 00:00:00,43.0,42.58116885723582
2011-03-25 01:00:00,31.0,27.10670435382751
2011-03-25 02:00:00,38.0,28.274693047679257
2011-03-25 03:00:00,37.0,41.29477274004555
2011-03-25 04:00:00,22.0,40.00634091803188
2011-03-25 05:00:00,49.0,139.92041485431457
2011-03-25 06:00:00,64.0,139.92041485431457
2011-03-25 07:00:00,144.0,105.66429415938367
2011-03-25 08:00:00,96.0,81.87130387831142
2011-03-25 09:00:00,113.0,102.76500591156857
2011-03-25 10:00:00,140.0,102.76500591156857
2011-03-25 11:00:00,167.0,157.54825960673608
2011-03-25 12:00:00,216.0,198.29335256999997
2011-03-25 13:00:00,177.0,160.38378172471525
2011-03-25 14:00:00,196.0,215.73774099319996
2011-03-25 15:00:00,205.0,175.55714416109996
2011-03-25 16:00:00,210.0,215.73774099319996
2011-03-25 17:00:00,207.0,214.01641869523996
2011-03-25 18:00:00,176.0,160.38378172471525
2011-03-25 19:00:00,199.0,160.38378172471525
2011-03-25 20:00:00,140.0,102.76500591156857
2011-03-25 21:00:00,132.0,102.76500591156857
2011-03-25 22:00:00,93.0,63.62709565336584
2011-03-25 23:00:00,66.0,42.704438642622314
2011-03-26 00:00:00,62.0,42.704438642622314
2011-03-26 01:00:00,84.0,42.704438642622314
2011-03-26 02:00:00,31.0,26.39228513337548
2011-03-26 03:00:00,18.0,42.704438642622314
2011-03-26 04:00:00,28.0,42.704438642622314
2011-03-26 05:00:00,21.0,25.78955380074779
2011-03-26 06:00:00,35.0,42.704438642622314
2011-03-26 07:00:00,68.0,137.99249160652093
2011-03-26 08:00:00,49.0,137.99249160652093
2011-03-26 09:00:00,61.0,137.99249160652093
2011-03-26 10:00:00,98.0,99.835504138098
2011-03-26 11:00:00,107.0,137.99249160652093
2011-03-26 12:00:00,154.0,160.38378172471525
2011-03-26 13:00:00,136.0,158.46864720730065
2011-03-26 14:00:00,172.0,201.08363395205694
2011-03-26 15:00:00,208.0,214.01641869523996
2011-03-26 16:00:00,198.0,212.21149308666796
2011-03-26 17:00:00,167.0,200.15854376643986
2011-03-26 18:00:00,174.0,200.15854376643986
2011-03-26 19:00:00,111.0,101.599397027668
2011-03-26 20:00:00,100.0,63.76226566637314
2011-03-26 21:00:00,73.0,63.76226566637314
2011-03-26 22:00:00,65.0,44.593107049835616
2011-03-26 23:00:00,84.0,66.07351017652283
2011-03-27 00:00:00,26.0,27.546881362366413
2011-03-27 01:00:00,25.0,27.08281695365649
2011-03-27 02:00:00,38.0,26.457971867559543
2011-03-27 03:00:00,40.0,26.457971867559543
2011-03-27 04:00:00,16.0,26.457971867559543
2011-03-27 05:00:00,19.0,26.457971867559543
2011-03-27 06:00:00,26.0,41.83062245441945
2011-03-27 07:00:00,44.0,66.07351017652283
2011-03-27 08:00:00,28.0,42.48143571809361
2011-03-27 09:00:00,59.0,66.07351017652283
2011-03-27 10:00:00,79.0,103.09370454355731
2011-03-27 11:00:00,114.0,137.39474412456462
2011-03-27 12:00:00,116.0,137.39474412456462
2011-03-27 13:00:00,130.0,174.40810044725725
2011-03-27 14:00:00,182.0,200.15854376643986
2011-03-27 15:00:00,237.0,212.21149308666796
