timestamp,traffic_volume,prediction
2011-01-01 00:00:00,31.0,31.0
2011-01-01 01:00:00,19.0,19.0
2011-01-01 02:00:00,15.0,19.0
2011-01-01 03:00:00,8.0,15.0
2011-01-01 04:00:00,10.0,8.0
2011-01-01 05:00:00,9.0,10.0
2011-01-01 06:00:00,38.0,38.0
2011-01-01 07:00:00,25.0,25.0
2011-01-01 08:00:00,29.0,25.0
2011-01-01 09:00:00,23.0,29.0
2011-01-01 10:00:00,37.0,23.0
2011-01-01 11:00:00,39.0,37.699999999999996
2011-01-01 12:00:00,44.0,39.0
2011-01-01 13:00:00,49.0,44.0
2011-01-01 14:00:00,56.0,49.0
2011-01-01 15:00:00,53.0,56.0
2011-01-01 16:00:00,53.0,53.0
2011-01-01 17:00:00,51.0,52.99999999999999
2011-01-01 18:00:00,49.0,52.99999999999999
2011-01-01 19:00:00,51.0,52.99999999999999
2011-01-01 20:00:00,58.0,50.99999999999999
2011-01-01 21:00:00,43.0,50.99999999999999
2011-01-01 22:00:00,41.0,43.699999999999996
2011-01-01 23:00:00,17.0,19.0
2011-01-02 00:00:00,5.0,9.7
2011-01-02 01:00:00,13.0,9.7
2011-01-02 02:00:00,2.0,9.7
2011-01-02 03:00:00,5.0,9.7
2011-01-02 04:00:00,4.0,9.7
2011-01-02 05:00:00,11.0,4.7
2011-01-02 06:00:00,50.0,25.0
2011-01-02 07:00:00,36.0,25.0
2011-01-02 08:00:00,30.0,23.0
2011-01-02 09:00:00,47.0,29.299999999999997
2011-01-02 10:00:00,28.0,29.299999999999997
2011-01-02 11:00:00,43.0,28.0
2011-01-02 12:00:00,64.0,43.489999999999995
2011-01-02 13:00:00,75.0,49.3
2011-01-02 14:00:00,89.0,49.3
2011-01-02 15:00:00,69.0,89.0
2011-01-02 16:00:00,55.0,52.99999999999999
2011-01-02 17:00:00,64.0,50.99999999999999
2011-01-02 18:00:00,51.0,50.99999999999999
2011-01-02 19:00:00,34.0,41.0
2011-01-02 20:00:00,29.0,17.0
2011-01-02 21:00:00,23.0,29.209999999999997
2011-01-02 22:00:00,37.0,22.999999999999996
2011-01-02 23:00:00,9.0,4.7
2011-01-03 00:00:00,6.0,4.7
2011-01-03 01:00:00,0.0,6.0
2011-01-03 02:00:00,2.0,4.7
2011-01-03 03:00:00,6.0,6.0
2011-01-03 04:00:00,6.0,6.0
2011-01-03 05:00:00,26.0,26.0
2011-01-03 06:00:00,104.0,104.0
2011-01-03 07:00:00,157.0,157.0
2011-01-03 08:00:00,181.0,181.0
2011-01-03 09:00:00,102.0,102.0
2011-01-03 10:00:00,78.0,78.0
2011-01-03 11:00:00,97.0,97.0
2011-01-03 12:00:00,107.0,107.0
2011-01-03 13:00:00,117.0,117.0
2011-01-03 14:00:00,119.0,119.0
2011-01-03 15:00:00,145.0,145.0
2011-01-03 16:00:00,137.0,137.0
2011-01-03 17:00:00,163.0,163.0
2011-01-03 18:00:00,94.0,94.0
2011-01-03 19:00:00,48.0,48.0
2011-01-03 20:00:00,36.0,36.0
2011-01-03 21:00:00,32.0,32.0
2011-01-03 22:00:00,38.0,38.0
2011-01-03 23:00:00,9.0,9.0
2011-01-04 00:00:00,2.0,2.0
2011-01-04 01:00:00,5.0,5.0
2011-01-04 02:00:00,4.0,2.0
2011-01-04 03:00:00,6.0,6.0
2011-01-04 04:00:00,4.0,4.0
2011-01-04 05:00:00,27.0,27.0
2011-01-04 06:00:00,98.0,98.0
2011-01-04 07:00:00,140.0,140.0
2011-01-04 08:00:00,173.0,173.0
2011-01-04 09:00:00,99.0,99.0
2011-01-04 10:00:00,71.0,71.0
2011-01-04 11:00:00,95.0,95.0
2011-01-04 12:00:00,103.0,103.0
2011-01-04 13:00:00,99.0,99.0
2011-01-04 14:00:00,156.0,156.0
2011-01-04 15:00:00,150.0,150.0
2011-01-04 16:00:00,141.0,163.0
2011-01-04 17:00:00,150.0,94.0
2011-01-04 18:00:00,94.0,48.0
2011-01-04 19:00:00,55.0,50.99999999999999
2011-01-04 20:00:00,41.0,32.0
2011-01-04 21:00:00,38.0,9.342999999999998
2011-01-04 22:00:00,39.0,9.342999999999998
2011-01-04 23:00:00,19.0,2.0
2011-01-05 00:00:00,5.0,4.387099999999999
2011-01-05 01:00:00,8.0,4.570969999999999
2011-01-05 02:00:00,6.0,5.999999999999999
2011-01-05 03:00:00,5.0,5.999999999999999
2011-01-05 04:00:00,7.0,5.999999999999999
2011-01-05 05:00:00,22.0,104.0
2011-01-05 06:00:00,105.0,157.0
2011-01-05 07:00:00,159.0,181.0
2011-01-05 08:00:00,188.0,102.29999999999998
2011-01-05 09:00:00,84.0,97.0
2011-01-05 10:00:00,76.0,97.0
2011-01-05 11:00:00,94.0,107.0
2011-01-05 12:00:00,119.0,119.0
2011-01-05 13:00:00,103.0,119.0
2011-01-05 14:00:00,143.0,137.0
2011-01-05 15:00:00,118.0,145.0
2011-01-05 16:00:00,154.0,94.0
2011-01-05 17:00:00,164.0,94.0
2011-01-05 18:00:00,91.0,48.0
2011-01-05 19:00:00,59.0,36.0
2011-01-05 20:00:00,55.0,41.0
2011-01-05 21:00:00,46.0,39.0
2011-01-05 22:00:00,44.0,19.0
2011-01-05 23:00:00,15.0,4.699679
2011-01-06 00:00:00,0.0,4.699679
2011-01-06 01:00:00,4.0,4.699679
2011-01-06 02:00:00,7.0,4.4897753
2011-01-06 03:00:00,4.0,7.489999999999998
2011-01-06 04:00:00,6.0,22.0
2011-01-06 05:00:00,20.0,105.0
2011-01-06 06:00:00,105.0,159.0
2011-01-06 07:00:00,161.0,188.0
2011-01-06 08:00:00,201.0,84.0
2011-01-06 09:00:00,67.0,94.0
2011-01-06 10:00:00,75.0,94.0
2011-01-06 11:00:00,106.0,119.0
2011-01-06 12:00:00,110.0,143.0
2011-01-06 13:00:00,99.0,143.0
2011-01-06 14:00:00,162.0,91.0
2011-01-06 15:00:00,150.0,118.0
2011-01-06 16:00:00,145.0,118.0
2011-01-06 17:00:00,145.0,145.0
2011-01-06 18:00:00,97.0,59.0
2011-01-06 19:00:00,57.0,55.0
2011-01-06 20:00:00,56.0,55.0
2011-01-06 21:00:00,50.0,43.642999999999994
2011-01-06 22:00:00,43.0,15.0
2011-01-06 23:00:00,15.0,0.0
2011-01-07 00:00:00,6.0,4.342842709999999
2011-01-07 01:00:00,4.0,4.342842709999999
2011-01-07 02:00:00,9.0,4.239989896999999
2011-01-07 03:00:00,7.0,20.0
2011-01-07 04:00:00,8.0,20.0
2011-01-07 05:00:00,29.0,105.3
2011-01-07 06:00:00,64.0,36.0
2011-01-07 07:00:00,76.0,105.3
2011-01-07 08:00:00,68.0,75.0
2011-01-07 09:00:00,47.0,28.0
2011-01-07 10:00:00,40.0,64.0
2011-01-07 11:00:00,41.0,40.7
2011-01-07 12:00:00,46.0,40.79
2011-01-07 13:00:00,55.0,75.0
2011-01-07 14:00:00,72.0,55.0
2011-01-07 15:00:00,50.0,55.0
2011-01-07 16:00:00,73.0,49.657
2011-01-07 17:00:00,64.0,73.0
2011-01-07 18:00:00,34.0,32.0
2011-01-07 19:00:00,26.0,32.0
2011-01-07 20:00:00,25.0,26.209999999999997
2011-01-07 21:00:00,21.0,25.0
2011-01-07 22:00:00,31.0,15.0
2011-01-07 23:00:00,11.0,5.999999999999999
2011-01-08 00:00:00,7.0,4.239989896999999
2011-01-08 01:00:00,7.0,4.239989896999999
2011-01-08 02:00:00,5.0,7.264648999999999
2011-01-08 03:00:00,6.0,7.264648999999999
2011-01-08 04:00:00,3.0,29.146999999999995
2011-01-08 05:00:00,15.0,64.0
2011-01-08 06:00:00,48.0,76.0
2011-01-08 07:00:00,34.0,76.0
2011-01-08 08:00:00,28.0,40.79
2011-01-08 09:00:00,46.0,40.79
2011-01-08 10:00:00,50.0,40.79
2011-01-08 11:00:00,72.0,49.759899999999995
2011-01-08 12:00:00,73.0,49.759899999999995
2011-01-08 13:00:00,73.0,73.0
2011-01-08 14:00:00,69.0,73.0
2011-01-08 15:00:00,61.0,64.0
2011-01-08 16:00:00,66.0,64.0
2011-01-08 17:00:00,54.0,34.0
2011-01-08 18:00:00,48.0,36.0
2011-01-08 19:00:00,46.0,36.0
2011-01-08 20:00:00,40.0,43.45009999999999
2011-01-08 21:00:00,34.0,11.0
2011-01-08 22:00:00,45.0,15.0
2011-01-08 23:00:00,18.0,7.264648999999999
2011-01-09 00:00:00,11.0,7.264648999999999
2011-01-09 01:00:00,2.0,4.467992927899999
2011-01-09 02:00:00,3.0,7.264648999999999
2011-01-09 03:00:00,4.0,7.264648999999999
2011-01-09 04:00:00,1.0,15.0
2011-01-09 05:00:00,11.0,15.0
2011-01-09 06:00:00,48.0,34.0
