timestamp,traffic_volume,prediction
2011-08-02 00:00:00,1.0,1.0
2011-08-02 01:00:00,3.0,1.0
2011-08-02 02:00:00,0.0,1.5999999999999999
2011-08-02 03:00:00,2.0,1.1199999999999999
2011-08-02 04:00:00,7.0,1.384
2011-08-02 05:00:00,24.0,3.0688
2011-08-02 06:00:00,36.0,3.0688
2011-08-02 07:00:00,43.0,3.0688
2011-08-02 08:00:00,52.0,3.0688
2011-08-02 09:00:00,67.0,52.0
2011-08-02 10:00:00,48.0,52.0
2011-08-02 11:00:00,80.0,50.8
2011-08-02 12:00:00,109.0,3.0688
2011-08-02 13:00:00,67.0,3.0688
2011-08-02 14:00:00,81.0,69.73
2011-08-02 15:00:00,79.0,73.111
2011-08-02 16:00:00,111.0,74.8777
2011-08-02 17:00:00,92.0,74.8777
2011-08-02 18:00:00,49.0,74.8777
2011-08-02 19:00:00,44.0,74.8777
2011-08-02 20:00:00,34.0,74.8777
2011-08-02 21:00:00,18.0,38.108999999999995
2011-08-02 22:00:00,13.0,38.108999999999995
2011-08-02 23:00:00,5.0,19.439999999999994
2011-08-03 00:00:00,4.0,3.64816
2011-08-03 01:00:00,1.0,3.7537119999999993
2011-08-03 02:00:00,0.0,2.927598399999999
2011-08-03 03:00:00,1.0,2.049318879999999
2011-08-03 04:00:00,6.0,1.7345232159999993
2011-08-03 05:00:00,21.0,3.014166251199999
2011-08-03 06:00:00,38.0,3.014166251199999
2011-08-03 07:00:00,54.0,3.014166251199999
2011-08-03 08:00:00,82.0,3.014166251199999
2011-08-03 09:00:00,64.0,3.014166251199999
2011-08-03 10:00:00,62.0,3.014166251199999
2011-08-03 11:00:00,47.0,3.014166251199999
2011-08-03 12:00:00,97.0,77.01438999999999
2011-08-03 13:00:00,64.0,77.01438999999999
2011-08-03 14:00:00,62.0,57.10641819999999
2011-08-03 15:00:00,67.0,58.57449274
2011-08-03 16:00:00,88.0,58.57449274
2011-08-03 17:00:00,66.0,58.57449274
2011-08-03 18:00:00,126.0,71.60705109999999
2011-08-03 19:00:00,39.0,71.60705109999999
2011-08-03 20:00:00,11.0,3.014166251199999
2011-08-03 21:00:00,18.0,3.014166251199999
2011-08-03 22:00:00,7.0,17.464919999999996
2011-08-03 23:00:00,6.0,4.209916375839999
2011-08-04 00:00:00,5.0,4.746941463087999
2011-08-04 01:00:00,2.0,4.822859024161598
2011-08-04 02:00:00,1.0,3.9760013169131185
2011-08-04 03:00:00,1.0,3.0832009218391825
2011-08-04 04:00:00,7.0,2.4582406452874275
2011-08-04 05:00:00,24.0,3.8207684517011993
2011-08-04 06:00:00,35.0,3.8207684517011993
2011-08-04 07:00:00,54.0,3.8207684517011993
2011-08-04 08:00:00,51.0,3.8207684517011993
2011-08-04 09:00:00,58.0,3.8207684517011993
2011-08-04 10:00:00,76.0,3.8207684517011993
2011-08-04 11:00:00,61.0,3.8207684517011993
2011-08-04 12:00:00,96.0,3.8207684517011993
2011-08-04 13:00:00,68.0,3.8207684517011993
2011-08-04 14:00:00,92.0,3.8207684517011993
2011-08-04 15:00:00,63.0,3.8207684517011993
2011-08-04 16:00:00,79.0,3.8207684517011993
2011-08-04 17:00:00,102.0,3.8207684517011993
2011-08-04 18:00:00,48.0,3.8207684517011993
2011-08-04 19:00:00,77.0,3.8207684517011993
2011-08-04 20:00:00,68.0,3.8207684517011993
2011-08-04 21:00:00,28.0,3.8207684517011993
2011-08-04 22:00:00,29.0,3.8207684517011993
2011-08-04 23:00:00,5.0,3.8207684517011993
2011-08-05 00:00:00,0.0,4.17453791619084
2011-08-05 01:00:00,4.0,2.9221765413335876
2011-08-05 02:00:00,2.0,3.2455235789335113
2011-08-05 03:00:00,1.0,2.871866505253458
2011-08-05 04:00:00,7.0,2.31030655367742
2011-08-05 05:00:00,15.0,3.717214587574194
2011-08-05 06:00:00,34.0,3.717214587574194
2011-08-05 07:00:00,51.0,3.717214587574194
2011-08-05 08:00:00,65.0,3.717214587574194
2011-08-05 09:00:00,68.0,3.717214587574194
2011-08-05 10:00:00,77.0,3.717214587574194
2011-08-05 11:00:00,88.0,3.717214587574194
2011-08-05 12:00:00,131.0,3.717214587574194
2011-08-05 13:00:00,89.0,3.717214587574194
2011-08-05 14:00:00,83.0,3.717214587574194
2011-08-05 15:00:00,65.0,3.717214587574194
2011-08-05 16:00:00,123.0,3.717214587574194
2011-08-05 17:00:00,151.0,3.717214587574194
2011-08-05 18:00:00,73.0,3.717214587574194
2011-08-05 19:00:00,97.0,3.717214587574194
2011-08-05 20:00:00,45.0,3.717214587574194
2011-08-05 21:00:00,28.0,36.7513076187
2011-08-05 22:00:00,14.0,3.717214587574194
2011-08-05 23:00:00,4.0,3.717214587574194
2011-08-06 00:00:00,5.0,3.8020502113019354
2011-08-06 01:00:00,3.0,4.161435147911355
2011-08-06 02:00:00,3.0,3.8130046035379483
2011-08-06 03:00:00,1.0,3.5691032224765635
2011-08-06 04:00:00,4.0,16.86846756
2011-08-06 05:00:00,8.0,16.86846756
2011-08-06 06:00:00,22.0,54.39688614745777
2011-08-06 07:00:00,41.0,54.39688614745777
2011-08-06 08:00:00,48.0,54.39688614745777
2011-08-06 09:00:00,49.0,52.47782030322043
2011-08-06 10:00:00,81.0,51.4344742122543
2011-08-06 11:00:00,147.0,90.94143664999999
2011-08-06 12:00:00,87.0,73.83554928879396
2011-08-06 13:00:00,54.0,89.75900565499998
2011-08-06 14:00:00,73.0,89.75900565499998
2011-08-06 15:00:00,82.0,73.58488450215577
2011-08-06 16:00:00,87.0,76.10941915150903
2011-08-06 17:00:00,89.0,52.20413194857801
2011-08-06 18:00:00,50.0,76.10941915150903
2011-08-06 19:00:00,117.0,76.10941915150903
2011-08-06 20:00:00,68.0,36.188140733162996
2011-08-06 21:00:00,31.0,36.188140733162996
2011-08-06 22:00:00,18.0,4.611202405309461
2011-08-06 23:00:00,12.0,4.611202405309461
2011-08-07 00:00:00,4.0,4.611202405309461
2011-08-07 01:00:00,0.0,4.427841683716623
2011-08-07 02:00:00,1.0,3.099489178601636
2011-08-07 03:00:00,1.0,2.469642425021145
2011-08-07 04:00:00,1.0,2.0287496975148014
2011-08-07 05:00:00,7.0,16.39988437308
2011-08-07 06:00:00,29.0,51.5428923640046
