timestamp,traffic_volume,prediction
2011-03-17 13:00:00,282.0,282.0
2011-03-17 14:00:00,365.0,365.0
2011-03-17 15:00:00,450.0,450.0
2011-03-17 16:00:00,583.0,583.0
2011-03-17 17:00:00,486.0,486.0
2011-03-17 18:00:00,304.0,304.0
2011-03-17 19:00:00,227.0,227.0
2011-03-17 20:00:00,152.0,152.0
2011-03-17 21:00:00,97.0,97.0
2011-03-17 22:00:00,92.0,92.0
2011-03-17 23:00:00,70.0,70.0
2011-03-18 00:00:00,30.0,30.0
2011-03-18 01:00:00,16.0,16.0
2011-03-18 02:00:00,10.0,10.0
2011-03-18 03:00:00,4.0,4.0
2011-03-18 04:00:00,12.0,12.0
2011-03-18 05:00:00,42.0,42.0
2011-03-18 06:00:00,185.0,185.0
2011-03-18 07:00:00,245.0,245.0
2011-03-18 08:00:00,271.0,271.0
2011-03-18 09:00:00,219.0,219.0
2011-03-18 10:00:00,192.0,192.0
2011-03-18 11:00:00,234.0,234.0
2011-03-18 12:00:00,283.0,365.0
2011-03-18 13:00:00,273.0,365.0
2011-03-18 14:00:00,287.0,450.0
2011-03-18 15:00:00,481.0,583.0
2011-03-18 16:00:00,577.0,484.5
2011-03-18 17:00:00,436.0,304.0
2011-03-18 18:00:00,283.0,224.59999999999997
2011-03-18 19:00:00,174.0,152.0
2011-03-18 20:00:00,120.0,97.0
2011-03-18 21:00:00,91.0,92.0
2011-03-18 22:00:00,123.0,70.0
2011-03-18 23:00:00,73.0,30.0
2011-03-19 00:00:00,52.0,13.54
2011-03-19 01:00:00,23.0,13.54
2011-03-19 02:00:00,12.0,4.0
2011-03-19 03:00:00,11.0,13.077999999999998
2011-03-19 04:00:00,9.0,42.0
2011-03-19 05:00:00,17.0,185.0
2011-03-19 06:00:00,75.0,245.0
2011-03-19 07:00:00,103.0,271.59999999999997
2011-03-19 08:00:00,107.0,224.59999999999997
2011-03-19 09:00:00,130.0,192.0
2011-03-19 10:00:00,165.0,234.0
2011-03-19 11:00:00,201.0,283.4969999999999
2011-03-19 12:00:00,213.0,271.59999999999997
2011-03-19 13:00:00,231.0,283.4969999999999
2011-03-19 14:00:00,231.0,484.5
2011-03-19 15:00:00,287.0,581.1999999999999
2011-03-19 16:00:00,218.0,218.0
2011-03-19 17:00:00,170.0,170.0
2011-03-19 18:00:00,150.0,150.0
2011-03-19 19:00:00,126.0,126.0
2011-03-19 20:00:00,99.0,99.0
2011-03-19 21:00:00,89.0,89.0
2011-03-19 22:00:00,81.0,81.0
2011-03-19 23:00:00,56.0,56.0
2011-03-20 00:00:00,43.0,43.0
2011-03-20 01:00:00,24.0,24.0
2011-03-20 02:00:00,14.0,13.818219999999998
2011-03-20 03:00:00,18.0,5.5
2011-03-20 04:00:00,11.0,15.110927799999995
2011-03-20 05:00:00,9.0,9.0
2011-03-20 06:00:00,37.0,37.0
2011-03-20 07:00:00,59.0,59.0
2011-03-20 08:00:00,105.0,105.0
2011-03-20 09:00:00,85.0,85.0
2011-03-20 10:00:00,94.0,94.0
2011-03-20 11:00:00,176.0,214.5
2011-03-20 12:00:00,150.0,150.0
2011-03-20 13:00:00,166.0,166.0
2011-03-20 14:00:00,203.0,284.5478999999999
2011-03-20 15:00:00,200.0,214.5
2011-03-20 16:00:00,139.0,173.76
2011-03-20 17:00:00,128.0,150.97999999999996
2011-03-20 18:00:00,133.0,128.56
2011-03-20 19:00:00,90.0,120.9
2011-03-20 20:00:00,77.0,89.3861
2011-03-20 21:00:00,56.0,120.9
2011-03-20 22:00:00,68.0,76.17399999999999
2011-03-20 23:00:00,41.0,55.257999999999996
2011-03-21 00:00:00,27.0,26.729999999999997
2011-03-21 01:00:00,6.0,13.877649459999997
2011-03-21 02:00:00,7.0,13.877649459999997
2011-03-21 03:00:00,9.0,6.5695
2011-03-21 04:00:00,19.0,13.877649459999997
2011-03-21 05:00:00,33.0,76.17399999999999
2011-03-21 06:00:00,189.0,245.0
2011-03-21 07:00:00,263.0,271.59999999999997
2011-03-21 08:00:00,249.0,224.59999999999997
2011-03-21 09:00:00,224.0,191.09999999999997
2011-03-21 10:00:00,207.0,201.11999999999998
2011-03-21 11:00:00,218.0,214.5
2011-03-21 12:00:00,263.0,232.46999999999997
2011-03-21 13:00:00,254.0,232.46999999999997
2011-03-21 14:00:00,276.0,284.5478999999999
2011-03-21 15:00:00,438.0,581.1999999999999
2011-03-21 16:00:00,572.0,436.0
2011-03-21 17:00:00,414.0,284.5478999999999
2011-03-21 18:00:00,273.0,173.76
2011-03-21 19:00:00,164.0,120.9
2011-03-21 20:00:00,99.0,55.257999999999996
2011-03-21 21:00:00,72.0,69.4
2011-03-21 22:00:00,85.0,41.91
2011-03-21 23:00:00,58.0,26.810999999999993
2011-03-22 00:00:00,38.0,7.2986499999999985
2011-03-22 01:00:00,12.0,15.414354621999998
2011-03-22 02:00:00,9.0,7.2986499999999985
2011-03-22 03:00:00,4.0,14.390048235399997
2011-03-22 04:00:00,20.0,36.459999999999994
2011-03-22 05:00:00,36.0,191.09999999999997
2011-03-22 06:00:00,200.0,263.0
2011-03-22 07:00:00,229.0,246.2
2011-03-22 08:00:00,280.0,224.41999999999996
2011-03-22 09:00:00,224.0,202.01879999999997
2011-03-22 10:00:00,217.0,215.54999999999995
2011-03-22 11:00:00,244.0,263.0
2011-03-22 12:00:00,291.0,254.0
2011-03-22 13:00:00,268.0,275.0608
2011-03-22 14:00:00,309.0,438.0
2011-03-22 15:00:00,464.0,581.1999999999999
2011-03-22 16:00:00,596.0,414.0
2011-03-22 17:00:00,507.0,275.0608
2011-03-22 18:00:00,324.0,164.90999999999997
2011-03-22 19:00:00,274.0,97.88139999999999
2011-03-22 20:00:00,137.0,74.92179999999999
2011-03-22 21:00:00,93.0,88.07027
2011-03-22 22:00:00,71.0,56.08059999999999
2011-03-22 23:00:00,64.0,24.767699999999994
2011-03-23 00:00:00,42.0,14.390048235399997
2011-03-23 01:00:00,12.0,6.666338499999999
2011-03-23 02:00:00,9.0,6.666338499999999
2011-03-23 03:00:00,5.0,13.673033764779996
2011-03-23 04:00:00,13.0,36.321999999999996
2011-03-23 05:00:00,30.0,202.01879999999997
2011-03-23 06:00:00,197.0,231.42899999999997
2011-03-23 07:00:00,218.0,274.74255999999997
2011-03-23 08:00:00,255.0,224.29399999999998
2011-03-23 09:00:00,218.0,216.58949999999993
2011-03-23 10:00:00,190.0,245.53999999999996
2011-03-23 11:00:00,240.0,286.4835299999999
2011-03-23 12:00:00,266.0,264.5
2011-03-23 13:00:00,270.0,305.5
2011-03-23 14:00:00,320.0,464.0
2011-03-23 15:00:00,423.0,581.1999999999999
2011-03-23 16:00:00,548.0,507.0
2011-03-23 17:00:00,459.0,324.0
