timestamp,traffic_volume,prediction
2011-03-18 00:00:00,53.0,53.0
2011-03-18 01:00:00,29.0,29.0
2011-03-18 02:00:00,19.0,19.0
2011-03-18 03:00:00,21.0,21.0
2011-03-18 04:00:00,18.0,18.0
2011-03-18 05:00:00,21.0,21.0
2011-03-18 06:00:00,69.0,69.0
2011-03-18 07:00:00,185.0,185.0
2011-03-18 08:00:00,237.0,237.0
2011-03-18 09:00:00,289.0,289.0
2011-03-18 10:00:00,228.0,228.0
2011-03-18 11:00:00,233.0,233.0
2011-03-18 12:00:00,288.0,288.0
2011-03-18 13:00:00,304.0,304.0
2011-03-18 14:00:00,296.0,296.0
2011-03-18 15:00:00,393.0,290.89
2011-03-18 16:00:00,440.0,440.0
2011-03-18 17:00:00,367.0,367.0
2011-03-18 18:00:00,272.0,272.0
2011-03-18 19:00:00,200.0,440.0
2011-03-18 20:00:00,180.0,440.0
2011-03-18 21:00:00,165.0,22.084999999999994
2011-03-18 22:00:00,108.0,175.5
2011-03-18 23:00:00,83.0,22.084999999999994
2011-03-19 00:00:00,54.0,54.0
2011-03-19 01:00:00,43.0,43.0
2011-03-19 02:00:00,15.0,15.0
2011-03-19 03:00:00,17.0,17.0
2011-03-19 04:00:00,14.0,14.0
2011-03-19 05:00:00,22.0,17.550154999999997
2011-03-19 06:00:00,24.0,18.885108499999994
2011-03-19 07:00:00,62.0,20.419575949999995
2011-03-19 08:00:00,106.0,20.419575949999995
2011-03-19 09:00:00,173.0,20.419575949999995
2011-03-19 10:00:00,208.0,174.75
2011-03-19 11:00:00,242.0,20.419575949999995
2011-03-19 12:00:00,266.0,20.419575949999995
2011-03-19 13:00:00,233.0,20.419575949999995
2011-03-19 14:00:00,240.0,393.0
2011-03-19 15:00:00,248.0,235.54589999999996
2011-03-19 16:00:00,240.0,235.54589999999996
2011-03-19 17:00:00,228.0,236.88212999999996
2011-03-19 18:00:00,206.0,234.21749099999994
2011-03-19 19:00:00,170.0,234.21749099999994
2011-03-19 20:00:00,141.0,234.21749099999994
2011-03-19 21:00:00,127.0,234.21749099999994
2011-03-19 22:00:00,95.0,136.79999999999998
2011-03-19 23:00:00,87.0,43.0
2011-03-20 00:00:00,61.0,61.0
2011-03-20 01:00:00,27.0,27.0
2011-03-20 02:00:00,18.0,22.393703164999994
2011-03-20 03:00:00,25.0,25.0
2011-03-20 04:00:00,14.0,14.0
2011-03-20 05:00:00,6.0,6.0
2011-03-20 06:00:00,15.0,15.0
2011-03-20 07:00:00,26.0,26.0
2011-03-20 08:00:00,81.0,20.640749690941547
2011-03-20 09:00:00,147.0,20.640749690941547
2011-03-20 10:00:00,165.0,20.640749690941547
2011-03-20 11:00:00,175.0,20.640749690941547
2011-03-20 12:00:00,232.0,172.07925
2011-03-20 13:00:00,247.0,233.55224369999993
2011-03-20 14:00:00,214.0,393.0
2011-03-20 15:00:00,214.0,440.0
2011-03-20 16:00:00,204.0,233.55224369999993
2011-03-20 17:00:00,197.0,270.2
2011-03-20 18:00:00,168.0,191.75
2011-03-20 19:00:00,174.0,170.85547499999998
2011-03-20 20:00:00,116.0,171.79883249999997
2011-03-20 21:00:00,80.0,110.39999999999999
2011-03-20 22:00:00,51.0,78.9066
