timestamp,traffic_volume,prediction
2011-03-18 00:00:00,6.0,6.0
2011-03-18 01:00:00,1.0,1.0
2011-03-18 02:00:00,0.0,1.0
2011-03-18 03:00:00,1.0,0.7
2011-03-18 04:00:00,1.0,0.7899999999999999
2011-03-18 05:00:00,2.0,0.853
2011-03-18 06:00:00,15.0,1.1970999999999998
2011-03-18 07:00:00,130.0,1.1970999999999998
2011-03-18 08:00:00,72.0,72.0
2011-03-18 09:00:00,62.0,62.0
2011-03-18 10:00:00,67.0,67.0
2011-03-18 11:00:00,98.0,98.0
2011-03-18 12:00:00,97.0,97.0
2011-03-18 13:00:00,98.0,98.0
2011-03-18 14:00:00,177.0,177.0
2011-03-18 15:00:00,155.0,155.0
2011-03-18 16:00:00,130.0,130.0
2011-03-18 17:00:00,117.0,117.0
2011-03-18 18:00:00,102.0,102.0
2011-03-18 19:00:00,38.0,38.0
2011-03-18 20:00:00,47.0,47.0
2011-03-18 21:00:00,26.0,26.0
2011-03-18 22:00:00,31.0,31.0
2011-03-18 23:00:00,27.0,1.1970999999999998
2011-03-19 00:00:00,7.0,1.1970999999999998
2011-03-19 01:00:00,6.0,1.1970999999999998
2011-03-19 02:00:00,1.0,1.1970999999999998
2011-03-19 03:00:00,2.0,1.13797
2011-03-19 04:00:00,0.0,1.396579
2011-03-19 05:00:00,3.0,15.0
2011-03-19 06:00:00,10.0,130.0
2011-03-19 07:00:00,47.0,72.0
2011-03-19 08:00:00,62.0,62.0
2011-03-19 09:00:00,82.0,67.0
2011-03-19 10:00:00,120.0,97.78999999999999
2011-03-19 11:00:00,104.0,97.78999999999999
2011-03-19 12:00:00,104.0,97.78999999999999
2011-03-19 13:00:00,97.0,177.0
2011-03-19 14:00:00,104.0,177.0
2011-03-19 15:00:00,104.0,130.0
2011-03-19 16:00:00,94.0,117.0
2011-03-19 17:00:00,115.0,103.51979999999999
2011-03-19 18:00:00,86.0,38.0
2011-03-19 19:00:00,50.0,47.0
2011-03-19 20:00:00,47.0,26.299999999999997
2011-03-19 21:00:00,55.0,31.0
2011-03-19 22:00:00,36.0,26.299999999999997
2011-03-19 23:00:00,21.0,7.8999999999999995
2011-03-20 00:00:00,9.0,0.9776052999999999
2011-03-20 01:00:00,5.0,0.9776052999999999
2011-03-20 02:00:00,3.0,0.9776052999999999
2011-03-20 03:00:00,1.0,1.0
2011-03-20 04:00:00,0.0,0.0
2011-03-20 05:00:00,1.0,1.0
2011-03-20 06:00:00,6.0,6.0
2011-03-20 07:00:00,14.0,14.0
2011-03-20 08:00:00,23.0,23.0
2011-03-20 09:00:00,48.0,48.0
2011-03-20 10:00:00,54.0,54.0
2011-03-20 11:00:00,60.0,60.0
2011-03-20 12:00:00,71.0,71.0
2011-03-20 13:00:00,76.0,76.0
2011-03-20 14:00:00,67.0,67.0
2011-03-20 15:00:00,74.0,74.0
2011-03-20 16:00:00,68.0,68.0
2011-03-20 17:00:00,72.0,72.0
2011-03-20 18:00:00,48.0,48.0
2011-03-20 19:00:00,22.0,22.0
2011-03-20 20:00:00,23.0,23.0
2011-03-20 21:00:00,16.0,16.0
2011-03-20 22:00:00,6.0,6.0
2011-03-20 23:00:00,4.0,8.229999999999999
2011-03-21 00:00:00,2.0,4.868006999999999
2011-03-21 01:00:00,0.0,1.1476230325299999
2011-03-21 02:00:00,0.0,0.8033361227709999
2011-03-21 03:00:00,0.0,0.5623352859396998
2011-03-21 04:00:00,0.0,4.868006999999999
2011-03-21 05:00:00,3.0,8.229999999999999
2011-03-21 06:00:00,22.0,47.51
2011-03-21 07:00:00,127.0,127.0
2011-03-21 08:00:00,72.0,82.0
2011-03-21 09:00:00,54.0,120.0
2011-03-21 10:00:00,58.0,103.51979999999999
2011-03-21 11:00:00,79.0,97.55299999999998
2011-03-21 12:00:00,85.0,97.55299999999998
2011-03-21 13:00:00,90.0,103.51979999999999
2011-03-21 14:00:00,121.0,103.51979999999999
2011-03-21 15:00:00,127.0,94.0
2011-03-21 16:00:00,122.0,116.39999999999999
2011-03-21 17:00:00,89.0,87.19999999999999
2011-03-21 18:00:00,76.0,50.0
2011-03-21 19:00:00,38.0,47.51
2011-03-21 20:00:00,22.0,54.489999999999995
2011-03-21 21:00:00,43.0,31.0
2011-03-21 22:00:00,4.0,22.050959999999996
2011-03-21 23:00:00,7.0,8.229999999999999
2011-03-22 00:00:00,3.0,0.2755442901104529
2011-03-22 01:00:00,0.0,0.2755442901104529
2011-03-22 02:00:00,1.0,0.192881003077317
2011-03-22 03:00:00,2.0,0.4350167021541219
2011-03-22 04:00:00,0.0,3.8507264009999997
2011-03-22 05:00:00,3.0,7.860999999999999
2011-03-22 06:00:00,32.0,47.51
2011-03-22 07:00:00,139.0,73.69391999999999
2011-03-22 08:00:00,78.0,82.9
2011-03-22 09:00:00,67.0,120.81
2011-03-22 10:00:00,78.0,103.51979999999999
2011-03-22 11:00:00,75.0,97.55299999999998
2011-03-22 12:00:00,105.0,97.55299999999998
2011-03-22 13:00:00,99.0,103.51979999999999
2011-03-22 14:00:00,125.0,127.0
2011-03-22 15:00:00,157.0,130.0
2011-03-22 16:00:00,110.0,116.39999999999999
2011-03-22 17:00:00,159.0,87.73999999999998
2011-03-22 18:00:00,114.0,37.58
2011-03-22 19:00:00,57.0,47.51
2011-03-22 20:00:00,30.0,43.0
2011-03-22 21:00:00,21.0,3.5955084806999995
2011-03-22 22:00:00,8.0,7.860999999999999
2011-03-22 23:00:00,9.0,7.902699999999999
2011-03-23 00:00:00,3.0,0.6331581840555196
2011-03-23 01:00:00,2.0,0.6331581840555196
2011-03-23 02:00:00,1.0,1.0432107288388637
2011-03-23 03:00:00,2.0,1.0302475101872046
2011-03-23 04:00:00,1.0,3.4168559364899993
2011-03-23 05:00:00,2.0,31.299999999999997
2011-03-23 06:00:00,27.0,139.0
2011-03-23 07:00:00,125.0,78.48999999999998
2011-03-23 08:00:00,75.0,67.0
2011-03-23 09:00:00,87.0,78.48999999999998
2011-03-23 10:00:00,70.0,74.3600208
2011-03-23 11:00:00,79.0,105.0
2011-03-23 12:00:00,85.0,74.3600208
2011-03-23 13:00:00,108.0,103.51979999999999
2011-03-23 14:00:00,130.0,157.6
2011-03-23 15:00:00,148.0,110.0
2011-03-23 16:00:00,107.0,115.67999999999998
2011-03-23 17:00:00,133.0,115.67999999999998
2011-03-23 18:00:00,69.0,37.58
2011-03-23 19:00:00,39.0,47.51
2011-03-23 20:00:00,24.0,21.735671999999997
2011-03-23 21:00:00,23.0,3.4168559364899993
2011-03-23 22:00:00,8.0,8.231889999999998
2011-03-23 23:00:00,8.0,3.4168559364899993
2011-03-24 00:00:00,0.0,1.457374895994211
2011-03-24 01:00:00,3.0,1.0201624271959477
2011-03-24 02:00:00,0.0,1.0201624271959477
2011-03-24 03:00:00,0.0,0.7141136990371634
2011-03-24 04:00:00,1.0,3.291799155542999
2011-03-24 05:00:00,3.0,27.287
2011-03-24 06:00:00,22.0,125.97999999999999
2011-03-24 07:00:00,118.0,74.3600208
2011-03-24 08:00:00,72.0,67.0
2011-03-24 09:00:00,50.0,78.64299999999999
2011-03-24 10:00:00,70.0,78.64299999999999
2011-03-24 11:00:00,102.0,83.53
2011-03-24 12:00:00,100.0,106.22999999999999
2011-03-24 13:00:00,85.0,67.0
2011-03-24 14:00:00,141.0,148.0
2011-03-24 15:00:00,144.0,106.22999999999999
2011-03-24 16:00:00,114.0,73.65201456
2011-03-24 17:00:00,132.0,115.66319999999996
2011-03-24 18:00:00,96.0,22.413335495999995
2011-03-24 19:00:00,54.0,22.413335495999995
2011-03-24 20:00:00,30.0,22.413335495999995
2011-03-24 21:00:00,41.0,8.1136261
2011-03-24 22:00:00,12.0,8.1136261
2011-03-24 23:00:00,11.0,3.204259408880099
2011-03-25 00:00:00,2.0,0.64991571252821
2011-03-25 01:00:00,2.0,1.054940998769747
2011-03-25 02:00:00,3.0,1.3384586991388228
2011-03-25 03:00:00,0.0,1.3384586991388228
2011-03-25 04:00:00,2.0,0.9369210893971759
2011-03-25 05:00:00,4.0,3.1429815862160693
2011-03-25 06:00:00,22.0,125.97999999999999
2011-03-25 07:00:00,120.0,73.65201456
2011-03-25 08:00:00,86.0,67.0
2011-03-25 09:00:00,71.0,54.870099999999994
2011-03-25 10:00:00,84.0,78.64299999999999
2011-03-25 11:00:00,95.0,106.22999999999999
2011-03-25 12:00:00,96.0,83.9797
2011-03-25 13:00:00,103.0,139.6
2011-03-25 14:00:00,169.0,155.0
2011-03-25 15:00:00,151.0,115.66319999999996
2011-03-25 16:00:00,147.0,130.6
2011-03-25 17:00:00,145.0,115.66319999999996
2011-03-25 18:00:00,92.0,54.870099999999994
2011-03-25 19:00:00,43.0,47.51
2011-03-25 20:00:00,35.0,42.58
2011-03-25 21:00:00,30.0,8.979538269999999
2011-03-25 22:00:00,21.0,8.979538269999999
2011-03-25 23:00:00,20.0,3.400087110351248
2011-03-26 00:00:00,3.0,1.2558447625780231
2011-03-26 01:00:00,1.0,1.2558447625780231
2011-03-26 02:00:00,5.0,1.179091333804616
2011-03-26 03:00:00,1.0,1.179091333804616
2011-03-26 04:00:00,0.0,3.7960426840721113
2011-03-26 05:00:00,1.0,21.902534393039996
2011-03-26 06:00:00,11.0,125.97999999999999
2011-03-26 07:00:00,57.0,60.379999999999995
2011-03-26 08:00:00,78.0,67.0
2011-03-26 09:00:00,64.0,55.509069999999994
2011-03-26 10:00:00,102.0,102.40129139999999
2011-03-26 11:00:00,126.0,96.47157529999998
2011-03-26 12:00:00,119.0,96.47157529999998
2011-03-26 13:00:00,102.0,169.0
2011-03-26 14:00:00,93.0,73.65201456
2011-03-26 15:00:00,92.0,70.17701
2011-03-26 16:00:00,73.0,73.65201456
2011-03-26 17:00:00,94.0,47.51
2011-03-26 18:00:00,75.0,55.509069999999994
2011-03-26 19:00:00,46.0,47.51
2011-03-26 20:00:00,40.0,42.58
2011-03-26 21:00:00,26.0,9.585676788999999
2011-03-26 22:00:00,33.0,21.902534393039996
2011-03-26 23:00:00,12.0,3.7960426840721113
2011-03-27 00:00:00,3.0,0.8514283274949832
2011-03-27 01:00:00,10.0,0.8514283274949832
2011-03-27 02:00:00,1.0,0.8514283274949832
2011-03-27 03:00:00,1.0,0.8959998292464881
2011-03-27 04:00:00,1.0,0.9271998804725416
2011-03-27 05:00:00,2.0,21.902534393039996
2011-03-27 06:00:00,4.0,13.514099999999997
2011-03-27 07:00:00,22.0,21.902534393039996
2011-03-27 08:00:00,20.0,47.056999999999995
2011-03-27 09:00:00,35.0,55.509069999999994
2011-03-27 10:00:00,63.0,78.45009999999999
2011-03-27 11:00:00,74.0,96.47157529999998
2011-03-27 12:00:00,59.0,73.94364099407998
2011-03-27 13:00:00,93.0,102.19663278599997
2011-03-27 14:00:00,72.0,73.94364099407998
2011-03-27 15:00:00,72.0,70.17701
2011-03-27 16:00:00,83.0,115.66319999999996
2011-03-27 17:00:00,63.0,47.056999999999995
2011-03-27 18:00:00,57.0,36.472939999999994
2011-03-27 19:00:00,36.0,27.869441
2011-03-27 20:00:00,27.0,27.869441
2011-03-27 21:00:00,23.0,3.6900609151953345
2011-03-27 22:00:00,8.0,9.709973752299998
2011-03-27 23:00:00,3.0,3.6900609151953345
2011-03-28 00:00:00,2.0,1.2643279414315454
2011-03-28 01:00:00,1.0,1.4850295590020817
2011-03-28 02:00:00,1.0,1.3395206913014572
2011-03-28 03:00:00,0.0,1.23766448391102
2011-03-28 04:00:00,1.0,3.483042640636734
2011-03-28 05:00:00,3.0,3.483042640636734
2011-03-28 06:00:00,20.0,22.252241852589595
2011-03-28 07:00:00,116.0,72.95238408709918
2011-03-28 08:00:00,66.0,47.056999999999995
2011-03-28 09:00:00,70.0,64.96329999999998
2011-03-28 10:00:00,63.0,72.95238408709918
2011-03-28 11:00:00,102.0,96.47157529999998
2011-03-28 12:00:00,94.0,72.95238408709918
2011-03-28 13:00:00,99.0,72.95238408709918
2011-03-28 14:00:00,152.0,153.8
2011-03-28 15:00:00,137.0,83.68579
2011-03-28 16:00:00,114.0,72.95238408709918
2011-03-28 17:00:00,109.0,55.95634899999999
2011-03-28 18:00:00,189.0,22.252241852589595
2011-03-28 19:00:00,51.0,47.056999999999995
2011-03-28 20:00:00,28.0,41.806
2011-03-28 21:00:00,39.0,9.196981626609999
2011-03-28 22:00:00,6.0,9.196981626609999
2011-03-28 23:00:00,10.0,4.136690893911999
2011-03-29 00:00:00,5.0,0.9064555971163997
2011-03-29 01:00:00,1.0,0.9064555971163997
2011-03-29 02:00:00,0.0,0.9345189179814797
2011-03-29 03:00:00,1.0,0.6541632425870357
2011-03-29 04:00:00,0.0,4.3956836257384
2011-03-29 05:00:00,2.0,4.3956836257384
2011-03-29 06:00:00,24.0,115.23496799999995
