timestamp,traffic_volume,prediction
2011-01-01 00:00:00,271.0,271.0
2011-01-01 01:00:00,207.0,207.0
2011-01-01 02:00:00,120.0,207.0
2011-01-01 03:00:00,97.0,120.0
2011-01-01 04:00:00,56.0,97.0
2011-01-01 05:00:00,61.0,56.0
2011-01-01 06:00:00,100.0,61.0
2011-01-01 07:00:00,160.0,97.89999999999999
2011-01-01 08:00:00,185.0,160.0
2011-01-01 09:00:00,254.0,185.0
2011-01-01 10:00:00,385.0,254.0
2011-01-01 11:00:00,546.0,546.0
2011-01-01 12:00:00,658.0,546.0
2011-01-01 13:00:00,673.0,658.0
2011-01-01 14:00:00,730.0,673.0
2011-01-01 15:00:00,796.0,730.0
2011-01-01 16:00:00,743.0,796.0
2011-01-01 17:00:00,712.0,743.0
2011-01-01 18:00:00,567.0,712.0
2011-01-01 19:00:00,488.0,567.0
2011-01-01 20:00:00,441.0,488.0
2011-01-01 21:00:00,356.0,441.0
2011-01-01 22:00:00,248.0,356.0
2011-01-01 23:00:00,246.0,248.0
2011-01-02 00:00:00,146.0,207.0
2011-01-02 01:00:00,75.0,120.0
2011-01-02 02:00:00,68.0,97.89999999999999
2011-01-02 03:00:00,44.0,56.0
2011-01-02 04:00:00,39.0,97.89999999999999
2011-01-02 05:00:00,50.0,97.89999999999999
2011-01-02 06:00:00,99.0,54.199999999999996
2011-01-02 07:00:00,194.0,185.0
2011-01-02 08:00:00,285.0,385.0
2011-01-02 09:00:00,458.0,546.0
2011-01-02 10:00:00,577.0,546.0
2011-01-02 11:00:00,677.0,658.0
2011-01-02 12:00:00,791.0,673.0
2011-01-02 13:00:00,822.0,730.0
2011-01-02 14:00:00,843.0,796.0
2011-01-02 15:00:00,791.0,743.0
2011-01-02 16:00:00,870.0,743.0
2011-01-02 17:00:00,744.0,567.0
2011-01-02 18:00:00,622.0,488.0
2011-01-02 19:00:00,415.0,441.0
2011-01-02 20:00:00,328.0,356.0
2011-01-02 21:00:00,251.0,247.39999999999998
2011-01-02 22:00:00,178.0,248.47999999999996
2011-01-02 23:00:00,169.0,146.0
2011-01-03 00:00:00,102.0,75.0
2011-01-03 01:00:00,63.0,42.5
2011-01-03 02:00:00,59.0,42.5
2011-01-03 03:00:00,41.0,41.0
2011-01-03 04:00:00,109.0,109.0
2011-01-03 05:00:00,196.0,196.0
2011-01-03 06:00:00,608.0,608.0
2011-01-03 07:00:00,1172.0,1172.0
2011-01-03 08:00:00,1297.0,1297.0
2011-01-03 09:00:00,875.0,875.0
2011-01-03 10:00:00,892.0,892.0
2011-01-03 11:00:00,911.0,911.0
2011-01-03 12:00:00,1030.0,1030.0
2011-01-03 13:00:00,1128.0,1128.0
2011-01-03 14:00:00,1248.0,1248.0
2011-01-03 15:00:00,1365.0,1365.0
2011-01-03 16:00:00,1521.0,1521.0
2011-01-03 17:00:00,1339.0,1339.0
2011-01-03 18:00:00,780.0,780.0
2011-01-03 19:00:00,618.0,618.0
2011-01-03 20:00:00,486.0,486.0
2011-01-03 21:00:00,440.0,440.0
2011-01-03 22:00:00,237.0,237.0
2011-01-03 23:00:00,210.0,210.0
2011-01-04 00:00:00,114.0,114.0
2011-01-04 01:00:00,62.0,62.0
2011-01-04 02:00:00,45.0,45.0
2011-01-04 03:00:00,46.0,46.0
2011-01-04 04:00:00,77.0,77.0
2011-01-04 05:00:00,200.0,200.0
2011-01-04 06:00:00,634.0,634.0
2011-01-04 07:00:00,1283.0,1283.0
2011-01-04 08:00:00,1372.0,1372.0
2011-01-04 09:00:00,876.0,876.0
2011-01-04 10:00:00,786.0,786.0
2011-01-04 11:00:00,965.0,965.0
2011-01-04 12:00:00,1038.0,1038.0
2011-01-04 13:00:00,1085.0,1085.0
2011-01-04 14:00:00,1183.0,1183.0
2011-01-04 15:00:00,1541.0,1541.0
2011-01-04 16:00:00,1539.0,1339.0
2011-01-04 17:00:00,1330.0,780.0
2011-01-04 18:00:00,862.0,618.0
2011-01-04 19:00:00,634.0,486.0
2011-01-04 20:00:00,516.0,440.7
2011-01-04 21:00:00,447.0,237.0
2011-01-04 22:00:00,271.0,169.0
2011-01-04 23:00:00,233.0,114.0
2011-01-05 00:00:00,141.0,61.17399999999999
2011-01-05 01:00:00,60.0,43.854499999999994
2011-01-05 02:00:00,53.0,43.854499999999994
2011-01-05 03:00:00,51.0,43.854499999999994
2011-01-05 04:00:00,93.0,196.21999999999997
2011-01-05 05:00:00,205.0,608.0
2011-01-05 06:00:00,632.0,1172.0
2011-01-05 07:00:00,1263.0,1297.0
2011-01-05 08:00:00,1368.0,875.3
2011-01-05 09:00:00,837.0,892.0
2011-01-05 10:00:00,813.0,892.0
2011-01-05 11:00:00,956.0,1038.0
2011-01-05 12:00:00,1018.0,1128.0
2011-01-05 13:00:00,1152.0,1248.0
2011-01-05 14:00:00,1204.0,1365.0
2011-01-05 15:00:00,1540.0,1540.3999999999999
2011-01-05 16:00:00,1564.0,1540.2799999999997
2011-01-05 17:00:00,1418.0,780.0
2011-01-05 18:00:00,905.0,633.4
2011-01-05 19:00:00,663.0,516.0
2011-01-05 20:00:00,470.0,447.0
2011-01-05 21:00:00,450.0,271.0
2011-01-05 22:00:00,245.0,233.0
2011-01-05 23:00:00,240.0,144.5
2011-01-06 00:00:00,150.0,60.82179999999999
2011-01-06 01:00:00,54.0,52.98799999999999
2011-01-06 02:00:00,69.0,53.29159999999999
2011-01-06 03:00:00,67.0,96.66099999999997
2011-01-06 04:00:00,101.0,206.39999999999998
2011-01-06 05:00:00,200.0,633.4
2011-01-06 06:00:00,625.0,1263.0
2011-01-06 07:00:00,1249.0,1370.8
2011-01-06 08:00:00,1292.0,837.0
2011-01-06 09:00:00,859.0,813.0
2011-01-06 10:00:00,861.0,956.0
2011-01-06 11:00:00,1011.0,1018.0
2011-01-06 12:00:00,1069.0,1152.0
2011-01-06 13:00:00,1093.0,1204.0
2011-01-06 14:00:00,1348.0,1540.2799999999997
2011-01-06 15:00:00,1599.0,1564.0
2011-01-06 16:00:00,1572.0,1418.0
2011-01-06 17:00:00,1418.0,905.0
2011-01-06 18:00:00,961.0,659.5
2011-01-06 19:00:00,694.0,470.0
2011-01-06 20:00:00,533.0,447.9
2011-01-06 21:00:00,511.0,247.43599999999995
2011-01-06 22:00:00,296.0,237.89999999999998
2011-01-06 23:00:00,275.0,150.0
2011-01-07 00:00:00,138.0,53.29159999999999
2011-01-07 01:00:00,71.0,67.91
2011-01-07 02:00:00,74.0,68.83699999999999
2011-01-07 03:00:00,59.0,97.96269999999997
2011-01-07 04:00:00,92.0,197.35399999999996
2011-01-07 05:00:00,205.0,622.9
2011-01-07 06:00:00,586.0,1248.3
2011-01-07 07:00:00,1212.0,1292.0
2011-01-07 08:00:00,1259.0,861.0699999999999
2011-01-07 09:00:00,812.0,861.0699999999999
2011-01-07 10:00:00,833.0,1011.0
2011-01-07 11:00:00,873.0,1069.0
2011-01-07 12:00:00,880.0,1093.0
2011-01-07 13:00:00,912.0,1348.0
2011-01-07 14:00:00,1017.0,1599.0
2011-01-07 15:00:00,1342.0,1521.0
2011-01-07 16:00:00,1360.0,957.5
2011-01-07 17:00:00,1153.0,957.5
2011-01-07 18:00:00,902.0,694.0
2011-01-07 19:00:00,596.0,533.0
2011-01-07 20:00:00,469.0,511.0
2011-01-07 21:00:00,468.0,296.0
2011-01-07 22:00:00,354.0,275.0
2011-01-07 23:00:00,333.0,142.54999999999998
2011-01-08 00:00:00,190.0,70.38589999999999
2011-01-08 01:00:00,104.0,70.38589999999999
2011-01-08 02:00:00,101.0,60.27525999999999
2011-01-08 03:00:00,63.0,92.0
2011-01-08 04:00:00,69.0,205.97999999999996
2011-01-08 05:00:00,91.0,586.0
2011-01-08 06:00:00,178.0,586.0
2011-01-08 07:00:00,349.0,285.0
2011-01-08 08:00:00,427.0,458.0
2011-01-08 09:00:00,527.0,577.0
2011-01-08 10:00:00,708.0,870.9
2011-01-08 11:00:00,898.0,876.7099999999999
2011-01-08 12:00:00,922.0,911.3
2011-01-08 13:00:00,940.0,1017.6999999999998
2011-01-08 14:00:00,1031.0,1346.1999999999998
2011-01-08 15:00:00,1084.0,1346.1999999999998
2011-01-08 16:00:00,1045.0,743.3
2011-01-08 17:00:00,965.0,596.0
2011-01-08 18:00:00,996.0,596.0
2011-01-08 19:00:00,636.0,468.69999999999993
2011-01-08 20:00:00,524.0,468.69999999999993
2011-01-08 21:00:00,520.0,355.4
2011-01-08 22:00:00,494.0,329.5
2011-01-08 23:00:00,383.0,186.5
2011-01-09 00:00:00,169.0,104.07
2011-01-09 01:00:00,116.0,104.07
2011-01-09 02:00:00,100.0,61.09268199999999
2011-01-09 03:00:00,57.0,69.97013
2011-01-09 04:00:00,37.0,91.69999999999999
2011-01-09 05:00:00,55.0,178.0
2011-01-09 06:00:00,123.0,349.0
2011-01-09 07:00:00,250.0,427.0
2011-01-09 08:00:00,323.0,427.0
2011-01-09 09:00:00,455.0,708.0
2011-01-09 10:00:00,631.0,893.8
2011-01-09 11:00:00,617.0,893.8
2011-01-09 12:00:00,709.0,911.3
2011-01-09 13:00:00,736.0,1030.3
2011-01-09 14:00:00,763.0,1045.0
2011-01-09 15:00:00,825.0,965.0
2011-01-09 16:00:00,722.0,965.0
2011-01-09 17:00:00,618.0,415.0
2011-01-09 18:00:00,533.0,526.0999999999999
2011-01-09 19:00:00,410.0,526.0999999999999
2011-01-09 20:00:00,310.0,517.2
2011-01-09 21:00:00,224.0,384.4
2011-01-09 22:00:00,171.0,169.0
2011-01-09 23:00:00,140.0,186.5
2011-01-10 00:00:00,94.0,104.07
2011-01-10 01:00:00,38.0,97.64820609999998
2011-01-10 02:00:00,47.0,59.86487739999998
2011-01-10 03:00:00,59.0,69.97013
2011-01-10 04:00:00,105.0,248.20519999999996
2011-01-10 05:00:00,217.0,586.0
2011-01-10 06:00:00,651.0,1212.0
2011-01-10 07:00:00,1280.0,1261.8
2011-01-10 08:00:00,1386.0,812.6999999999999
2011-01-10 09:00:00,826.0,835.8
2011-01-10 10:00:00,879.0,617.79
2011-01-10 11:00:00,950.0,922.0
2011-01-10 12:00:00,1111.0,940.0
2011-01-10 13:00:00,1059.0,1346.1999999999998
2011-01-10 14:00:00,1280.0,1045.0
2011-01-10 15:00:00,1571.0,1572.0
2011-01-10 16:00:00,1590.0,1418.0
2011-01-10 17:00:00,1379.0,904.0999999999999
2011-01-10 18:00:00,828.0,633.2259999999999
2011-01-10 19:00:00,619.0,310.0
2011-01-10 20:00:00,500.0,224.0
2011-01-10 21:00:00,393.0,169.6
2011-01-10 22:00:00,262.0,141.78499999999997
2011-01-10 23:00:00,234.0,169.6
2011-01-11 00:00:00,143.0,37.3
2011-01-11 01:00:00,54.0,37.3
2011-01-11 02:00:00,52.0,59.60541417999998
2011-01-11 03:00:00,79.0,104.34899999999999
2011-01-11 04:00:00,99.0,212.1
2011-01-11 05:00:00,179.0,651.0
2011-01-11 06:00:00,660.0,1281.4699999999998
2011-01-11 07:00:00,1285.0,1386.0
2011-01-11 08:00:00,1340.0,825.0809999999999
2011-01-11 09:00:00,858.0,877.3969999999999
2011-01-11 10:00:00,882.0,950.0
2011-01-11 11:00:00,1071.0,1111.0
2011-01-11 12:00:00,1072.0,1059.0
2011-01-11 13:00:00,1135.0,1282.5289999999998
2011-01-11 14:00:00,1219.0,1571.6999999999998
2011-01-11 15:00:00,1567.0,1590.0
2011-01-11 16:00:00,1656.0,1379.0
2011-01-11 17:00:00,1414.0,825.0809999999999
2011-01-11 18:00:00,895.0,618.153
2011-01-11 19:00:00,671.0,500.0
2011-01-11 20:00:00,519.0,393.0
2011-01-11 21:00:00,431.0,256.4
2011-01-11 22:00:00,281.0,98.05374426999998
2011-01-11 23:00:00,257.0,142.14949999999996
2011-01-12 00:00:00,153.0,53.304018799999994
2011-01-12 01:00:00,79.0,53.304018799999994
2011-01-12 02:00:00,63.0,77.33399999999999
2011-01-12 03:00:00,72.0,98.05374426999998
2011-01-12 04:00:00,118.0,178.29999999999998
2011-01-12 05:00:00,215.0,659.65
