timestamp,kw_energy_consumption,prediction
2011-01-01 00:00:00,27.0,27.0
2011-01-01 01:00:00,40.0,40.0
2011-01-01 02:00:00,32.0,40.0
2011-01-01 03:00:00,28.0,32.0
2011-01-01 04:00:00,14.0,27.299999999999997
2011-01-01 05:00:00,9.0,14.0
2011-01-01 06:00:00,20.0,9.0
2011-01-01 07:00:00,26.0,20.0
2011-01-01 08:00:00,42.0,20.0
2011-01-01 09:00:00,67.0,20.0
2011-01-01 10:00:00,147.0,147.0
2011-01-01 11:00:00,189.0,189.0
2011-01-01 12:00:00,215.0,189.0
2011-01-01 13:00:00,270.0,215.0
2011-01-01 14:00:00,274.0,270.0
2011-01-01 15:00:00,288.0,274.0
2011-01-01 16:00:00,370.0,288.0
2011-01-01 17:00:00,267.0,370.0
2011-01-01 18:00:00,132.0,132.0
2011-01-01 19:00:00,84.0,84.0
2011-01-01 20:00:00,55.0,84.0
2011-01-01 21:00:00,55.0,55.0
2011-01-01 22:00:00,24.0,55.0
2011-01-01 23:00:00,28.0,55.0
2011-01-02 00:00:00,13.0,27.236999999999995
2011-01-02 01:00:00,9.0,27.236999999999995
2011-01-02 02:00:00,5.0,9.839999999999998
2011-01-02 03:00:00,3.0,9.839999999999998
2011-01-02 04:00:00,10.0,9.839999999999998
2011-01-02 05:00:00,14.0,27.236999999999995
2011-01-02 06:00:00,18.0,9.887999999999998
2011-01-02 07:00:00,29.0,147.0
2011-01-02 08:00:00,85.0,147.0
2011-01-02 09:00:00,179.0,189.0
2011-01-02 10:00:00,325.0,325.0
2011-01-02 11:00:00,446.0,446.0
2011-01-02 12:00:00,380.0,446.0
2011-01-02 13:00:00,293.0,274.0
2011-01-02 14:00:00,336.0,269.1
2011-01-02 15:00:00,324.0,269.1
2011-01-02 16:00:00,453.0,269.1
2011-01-02 17:00:00,259.0,132.0
2011-01-02 18:00:00,127.0,84.3
2011-01-02 19:00:00,89.0,84.3
2011-01-02 20:00:00,59.0,55.0
2011-01-02 21:00:00,36.0,55.0
2011-01-02 22:00:00,14.0,9.887999999999998
2011-01-02 23:00:00,6.0,14.84
2011-01-03 00:00:00,4.0,4.88
2011-01-03 01:00:00,2.0,4.616
2011-01-03 02:00:00,2.0,4.616
2011-01-03 03:00:00,5.0,5.0
2011-01-03 04:00:00,11.0,11.0
2011-01-03 05:00:00,32.0,32.0
2011-01-03 06:00:00,62.0,62.0
2011-01-03 07:00:00,99.0,99.0
2011-01-03 08:00:00,91.0,91.0
2011-01-03 09:00:00,119.0,119.0
2011-01-03 10:00:00,110.0,110.0
2011-01-03 11:00:00,118.0,118.0
2011-01-03 12:00:00,128.0,128.0
2011-01-03 13:00:00,159.0,159.0
2011-01-03 14:00:00,152.0,152.0
2011-01-03 15:00:00,223.0,223.0
2011-01-03 16:00:00,212.0,212.0
2011-01-03 17:00:00,115.0,115.0
2011-01-03 18:00:00,72.0,72.0
2011-01-03 19:00:00,30.0,30.0
2011-01-03 20:00:00,28.0,28.0
2011-01-03 21:00:00,26.0,26.0
2011-01-03 22:00:00,8.0,8.0
2011-01-03 23:00:00,13.0,13.0
2011-01-04 00:00:00,3.0,3.0
2011-01-04 01:00:00,6.0,4.898287999999999
2011-01-04 02:00:00,0.0,0.0
2011-01-04 03:00:00,8.0,8.0
2011-01-04 04:00:00,14.0,14.0
2011-01-04 05:00:00,31.0,11.055119999999999
2011-01-04 06:00:00,56.0,56.0
2011-01-04 07:00:00,109.0,109.0
2011-01-04 08:00:00,99.0,179.0
2011-01-04 09:00:00,94.0,179.0
2011-01-04 10:00:00,90.0,91.89999999999999
2011-01-04 11:00:00,107.0,107.0
2011-01-04 12:00:00,125.0,159.0
2011-01-04 13:00:00,149.0,152.0
2011-01-04 14:00:00,151.0,223.0
2011-01-04 15:00:00,217.0,214.1
2011-01-04 16:00:00,228.0,126.60999999999999
2011-01-04 17:00:00,108.0,72.0
2011-01-04 18:00:00,66.0,27.6137037
2011-01-04 19:00:00,42.0,27.6137037
2011-01-04 20:00:00,21.0,27.6137037
2011-01-04 21:00:00,25.0,27.6137037
2011-01-04 22:00:00,7.0,6.060161119999998
2011-01-04 23:00:00,11.0,6.342112783999999
2011-01-05 00:00:00,5.0,6.342112783999999
2011-01-05 01:00:00,3.0,5.939478948799999
2011-01-05 02:00:00,3.0,5.057635264159998
2011-01-05 03:00:00,5.0,4.440344684911999
2011-01-05 04:00:00,7.0,31.699999999999996
2011-01-05 05:00:00,25.0,31.699999999999996
2011-01-05 06:00:00,60.0,99.0
2011-01-05 07:00:00,100.0,91.89999999999999
2011-01-05 08:00:00,95.0,91.89999999999999
2011-01-05 09:00:00,96.0,92.82999999999998
2011-01-05 10:00:00,74.0,93.78099999999998
2011-01-05 11:00:00,114.0,126.60999999999999
2011-01-05 12:00:00,101.0,126.60999999999999
2011-01-05 13:00:00,136.0,152.0
2011-01-05 14:00:00,150.0,224.5
2011-01-05 15:00:00,203.0,214.96999999999997
2011-01-05 16:00:00,253.0,214.96999999999997
2011-01-05 17:00:00,115.0,72.6
2011-01-05 18:00:00,66.0,42.0
2011-01-05 19:00:00,43.0,26.280714812999996
2011-01-05 20:00:00,20.0,26.280714812999996
2011-01-05 21:00:00,21.0,5.325768895606879
2011-01-05 22:00:00,10.0,5.325768895606879
2011-01-05 23:00:00,12.0,5.325768895606879
2011-01-06 00:00:00,3.0,5.325768895606879
2011-01-06 01:00:00,1.0,4.628038226924815
2011-01-06 02:00:00,4.0,4.628038226924815
2011-01-06 03:00:00,5.0,4.43962675884737
2011-01-06 04:00:00,9.0,4.607738731193159
2011-01-06 05:00:00,29.0,59.92999999999999
2011-01-06 06:00:00,65.0,99.80999999999999
2011-01-06 07:00:00,97.0,93.78099999999998
2011-01-06 08:00:00,107.0,93.78099999999998
2011-01-06 09:00:00,92.0,93.78099999999998
2011-01-06 10:00:00,108.0,93.24669999999998
2011-01-06 11:00:00,131.0,98.96699999999998
2011-01-06 12:00:00,136.0,149.034
2011-01-06 13:00:00,140.0,149.034
2011-01-06 14:00:00,152.0,203.0
2011-01-06 15:00:00,211.0,253.0
2011-01-06 16:00:00,253.0,115.81899999999999
2011-01-06 17:00:00,119.0,66.04299999999999
2011-01-06 18:00:00,71.0,42.3
2011-01-06 19:00:00,31.0,20.858599999999996
2011-01-06 20:00:00,36.0,27.096500369099996
2011-01-06 21:00:00,18.0,4.607738731193159
2011-01-06 22:00:00,13.0,4.607738731193159
2011-01-06 23:00:00,19.0,4.607738731193159
2011-01-07 00:00:00,5.0,4.607738731193159
2011-01-07 01:00:00,2.0,4.7254171118352115
2011-01-07 02:00:00,3.0,4.7254171118352115
2011-01-07 03:00:00,1.0,4.207791978284648
2011-01-07 04:00:00,9.0,27.096500369099996
2011-01-07 05:00:00,15.0,27.096500369099996
2011-01-07 06:00:00,53.0,98.96699999999998
2011-01-07 07:00:00,67.0,98.96699999999998
2011-01-07 08:00:00,72.0,93.24669999999998
2011-01-07 09:00:00,65.0,93.24669999999998
2011-01-07 10:00:00,59.0,93.24669999999998
2011-01-07 11:00:00,59.0,93.24669999999998
2011-01-07 12:00:00,61.0,59.45569999999999
2011-01-07 13:00:00,77.0,59.918989999999994
2011-01-07 14:00:00,77.0,59.918989999999994
2011-01-07 15:00:00,119.0,72.08399999999999
2011-01-07 16:00:00,173.0,253.0
2011-01-07 17:00:00,92.0,72.08399999999999
2011-01-07 18:00:00,35.0,20.858599999999996
2011-01-07 19:00:00,24.0,20.858599999999996
2011-01-07 20:00:00,19.0,21.801019999999994
2011-01-07 21:00:00,24.0,10.563354812879998
2011-01-07 22:00:00,7.0,4.207791978284648
2011-01-07 23:00:00,8.0,5.045454384799253
2011-01-08 00:00:00,9.0,5.931818069359477
2011-01-08 01:00:00,8.0,5.931818069359477
2011-01-08 02:00:00,2.0,6.552272648551634
2011-01-08 03:00:00,3.0,6.552272648551634
2011-01-08 04:00:00,4.0,27.096500369099996
2011-01-08 05:00:00,10.0,27.096500369099996
2011-01-08 06:00:00,16.0,65.93106999999999
2011-01-08 07:00:00,21.0,16.69844516
2011-01-08 08:00:00,36.0,65.93106999999999
2011-01-08 09:00:00,65.0,59.918989999999994
2011-01-08 10:00:00,81.0,59.918989999999994
2011-01-08 11:00:00,114.0,137.2
2011-01-08 12:00:00,119.0,137.2
2011-01-08 13:00:00,158.0,152.0
2011-01-08 14:00:00,225.0,253.0
2011-01-08 15:00:00,331.0,453.0
2011-01-08 16:00:00,443.0,259.0
2011-01-08 17:00:00,277.0,126.60999999999999
2011-01-08 18:00:00,97.0,72.08399999999999
2011-01-08 19:00:00,84.0,22.022499799999995
2011-01-08 20:00:00,40.0,22.022499799999995
2011-01-08 21:00:00,51.0,22.022499799999995
2011-01-08 22:00:00,35.0,5.0406135977903
2011-01-08 23:00:00,21.0,5.0406135977903
2011-01-09 00:00:00,13.0,5.0406135977903
2011-01-09 01:00:00,8.0,5.0406135977903
2011-01-09 02:00:00,5.0,5.9284295184532105
2011-01-09 03:00:00,9.0,5.649900662917247
2011-01-09 04:00:00,12.0,10.362361490572487
2011-01-09 05:00:00,10.0,16.69844516
2011-01-09 06:00:00,18.0,65.651749
2011-01-09 07:00:00,26.0,65.651749
2011-01-09 08:00:00,61.0,65.651749
2011-01-09 09:00:00,93.0,92.87268999999998
2011-01-09 10:00:00,166.0,189.0
2011-01-09 11:00:00,184.0,324.7
2011-01-09 12:00:00,238.0,269.1
2011-01-09 13:00:00,285.0,336.0
2011-01-09 14:00:00,343.0,445.1
2011-01-09 15:00:00,535.0,274.9
2011-01-09 16:00:00,649.0,274.9
2011-01-09 17:00:00,306.0,98.37689999999998
2011-01-09 18:00:00,143.0,89.3
2011-01-09 19:00:00,74.0,21.715749859999995
2011-01-09 20:00:00,44.0,21.715749859999995
2011-01-09 21:00:00,27.0,21.715749859999995
2011-01-09 22:00:00,19.0,5.649900662917247
2011-01-09 23:00:00,9.0,5.649900662917247
2011-01-10 00:00:00,5.0,5.649900662917247
2011-01-10 01:00:00,3.0,5.454930464042073
2011-01-10 02:00:00,2.0,4.71845132482945
2011-01-10 03:00:00,5.0,4.71845132482945
2011-01-10 04:00:00,13.0,17.6622381284
2011-01-10 05:00:00,32.0,17.6622381284
2011-01-10 06:00:00,73.0,98.37689999999998
2011-01-10 07:00:00,111.0,98.37689999999998
2011-01-10 08:00:00,82.0,92.91088299999998
2011-01-10 09:00:00,88.0,92.91088299999998
2011-01-10 10:00:00,111.0,115.27329999999998
