timestamp,traffic_volume,prediction
2011-08-03 00:00:00,58.0,58.0
2011-08-03 01:00:00,28.0,28.0
2011-08-03 02:00:00,18.0,28.0
2011-08-03 03:00:00,11.0,18.0
2011-08-03 04:00:00,26.0,11.0
2011-08-03 05:00:00,98.0,20.4
2011-08-03 06:00:00,278.0,20.4
2011-08-03 07:00:00,442.0,20.4
2011-08-03 08:00:00,499.0,442.0
2011-08-03 09:00:00,490.0,499.0
2011-08-03 10:00:00,521.0,490.0
2011-08-03 11:00:00,553.0,521.0
2011-08-03 12:00:00,585.0,521.0
2011-08-03 13:00:00,582.0,585.0
2011-08-03 14:00:00,592.0,584.1
2011-08-03 15:00:00,635.0,584.1
2011-08-03 16:00:00,689.0,584.1
2011-08-03 17:00:00,657.0,689.0
2011-08-03 18:00:00,502.0,584.1
2011-08-03 19:00:00,411.0,499.9
2011-08-03 20:00:00,355.0,411.0
2011-08-03 21:00:00,264.0,411.0
2011-08-03 22:00:00,202.0,264.0
2011-08-03 23:00:00,110.0,202.0
2011-08-04 00:00:00,51.0,28.0
2011-08-04 01:00:00,31.0,20.4
2011-08-04 02:00:00,17.0,28.9
2011-08-04 03:00:00,19.0,19.379999999999995
2011-08-04 04:00:00,28.0,19.265999999999995
2011-08-04 05:00:00,94.0,19.265999999999995
2011-08-04 06:00:00,259.0,19.265999999999995
2011-08-04 07:00:00,444.0,19.265999999999995
2011-08-04 08:00:00,544.0,19.265999999999995
2011-08-04 09:00:00,547.0,19.265999999999995
2011-08-04 10:00:00,568.0,551.1999999999999
2011-08-04 11:00:00,612.0,19.265999999999995
2011-08-04 12:00:00,648.0,612.0
2011-08-04 13:00:00,632.0,19.265999999999995
2011-08-04 14:00:00,589.0,632.0
2011-08-04 15:00:00,668.0,591.0999999999999
2011-08-04 16:00:00,696.0,668.0
2011-08-04 17:00:00,713.0,691.0999999999999
2011-08-04 18:00:00,586.0,691.0999999999999
2011-08-04 19:00:00,466.0,584.67
2011-08-04 20:00:00,451.0,466.0
2011-08-04 21:00:00,359.0,451.0
2011-08-04 22:00:00,225.0,356.2
2011-08-04 23:00:00,147.0,55.89999999999999
2011-08-05 00:00:00,66.0,19.265999999999995
2011-08-05 01:00:00,36.0,19.265999999999995
2011-08-05 02:00:00,33.0,30.840999999999994
2011-08-05 03:00:00,24.0,24.0
2011-08-05 04:00:00,21.0,21.0
2011-08-05 05:00:00,104.0,104.0
2011-08-05 06:00:00,279.0,279.0
2011-08-05 07:00:00,454.0,454.0
2011-08-05 08:00:00,586.0,586.0
2011-08-05 09:00:00,546.0,546.0
2011-08-05 10:00:00,565.0,565.0
2011-08-05 11:00:00,601.0,601.0
2011-08-05 12:00:00,683.0,683.0
2011-08-05 13:00:00,629.0,629.0
2011-08-05 14:00:00,728.0,728.0
2011-08-05 15:00:00,751.0,751.0
2011-08-05 16:00:00,783.0,783.0
2011-08-05 17:00:00,734.0,734.0
2011-08-05 18:00:00,673.0,673.0
2011-08-05 19:00:00,510.0,510.0
2011-08-05 20:00:00,496.0,496.0
2011-08-05 21:00:00,456.0,456.0
2011-08-05 22:00:00,322.0,322.0
2011-08-05 23:00:00,198.0,198.0
2011-08-06 00:00:00,107.0,107.0
2011-08-06 01:00:00,86.0,86.0
2011-08-06 02:00:00,32.0,32.0
2011-08-06 03:00:00,26.0,26.0
2011-08-06 04:00:00,36.0,36.0
2011-08-06 05:00:00,92.0,92.0
2011-08-06 06:00:00,179.0,179.0
2011-08-06 07:00:00,326.0,326.0
2011-08-06 08:00:00,434.0,434.0
2011-08-06 09:00:00,543.0,543.0
2011-08-06 10:00:00,681.0,681.0
2011-08-06 11:00:00,713.0,713.0
2011-08-06 12:00:00,711.0,711.0
2011-08-06 13:00:00,765.0,765.0
2011-08-06 14:00:00,694.0,694.0
2011-08-06 15:00:00,677.0,677.0
2011-08-06 16:00:00,721.0,721.0
2011-08-06 17:00:00,567.0,567.0
2011-08-06 18:00:00,480.0,480.0
2011-08-06 19:00:00,399.0,399.0
2011-08-06 20:00:00,352.0,352.0
2011-08-06 21:00:00,318.0,354.93999999999994
2011-08-06 22:00:00,267.0,32.949462999999994
2011-08-06 23:00:00,200.0,107.84
2011-08-07 00:00:00,123.0,32.949462999999994
2011-08-07 01:00:00,60.0,32.949462999999994
2011-08-07 02:00:00,33.0,22.346237999999992
2011-08-07 03:00:00,30.0,32.964624099999995
2011-08-07 04:00:00,25.0,32.07523687
2011-08-07 05:00:00,53.0,95.35999999999999
2011-08-07 06:00:00,91.0,55.02999999999999
2011-08-07 07:00:00,172.0,87.5
2011-08-07 08:00:00,245.0,172.0
2011-08-07 09:00:00,362.0,245.0
2011-08-07 10:00:00,374.0,362.0
2011-08-07 11:00:00,463.0,712.4
2011-08-07 12:00:00,631.0,712.4
2011-08-07 13:00:00,640.0,631.0699999999999
2011-08-07 14:00:00,645.0,636.5
2011-08-07 15:00:00,606.0,725.9
2011-08-07 16:00:00,556.0,602.5
2011-08-07 17:00:00,450.0,551.5479999999999
2011-08-07 18:00:00,406.0,452.191
2011-08-07 19:00:00,343.0,409.5
2011-08-07 20:00:00,316.0,343.0
2011-08-07 21:00:00,237.0,317.4
2011-08-07 22:00:00,152.0,237.0
2011-08-07 23:00:00,79.0,148.5
2011-08-08 00:00:00,53.0,32.07523687
2011-08-08 01:00:00,22.0,32.07523687
2011-08-08 02:00:00,16.0,22.799656619999993
2011-08-08 03:00:00,19.0,22.799656619999993
2011-08-08 04:00:00,28.0,21.659759633999993
2011-08-08 05:00:00,90.0,30.852665808999994
2011-08-08 06:00:00,248.0,30.852665808999994
2011-08-08 07:00:00,440.0,245.89999999999998
2011-08-08 08:00:00,520.0,245.89999999999998
2011-08-08 09:00:00,463.0,520.7
2011-08-08 10:00:00,468.0,464.47
2011-08-08 11:00:00,565.0,465.529
2011-08-08 12:00:00,637.0,465.529
2011-08-08 13:00:00,580.0,636.65
2011-08-08 14:00:00,539.0,636.65
2011-08-08 15:00:00,629.0,636.65
2011-08-08 16:00:00,701.0,630.4489999999998
2011-08-08 17:00:00,634.0,701.0
2011-08-08 18:00:00,509.0,635.855
2011-08-08 19:00:00,410.0,509.7
2011-08-08 20:00:00,286.0,409.65
2011-08-08 21:00:00,271.0,148.5
2011-08-08 22:00:00,175.0,54.420999999999985
2011-08-08 23:00:00,77.0,54.420999999999985
2011-08-09 00:00:00,53.0,21.659759633999993
2011-08-09 01:00:00,22.0,30.852665808999994
2011-08-09 02:00:00,13.0,21.761831743799995
2011-08-09 03:00:00,9.0,21.761831743799995
2011-08-09 04:00:00,28.0,11.555
2011-08-09 05:00:00,90.0,29.996866066299994
2011-08-09 06:00:00,243.0,29.996866066299994
2011-08-09 07:00:00,470.0,29.996866066299994
2011-08-09 08:00:00,465.0,466.8703
2011-08-09 09:00:00,453.0,466.30920999999995
2011-08-09 10:00:00,472.0,466.30920999999995
2011-08-09 11:00:00,569.0,466.30920999999995
2011-08-09 12:00:00,566.0,568.3
2011-08-09 13:00:00,553.0,565.594
2011-08-09 14:00:00,585.0,551.9835999999999
2011-08-09 15:00:00,671.0,583.98381
2011-08-09 16:00:00,645.0,669.9499999999999
2011-08-09 17:00:00,633.0,646.4699999999999
2011-08-09 18:00:00,587.0,634.9985
2011-08-09 19:00:00,436.0,584.8886669999999
2011-08-09 20:00:00,306.0,584.8886669999999
2011-08-09 21:00:00,291.0,53.99469999999999
2011-08-09 22:00:00,200.0,53.99469999999999
2011-08-09 23:00:00,101.0,53.99469999999999
2011-08-10 00:00:00,60.0,88.775
2011-08-10 01:00:00,30.0,21.761831743799995
2011-08-10 02:00:00,14.0,29.997806246409993
2011-08-10 03:00:00,14.0,12.288499999999999
2011-08-10 04:00:00,43.0,12.801949999999998
2011-08-10 05:00:00,92.0,12.801949999999998
2011-08-10 06:00:00,245.0,95.53639999999997
2011-08-10 07:00:00,445.0,245.62999999999997
2011-08-10 08:00:00,483.0,442.77399999999994
2011-08-10 09:00:00,422.0,466.30920999999995
2011-08-10 10:00:00,522.0,466.30920999999995
2011-08-10 11:00:00,607.0,466.30920999999995
2011-08-10 12:00:00,613.0,584.8886669999999
2011-08-10 13:00:00,610.0,584.8886669999999
2011-08-10 14:00:00,629.0,605.6949999999999
2011-08-10 15:00:00,649.0,630.0142999999998
2011-08-10 16:00:00,696.0,647.2289999999998
2011-08-10 17:00:00,732.0,584.8886669999999
2011-08-10 18:00:00,627.0,584.8886669999999
