timestamp,traffic_volume,prediction
2011-01-01 00:00:00,375.0,375.0
2011-01-01 01:00:00,347.0,347.0
2011-01-01 02:00:00,212.0,347.0
2011-01-01 03:00:00,116.0,116.0
2011-01-01 04:00:00,76.0,116.0
2011-01-01 05:00:00,62.0,76.0
2011-01-01 06:00:00,69.0,62.0
2011-01-01 07:00:00,86.0,64.1
2011-01-01 08:00:00,166.0,64.1
2011-01-01 09:00:00,290.0,212.0
2011-01-01 10:00:00,443.0,443.0
2011-01-01 11:00:00,702.0,702.0
2011-01-01 12:00:00,796.0,796.0
2011-01-01 13:00:00,894.0,796.0
2011-01-01 14:00:00,925.0,894.0
2011-01-01 15:00:00,857.0,925.0
2011-01-01 16:00:00,717.0,857.0
2011-01-01 17:00:00,578.0,578.0
2011-01-01 18:00:00,542.0,578.0
2011-01-01 19:00:00,484.0,542.0
2011-01-01 20:00:00,408.0,484.0
2011-01-01 21:00:00,382.0,408.0
2011-01-01 22:00:00,310.0,382.0
2011-01-01 23:00:00,210.0,310.0
2011-01-02 00:00:00,165.0,211.39999999999998
2011-01-02 01:00:00,80.0,64.1
2011-01-02 02:00:00,56.0,79.3
2011-01-02 03:00:00,47.0,79.3
2011-01-02 04:00:00,30.0,79.3
2011-01-02 05:00:00,49.0,61.66999999999999
2011-01-02 06:00:00,96.0,61.66999999999999
2011-01-02 07:00:00,128.0,61.66999999999999
2011-01-02 08:00:00,174.0,290.0
2011-01-02 09:00:00,391.0,443.0
2011-01-02 10:00:00,684.0,796.0
2011-01-02 11:00:00,910.0,796.0
2011-01-02 12:00:00,1042.0,920.5
2011-01-02 13:00:00,1152.0,920.5
2011-01-02 14:00:00,1104.0,1152.0
2011-01-02 15:00:00,945.0,857.0
2011-01-02 16:00:00,777.0,578.0
2011-01-02 17:00:00,613.0,542.0
2011-01-02 18:00:00,482.0,484.0
2011-01-02 19:00:00,438.0,483.4
2011-01-02 20:00:00,362.0,310.0
2011-01-02 21:00:00,284.0,211.39999999999998
2011-01-02 22:00:00,227.0,165.7
2011-01-02 23:00:00,158.0,165.7
2011-01-03 00:00:00,90.0,90.0
2011-01-03 01:00:00,48.0,48.0
2011-01-03 02:00:00,40.0,47.71999999999999
2011-01-03 03:00:00,29.0,29.0
2011-01-03 04:00:00,47.0,47.0
2011-01-03 05:00:00,100.0,100.0
2011-01-03 06:00:00,291.0,291.0
2011-01-03 07:00:00,656.0,656.0
2011-01-03 08:00:00,763.0,763.0
2011-01-03 09:00:00,819.0,819.0
2011-01-03 10:00:00,841.0,841.0
2011-01-03 11:00:00,1041.0,1041.0
2011-01-03 12:00:00,1108.0,1108.0
2011-01-03 13:00:00,1101.0,1101.0
2011-01-03 14:00:00,1254.0,1254.0
2011-01-03 15:00:00,1242.0,1242.0
