timestamp,traffic_volume,prediction
2011-03-14 00:00:00,6.0,6.0
2011-03-14 01:00:00,1.0,1.0
2011-03-14 02:00:00,1.0,1.0
2011-03-14 03:00:00,1.0,1.0
2011-03-14 04:00:00,1.0,1.0
2011-03-14 05:00:00,7.0,1.0
2011-03-14 06:00:00,40.0,1.0
2011-03-14 07:00:00,101.0,101.0
2011-03-14 08:00:00,79.0,79.0
2011-03-14 09:00:00,94.0,94.0
2011-03-14 10:00:00,80.0,80.0
2011-03-14 11:00:00,105.0,105.0
2011-03-14 12:00:00,113.0,113.0
2011-03-14 13:00:00,85.0,85.0
2011-03-14 14:00:00,114.0,114.0
2011-03-14 15:00:00,161.0,161.0
2011-03-14 16:00:00,177.0,177.0
2011-03-14 17:00:00,153.0,153.0
2011-03-14 18:00:00,100.0,100.0
2011-03-14 19:00:00,77.0,77.0
2011-03-14 20:00:00,57.0,57.0
2011-03-14 21:00:00,51.0,51.0
2011-03-14 22:00:00,17.0,7.0
2011-03-14 23:00:00,8.0,1.0
2011-03-15 00:00:00,4.0,1.0
2011-03-15 01:00:00,1.0,1.0
2011-03-15 02:00:00,0.0,1.0
2011-03-15 03:00:00,1.0,0.7
2011-03-15 04:00:00,5.0,7.299999999999999
2011-03-15 05:00:00,9.0,40.0
2011-03-15 06:00:00,39.0,100.69999999999999
2011-03-15 07:00:00,104.0,78.39999999999999
2011-03-15 08:00:00,87.0,94.0
2011-03-15 09:00:00,83.0,80.0
2011-03-15 10:00:00,80.0,105.0
2011-03-15 11:00:00,145.0,113.0
2011-03-15 12:00:00,120.0,84.39999999999999
2011-03-15 13:00:00,127.0,114.0
2011-03-15 14:00:00,142.0,161.0
2011-03-15 15:00:00,207.0,177.0
2011-03-15 16:00:00,170.0,153.0
2011-03-15 17:00:00,170.0,100.69999999999999
2011-03-15 18:00:00,110.0,78.39999999999999
2011-03-15 19:00:00,68.0,57.0
2011-03-15 20:00:00,47.0,51.0
2011-03-15 21:00:00,46.0,17.0
2011-03-15 22:00:00,25.0,7.809999999999999
2011-03-15 23:00:00,6.0,4.0
2011-03-16 00:00:00,6.0,0.7899999999999999
2011-03-16 01:00:00,3.0,0.7899999999999999
2011-03-16 02:00:00,1.0,0.7899999999999999
2011-03-16 03:00:00,1.0,1.0
2011-03-16 04:00:00,1.0,1.0
2011-03-16 05:00:00,13.0,13.0
2011-03-16 06:00:00,39.0,39.0
2011-03-16 07:00:00,102.0,102.0
2011-03-16 08:00:00,91.0,91.0
2011-03-16 09:00:00,75.0,75.0
2011-03-16 10:00:00,95.0,95.0
2011-03-16 11:00:00,99.0,99.0
2011-03-16 12:00:00,122.0,122.0
2011-03-16 13:00:00,104.0,104.0
2011-03-16 14:00:00,137.0,137.0
2011-03-16 15:00:00,188.0,188.0
2011-03-16 16:00:00,176.0,176.0
2011-03-16 17:00:00,170.0,170.0
2011-03-16 18:00:00,111.0,111.0
2011-03-16 19:00:00,77.0,77.0
2011-03-16 20:00:00,60.0,60.0
2011-03-16 21:00:00,47.0,47.0
2011-03-16 22:00:00,32.0,5.852999999999999
2011-03-16 23:00:00,13.0,5.852999999999999
2011-03-17 00:00:00,4.0,4.0
2011-03-17 01:00:00,3.0,3.0
2011-03-17 02:00:00,1.0,0.92797
2011-03-17 03:00:00,5.0,0.949579
2011-03-17 04:00:00,4.0,13.0
2011-03-17 05:00:00,10.0,39.489999999999995
2011-03-17 06:00:00,33.0,103.58
2011-03-17 07:00:00,113.0,91.0
2011-03-17 08:00:00,102.0,75.0
2011-03-17 09:00:00,105.0,80.0
2011-03-17 10:00:00,124.0,99.0
2011-03-17 11:00:00,126.0,122.6
2011-03-17 12:00:00,136.0,103.106
2011-03-17 13:00:00,115.0,136.7
2011-03-17 14:00:00,178.0,188.0
2011-03-17 15:00:00,203.0,176.7
2011-03-17 16:00:00,223.0,170.0
2011-03-17 17:00:00,195.0,112.57999999999998
2011-03-17 18:00:00,132.0,77.97999999999999
2011-03-17 19:00:00,82.0,60.0
2011-03-17 20:00:00,69.0,47.0
2011-03-17 21:00:00,71.0,32.0
2011-03-17 22:00:00,31.0,13.0
2011-03-17 23:00:00,15.0,3.6871
2011-03-18 00:00:00,12.0,3.6871
2011-03-18 01:00:00,3.0,0.949579
2011-03-18 02:00:00,1.0,0.949579
2011-03-18 03:00:00,0.0,0.9647052999999999
2011-03-18 04:00:00,3.0,7.809999999999999
2011-03-18 05:00:00,7.0,33.0
2011-03-18 06:00:00,46.0,112.57999999999998
2011-03-18 07:00:00,119.0,103.106
2011-03-18 08:00:00,86.0,105.0
2011-03-18 09:00:00,93.0,122.6
2011-03-18 10:00:00,106.0,126.69999999999999
2011-03-18 11:00:00,132.0,136.7
2011-03-18 12:00:00,157.0,114.3
2011-03-18 13:00:00,129.0,178.0
2011-03-18 14:00:00,180.0,203.0
2011-03-18 15:00:00,209.0,223.0
2011-03-18 16:00:00,197.0,195.0
2011-03-18 17:00:00,189.0,132.0
2011-03-18 18:00:00,151.0,80.6
2011-03-18 19:00:00,101.0,69.6
2011-03-18 20:00:00,93.0,69.6
2011-03-18 21:00:00,40.0,31.699999999999996
2011-03-18 22:00:00,42.0,13.6
2011-03-18 23:00:00,20.0,10.6
2011-03-19 00:00:00,7.0,3.3366789999999997
2011-03-19 01:00:00,3.0,0.6752937099999998
2011-03-19 02:00:00,4.0,0.6752937099999998
2011-03-19 03:00:00,4.0,3.4649727099999996
2011-03-19 04:00:00,2.0,7.396899999999999
2011-03-19 05:00:00,8.0,45.99999999999999
2011-03-19 06:00:00,18.0,119.69999999999999
2011-03-19 07:00:00,43.0,86.7
2011-03-19 08:00:00,60.0,92.01999999999998
2011-03-19 09:00:00,79.0,105.3
2011-03-19 10:00:00,113.0,132.0
2011-03-19 11:00:00,120.0,157.0
2011-03-19 12:00:00,148.0,129.0
2011-03-19 13:00:00,137.0,178.6
2011-03-19 14:00:00,126.0,209.0
2011-03-19 15:00:00,99.0,197.0
2011-03-19 16:00:00,109.0,189.0
2011-03-19 17:00:00,98.0,151.0
2011-03-19 18:00:00,80.0,100.78999999999998
2011-03-19 19:00:00,75.0,92.01999999999998
2011-03-19 20:00:00,58.0,39.642999999999994
2011-03-19 21:00:00,45.0,42.3
2011-03-19 22:00:00,24.0,20.0
2011-03-19 23:00:00,28.0,7.577829999999999
2011-03-20 00:00:00,14.0,3.137836627899999
2011-03-20 01:00:00,9.0,0.6752937099999998
2011-03-20 02:00:00,4.0,0.6752937099999998
2011-03-20 03:00:00,0.0,3.396485639529999
2011-03-20 04:00:00,0.0,8.004480999999998
2011-03-20 05:00:00,9.0,39.642999999999994
2011-03-20 06:00:00,12.0,42.3
2011-03-20 07:00:00,25.0,86.7
2011-03-20 08:00:00,55.0,78.28599999999999
2011-03-20 09:00:00,65.0,112.70599999999999
2011-03-20 10:00:00,112.0,119.78999999999999
2011-03-20 11:00:00,100.0,148.0
2011-03-20 12:00:00,122.0,136.79
2011-03-20 13:00:00,114.0,126.48999999999998
2011-03-20 14:00:00,116.0,98.69999999999999
2011-03-20 15:00:00,110.0,109.69999999999999
2011-03-20 16:00:00,130.0,98.69999999999999
2011-03-20 17:00:00,106.0,80.41999999999999
2011-03-20 18:00:00,73.0,75.0
2011-03-20 19:00:00,54.0,59.4
2011-03-20 20:00:00,50.0,45.699999999999996
2011-03-20 21:00:00,15.0,24.79
2011-03-20 22:00:00,20.0,28.0
2011-03-20 23:00:00,4.0,14.104
2011-03-21 00:00:00,6.0,8.303136699999998
2011-03-21 01:00:00,2.0,3.5775399476709993
2011-03-21 02:00:00,0.0,0.3308939178999999
2011-03-21 03:00:00,0.0,0.2316257425299999
2011-03-21 04:00:00,5.0,8.303136699999998
2011-03-21 05:00:00,11.0,11.02
2011-03-21 06:00:00,41.0,24.79
2011-03-21 07:00:00,107.0,56.4
2011-03-21 08:00:00,83.0,65.0
2011-03-21 09:00:00,74.0,112.49419999999998
2011-03-21 10:00:00,78.0,100.55299999999998
2011-03-21 11:00:00,116.0,122.41999999999999
2011-03-21 12:00:00,96.0,114.20999999999998
2011-03-21 13:00:00,98.0,115.99999999999999
2011-03-21 14:00:00,126.0,109.78999999999999
2011-03-21 15:00:00,173.0,131.39999999999998
2011-03-21 16:00:00,160.0,105.957
2011-03-21 17:00:00,135.0,73.3
2011-03-21 18:00:00,101.0,54.0
2011-03-21 19:00:00,70.0,50.699999999999996
2011-03-21 20:00:00,51.0,14.104
2011-03-21 21:00:00,34.0,20.0
2011-03-21 22:00:00,18.0,3.1042779633696993
2011-03-21 23:00:00,11.0,5.502578999999999
2011-03-22 00:00:00,6.0,3.1042779633696993
2011-03-22 01:00:00,3.0,0.16213801977099992
2011-03-22 02:00:00,0.0,0.16213801977099992
2011-03-22 03:00:00,1.0,5.6518052999999995
2011-03-22 04:00:00,5.0,11.009799999999998
2011-03-22 05:00:00,10.0,41.91
2011-03-22 06:00:00,46.0,105.957
2011-03-22 07:00:00,99.0,83.97999999999999
2011-03-22 08:00:00,86.0,73.3
2011-03-22 09:00:00,85.0,78.2002
2011-03-22 10:00:00,111.0,115.99999999999999
2011-03-22 11:00:00,108.0,94.80999999999999
2011-03-22 12:00:00,124.0,98.64299999999999
2011-03-22 13:00:00,106.0,126.34299999999998
2011-03-22 14:00:00,137.0,173.0
2011-03-22 15:00:00,181.0,160.0
2011-03-22 16:00:00,190.0,135.0
2011-03-22 17:00:00,162.0,100.68709999999999
2011-03-22 18:00:00,110.0,69.72
2011-03-22 19:00:00,83.0,50.78999999999999
2011-03-22 20:00:00,50.0,33.3
2011-03-22 21:00:00,41.0,17.509999999999998
2011-03-22 22:00:00,22.0,10.706859999999999
2011-03-22 23:00:00,8.0,5.45626371
2011-03-23 00:00:00,5.0,3.0729945743587894
2011-03-23 01:00:00,2.0,0.37944762968778994
