timestamp,traffic_volume,prediction
2011-03-13 03:00:00,758.0,758.0
2011-03-13 04:00:00,403.0,403.0
2011-03-13 05:00:00,445.0,403.0
2011-03-13 06:00:00,652.0,445.0
2011-03-13 07:00:00,788.0,652.0
2011-03-13 08:00:00,1113.0,788.0
2011-03-13 09:00:00,1551.0,1113.0
2011-03-13 10:00:00,2184.0,2184.0
2011-03-13 11:00:00,2888.0,2888.0
2011-03-13 12:00:00,3344.0,3344.0
2011-03-13 13:00:00,3782.0,3344.0
2011-03-13 14:00:00,3872.0,3782.0
2011-03-13 15:00:00,3756.0,3872.0
2011-03-13 16:00:00,3843.0,3756.0
2011-03-13 17:00:00,3620.0,3843.0
2011-03-13 18:00:00,3493.0,3620.0
2011-03-13 19:00:00,3251.0,3493.0
2011-03-13 20:00:00,2890.0,3251.0
2011-03-13 21:00:00,2267.0,2888.0
2011-03-13 22:00:00,1640.0,2888.0
2011-03-13 23:00:00,1099.0,1551.0
2011-03-14 00:00:00,622.0,622.0
2011-03-14 01:00:00,450.0,450.0
2011-03-14 02:00:00,302.0,446.5
2011-03-14 03:00:00,369.0,302.0
2011-03-14 04:00:00,852.0,369.0
2011-03-14 05:00:00,2244.0,2244.0
2011-03-14 06:00:00,3225.0,3225.0
2011-03-14 07:00:00,3258.0,3258.0
2011-03-14 08:00:00,2682.0,3258.0
2011-03-14 09:00:00,2820.0,2682.0
2011-03-14 10:00:00,2438.0,2820.0
2011-03-14 11:00:00,2240.0,2438.0
2011-03-14 12:00:00,2384.0,2242.8
2011-03-14 13:00:00,2513.0,2384.0
2011-03-14 14:00:00,2573.0,2513.0
2011-03-14 15:00:00,2774.0,2573.0
2011-03-14 16:00:00,3034.0,2774.0
2011-03-14 17:00:00,3533.0,3251.0
2011-03-14 18:00:00,2958.0,3533.0
2011-03-14 19:00:00,2439.0,3034.0
2011-03-14 20:00:00,1924.0,2438.2999999999997
2011-03-14 21:00:00,1599.0,1924.0
2011-03-14 22:00:00,1203.0,1599.0
2011-03-14 23:00:00,795.0,852.0
2011-03-15 00:00:00,491.0,302.0
2011-03-15 01:00:00,364.0,491.0
2011-03-15 02:00:00,264.0,367.5
2011-03-15 03:00:00,387.0,367.5
2011-03-15 04:00:00,815.0,2242.8
2011-03-15 05:00:00,2157.0,3225.0
2011-03-15 06:00:00,3123.0,3123.0
2011-03-15 07:00:00,3293.0,3293.0
2011-03-15 08:00:00,3025.0,3025.0
2011-03-15 09:00:00,2754.0,2754.0
2011-03-15 10:00:00,2401.0,2401.0
2011-03-15 11:00:00,2307.0,2307.0
2011-03-15 12:00:00,2372.0,2372.0
2011-03-15 13:00:00,2548.0,2548.0
2011-03-15 14:00:00,2641.0,2641.0
2011-03-15 15:00:00,2997.0,2997.0
2011-03-15 16:00:00,3166.0,3166.0
2011-03-15 17:00:00,3605.0,3605.0
2011-03-15 18:00:00,3123.0,3123.0
2011-03-15 19:00:00,2446.0,2446.0
2011-03-15 20:00:00,2080.0,2080.0
2011-03-15 21:00:00,1704.0,1704.0
2011-03-15 22:00:00,1343.0,1343.0
2011-03-15 23:00:00,840.0,840.0
2011-03-16 00:00:00,507.0,507.0
2011-03-16 01:00:00,362.0,815.0
2011-03-16 02:00:00,321.0,2157.0
2011-03-16 03:00:00,404.0,2157.0
2011-03-16 04:00:00,805.0,2157.0
2011-03-16 05:00:00,1990.0,1990.0
2011-03-16 06:00:00,3010.0,3010.0
2011-03-16 07:00:00,3043.0,2440.6099999999997
2011-03-16 08:00:00,2986.0,2440.6099999999997
2011-03-16 09:00:00,2796.0,2401.0
2011-03-16 10:00:00,2423.0,2423.0
2011-03-16 11:00:00,2251.0,2251.0
2011-03-16 12:00:00,2211.0,1924.0
2011-03-16 13:00:00,2302.0,2774.0
2011-03-16 14:00:00,2568.0,2997.0
2011-03-16 15:00:00,2759.0,2440.6099999999997
2011-03-16 16:00:00,3169.0,3605.0
2011-03-16 17:00:00,3457.0,2958.0
2011-03-16 18:00:00,3102.0,2440.6099999999997
2011-03-16 19:00:00,2413.0,2080.0
2011-03-16 20:00:00,2147.0,1704.0
2011-03-16 21:00:00,1743.0,1203.0
2011-03-16 22:00:00,1420.0,795.0
2011-03-16 23:00:00,865.0,507.0
2011-03-17 00:00:00,561.0,365.85
2011-03-17 01:00:00,390.0,365.85
2011-03-17 02:00:00,335.0,387.9
