timestamp,traffic_volume,prediction
2011-01-01 00:00:00,187.0,187.0
2011-01-01 01:00:00,178.0,178.0
2011-01-01 02:00:00,90.0,184.3
2011-01-01 03:00:00,78.0,90.0
2011-01-01 04:00:00,54.0,78.0
2011-01-01 05:00:00,48.0,54.0
2011-01-01 06:00:00,86.0,52.199999999999996
2011-01-01 07:00:00,135.0,52.199999999999996
2011-01-01 08:00:00,209.0,52.199999999999996
2011-01-01 09:00:00,297.0,209.0
2011-01-01 10:00:00,464.0,464.0
2011-01-01 11:00:00,749.0,749.0
2011-01-01 12:00:00,843.0,843.0
2011-01-01 13:00:00,1065.0,1065.0
2011-01-01 14:00:00,1162.0,1162.0
2011-01-01 15:00:00,1164.0,1162.0
2011-01-01 16:00:00,1116.0,1162.6
2011-01-01 17:00:00,941.0,941.0
2011-01-01 18:00:00,800.0,800.0
2011-01-01 19:00:00,635.0,635.0
2011-01-01 20:00:00,490.0,490.0
2011-01-01 21:00:00,352.0,352.0
2011-01-01 22:00:00,269.0,88.8
2011-01-01 23:00:00,213.0,88.8
2011-01-02 00:00:00,135.0,88.8
2011-01-02 01:00:00,74.0,135.0
2011-01-02 02:00:00,24.0,76.8
2011-01-02 03:00:00,35.0,76.8
2011-01-02 04:00:00,32.0,35.0
2011-01-02 05:00:00,42.0,34.1
2011-01-02 06:00:00,64.0,36.47
2011-01-02 07:00:00,164.0,297.0
2011-01-02 08:00:00,251.0,464.0
2011-01-02 09:00:00,450.0,749.0
2011-01-02 10:00:00,676.0,843.0
2011-01-02 11:00:00,825.0,1065.0
2011-01-02 12:00:00,1166.0,1162.6
2011-01-02 13:00:00,1280.0,1163.62
2011-01-02 14:00:00,1375.0,1280.0
2011-01-02 15:00:00,1377.0,1375.0
2011-01-02 16:00:00,1121.0,1163.62
2011-01-02 17:00:00,898.0,800.0
2011-01-02 18:00:00,719.0,635.0
2011-01-02 19:00:00,548.0,490.0
2011-01-02 20:00:00,423.0,352.0
2011-01-02 21:00:00,234.0,269.0
2011-01-02 22:00:00,176.0,213.0
2011-01-02 23:00:00,133.0,72.96
2011-01-03 00:00:00,63.0,72.96
2011-01-03 01:00:00,51.0,69.972
2011-01-03 02:00:00,30.0,36.47
2011-01-03 03:00:00,24.0,24.0
2011-01-03 04:00:00,59.0,59.0
2011-01-03 05:00:00,126.0,126.0
2011-01-03 06:00:00,299.0,299.0
2011-01-03 07:00:00,667.0,667.0
2011-01-03 08:00:00,749.0,749.0
2011-01-03 09:00:00,795.0,795.0
2011-01-03 10:00:00,1006.0,1006.0
2011-01-03 11:00:00,1175.0,1175.0
2011-01-03 12:00:00,1427.0,1427.0
2011-01-03 13:00:00,1451.0,1451.0
2011-01-03 14:00:00,1387.0,1387.0
2011-01-03 15:00:00,1883.0,1883.0
2011-01-03 16:00:00,1906.0,1906.0
2011-01-03 17:00:00,1573.0,1573.0
2011-01-03 18:00:00,1071.0,1071.0
2011-01-03 19:00:00,844.0,844.0
2011-01-03 20:00:00,733.0,733.0
2011-01-03 21:00:00,443.0,443.0
2011-01-03 22:00:00,263.0,263.0
2011-01-03 23:00:00,168.0,168.0
2011-01-04 00:00:00,92.0,92.0
2011-01-04 01:00:00,64.0,69.972
2011-01-04 02:00:00,32.0,32.0
2011-01-04 03:00:00,23.0,23.0
2011-01-04 04:00:00,56.0,56.0
2011-01-04 05:00:00,133.0,33.7703
2011-01-04 06:00:00,358.0,358.0
2011-01-04 07:00:00,719.0,719.0
2011-01-04 08:00:00,838.0,838.0
2011-01-04 09:00:00,787.0,787.0
2011-01-04 10:00:00,958.0,958.0
2011-01-04 11:00:00,1113.0,1113.0
2011-01-04 12:00:00,1340.0,1340.0
2011-01-04 13:00:00,1291.0,1375.6
2011-01-04 14:00:00,1418.0,1375.6
2011-01-04 15:00:00,1830.0,1906.0
2011-01-04 16:00:00,1910.0,1573.0
2011-01-04 17:00:00,1674.0,1071.0
2011-01-04 18:00:00,1103.0,843.3
2011-01-04 19:00:00,765.0,548.0
2011-01-04 20:00:00,651.0,423.0
2011-01-04 21:00:00,400.0,267.2
2011-01-04 22:00:00,276.0,167.72
2011-01-04 23:00:00,161.0,89.75999999999999
2011-01-05 00:00:00,101.0,68.18039999999999
2011-01-05 01:00:00,62.0,33.7703
2011-01-05 02:00:00,26.0,33.7703
2011-01-05 03:00:00,38.0,56.81411999999999
2011-01-05 04:00:00,48.0,126.0
2011-01-05 05:00:00,145.0,297.59999999999997
2011-01-05 06:00:00,350.0,667.0
2011-01-05 07:00:00,770.0,828.9
2011-01-05 08:00:00,883.0,787.0
2011-01-05 09:00:00,802.0,1006.0
2011-01-05 10:00:00,938.0,1111.4699999999998
2011-01-05 11:00:00,1091.0,1340.0
2011-01-05 12:00:00,1283.0,1291.0
2011-01-05 13:00:00,1354.0,1291.0
2011-01-05 14:00:00,1473.0,1387.0
2011-01-05 15:00:00,1811.0,1907.1999999999998
2011-01-05 16:00:00,1961.0,1674.0
2011-01-05 17:00:00,1694.0,1111.4699999999998
2011-01-05 18:00:00,1182.0,766.5
2011-01-05 19:00:00,798.0,651.0
2011-01-05 20:00:00,713.0,651.0
