timestamp,traffic_volume,prediction
2011-01-01 00:00:00,101.0,101.0
2011-01-01 01:00:00,72.0,72.0
2011-01-01 02:00:00,52.0,72.0
2011-01-01 03:00:00,30.0,52.0
2011-01-01 04:00:00,15.0,45.4
2011-01-01 05:00:00,38.0,15.0
2011-01-01 06:00:00,100.0,43.18
2011-01-01 07:00:00,106.0,43.18
2011-01-01 08:00:00,84.0,102.28999999999998
2011-01-01 09:00:00,182.0,102.28999999999998
2011-01-01 10:00:00,255.0,15.0
2011-01-01 11:00:00,294.0,294.0
2011-01-01 12:00:00,330.0,294.0
2011-01-01 13:00:00,375.0,330.0
2011-01-01 14:00:00,337.0,375.0
2011-01-01 15:00:00,364.0,332.09999999999997
2011-01-01 16:00:00,347.0,371.7
2011-01-01 17:00:00,323.0,364.28999999999996
2011-01-01 18:00:00,284.0,329.36999999999995
2011-01-01 19:00:00,208.0,291.0
2011-01-01 20:00:00,185.0,255.0
2011-01-01 21:00:00,128.0,182.89999999999998
2011-01-01 22:00:00,118.0,110.00299999999999
2011-01-01 23:00:00,95.0,112.40209999999999
2011-01-02 00:00:00,44.0,75.6
2011-01-02 01:00:00,28.0,43.426
2011-01-02 02:00:00,16.0,38.7982
2011-01-02 03:00:00,13.0,15.3
2011-01-02 04:00:00,18.0,14.61
2011-01-02 05:00:00,39.0,15.626999999999999
2011-01-02 06:00:00,81.0,15.626999999999999
2011-01-02 07:00:00,136.0,77.22
2011-01-02 08:00:00,135.0,136.0
2011-01-02 09:00:00,308.0,255.0
2011-01-02 10:00:00,340.0,296.09999999999997
2011-01-02 11:00:00,438.0,332.55899999999997
2011-01-02 12:00:00,546.0,15.626999999999999
2011-01-02 13:00:00,427.0,332.55899999999997
2011-01-02 14:00:00,417.0,434.69999999999993
2011-01-02 15:00:00,434.0,417.0
2011-01-02 16:00:00,428.0,434.4899999999999
2011-01-02 17:00:00,327.0,432.5429999999999
2011-01-02 18:00:00,283.0,208.0
2011-01-02 19:00:00,187.0,135.7
2011-01-02 20:00:00,153.0,135.7
2011-01-02 21:00:00,115.0,140.89
2011-01-02 22:00:00,85.0,140.89
2011-01-02 23:00:00,68.0,38.85874
2011-01-03 00:00:00,34.0,38.85874
2011-01-03 01:00:00,16.0,15.626999999999999
2011-01-03 02:00:00,12.0,15.738899999999997
2011-01-03 03:00:00,16.0,16.0
2011-01-03 04:00:00,19.0,19.0
2011-01-03 05:00:00,108.0,108.0
2011-01-03 06:00:00,322.0,322.0
2011-01-03 07:00:00,795.0,795.0
2011-01-03 08:00:00,620.0,620.0
2011-01-03 09:00:00,521.0,521.0
2011-01-03 10:00:00,496.0,496.0
2011-01-03 11:00:00,595.0,595.0
2011-01-03 12:00:00,676.0,676.0
2011-01-03 13:00:00,580.0,580.0
2011-01-03 14:00:00,671.0,671.0
2011-01-03 15:00:00,795.0,795.0
2011-01-03 16:00:00,712.0,712.0
2011-01-03 17:00:00,733.0,733.0
2011-01-03 18:00:00,434.0,434.0
2011-01-03 19:00:00,247.0,247.0
2011-01-03 20:00:00,201.0,201.0
2011-01-03 21:00:00,132.0,132.0
2011-01-03 22:00:00,113.0,113.0
2011-01-03 23:00:00,72.0,72.0
2011-01-04 00:00:00,40.0,40.0
2011-01-04 01:00:00,19.0,19.0
2011-01-04 02:00:00,19.0,19.0
2011-01-04 03:00:00,14.0,14.0
2011-01-04 04:00:00,22.0,22.0
2011-01-04 05:00:00,105.0,105.0
2011-01-04 06:00:00,353.0,353.0
2011-01-04 07:00:00,831.0,831.0
2011-01-04 08:00:00,689.0,689.0
2011-01-04 09:00:00,494.0,494.0
2011-01-04 10:00:00,505.0,505.0
2011-01-04 11:00:00,575.0,678.8499999999999
2011-01-04 12:00:00,634.0,585.8499999999999
2011-01-04 13:00:00,578.0,678.8499999999999
2011-01-04 14:00:00,662.0,795.0
2011-01-04 15:00:00,834.0,718.3
2011-01-04 16:00:00,708.0,718.3
2011-01-04 17:00:00,763.0,432.9800999999999
2011-01-04 18:00:00,450.0,252.6
2011-01-04 19:00:00,283.0,189.19099999999997
2011-01-04 20:00:00,191.0,138.22299999999998
2011-01-04 21:00:00,147.0,108.67377094699997
2011-01-04 22:00:00,120.0,74.86145999999998
2011-01-04 23:00:00,81.0,38.1807826
2011-01-05 00:00:00,57.0,18.18310849227
2011-01-05 01:00:00,24.0,18.18310849227
2011-01-05 02:00:00,20.0,18.18310849227
2011-01-05 03:00:00,15.0,18.728175944589
2011-01-05 04:00:00,33.0,17.6097231612123
2011-01-05 05:00:00,110.0,360.90299999999996
2011-01-05 06:00:00,359.0,831.8999999999999
2011-01-05 07:00:00,843.0,678.8499999999999
2011-01-05 08:00:00,677.0,506.85499999999996
2011-01-05 09:00:00,504.0,506.85499999999996
2011-01-05 10:00:00,478.0,583.4949999999999
2011-01-05 11:00:00,582.0,624.2
2011-01-05 12:00:00,662.0,583.0464999999999
2011-01-05 13:00:00,558.0,662.0
2011-01-05 14:00:00,696.0,835.2299999999998
2011-01-05 15:00:00,799.0,715.2099999999999
2011-01-05 16:00:00,785.0,715.2099999999999
2011-01-05 17:00:00,785.0,438.0860699999999
