timestamp,traffic_volume,prediction
2011-03-18 00:00:00,9.0,9.0
2011-03-18 01:00:00,11.0,11.0
2011-03-18 02:00:00,8.0,8.0
2011-03-18 03:00:00,12.0,12.0
2011-03-18 04:00:00,13.0,13.0
2011-03-18 05:00:00,26.0,26.0
2011-03-18 06:00:00,76.0,76.0
2011-03-18 07:00:00,133.0,133.0
2011-03-18 08:00:00,154.0,154.0
2011-03-18 09:00:00,112.0,112.0
2011-03-18 10:00:00,134.0,134.0
2011-03-18 11:00:00,131.0,131.0
2011-03-18 12:00:00,144.0,144.0
2011-03-18 13:00:00,159.0,159.0
2011-03-18 14:00:00,160.0,160.0
2011-03-18 15:00:00,189.0,189.0
2011-03-18 16:00:00,202.0,202.0
2011-03-18 17:00:00,161.0,161.0
2011-03-18 18:00:00,163.0,163.0
2011-03-18 19:00:00,129.0,129.0
2011-03-18 20:00:00,103.0,103.0
2011-03-18 21:00:00,85.0,85.0
2011-03-18 22:00:00,56.0,56.0
2011-03-18 23:00:00,37.0,37.0
2011-03-19 00:00:00,11.0,10.888799999999998
2011-03-19 01:00:00,12.0,10.922159999999998
2011-03-19 02:00:00,6.0,11.245511999999998
2011-03-19 03:00:00,5.0,9.671858399999998
2011-03-19 04:00:00,3.0,26.0
2011-03-19 05:00:00,13.0,76.0
2011-03-19 06:00:00,41.0,131.37999999999997
2011-03-19 07:00:00,69.0,158.09499999999997
2011-03-19 08:00:00,117.0,112.0
2011-03-19 09:00:00,160.0,134.0
2011-03-19 10:00:00,193.0,131.37999999999997
2011-03-19 11:00:00,229.0,144.0
2011-03-19 12:00:00,213.0,158.66649999999998
2011-03-19 13:00:00,148.0,158.66649999999998
2011-03-19 14:00:00,155.0,189.0
2011-03-19 15:00:00,170.0,202.0
2011-03-19 16:00:00,142.0,157.56654999999998
2011-03-19 17:00:00,125.0,165.1
2011-03-19 18:00:00,117.0,129.46599999999995
2011-03-19 19:00:00,83.0,103.0
2011-03-19 20:00:00,51.0,85.0
2011-03-19 21:00:00,60.0,56.0
2011-03-19 22:00:00,45.0,38.199999999999996
2011-03-19 23:00:00,28.0,9.689210615999997
2011-03-20 00:00:00,15.0,9.689210615999997
2011-03-20 01:00:00,9.0,9.689210615999997
2011-03-20 02:00:00,5.0,9.482447431199997
2011-03-20 03:00:00,1.0,3.0
2011-03-20 04:00:00,4.0,2.3999999999999995
2011-03-20 05:00:00,14.0,2.8799999999999994
2011-03-20 06:00:00,22.0,2.8799999999999994
2011-03-20 07:00:00,40.0,2.8799999999999994
2011-03-20 08:00:00,78.0,2.8799999999999994
2011-03-20 09:00:00,115.0,2.8799999999999994
2011-03-20 10:00:00,98.0,2.8799999999999994
2011-03-20 11:00:00,138.0,2.8799999999999994
2011-03-20 12:00:00,144.0,2.8799999999999994
2011-03-20 13:00:00,152.0,2.8799999999999994
2011-03-20 14:00:00,129.0,2.8799999999999994
2011-03-20 15:00:00,135.0,2.8799999999999994
2011-03-20 16:00:00,133.0,2.8799999999999994
2011-03-20 17:00:00,118.0,2.8799999999999994
2011-03-20 18:00:00,87.0,2.8799999999999994
