timestamp,traffic_volume,prediction
2011-03-14 00:00:00,252.0,252.0
2011-03-14 01:00:00,210.0,210.0
2011-03-14 02:00:00,185.0,185.0
2011-03-14 03:00:00,247.0,247.0
2011-03-14 04:00:00,421.0,421.0
2011-03-14 05:00:00,962.0,962.0
2011-03-14 06:00:00,1896.0,1896.0
2011-03-14 07:00:00,2357.0,2357.0
2011-03-14 08:00:00,1990.0,1990.0
2011-03-14 09:00:00,1288.0,1288.0
2011-03-14 10:00:00,955.0,955.0
2011-03-14 11:00:00,1124.0,1124.0
2011-03-14 12:00:00,1108.0,1108.0
2011-03-14 13:00:00,1121.0,1121.0
2011-03-14 14:00:00,1262.0,1262.0
2011-03-14 15:00:00,1272.0,1272.0
2011-03-14 16:00:00,1524.0,1524.0
2011-03-14 17:00:00,1651.0,1651.0
2011-03-14 18:00:00,1213.0,1213.0
2011-03-14 19:00:00,779.0,779.0
2011-03-14 20:00:00,685.0,685.0
2011-03-14 21:00:00,555.0,555.0
2011-03-14 22:00:00,447.0,447.0
2011-03-14 23:00:00,289.0,289.0
2011-03-15 00:00:00,236.0,230.25599999999997
2011-03-15 01:00:00,212.0,231.9792
2011-03-15 02:00:00,196.0,225.98543999999998
2011-03-15 03:00:00,276.0,428.79999999999995
2011-03-15 04:00:00,416.0,959.9
2011-03-15 05:00:00,922.0,1924.1999999999998
2011-03-15 06:00:00,1930.0,2357.0
2011-03-15 07:00:00,2416.0,1925.9399999999998
2011-03-15 08:00:00,1966.0,1277.7399999999998
2011-03-15 09:00:00,1222.0,948.53
2011-03-15 10:00:00,1128.0,1119.7399999999998
2011-03-15 11:00:00,1018.0,1122.2179999999998
2011-03-15 12:00:00,1014.0,1090.9525999999998
2011-03-15 13:00:00,1141.0,1277.7399999999998
2011-03-15 14:00:00,1221.0,1277.7399999999998
2011-03-15 15:00:00,1293.0,1524.0
2011-03-15 16:00:00,1487.0,1651.0
2011-03-15 17:00:00,1598.0,1201.6029999999998
2011-03-15 18:00:00,1227.0,779.0
2011-03-15 19:00:00,907.0,685.0
2011-03-15 20:00:00,742.0,555.0
2011-03-15 21:00:00,636.0,424.96
2011-03-15 22:00:00,490.0,285.09999999999997
2011-03-15 23:00:00,341.0,216.98980799999998
2011-03-16 00:00:00,209.0,216.98980799999998
2011-03-16 01:00:00,201.0,214.59286559999995
2011-03-16 02:00:00,175.0,301.86999999999995
2011-03-16 03:00:00,272.0,272.0
2011-03-16 04:00:00,428.0,428.0
2011-03-16 05:00:00,918.0,918.0
2011-03-16 06:00:00,1826.0,1826.0
2011-03-16 07:00:00,2242.0,2242.0
2011-03-16 08:00:00,1813.0,1813.0
2011-03-16 09:00:00,1219.0,1219.0
2011-03-16 10:00:00,1035.0,1035.0
2011-03-16 11:00:00,1031.0,1031.0
2011-03-16 12:00:00,1097.0,1097.0
2011-03-16 13:00:00,1135.0,1135.0
2011-03-16 14:00:00,1181.0,1181.0
2011-03-16 15:00:00,1291.0,1291.0
2011-03-16 16:00:00,1427.0,1427.0
2011-03-16 17:00:00,1685.0,1685.0
2011-03-16 18:00:00,1311.0,1311.0
2011-03-16 19:00:00,886.0,886.0
2011-03-16 20:00:00,771.0,771.0
2011-03-16 21:00:00,665.0,665.0
2011-03-16 22:00:00,504.0,504.0
2011-03-16 23:00:00,355.0,199.86050414399998
2011-03-17 00:00:00,256.0,199.86050414399998
2011-03-17 01:00:00,196.0,216.70235290079995
2011-03-17 02:00:00,214.0,311.5363
2011-03-17 03:00:00,291.0,458.87127999999996
2011-03-17 04:00:00,407.0,917.25479
2011-03-17 05:00:00,906.0,1822.1
2011-03-17 06:00:00,1892.0,2322.5
2011-03-17 07:00:00,2275.0,1822.1
2011-03-17 08:00:00,2023.0,1186.6061802999998
2011-03-17 09:00:00,1219.0,1064.0333192599999
2011-03-17 10:00:00,1101.0,1064.0333192599999
2011-03-17 11:00:00,1095.0,1075.123323482
2011-03-17 12:00:00,1039.0,1196.3243262099998
2011-03-17 13:00:00,1192.0,1196.3243262099998
2011-03-17 14:00:00,1406.0,1292.7458199999999
2011-03-17 15:00:00,1448.0,1450.0999999999997
2011-03-17 16:00:00,1592.0,1661.1999999999998
2011-03-17 17:00:00,1783.0,1292.7458199999999
2011-03-17 18:00:00,1326.0,913.8783529999998
2011-03-17 19:00:00,917.0,776.5999999999999
2011-03-17 20:00:00,749.0,677.0889999999999
2011-03-17 21:00:00,682.0,443.309896
2011-03-17 22:00:00,496.0,305.37541
2011-03-17 23:00:00,328.0,211.54415292139197
2011-03-18 00:00:00,235.0,211.54415292139197
2011-03-18 01:00:00,190.0,218.58090704497437
2011-03-18 02:00:00,232.0,312.162787
2011-03-18 03:00:00,284.0,459.11692719999996
2011-03-18 04:00:00,413.0,914.8148470999997
2011-03-18 05:00:00,916.0,1924.1706
2011-03-18 06:00:00,1751.0,2308.25
2011-03-18 07:00:00,2240.0,2023.0
2011-03-18 08:00:00,1881.0,1195.0270283469997
2011-03-18 09:00:00,1241.0,1068.4604285061798
2011-03-18 10:00:00,1141.0,1068.4604285061798
2011-03-18 11:00:00,1328.0,1068.4604285061798
2011-03-18 12:00:00,1326.0,1188.4732438900298
2011-03-18 13:00:00,1428.0,1188.4732438900298
2011-03-18 14:00:00,1547.0,1315.0138162599999
2011-03-18 15:00:00,1612.0,1556.0579999999995
2011-03-18 16:00:00,1783.0,1792.5589999999997
2011-03-18 17:00:00,1770.0,1315.0138162599999
2011-03-18 18:00:00,1435.0,915.1703929699997
2011-03-18 19:00:00,1096.0,693.66361
2011-03-18 20:00:00,866.0,693.66361
2011-03-18 21:00:00,735.0,445.28184903999994
2011-03-18 22:00:00,548.0,303.7139509
2011-03-18 23:00:00,388.0,216.6046444520374
2011-03-19 00:00:00,227.0,216.6046444520374
2011-03-19 01:00:00,203.0,219.72325111642616
2011-03-19 02:00:00,161.0,303.7139509
2011-03-19 03:00:00,164.0,428.0972943279999
2011-03-19 04:00:00,205.0,915.1703929699997
2011-03-19 05:00:00,338.0,1783.7839099999997
2011-03-19 06:00:00,604.0,2308.25
2011-03-19 07:00:00,773.0,1911.21942
2011-03-19 08:00:00,1071.0,1188.4732438900298
2011-03-19 09:00:00,1003.0,1075.005609968028
2011-03-19 10:00:00,1147.0,1075.005609968028
2011-03-19 11:00:00,1332.0,1075.005609968028
2011-03-19 12:00:00,1317.0,1176.0312707230207
2011-03-19 13:00:00,1452.0,1176.0312707230207
2011-03-19 14:00:00,1385.0,1319.1767699673997
2011-03-19 15:00:00,1458.0,1572.8405999999995
2011-03-19 16:00:00,1486.0,1783.7839099999997
2011-03-19 17:00:00,1397.0,1319.1767699673997
2011-03-19 18:00:00,1238.0,941.5192750789997
2011-03-19 19:00:00,931.0,706.064527
2011-03-19 20:00:00,812.0,706.064527
2011-03-19 21:00:00,790.0,428.0972943279999
2011-03-19 22:00:00,612.0,313.99976562999996
2011-03-19 23:00:00,445.0,193.2512525930539
2011-03-20 00:00:00,255.0,193.2512525930539
2011-03-20 01:00:00,150.0,211.7758768151377
2011-03-20 02:00:00,124.0,193.24311377059638
2011-03-20 03:00:00,107.0,433.1681060295999
2011-03-20 04:00:00,139.0,938.3634925552997
2011-03-20 05:00:00,196.0,1911.21942
2011-03-20 06:00:00,308.0,2308.25
2011-03-20 07:00:00,405.0,1911.21942
2011-03-20 08:00:00,531.0,1194.6218895061145
2011-03-20 09:00:00,788.0,1194.6218895061145
2011-03-20 10:00:00,1044.0,1075.005609968028
2011-03-20 11:00:00,1353.0,1065.7039269776196
2011-03-20 12:00:00,1544.0,1194.6218895061145
2011-03-20 13:00:00,1700.0,1434.7151138209997
2011-03-20 14:00:00,1725.0,1329.3237389771798
2011-03-20 15:00:00,1826.0,1434.7151138209997
2011-03-20 16:00:00,1888.0,1688.4879999999996
2011-03-20 17:00:00,1758.0,1194.6218895061145
2011-03-20 18:00:00,1660.0,938.3634925552997
2011-03-20 19:00:00,1404.0,794.1068419999999
2011-03-20 20:00:00,1056.0,706.064527
2011-03-20 21:00:00,816.0,424.7176742207199
2011-03-20 22:00:00,552.0,312.19983594099995
2011-03-20 23:00:00,385.0,194.07017963941746
2011-03-21 00:00:00,238.0,194.07017963941746
2011-03-21 01:00:00,195.0,207.2491257475922
2011-03-21 02:00:00,187.0,334.0398851586999
2011-03-21 03:00:00,259.0,424.7176742207199
2011-03-21 04:00:00,420.0,938.3634925552997
2011-03-21 05:00:00,908.0,1904.2535939999998
2011-03-21 06:00:00,1869.0,2308.25
2011-03-21 07:00:00,2260.0,1904.2535939999998
2011-03-21 08:00:00,1725.0,1329.3237389771798
2011-03-21 09:00:00,1072.0,1062.7927488843336
2011-03-21 10:00:00,1041.0,1065.5549242190334
2011-03-21 11:00:00,937.0,1058.1884469533234
2011-03-21 12:00:00,1017.0,1058.1884469533234
2011-03-21 13:00:00,1066.0,1329.3237389771798
2011-03-21 14:00:00,1192.0,1329.3237389771798
2011-03-21 15:00:00,1282.0,1564.1884199999997
2011-03-21 16:00:00,1451.0,1693.4591199999998
2011-03-21 17:00:00,1547.0,1193.8353226542802
2011-03-21 18:00:00,1150.0,931.5781113520968
2011-03-21 19:00:00,785.0,706.064527
2011-03-21 20:00:00,666.0,706.064527
2011-03-21 21:00:00,574.0,423.30237195450394
2011-03-21 22:00:00,442.0,334.0398851586999
2011-03-21 23:00:00,295.0,216.7214501314241
2011-03-22 00:00:00,211.0,216.7214501314241
2011-03-22 01:00:00,166.0,215.00501509199682
2011-03-22 02:00:00,207.0,200.30351056439775
2011-03-22 03:00:00,290.0,428.91166036815275
2011-03-22 04:00:00,412.0,931.5781113520968
2011-03-22 05:00:00,948.0,1904.2535939999998
2011-03-22 06:00:00,1951.0,2293.7749999999996
2011-03-22 07:00:00,2456.0,1918.2775157999997
2011-03-22 08:00:00,1939.0,1051.8823390071284
2011-03-22 09:00:00,1256.0,1051.8823390071284
2011-03-22 10:00:00,992.0,1051.8823390071284
2011-03-22 11:00:00,1099.0,1051.8823390071284
2011-03-22 12:00:00,980.0,1066.0176373049899
2011-03-22 13:00:00,1204.0,1180.684725857996
2011-03-22 14:00:00,1298.0,1297.3886320988179
2011-03-22 15:00:00,1409.0,1433.1504057722898
2011-03-22 16:00:00,1533.0,1559.0318939999997
2011-03-22 17:00:00,1706.0,1187.6793081005972
2011-03-22 18:00:00,1285.0,795.9723525799999
2011-03-22 19:00:00,913.0,694.0451688999999
2011-03-22 20:00:00,720.0,565.5838229999999
2011-03-22 21:00:00,626.0,423.8381622577069
2011-03-22 22:00:00,499.0,312.6295437277629
2011-03-22 23:00:00,334.0,202.3124573950784
2011-03-23 00:00:00,225.0,202.3124573950784
2011-03-23 01:00:00,199.0,209.1187201765549
2011-03-23 02:00:00,200.0,319.040680609434
2011-03-23 03:00:00,279.0,446.3867135803948
2011-03-23 04:00:00,348.0,946.7451045356382
2011-03-23 05:00:00,880.0,1924.4942610599996
2011-03-23 06:00:00,1679.0,2293.7749999999996
2011-03-23 07:00:00,2088.0,1924.4942610599996
2011-03-23 08:00:00,1576.0,1187.6793081005972
2011-03-23 09:00:00,974.0,1066.0176373049899
2011-03-23 10:00:00,861.0,1066.0176373049899
2011-03-23 11:00:00,887.0,1066.0176373049899
2011-03-23 12:00:00,904.0,1187.6793081005972
2011-03-23 13:00:00,978.0,1187.6793081005972
2011-03-23 14:00:00,1089.0,1293.8004297284206
2011-03-23 15:00:00,1141.0,1425.9052840406027
2011-03-23 16:00:00,1273.0,1691.7549687999997
2011-03-23 17:00:00,1419.0,1287.5603008098942
