timestamp,traffic_volume,prediction
2011-03-14 00:00:00,106.0,106.0
2011-03-14 01:00:00,81.0,81.0
2011-03-14 02:00:00,67.0,81.0
2011-03-14 03:00:00,55.0,67.0
2011-03-14 04:00:00,110.0,55.0
2011-03-14 05:00:00,159.0,110.0
2011-03-14 06:00:00,369.0,369.0
2011-03-14 07:00:00,485.0,485.0
2011-03-14 08:00:00,470.0,485.0
2011-03-14 09:00:00,443.0,470.0
2011-03-14 10:00:00,501.0,443.0
2011-03-14 11:00:00,528.0,501.0
2011-03-14 12:00:00,545.0,528.0
2011-03-14 13:00:00,643.0,545.0
2011-03-14 14:00:00,731.0,731.0
2011-03-14 15:00:00,882.0,882.0
2011-03-14 16:00:00,1000.0,1000.0
2011-03-14 17:00:00,906.0,1000.0
2011-03-14 18:00:00,612.0,612.0
2011-03-14 19:00:00,415.0,415.0
2011-03-14 20:00:00,321.0,321.0
2011-03-14 21:00:00,247.0,321.0
2011-03-14 22:00:00,188.0,247.0
2011-03-14 23:00:00,160.0,188.0
2011-03-15 00:00:00,107.0,81.0
2011-03-15 01:00:00,67.0,55.0
2011-03-15 02:00:00,51.0,67.0
2011-03-15 03:00:00,57.0,51.0
2011-03-15 04:00:00,97.0,369.0
2011-03-15 05:00:00,167.0,369.0
2011-03-15 06:00:00,390.0,485.0
2011-03-15 07:00:00,472.0,470.0
2011-03-15 08:00:00,452.0,470.0
2011-03-15 09:00:00,520.0,452.0
2011-03-15 10:00:00,554.0,643.0
2011-03-15 11:00:00,558.0,554.0
2011-03-15 12:00:00,569.0,555.1999999999999
2011-03-15 13:00:00,628.0,731.0
2011-03-15 14:00:00,650.0,731.0
2011-03-15 15:00:00,890.0,1000.0
2011-03-15 16:00:00,1065.0,906.0
2011-03-15 17:00:00,976.0,906.0
2011-03-15 18:00:00,598.0,415.0
2011-03-15 19:00:00,486.0,321.0
2011-03-15 20:00:00,340.0,247.0
2011-03-15 21:00:00,304.0,247.0
2011-03-15 22:00:00,199.0,103.50999999999998
2011-03-15 23:00:00,146.0,103.50999999999998
2011-03-16 00:00:00,103.0,67.0
2011-03-16 01:00:00,69.0,55.599999999999994
2011-03-16 02:00:00,62.0,67.6
2011-03-16 03:00:00,66.0,66.0
2011-03-16 04:00:00,83.0,83.0
2011-03-16 05:00:00,182.0,182.0
2011-03-16 06:00:00,357.0,357.0
2011-03-16 07:00:00,468.0,468.0
2011-03-16 08:00:00,445.0,445.0
2011-03-16 09:00:00,504.0,504.0
2011-03-16 10:00:00,489.0,489.0
2011-03-16 11:00:00,548.0,548.0
2011-03-16 12:00:00,527.0,527.0
2011-03-16 13:00:00,518.0,518.0
2011-03-16 14:00:00,695.0,695.0
2011-03-16 15:00:00,950.0,950.0
2011-03-16 16:00:00,1036.0,1036.0
2011-03-16 17:00:00,1030.0,1030.0
2011-03-16 18:00:00,620.0,620.0
2011-03-16 19:00:00,456.0,456.0
2011-03-16 20:00:00,334.0,334.0
2011-03-16 21:00:00,300.0,300.0
2011-03-16 22:00:00,242.0,242.0
2011-03-16 23:00:00,162.0,162.0
2011-03-17 00:00:00,108.0,108.0
2011-03-17 01:00:00,85.0,85.0
2011-03-17 02:00:00,55.0,55.0
2011-03-17 03:00:00,57.0,57.0
2011-03-17 04:00:00,106.0,390.0
2011-03-17 05:00:00,185.0,185.0
2011-03-17 06:00:00,353.0,353.0
2011-03-17 07:00:00,532.0,532.0
2011-03-17 08:00:00,451.0,555.1999999999999
2011-03-17 09:00:00,521.0,555.1999999999999
2011-03-17 10:00:00,496.0,555.1999999999999
2011-03-17 11:00:00,568.0,555.1999999999999
2011-03-17 12:00:00,524.0,555.1999999999999
2011-03-17 13:00:00,656.0,884.4
2011-03-17 14:00:00,720.0,884.4
2011-03-17 15:00:00,943.0,1065.0
2011-03-17 16:00:00,1087.0,598.0
2011-03-17 17:00:00,964.0,598.0
2011-03-17 18:00:00,610.0,486.4099999999999
2011-03-17 19:00:00,508.0,340.0
2011-03-17 20:00:00,420.0,302.79999999999995
2011-03-17 21:00:00,335.0,302.79999999999995
2011-03-17 22:00:00,213.0,146.0
2011-03-17 23:00:00,176.0,104.14989999999997
2011-03-18 00:00:00,113.0,82.61999999999999
2011-03-18 01:00:00,77.0,67.11999999999999
2011-03-18 02:00:00,65.0,67.11999999999999
2011-03-18 03:00:00,73.0,66.48399999999998
2011-03-18 04:00:00,113.0,390.0
2011-03-18 05:00:00,188.0,390.0
2011-03-18 06:00:00,333.0,472.0
2011-03-18 07:00:00,485.0,443.59999999999997
2011-03-18 08:00:00,460.0,500.13
2011-03-18 09:00:00,529.0,568.6999999999999
2011-03-18 10:00:00,570.0,521.116
2011-03-18 11:00:00,641.0,720.0
2011-03-18 12:00:00,733.0,720.0
2011-03-18 13:00:00,762.0,731.6
2011-03-18 14:00:00,894.0,1065.0
2011-03-18 15:00:00,1137.0,964.0
2011-03-18 16:00:00,1213.0,964.0
2011-03-18 17:00:00,1168.0,1213.0
2011-03-18 18:00:00,863.0,611.4
2011-03-18 19:00:00,593.0,508.0
2011-03-18 20:00:00,510.0,420.0
2011-03-18 21:00:00,464.0,333.90999999999997
2011-03-18 22:00:00,381.0,213.0
2011-03-18 23:00:00,271.0,111.23599999999999
2011-03-19 00:00:00,179.0,80.93399999999998
2011-03-19 01:00:00,104.0,68.43879999999999
2011-03-19 02:00:00,103.0,68.43879999999999
2011-03-19 03:00:00,72.0,111.23599999999999
2011-03-19 04:00:00,77.0,187.37
2011-03-19 05:00:00,116.0,187.37
2011-03-19 06:00:00,187.0,333.90999999999997
2011-03-19 07:00:00,242.0,333.90999999999997
2011-03-19 08:00:00,294.0,485.9869999999999
2011-03-19 09:00:00,472.0,569.0899999999999
2011-03-19 10:00:00,675.0,731.6
2011-03-19 11:00:00,760.0,894.0
2011-03-19 12:00:00,856.0,761.4
2011-03-19 13:00:00,744.0,856.0
2011-03-19 14:00:00,896.0,1137.0
2011-03-19 15:00:00,868.0,1137.0
2011-03-19 16:00:00,892.0,868.0
2011-03-19 17:00:00,799.0,596.5
2011-03-19 18:00:00,752.0,508.59999999999997
2011-03-19 19:00:00,613.0,508.59999999999997
2011-03-19 20:00:00,563.0,467.78
2011-03-19 21:00:00,507.0,381.0
2011-03-19 22:00:00,414.0,271.0
2011-03-19 23:00:00,247.0,179.83999999999997
2011-03-20 00:00:00,158.0,103.773451
2011-03-20 01:00:00,131.0,103.773451
2011-03-20 02:00:00,84.0,69.50715999999998
2011-03-20 03:00:00,61.0,81.02765999999998
2011-03-20 04:00:00,75.0,112.66519999999998
2011-03-20 05:00:00,98.0,187.259
2011-03-20 06:00:00,116.0,245.21499999999995
2011-03-20 07:00:00,174.0,294.0
2011-03-20 08:00:00,275.0,472.0
2011-03-20 09:00:00,482.0,675.0
2011-03-20 10:00:00,587.0,761.4
2011-03-20 11:00:00,799.0,893.8199999999999
2011-03-20 12:00:00,904.0,893.8199999999999
2011-03-20 13:00:00,981.0,1036.0
2011-03-20 14:00:00,988.0,1036.0
2011-03-20 15:00:00,1086.0,983.0999999999999
2011-03-20 16:00:00,964.0,983.0999999999999
2011-03-20 17:00:00,935.0,752.0
2011-03-20 18:00:00,826.0,752.0
2011-03-20 19:00:00,599.0,567.2629999999999
2011-03-20 20:00:00,471.0,414.7
2011-03-20 21:00:00,304.0,245.21499999999995
2011-03-20 22:00:00,271.0,159.477
2011-03-20 23:00:00,197.0,159.477
2011-03-21 00:00:00,130.0,79.21936199999999
2011-03-21 01:00:00,75.0,79.21936199999999
2011-03-21 02:00:00,53.0,58.08435999999999
2011-03-21 03:00:00,55.0,56.55905199999999
2011-03-21 04:00:00,99.0,113.66563999999998
2011-03-21 05:00:00,170.0,275.0
2011-03-21 06:00:00,346.0,485.9869999999999
2011-03-21 07:00:00,452.0,454.77799999999996
2011-03-21 08:00:00,469.0,587.0
2011-03-21 09:00:00,443.0,587.0
2011-03-21 10:00:00,516.0,799.0
2011-03-21 11:00:00,544.0,799.0
2011-03-21 12:00:00,641.0,905.3999999999999
2011-03-21 13:00:00,600.0,641.9799999999999
2011-03-21 14:00:00,712.0,598.075
2011-03-21 15:00:00,893.0,983.0999999999999
2011-03-21 16:00:00,1038.0,964.0
2011-03-21 17:00:00,970.0,940.5999999999999
2011-03-21 18:00:00,603.0,468.82219999999995
2011-03-21 19:00:00,440.0,303.15999999999997
2011-03-21 20:00:00,319.0,271.0
2011-03-21 21:00:00,247.0,271.0
2011-03-21 22:00:00,207.0,130.7
2011-03-21 23:00:00,159.0,130.7
2011-03-22 00:00:00,153.0,77.95355339999999
2011-03-22 01:00:00,73.0,56.09133639999999
2011-03-22 02:00:00,48.0,56.09133639999999
2011-03-22 03:00:00,53.0,50.099999999999994
2011-03-22 04:00:00,96.0,167.89999999999998
2011-03-22 05:00:00,167.0,341.79999999999995
2011-03-22 06:00:00,356.0,453.9445999999999
2011-03-22 07:00:00,490.0,468.82219999999995
2011-03-22 08:00:00,499.0,442.39399999999995
2011-03-22 09:00:00,476.0,519.5812
2011-03-22 10:00:00,488.0,475.29999999999995
2011-03-22 11:00:00,545.0,641.9799999999999
2011-03-22 12:00:00,576.0,712.0
2011-03-22 13:00:00,577.0,712.0
2011-03-22 14:00:00,676.0,893.5739999999998
2011-03-22 15:00:00,774.0,893.5739999999998
2011-03-22 16:00:00,1027.0,974.1999999999999
2011-03-22 17:00:00,919.0,599.5525
2011-03-22 18:00:00,599.0,442.39399999999995
2011-03-22 19:00:00,456.0,320.4
2011-03-22 20:00:00,366.0,245.75049999999996
2011-03-22 21:00:00,249.0,211.2
2011-03-22 22:00:00,200.0,157.43373
2011-03-22 23:00:00,143.0,157.43373
2011-03-23 00:00:00,107.0,70.55501199999998
2011-03-23 01:00:00,74.0,50.099999999999994
2011-03-23 02:00:00,50.0,55.163935479999985
2011-03-23 03:00:00,70.0,50.06999999999999
2011-03-23 04:00:00,80.0,167.62999999999997
2011-03-23 05:00:00,162.0,355.85999999999996
2011-03-23 06:00:00,330.0,487.43363
2011-03-23 07:00:00,473.0,499.79099999999994
2011-03-23 08:00:00,438.0,474.6099999999999
2011-03-23 09:00:00,440.0,487.43363
2011-03-23 10:00:00,496.0,545.231
2011-03-23 11:00:00,506.0,576.3
2011-03-23 12:00:00,494.0,576.3
2011-03-23 13:00:00,501.0,497.25758999999994
2011-03-23 14:00:00,651.0,774.0
2011-03-23 15:00:00,867.0,1036.6
2011-03-23 16:00:00,911.0,599.3867499999999
2011-03-23 17:00:00,752.0,599.3867499999999
2011-03-23 18:00:00,482.0,368.1
2011-03-23 19:00:00,421.0,368.1
2011-03-23 20:00:00,303.0,246.72535
2011-03-23 21:00:00,216.0,198.87999999999997
2011-03-23 22:00:00,157.0,145.1
2011-03-23 23:00:00,157.0,102.89029369299999
2011-03-24 00:00:00,87.0,71.11195587999998
2011-03-24 01:00:00,69.0,50.06999999999999
2011-03-24 02:00:00,65.0,70.47836911599998
2011-03-24 03:00:00,53.0,78.56748737999999
2011-03-24 04:00:00,78.0,157.88376939
2011-03-24 05:00:00,148.0,332.73699999999997
2011-03-24 06:00:00,307.0,476.8269999999999
2011-03-24 07:00:00,467.0,438.0
2011-03-24 08:00:00,442.0,441.6757999999999
2011-03-24 09:00:00,478.0,498.3803129999999
2011-03-24 10:00:00,495.0,498.3803129999999
2011-03-24 11:00:00,496.0,497.3662190999999
2011-03-24 12:00:00,577.0,496.9563533699999
2011-03-24 13:00:00,609.0,864.1999999999998
2011-03-24 14:00:00,678.0,864.1999999999998
2011-03-24 15:00:00,969.0,907.0799999999999
2011-03-24 16:00:00,1041.0,919.0
2011-03-24 17:00:00,906.0,752.0
2011-03-24 18:00:00,605.0,454.56121999999993
2011-03-24 19:00:00,476.0,303.11199999999997
2011-03-24 20:00:00,391.0,212.64
2011-03-24 21:00:00,287.0,212.64
2011-03-24 22:00:00,238.0,157.88376939
2011-03-24 23:00:00,168.0,93.29999999999998
2011-03-25 00:00:00,115.0,68.83485838119998
2011-03-25 01:00:00,78.0,68.83485838119998
2011-03-25 02:00:00,70.0,54.51475483599999
2011-03-25 03:00:00,65.0,78.27806881619998
2011-03-25 04:00:00,84.0,145.97
2011-03-25 05:00:00,145.0,307.0
2011-03-25 06:00:00,363.0,468.27554
2011-03-25 07:00:00,453.0,441.7730599999999
2011-03-25 08:00:00,486.0,496.9563533699999
2011-03-25 09:00:00,497.0,496.9563533699999
2011-03-25 10:00:00,520.0,496.9694473589999
2011-03-25 11:00:00,619.0,609.2112
2011-03-25 12:00:00,737.0,972.6399999999999
2011-03-25 13:00:00,789.0,972.6399999999999
2011-03-25 14:00:00,814.0,789.0
2011-03-25 15:00:00,1100.0,964.0
2011-03-25 16:00:00,1157.0,964.0
2011-03-25 17:00:00,998.0,609.2112
2011-03-25 18:00:00,717.0,476.8252299999999
2011-03-25 19:00:00,563.0,476.8252299999999
2011-03-25 20:00:00,396.0,291.9
