timestamp,traffic_volume,prediction
2011-05-10 00:00:00,1197.0,1197.0
2011-05-10 01:00:00,672.0,672.0
2011-05-10 02:00:00,506.0,672.0
2011-05-10 03:00:00,450.0,506.0
2011-05-10 04:00:00,643.0,489.2
2011-05-10 05:00:00,1386.0,489.2
2011-05-10 06:00:00,3013.0,3013.0
2011-05-10 07:00:00,4524.0,4524.0
2011-05-10 08:00:00,5012.0,5012.0
2011-05-10 09:00:00,4425.0,5012.0
2011-05-10 10:00:00,4101.0,4494.299999999999
2011-05-10 11:00:00,4007.0,4101.0
2011-05-10 12:00:00,4030.0,4072.7999999999997
2011-05-10 13:00:00,4450.0,4059.9599999999996
2011-05-10 14:00:00,5430.0,4059.9599999999996
2011-05-10 15:00:00,5709.0,4059.9599999999996
2011-05-10 16:00:00,5290.0,5709.0
2011-05-10 17:00:00,3110.0,4481.009999999999
2011-05-10 18:00:00,5361.0,3042.1
2011-05-10 19:00:00,4879.0,3042.1
2011-05-10 20:00:00,4137.0,4972.099999999999
2011-05-10 21:00:00,3383.0,4972.099999999999
2011-05-10 22:00:00,2535.0,3383.0
2011-05-10 23:00:00,2077.0,2535.0
2011-05-11 00:00:00,1372.0,663.3
2011-05-11 01:00:00,804.0,663.3
2011-05-11 02:00:00,534.0,705.51
2011-05-11 03:00:00,449.0,502.64
2011-05-11 04:00:00,601.0,705.51
2011-05-11 05:00:00,1404.0,705.51
2011-05-11 06:00:00,3011.0,4481.009999999999
2011-05-11 07:00:00,4546.0,4481.009999999999
2011-05-11 08:00:00,5106.0,4972.099999999999
2011-05-11 09:00:00,4458.0,5012.2699999999995
2011-05-11 10:00:00,4009.0,4487.754899999999
2011-05-11 11:00:00,3931.0,4044.6719999999996
2011-05-11 12:00:00,3951.0,4010.5703999999996
2011-05-11 13:00:00,4327.0,3992.69928
2011-05-11 14:00:00,5227.0,3992.69928
2011-05-11 15:00:00,5810.0,3992.69928
2011-05-11 16:00:00,5669.0,3992.69928
2011-05-11 17:00:00,5649.0,5718.209999999999
2011-05-11 18:00:00,5649.0,5697.446999999999
2011-05-11 19:00:00,4963.0,5682.912899999999
2011-05-11 20:00:00,4120.0,3992.69928
2011-05-11 21:00:00,3348.0,2535.0
2011-05-11 22:00:00,2619.0,2077.0
2011-05-11 23:00:00,2084.0,1249.5
2011-05-12 00:00:00,1390.0,705.51
2011-05-12 01:00:00,844.0,705.51
2011-05-12 02:00:00,521.0,520.8835999999999
2011-05-12 03:00:00,525.0,525.0
2011-05-12 04:00:00,688.0,688.0
2011-05-12 05:00:00,1504.0,1504.0
2011-05-12 06:00:00,2935.0,2935.0
2011-05-12 07:00:00,4541.0,4541.0
2011-05-12 08:00:00,5156.0,5156.0
2011-05-12 09:00:00,4587.0,4587.0
2011-05-12 10:00:00,4249.0,4249.0
2011-05-12 11:00:00,4342.0,4342.0
2011-05-12 12:00:00,4285.0,4285.0
2011-05-12 13:00:00,4537.0,4537.0
2011-05-12 14:00:00,5555.0,5555.0
2011-05-12 15:00:00,5547.0,5547.0
2011-05-12 16:00:00,5544.0,5544.0
2011-05-12 17:00:00,5528.0,5528.0
2011-05-12 18:00:00,5417.0,5417.0
2011-05-12 19:00:00,4990.0,4990.0
2011-05-12 20:00:00,4346.0,4346.0
2011-05-12 21:00:00,3566.0,3566.0
2011-05-12 22:00:00,2990.0,2990.0
2011-05-12 23:00:00,2277.0,2277.0
2011-05-13 00:00:00,1621.0,1621.0
2011-05-13 01:00:00,943.0,943.0
2011-05-13 02:00:00,660.0,660.0
2011-05-13 03:00:00,531.0,531.0
2011-05-13 04:00:00,747.0,747.0
2011-05-13 05:00:00,1473.0,1473.0
2011-05-13 06:00:00,3018.0,3018.0
2011-05-13 07:00:00,4466.0,4466.0
2011-05-13 08:00:00,5087.0,5087.0
2011-05-13 09:00:00,4479.0,4479.0
2011-05-13 10:00:00,4444.0,4444.0
2011-05-13 11:00:00,4522.0,4522.0
2011-05-13 12:00:00,4929.0,4929.0
2011-05-13 13:00:00,5146.0,5146.0
2011-05-13 14:00:00,5524.0,5524.0
2011-05-13 15:00:00,5200.0,5200.0
2011-05-13 16:00:00,4947.0,4947.0
2011-05-13 17:00:00,5537.0,5682.912899999999
2011-05-13 18:00:00,5597.0,5682.912899999999
2011-05-13 19:00:00,5414.0,5682.912899999999
2011-05-13 20:00:00,4799.0,4030.889496
2011-05-13 21:00:00,3737.0,3004.9851099999996
2011-05-13 22:00:00,3198.0,2277.0
2011-05-13 23:00:00,2831.0,1480.5041399999996
2011-05-14 00:00:00,2231.0,1480.5041399999996
2011-05-14 01:00:00,1441.0,720.0765509999999
2011-05-14 02:00:00,979.0,524.8000747999998
2011-05-14 03:00:00,841.0,524.8000747999998
2011-05-14 04:00:00,847.0,524.8000747999998
2011-05-14 05:00:00,1151.0,3004.9851099999996
2011-05-14 06:00:00,1866.0,3004.9851099999996
2011-05-14 07:00:00,2995.0,4495.744783061069
2011-05-14 08:00:00,4037.0,4495.744783061069
2011-05-14 09:00:00,4885.0,4495.744783061069
2011-05-14 10:00:00,5197.0,4495.744783061069
2011-05-14 11:00:00,5549.0,5207.285400999999
2011-05-14 12:00:00,5934.0,5513.826750073499
2011-05-14 13:00:00,5881.0,5513.826750073499
2011-05-14 14:00:00,5752.0,5918.1
2011-05-14 15:00:00,5688.0,5918.1
2011-05-14 16:00:00,5483.0,5698.947320999999
2011-05-14 17:00:00,5532.0,5698.947320999999
2011-05-14 18:00:00,5055.0,5698.947320999999
2011-05-14 19:00:00,4400.0,4032.7226471999998
2011-05-14 20:00:00,3865.0,3303.0
2011-05-14 21:00:00,3481.0,3001.989577
2011-05-14 22:00:00,3616.0,3001.989577
2011-05-14 23:00:00,3547.0,3500.3809999999994
