timestamp,traffic_volume,prediction
2011-03-14 00:00:00,12.0,12.0
2011-03-14 01:00:00,11.0,11.0
2011-03-14 02:00:00,12.0,11.7
2011-03-14 03:00:00,9.0,11.79
2011-03-14 04:00:00,39.0,11.79
2011-03-14 05:00:00,119.0,119.0
2011-03-14 06:00:00,269.0,269.0
2011-03-14 07:00:00,489.0,489.0
2011-03-14 08:00:00,432.0,432.0
2011-03-14 09:00:00,335.0,335.0
2011-03-14 10:00:00,288.0,489.0
2011-03-14 11:00:00,293.0,489.0
2011-03-14 12:00:00,290.0,293.0
2011-03-14 13:00:00,283.0,288.6
2011-03-14 14:00:00,261.0,489.0
2011-03-14 15:00:00,337.0,288.6
2011-03-14 16:00:00,279.0,335.59999999999997
2011-03-14 17:00:00,260.0,335.59999999999997
2011-03-14 18:00:00,169.0,169.0
2011-03-14 19:00:00,98.0,269.0
2011-03-14 20:00:00,82.0,269.0
2011-03-14 21:00:00,54.0,119.0
2011-03-14 22:00:00,40.0,119.0
2011-03-14 23:00:00,26.0,39.3
2011-03-15 00:00:00,13.0,11.79
2011-03-15 01:00:00,6.0,12.152999999999999
2011-03-15 02:00:00,12.0,8.1
2011-03-15 03:00:00,11.0,39.3
2011-03-15 04:00:00,45.0,119.0
2011-03-15 05:00:00,114.0,269.0
2011-03-15 06:00:00,257.0,489.0
2011-03-15 07:00:00,485.0,432.0
2011-03-15 08:00:00,446.0,335.59999999999997
2011-03-15 09:00:00,358.0,288.6
2011-03-15 10:00:00,292.0,293.0
2011-03-15 11:00:00,275.0,288.6
2011-03-15 12:00:00,291.0,283.0
2011-03-15 13:00:00,299.0,260.7
2011-03-15 14:00:00,293.0,335.59999999999997
2011-03-15 15:00:00,301.0,279.0
2011-03-15 16:00:00,313.0,260.7
2011-03-15 17:00:00,261.0,169.0
2011-03-15 18:00:00,197.0,98.0
2011-03-15 19:00:00,112.0,82.0
2011-03-15 20:00:00,78.0,54.0
2011-03-15 21:00:00,83.0,39.3
2011-03-15 22:00:00,46.0,26.0
2011-03-15 23:00:00,29.0,11.774969999999996
2011-03-16 00:00:00,14.0,8.1
2011-03-16 01:00:00,7.0,12.442478999999999
2011-03-16 02:00:00,7.0,12.442478999999999
2011-03-16 03:00:00,15.0,15.0
2011-03-16 04:00:00,43.0,43.0
2011-03-16 05:00:00,109.0,109.0
2011-03-16 06:00:00,271.0,271.0
2011-03-16 07:00:00,499.0,499.0
2011-03-16 08:00:00,444.0,444.0
2011-03-16 09:00:00,332.0,332.0
2011-03-16 10:00:00,303.0,303.0
2011-03-16 11:00:00,257.0,257.0
2011-03-16 12:00:00,285.0,285.0
2011-03-16 13:00:00,258.0,258.0
2011-03-16 14:00:00,300.0,300.0
2011-03-16 15:00:00,307.0,307.0
2011-03-16 16:00:00,307.0,307.0
2011-03-16 17:00:00,283.0,283.0
2011-03-16 18:00:00,204.0,204.0
2011-03-16 19:00:00,121.0,121.0
2011-03-16 20:00:00,91.0,91.0
2011-03-16 21:00:00,83.0,83.0
2011-03-16 22:00:00,42.0,42.0
2011-03-16 23:00:00,29.0,29.0
2011-03-17 00:00:00,18.0,18.0
2011-03-17 01:00:00,8.0,8.0
2011-03-17 02:00:00,6.0,6.0
2011-03-17 03:00:00,9.0,9.0
2011-03-17 04:00:00,35.0,35.0
2011-03-17 05:00:00,97.0,97.0
2011-03-17 06:00:00,255.0,499.0
2011-03-17 07:00:00,526.0,526.0
2011-03-17 08:00:00,440.0,358.0
2011-03-17 09:00:00,357.0,292.78999999999996
2011-03-17 10:00:00,309.0,256.60999999999996
2011-03-17 11:00:00,341.0,289.32
2011-03-17 12:00:00,295.0,299.29999999999995
2011-03-17 13:00:00,278.0,293.453
2011-03-17 14:00:00,274.0,307.59999999999997
2011-03-17 15:00:00,377.0,307.59999999999997
2011-03-17 16:00:00,324.0,283.42
2011-03-17 17:00:00,284.0,204.0
2011-03-17 18:00:00,179.0,111.1
2011-03-17 19:00:00,142.0,91.0
2011-03-17 20:00:00,133.0,82.50999999999999
2011-03-17 21:00:00,89.0,40.11
2011-03-17 22:00:00,68.0,28.999999999999996
2011-03-17 23:00:00,30.0,12.442478999999999
2011-03-18 00:00:00,13.0,7.721876999999999
2011-03-18 01:00:00,11.0,7.721876999999999
2011-03-18 02:00:00,12.0,15.899999999999999
2011-03-18 03:00:00,10.0,44.61
2011-03-18 04:00:00,44.0,114.0
2011-03-18 05:00:00,95.0,256.60999999999996
2011-03-18 06:00:00,256.0,485.0
2011-03-18 07:00:00,494.0,445.4
2011-03-18 08:00:00,411.0,358.0
2011-03-18 09:00:00,342.0,307.59999999999997
2011-03-18 10:00:00,344.0,341.29999999999995
2011-03-18 11:00:00,340.0,293.453
2011-03-18 12:00:00,388.0,278.7
2011-03-18 13:00:00,338.0,274.7
2011-03-18 14:00:00,350.0,377.0
2011-03-18 15:00:00,365.0,324.0
2011-03-18 16:00:00,326.0,283.594
2011-03-18 17:00:00,303.0,179.0
2011-03-18 18:00:00,298.0,340.90999999999997
2011-03-18 19:00:00,169.0,133.0
2011-03-18 20:00:00,123.0,89.0
2011-03-18 21:00:00,91.0,68.0
2011-03-18 22:00:00,65.0,29.299999999999997
2011-03-18 23:00:00,33.0,12.088770296999998
2011-03-19 00:00:00,24.0,12.088770296999998
2011-03-19 01:00:00,19.0,12.088770296999998
2011-03-19 02:00:00,7.0,8.4053139
2011-03-19 03:00:00,10.0,44.42699999999999
2011-03-19 04:00:00,24.0,96.88999999999999
2011-03-19 05:00:00,51.0,256.42699999999996
2011-03-19 06:00:00,105.0,256.42699999999996
2011-03-19 07:00:00,174.0,411.0
2011-03-19 08:00:00,246.0,340.90999999999997
2011-03-19 09:00:00,302.0,344.0
2011-03-19 10:00:00,369.0,340.90999999999997
2011-03-19 11:00:00,350.0,388.0
2011-03-19 12:00:00,361.0,336.31999999999994
2011-03-19 13:00:00,304.0,350.0
2011-03-19 14:00:00,270.0,365.0
2011-03-19 15:00:00,253.0,326.0
2011-03-19 16:00:00,235.0,302.6098
2011-03-19 17:00:00,212.0,298.90999999999997
2011-03-19 18:00:00,203.0,142.0
2011-03-19 19:00:00,161.0,123.0
2011-03-19 20:00:00,107.0,91.0
2011-03-19 21:00:00,118.0,65.0
2011-03-19 22:00:00,66.0,30.409999999999997
2011-03-19 23:00:00,49.0,23.999999999999996
2011-03-20 00:00:00,28.0,16.83
2011-03-20 01:00:00,18.0,8.588603810999999
2011-03-20 02:00:00,7.0,8.588603810999999
2011-03-20 03:00:00,9.0,23.999999999999996
2011-03-20 04:00:00,10.0,50.39999999999999
2011-03-20 05:00:00,34.0,105.6
2011-03-20 06:00:00,73.0,50.39999999999999
2011-03-20 07:00:00,80.0,246.0
2011-03-20 08:00:00,153.0,302.6098
2011-03-20 09:00:00,244.0,369.0
2011-03-20 10:00:00,287.0,350.0
2011-03-20 11:00:00,322.0,358.9
2011-03-20 12:00:00,377.0,302.6098
2011-03-20 13:00:00,272.0,269.71999999999997
2011-03-20 14:00:00,289.0,253.0
2011-03-20 15:00:00,249.0,235.0
2011-03-20 16:00:00,223.0,212.0
2011-03-20 17:00:00,219.0,203.7
2011-03-20 18:00:00,197.0,161.0
2011-03-20 19:00:00,141.0,105.6
2011-03-20 20:00:00,104.0,119.11999999999998
2011-03-20 21:00:00,43.0,65.3
2011-03-20 22:00:00,44.0,30.409999999999997
2011-03-20 23:00:00,23.0,26.6
2011-03-21 00:00:00,16.0,17.180999999999997
2011-03-21 01:00:00,4.0,8.864891107172998
2011-03-21 02:00:00,10.0,8.864891107172998
2011-03-21 03:00:00,7.0,9.205423775021098
2011-03-21 04:00:00,54.0,34.7
2011-03-21 05:00:00,109.0,256.42699999999996
2011-03-21 06:00:00,275.0,494.0
2011-03-21 07:00:00,444.0,411.0
2011-03-21 08:00:00,428.0,340.90999999999997
2011-03-21 09:00:00,271.0,288.73679999999996
2011-03-21 10:00:00,262.0,323.4
2011-03-21 11:00:00,229.0,283.594
2011-03-21 12:00:00,247.0,336.31999999999994
2011-03-21 13:00:00,244.0,288.73679999999996
2011-03-21 14:00:00,257.0,246.92999999999998
2011-03-21 15:00:00,298.0,223.0
2011-03-21 16:00:00,265.0,219.0
2011-03-21 17:00:00,216.0,196.99999999999997
2011-03-21 18:00:00,142.0,141.0
2011-03-21 19:00:00,71.0,105.11999999999999
2011-03-21 20:00:00,70.0,43.99922999999999
2011-03-21 21:00:00,64.0,43.99922999999999
