timestamp,traffic_volume,prediction
2011-03-17 15:00:00,672.0,672.0
2011-03-17 16:00:00,670.0,670.0
2011-03-17 17:00:00,664.0,671.4
2011-03-17 18:00:00,443.0,443.0
2011-03-17 19:00:00,416.0,416.0
2011-03-17 20:00:00,316.0,316.0
2011-03-17 21:00:00,279.0,279.0
2011-03-17 22:00:00,239.0,239.0
2011-03-17 23:00:00,183.0,183.0
2011-03-18 00:00:00,94.0,94.0
2011-03-18 01:00:00,85.0,85.0
2011-03-18 02:00:00,42.0,42.0
2011-03-18 03:00:00,42.0,42.0
2011-03-18 04:00:00,88.0,88.0
2011-03-18 05:00:00,208.0,208.0
2011-03-18 06:00:00,550.0,550.0
2011-03-18 07:00:00,701.0,701.0
2011-03-18 08:00:00,586.0,586.0
2011-03-18 09:00:00,491.0,491.0
2011-03-18 10:00:00,478.0,478.0
2011-03-18 11:00:00,490.0,478.0
2011-03-18 12:00:00,515.0,515.0
2011-03-18 13:00:00,569.0,569.0
2011-03-18 14:00:00,697.0,671.4
2011-03-18 15:00:00,781.0,671.4
2011-03-18 16:00:00,717.0,664.0
2011-03-18 17:00:00,718.0,443.0
2011-03-18 18:00:00,538.0,416.0
2011-03-18 19:00:00,375.0,316.0
2011-03-18 20:00:00,367.0,279.0
2011-03-18 21:00:00,295.0,239.0
2011-03-18 22:00:00,309.0,239.0
2011-03-18 23:00:00,189.0,92.19999999999999
2011-03-19 00:00:00,99.0,85.0
2011-03-19 01:00:00,55.0,42.0
2011-03-19 02:00:00,56.0,42.0
2011-03-19 03:00:00,38.0,92.19999999999999
2011-03-19 04:00:00,53.0,208.0
2011-03-19 05:00:00,126.0,208.0
2011-03-19 06:00:00,228.0,550.0
2011-03-19 07:00:00,188.0,228.0
2011-03-19 08:00:00,257.0,257.0
2011-03-19 09:00:00,283.0,283.0
2011-03-19 10:00:00,336.0,515.0
2011-03-19 11:00:00,384.0,515.0
2011-03-19 12:00:00,362.0,384.0
2011-03-19 13:00:00,393.0,365.5
2011-03-19 14:00:00,509.0,697.0
2011-03-19 15:00:00,435.0,435.0
2011-03-19 16:00:00,453.0,453.0
2011-03-19 17:00:00,449.0,453.0
2011-03-19 18:00:00,335.0,335.0
2011-03-19 19:00:00,319.0,319.0
2011-03-19 20:00:00,261.0,261.0
2011-03-19 21:00:00,286.0,286.0
2011-03-19 22:00:00,240.0,240.0
2011-03-19 23:00:00,149.0,149.0
2011-03-20 00:00:00,54.0,54.0
2011-03-20 01:00:00,56.0,56.0
2011-03-20 02:00:00,35.0,35.0
2011-03-20 03:00:00,21.0,21.0
2011-03-20 04:00:00,40.0,40.0
2011-03-20 05:00:00,71.0,71.0
2011-03-20 06:00:00,139.0,139.0
2011-03-20 07:00:00,118.0,118.0
2011-03-20 08:00:00,141.0,141.0
2011-03-20 09:00:00,229.0,229.0
2011-03-20 10:00:00,317.0,317.0
2011-03-20 11:00:00,394.0,394.0
2011-03-20 12:00:00,444.0,444.0
2011-03-20 13:00:00,486.0,486.0
2011-03-20 14:00:00,513.0,435.0
2011-03-20 15:00:00,517.0,435.0
2011-03-20 16:00:00,510.0,447.49999999999994
2011-03-20 17:00:00,475.0,335.7
2011-03-20 18:00:00,397.0,316.92999999999995
2011-03-20 19:00:00,360.0,365.5
2011-03-20 20:00:00,236.0,283.9
2011-03-20 21:00:00,183.0,283.9
2011-03-20 22:00:00,161.0,99.0
2011-03-20 23:00:00,99.0,54.8989
2011-03-21 00:00:00,48.0,54.8989
2011-03-21 01:00:00,33.0,54.8989
2011-03-21 02:00:00,38.0,39.342
2011-03-21 03:00:00,33.0,38.9394
2011-03-21 04:00:00,77.0,126.0
2011-03-21 05:00:00,174.0,228.3
2011-03-21 06:00:00,548.0,701.0
2011-03-21 07:00:00,713.0,586.0
2011-03-21 08:00:00,542.0,490.7
2011-03-21 09:00:00,374.0,335.7
2011-03-21 10:00:00,392.0,384.0
2011-03-21 11:00:00,389.0,447.49999999999994
2011-03-21 12:00:00,355.0,394.40999999999997
2011-03-21 13:00:00,421.0,509.29999999999995
2011-03-21 14:00:00,551.0,435.0
2011-03-21 15:00:00,652.0,671.4
2011-03-21 16:00:00,636.0,717.3
2011-03-21 17:00:00,683.0,539.1999999999999
2011-03-21 18:00:00,436.0,363.85
2011-03-21 19:00:00,302.0,258.2
2011-03-21 20:00:00,301.0,183.0
2011-03-21 21:00:00,248.0,161.0
2011-03-21 22:00:00,214.0,99.0
2011-03-21 23:00:00,134.0,48.0
2011-03-22 00:00:00,102.0,54.8989
2011-03-22 01:00:00,54.0,38.9394
2011-03-22 02:00:00,58.0,33.0
2011-03-22 03:00:00,47.0,82.6
2011-03-22 04:00:00,65.0,174.0
2011-03-22 05:00:00,209.0,549.88
2011-03-22 06:00:00,571.0,713.0
2011-03-22 07:00:00,700.0,539.1999999999999
2011-03-22 08:00:00,542.0,374.7
2011-03-22 09:00:00,403.0,391.09999999999997
2011-03-22 10:00:00,348.0,391.09999999999997
2011-03-22 11:00:00,378.0,355.0
2011-03-22 12:00:00,367.0,421.0
2011-03-22 13:00:00,434.0,549.88
2011-03-22 14:00:00,498.0,652.0
2011-03-22 15:00:00,649.0,636.0
2011-03-22 16:00:00,627.0,683.0
2011-03-22 17:00:00,712.0,440.9
2011-03-22 18:00:00,464.0,301.7
2011-03-22 19:00:00,318.0,301.7
2011-03-22 20:00:00,301.0,248.0
2011-03-22 21:00:00,239.0,214.0
2011-03-22 22:00:00,246.0,134.0
2011-03-22 23:00:00,155.0,99.89999999999999
2011-03-23 00:00:00,85.0,55.64046099999999
2011-03-23 01:00:00,64.0,55.64046099999999
2011-03-23 02:00:00,47.0,47.699999999999996
2011-03-23 03:00:00,57.0,64.7
2011-03-23 04:00:00,93.0,208.29999999999998
2011-03-23 05:00:00,180.0,569.5999999999999
2011-03-23 06:00:00,415.0,700.7
2011-03-23 07:00:00,509.0,403.0
2011-03-23 08:00:00,403.0,348.0
2011-03-23 09:00:00,316.0,348.0
2011-03-23 10:00:00,272.0,382.19999999999993
2011-03-23 11:00:00,252.0,394.40999999999997
2011-03-23 12:00:00,289.0,434.7
2011-03-23 13:00:00,291.0,498.0
2011-03-23 14:00:00,348.0,498.0
2011-03-23 15:00:00,393.0,453.0
2011-03-23 16:00:00,438.0,453.0
2011-03-23 17:00:00,401.0,316.87569999999994
2011-03-23 18:00:00,255.0,301.48999999999995
2011-03-23 19:00:00,202.0,301.48999999999995
2011-03-23 20:00:00,201.0,182.1
2011-03-23 21:00:00,178.0,241.8
2011-03-23 22:00:00,200.0,159.2
2011-03-23 23:00:00,128.0,83.32
2011-03-24 00:00:00,86.0,64.7
2011-03-24 01:00:00,71.0,47.489999999999995
2011-03-24 02:00:00,49.0,56.048322699999986
2011-03-24 03:00:00,33.0,90.508
2011-03-24 04:00:00,55.0,182.1
2011-03-24 05:00:00,213.0,415.7
2011-03-24 06:00:00,533.0,509.2099999999999
2011-03-24 07:00:00,732.0,540.04
2011-03-24 08:00:00,557.0,402.99999999999994
2011-03-24 09:00:00,415.0,316.87569999999994
2011-03-24 10:00:00,439.0,391.09999999999997
2011-03-24 11:00:00,397.0,364.79499999999996
2011-03-24 12:00:00,408.0,498.0
2011-03-24 13:00:00,432.0,498.0
2011-03-24 14:00:00,593.0,651.0999999999999
2011-03-24 15:00:00,665.0,627.0
2011-03-24 16:00:00,604.0,712.6999999999999
2011-03-24 17:00:00,704.0,464.0
2011-03-24 18:00:00,497.0,316.87569999999994
2011-03-24 19:00:00,362.0,201.18999999999997
2011-03-24 20:00:00,311.0,238.36999999999995
2011-03-24 21:00:00,292.0,201.18999999999997
2011-03-24 22:00:00,245.0,126.6
2011-03-24 23:00:00,126.0,90.508
2011-03-25 00:00:00,86.0,71.0
2011-03-25 01:00:00,62.0,47.943
2011-03-25 02:00:00,44.0,33.0
2011-03-25 03:00:00,38.0,55.733825889999984
2011-03-25 04:00:00,93.0,209.70999999999998
2011-03-25 05:00:00,211.0,533.0
2011-03-25 06:00:00,553.0,732.0
2011-03-25 07:00:00,711.0,557.0
2011-03-25 08:00:00,545.0,415.48999999999995
2011-03-25 09:00:00,469.0,439.72099999999995
2011-03-25 10:00:00,524.0,396.36362999999994
2011-03-25 11:00:00,518.0,515.18
2011-03-25 12:00:00,516.0,569.5999999999999
2011-03-25 13:00:00,513.0,569.5999999999999
2011-03-25 14:00:00,666.0,781.0
2011-03-25 15:00:00,727.0,717.3
2011-03-25 16:00:00,775.0,717.3
2011-03-25 17:00:00,739.0,497.69999999999993
2011-03-25 18:00:00,469.0,363.95649999999995
2011-03-25 19:00:00,382.0,309.59999999999997
2011-03-25 20:00:00,321.0,293.26
2011-03-25 21:00:00,318.0,242.76
2011-03-25 22:00:00,311.0,126.41999999999999
2011-03-25 23:00:00,198.0,90.30891999999999
2011-03-26 00:00:00,115.0,63.89
2011-03-26 01:00:00,40.0,46.760099999999994
2011-03-26 02:00:00,45.0,39.060306
2011-03-26 03:00:00,24.0,39.060306
2011-03-26 04:00:00,51.0,71.0
2011-03-26 05:00:00,117.0,210.09699999999998
2011-03-26 06:00:00,232.0,188.7
2011-03-26 07:00:00,213.0,258.2
2011-03-26 08:00:00,235.0,285.42999999999995
2011-03-26 09:00:00,277.0,285.42999999999995
2011-03-26 10:00:00,384.0,404.49999999999994
2011-03-26 11:00:00,338.0,404.49999999999994
2011-03-26 12:00:00,361.0,433.89
2011-03-26 13:00:00,395.0,593.0
2011-03-26 14:00:00,465.0,664.3
2011-03-26 15:00:00,441.0,439.72099999999995
2011-03-26 16:00:00,437.0,395.95454099999995
2011-03-26 17:00:00,422.0,250.93999999999997
2011-03-26 18:00:00,402.0,363.06954999999994
2011-03-26 19:00:00,341.0,318.07909299999994
2011-03-26 20:00:00,272.0,318.07909299999994
2011-03-26 21:00:00,321.0,310.02
2011-03-26 22:00:00,295.0,200.23299999999998
2011-03-26 23:00:00,142.0,90.30891999999999
2011-03-27 00:00:00,70.0,63.89
2011-03-27 01:00:00,43.0,47.66244899999999
2011-03-27 02:00:00,20.0,21.9
2011-03-27 03:00:00,29.0,46.26371429999999
2011-03-27 04:00:00,30.0,117.07
2011-03-27 05:00:00,53.0,210.9679
2011-03-27 06:00:00,141.0,117.07
2011-03-27 07:00:00,90.0,140.524
2011-03-27 08:00:00,134.0,228.3
2011-03-27 09:00:00,228.0,382.698
2011-03-27 10:00:00,303.0,382.698
2011-03-27 11:00:00,405.0,363.06954999999994
2011-03-27 12:00:00,435.0,466.0849999999999
2011-03-27 13:00:00,489.0,669.78
2011-03-27 14:00:00,562.0,439.17328999999995
2011-03-27 15:00:00,517.0,439.17328999999995
2011-03-27 16:00:00,484.0,421.29999999999995
2011-03-27 17:00:00,499.0,404.1249999999999
2011-03-27 18:00:00,449.0,337.77299999999997
