timestamp,traffic_volume,prediction
2011-03-18 00:00:00,94.0,94.0
2011-03-18 01:00:00,61.0,61.0
2011-03-18 02:00:00,36.0,61.0
2011-03-18 03:00:00,31.0,36.0
2011-03-18 04:00:00,52.0,34.5
2011-03-18 05:00:00,120.0,34.5
2011-03-18 06:00:00,341.0,34.5
2011-03-18 07:00:00,893.0,893.0
2011-03-18 08:00:00,927.0,927.0
2011-03-18 09:00:00,741.0,927.0
2011-03-18 10:00:00,744.0,741.0
2011-03-18 11:00:00,819.0,741.8999999999999
2011-03-18 12:00:00,864.0,741.8999999999999
2011-03-18 13:00:00,886.0,741.8999999999999
2011-03-18 14:00:00,804.0,741.8999999999999
2011-03-18 15:00:00,893.0,890.8999999999999
2011-03-18 16:00:00,871.0,891.5299999999999
2011-03-18 17:00:00,841.0,866.0999999999999
2011-03-18 18:00:00,680.0,841.0
2011-03-18 19:00:00,541.0,866.0999999999999
2011-03-18 20:00:00,381.0,541.0
2011-03-18 21:00:00,316.0,381.0
2011-03-18 22:00:00,316.0,316.0
2011-03-18 23:00:00,170.0,316.0
2011-03-19 00:00:00,130.0,316.0
2011-03-19 01:00:00,82.0,58.3
2011-03-19 02:00:00,52.0,34.5
2011-03-19 03:00:00,43.0,56.41
2011-03-19 04:00:00,37.0,37.05
2011-03-19 05:00:00,66.0,37.035
2011-03-19 06:00:00,143.0,37.035
2011-03-19 07:00:00,308.0,891.5299999999999
2011-03-19 08:00:00,538.0,891.5299999999999
2011-03-19 09:00:00,651.0,891.5299999999999
2011-03-19 10:00:00,812.0,741.8999999999999
2011-03-19 11:00:00,866.0,806.4
2011-03-19 12:00:00,862.0,866.0699999999999
2011-03-19 13:00:00,838.0,864.8489999999999
2011-03-19 14:00:00,730.0,864.8489999999999
2011-03-19 15:00:00,659.0,840.0999999999999
2011-03-19 16:00:00,745.0,864.8489999999999
2011-03-19 17:00:00,705.0,740.3309999999999
2011-03-19 18:00:00,542.0,381.0
2011-03-19 19:00:00,444.0,381.0
2011-03-19 20:00:00,341.0,313.59999999999997
2011-03-19 21:00:00,348.0,313.59999999999997
2011-03-19 22:00:00,403.0,343.09999999999997
2011-03-19 23:00:00,223.0,313.59999999999997
2011-03-20 00:00:00,127.0,37.035
2011-03-20 01:00:00,80.0,37.035
2011-03-20 02:00:00,52.0,78.03999999999999
2011-03-20 03:00:00,51.0,51.0
2011-03-20 04:00:00,42.0,42.0
2011-03-20 05:00:00,54.0,54.0
2011-03-20 06:00:00,97.0,97.0
2011-03-20 07:00:00,159.0,159.0
2011-03-20 08:00:00,360.0,360.0
2011-03-20 09:00:00,452.0,452.0
2011-03-20 10:00:00,537.0,537.0
2011-03-20 11:00:00,653.0,653.0
2011-03-20 12:00:00,744.0,744.0
2011-03-20 13:00:00,626.0,626.0
2011-03-20 14:00:00,562.0,562.0
2011-03-20 15:00:00,620.0,620.0
2011-03-20 16:00:00,551.0,551.0
2011-03-20 17:00:00,524.0,524.0
2011-03-20 18:00:00,468.0,468.0
2011-03-20 19:00:00,419.0,419.0
2011-03-20 20:00:00,375.0,375.0
