timestamp,traffic_volume,prediction
2011-03-17 10:00:00,331.0,331.0
2011-03-17 11:00:00,413.0,413.0
2011-03-17 12:00:00,411.0,411.0
2011-03-17 13:00:00,435.0,435.0
2011-03-17 14:00:00,447.0,447.0
2011-03-17 15:00:00,421.0,421.0
2011-03-17 16:00:00,368.0,368.0
2011-03-17 17:00:00,364.0,364.0
2011-03-17 18:00:00,391.0,391.0
2011-03-17 19:00:00,295.0,295.0
2011-03-17 20:00:00,258.0,258.0
2011-03-17 21:00:00,191.0,191.0
2011-03-17 22:00:00,129.0,129.0
2011-03-17 23:00:00,90.0,90.0
2011-03-18 00:00:00,52.0,52.0
2011-03-18 01:00:00,34.0,34.0
2011-03-18 02:00:00,24.0,24.0
2011-03-18 03:00:00,17.0,17.0
2011-03-18 04:00:00,27.0,27.0
2011-03-18 05:00:00,62.0,62.0
2011-03-18 06:00:00,143.0,143.0
2011-03-18 07:00:00,239.0,239.0
2011-03-18 08:00:00,263.0,263.0
2011-03-18 09:00:00,244.0,244.0
2011-03-18 10:00:00,300.0,413.0
2011-03-18 11:00:00,396.0,411.0
2011-03-18 12:00:00,418.0,435.0
2011-03-18 13:00:00,461.0,447.0
2011-03-18 14:00:00,498.0,421.0
2011-03-18 15:00:00,488.0,368.0
2011-03-18 16:00:00,472.0,364.0
2011-03-18 17:00:00,472.0,391.0
2011-03-18 18:00:00,456.0,295.0
2011-03-18 19:00:00,366.0,258.0
2011-03-18 20:00:00,368.0,191.0
2011-03-18 21:00:00,293.0,129.0
2011-03-18 22:00:00,132.0,90.0
2011-03-18 23:00:00,131.0,52.0
2011-03-19 00:00:00,47.0,34.0
2011-03-19 01:00:00,34.0,24.0
2011-03-19 02:00:00,23.0,17.0
2011-03-19 03:00:00,7.0,27.0
2011-03-19 04:00:00,14.0,62.0
2011-03-19 05:00:00,39.0,143.0
2011-03-19 06:00:00,102.0,239.0
2011-03-19 07:00:00,103.0,263.0
2011-03-19 08:00:00,137.0,244.0
2011-03-19 09:00:00,210.0,300.0
2011-03-19 10:00:00,324.0,396.0
2011-03-19 11:00:00,342.0,418.0
2011-03-19 12:00:00,426.0,461.0
2011-03-19 13:00:00,429.0,429.0
2011-03-19 14:00:00,529.0,529.0
2011-03-19 15:00:00,447.0,447.0
2011-03-19 16:00:00,486.0,486.0
2011-03-19 17:00:00,387.0,387.0
2011-03-19 18:00:00,416.0,416.0
2011-03-19 19:00:00,308.0,308.0
2011-03-19 20:00:00,277.0,277.0
2011-03-19 21:00:00,266.0,266.0
2011-03-19 22:00:00,141.0,141.0
2011-03-19 23:00:00,149.0,149.0
2011-03-20 00:00:00,60.0,60.0
2011-03-20 01:00:00,26.0,26.0
2011-03-20 02:00:00,37.0,37.0
2011-03-20 03:00:00,25.0,25.0
2011-03-20 04:00:00,22.0,22.0
2011-03-20 05:00:00,40.0,102.29999999999998
2011-03-20 06:00:00,69.0,102.29999999999998
2011-03-20 07:00:00,72.0,137.0
2011-03-20 08:00:00,103.0,210.0
2011-03-20 09:00:00,170.0,324.0
2011-03-20 10:00:00,252.0,342.0
2011-03-20 11:00:00,309.0,426.0
2011-03-20 12:00:00,373.0,429.0
2011-03-20 13:00:00,416.0,529.0
2011-03-20 14:00:00,430.0,447.0
2011-03-20 15:00:00,423.0,486.0
2011-03-20 16:00:00,368.0,387.0
2011-03-20 17:00:00,366.0,416.0
2011-03-20 18:00:00,305.0,308.3
2011-03-20 19:00:00,238.0,277.0
2011-03-20 20:00:00,171.0,266.0
2011-03-20 21:00:00,193.0,141.0
2011-03-20 22:00:00,87.0,149.0
2011-03-20 23:00:00,59.0,60.0
2011-03-21 00:00:00,34.0,26.7
2011-03-21 01:00:00,15.0,37.0
2011-03-21 02:00:00,13.0,25.0
2011-03-21 03:00:00,13.0,22.0
2011-03-21 04:00:00,25.0,39.3
2011-03-21 05:00:00,72.0,69.0
2011-03-21 06:00:00,155.0,72.0
2011-03-21 07:00:00,265.0,102.50999999999999
2011-03-21 08:00:00,280.0,170.29999999999998
2011-03-21 09:00:00,269.0,252.0
2011-03-21 10:00:00,333.0,308.3
2011-03-21 11:00:00,298.0,373.0
2011-03-21 12:00:00,323.0,416.0
2011-03-21 13:00:00,356.0,430.0
2011-03-21 14:00:00,382.0,423.0
2011-03-21 15:00:00,359.0,367.99999999999994
2011-03-21 16:00:00,378.0,366.0
2011-03-21 17:00:00,331.0,305.0
2011-03-21 18:00:00,260.0,238.0
2011-03-21 19:00:00,203.0,170.29999999999998
2011-03-21 20:00:00,202.0,193.0
2011-03-21 21:00:00,153.0,87.0
2011-03-21 22:00:00,99.0,59.0
2011-03-21 23:00:00,68.0,34.0
2011-03-22 00:00:00,36.0,15.0
2011-03-22 01:00:00,14.0,13.0
2011-03-22 02:00:00,8.0,13.0
2011-03-22 03:00:00,20.0,25.0
2011-03-22 04:00:00,20.0,72.0
2011-03-22 05:00:00,78.0,155.0
2011-03-22 06:00:00,172.0,265.0
2011-03-22 07:00:00,280.0,280.0
2011-03-22 08:00:00,313.0,269.0
2011-03-22 09:00:00,263.0,333.0
2011-03-22 10:00:00,303.0,298.0
2011-03-22 11:00:00,327.0,323.0
2011-03-22 12:00:00,361.0,356.0
2011-03-22 13:00:00,402.0,382.0
2011-03-22 14:00:00,377.0,359.0
2011-03-22 15:00:00,371.0,378.0
2011-03-22 16:00:00,407.0,331.0
2011-03-22 17:00:00,325.0,260.0
2011-03-22 18:00:00,262.0,202.7
2011-03-22 19:00:00,264.0,202.7
2011-03-22 20:00:00,257.0,153.0
2011-03-22 21:00:00,161.0,99.0
2011-03-22 22:00:00,104.0,68.0
2011-03-22 23:00:00,71.0,36.0
2011-03-23 00:00:00,36.0,14.0
2011-03-23 01:00:00,12.0,7.299999999999999
2011-03-23 02:00:00,14.0,20.0
2011-03-23 03:00:00,12.0,20.0
2011-03-23 04:00:00,21.0,78.0
2011-03-23 05:00:00,61.0,172.0
2011-03-23 06:00:00,179.0,280.0
2011-03-23 07:00:00,291.0,313.0
2011-03-23 08:00:00,294.0,262.7
2011-03-23 09:00:00,303.0,303.0
2011-03-23 10:00:00,312.0,327.0
2011-03-23 11:00:00,363.0,361.0
2011-03-23 12:00:00,452.0,402.0
2011-03-23 13:00:00,406.0,377.0
2011-03-23 14:00:00,422.0,371.0
2011-03-23 15:00:00,418.0,407.0
2011-03-23 16:00:00,440.0,324.29999999999995
2011-03-23 17:00:00,352.0,262.7
2011-03-23 18:00:00,356.0,264.7
2011-03-23 19:00:00,257.0,257.0
2011-03-23 20:00:00,245.0,161.0
