timestamp,traffic_volume,prediction
2011-04-30 23:00:00,30.0,30.0
2011-05-01 00:00:00,18.0,18.0
2011-05-01 01:00:00,9.0,18.0
2011-05-01 02:00:00,11.0,9.0
2011-05-01 03:00:00,10.0,9.6
2011-05-01 04:00:00,7.0,9.719999999999999
2011-05-01 05:00:00,37.0,37.0
2011-05-01 06:00:00,80.0,80.0
2011-05-01 07:00:00,104.0,104.0
2011-05-01 08:00:00,142.0,142.0
2011-05-01 09:00:00,160.0,160.0
2011-05-01 10:00:00,211.0,211.0
2011-05-01 11:00:00,250.0,250.0
2011-05-01 12:00:00,260.0,260.0
2011-05-01 13:00:00,262.0,260.0
2011-05-01 14:00:00,306.0,306.0
2011-05-01 15:00:00,231.0,231.0
2011-05-01 16:00:00,221.0,221.0
2011-05-01 17:00:00,183.0,183.0
2011-05-01 18:00:00,130.0,130.0
2011-05-01 19:00:00,101.0,101.0
2011-05-01 20:00:00,81.0,81.0
2011-05-01 21:00:00,59.0,59.0
2011-05-01 22:00:00,38.0,18.0
2011-05-01 23:00:00,30.0,18.0
2011-05-02 00:00:00,14.0,9.719999999999999
2011-05-02 01:00:00,8.0,9.719999999999999
2011-05-02 02:00:00,9.0,9.203999999999999
2011-05-02 03:00:00,10.0,9.1428
2011-05-02 04:00:00,18.0,9.39996
2011-05-02 05:00:00,62.0,80.0
2011-05-02 06:00:00,218.0,218.0
2011-05-02 07:00:00,309.0,309.0
2011-05-02 08:00:00,302.0,302.0
2011-05-02 09:00:00,241.0,250.0
2011-05-02 10:00:00,240.0,250.0
2011-05-02 11:00:00,247.0,260.6
2011-05-02 12:00:00,262.0,260.6
2011-05-02 13:00:00,239.0,306.0
2011-05-02 14:00:00,300.0,231.0
2011-05-02 15:00:00,304.0,231.0
2011-05-02 16:00:00,280.0,305.4
2011-05-02 17:00:00,239.0,183.0
2011-05-02 18:00:00,150.0,101.0
2011-05-02 19:00:00,102.0,81.0
2011-05-02 20:00:00,72.0,59.0
2011-05-02 21:00:00,54.0,37.3
2011-05-02 22:00:00,43.0,37.3
2011-05-02 23:00:00,28.0,14.0
2011-05-03 00:00:00,13.0,9.39996
2011-05-03 01:00:00,2.0,9.39996
2011-05-03 02:00:00,5.0,5.0
2011-05-03 03:00:00,12.0,12.0
2011-05-03 04:00:00,8.0,8.0
2011-05-03 05:00:00,51.0,51.0
2011-05-03 06:00:00,224.0,224.0
2011-05-03 07:00:00,285.0,285.0
2011-05-03 08:00:00,256.0,256.0
2011-05-03 09:00:00,245.0,245.0
2011-05-03 10:00:00,244.0,244.0
2011-05-03 11:00:00,219.0,219.0
2011-05-03 12:00:00,265.0,265.0
2011-05-03 13:00:00,239.0,239.0
2011-05-03 14:00:00,279.0,279.0
2011-05-03 15:00:00,257.0,257.0
2011-05-03 16:00:00,278.0,278.0
2011-05-03 17:00:00,212.0,212.0
2011-05-03 18:00:00,153.0,153.0
2011-05-03 19:00:00,114.0,114.0
2011-05-03 20:00:00,78.0,78.0
2011-05-03 21:00:00,56.0,56.0
2011-05-03 22:00:00,43.0,43.0
2011-05-03 23:00:00,31.0,13.189999999999998
2011-05-04 00:00:00,7.0,7.0
2011-05-04 01:00:00,8.0,8.979972
2011-05-04 02:00:00,2.0,2.0
2011-05-04 03:00:00,6.0,8.6859804
2011-05-04 04:00:00,8.0,51.0
2011-05-04 05:00:00,53.0,53.0
2011-05-04 06:00:00,217.0,217.0
2011-05-04 07:00:00,294.0,256.0
2011-05-04 08:00:00,258.0,244.7
2011-05-04 09:00:00,210.0,249.1
2011-05-04 10:00:00,202.0,249.1
2011-05-04 11:00:00,211.0,265.0
2011-05-04 12:00:00,269.0,239.34300000000002
2011-05-04 13:00:00,270.0,239.34300000000002
2011-05-04 14:00:00,290.0,279.7
2011-05-04 15:00:00,268.0,278.0
2011-05-04 16:00:00,255.0,150.0
2011-05-04 17:00:00,219.0,153.0
2011-05-04 18:00:00,164.0,101.29999999999998
2011-05-04 19:00:00,101.0,72.0
2011-05-04 20:00:00,96.0,72.0
2011-05-04 21:00:00,57.0,43.0
2011-05-04 22:00:00,42.0,30.299999999999997
2011-05-04 23:00:00,26.0,13.189999999999998
2011-05-05 00:00:00,7.0,8.48018628
2011-05-05 01:00:00,6.0,8.48018628
2011-05-05 02:00:00,2.0,8.48018628
2011-05-05 03:00:00,7.0,8.48018628
2011-05-05 04:00:00,11.0,51.0
2011-05-05 05:00:00,58.0,217.7
2011-05-05 06:00:00,199.0,309.0
2011-05-05 07:00:00,295.0,257.29999999999995
2011-05-05 08:00:00,268.0,244.7
2011-05-05 09:00:00,220.0,269.29999999999995
2011-05-05 10:00:00,242.0,249.1
2011-05-05 11:00:00,220.0,269.29999999999995
2011-05-05 12:00:00,254.0,269.29999999999995
2011-05-05 13:00:00,272.0,290.0
2011-05-05 14:00:00,283.0,268.0
2011-05-05 15:00:00,288.0,268.0
2011-05-05 16:00:00,289.0,239.34300000000002
2011-05-05 17:00:00,237.0,164.0
2011-05-05 18:00:00,146.0,101.20999999999998
2011-05-05 19:00:00,112.0,79.4
2011-05-05 20:00:00,71.0,56.809999999999995
2011-05-05 21:00:00,64.0,42.0
2011-05-05 22:00:00,53.0,26.0
2011-05-05 23:00:00,29.0,6.586257999999999
2011-05-06 00:00:00,21.0,6.586257999999999
2011-05-06 01:00:00,9.0,6.586257999999999
2011-05-06 02:00:00,13.0,6.586257999999999
2011-05-06 03:00:00,10.0,9.1652912772
2011-05-06 04:00:00,7.0,56.809999999999995
2011-05-06 05:00:00,56.0,199.0
2011-05-06 06:00:00,183.0,295.0
2011-05-06 07:00:00,283.0,268.0
2011-05-06 08:00:00,260.0,219.99019999999996
2011-05-06 09:00:00,228.0,219.99019999999996
2011-05-06 10:00:00,231.0,219.99019999999996
2011-05-06 11:00:00,269.0,270.10999999999996
2011-05-06 12:00:00,314.0,269.777
2011-05-06 13:00:00,256.0,269.777
2011-05-06 14:00:00,320.0,289.28
2011-05-06 15:00:00,330.0,289.28
2011-05-06 16:00:00,328.0,237.0
2011-05-06 17:00:00,256.0,146.0
2011-05-06 18:00:00,212.0,146.0
2011-05-06 19:00:00,155.0,113.4
2011-05-06 20:00:00,109.0,71.7
2011-05-06 21:00:00,87.0,62.599999999999994
2011-05-06 22:00:00,48.0,28.299999999999997
2011-05-06 23:00:00,33.0,21.0
2011-05-07 00:00:00,16.0,9.41570389404
2011-05-07 01:00:00,9.0,9.41570389404
2011-05-07 02:00:00,9.0,9.290992725828
2011-05-07 03:00:00,17.0,6.710380599999999
2011-05-07 04:00:00,8.0,56.56699999999999
2011-05-07 05:00:00,48.0,183.0
2011-05-07 06:00:00,88.0,104.0
2011-05-07 07:00:00,139.0,160.0
2011-05-07 08:00:00,153.0,160.0
2011-05-07 09:00:00,254.0,228.0
2011-05-07 10:00:00,259.0,269.777
2011-05-07 11:00:00,285.0,314.0
2011-05-07 12:00:00,321.0,255.12216999999998
2011-05-07 13:00:00,290.0,320.3
2011-05-07 14:00:00,303.0,289.496
2011-05-07 15:00:00,288.0,255.12216999999998
2011-05-07 16:00:00,275.0,211.25589999999994
2011-05-07 17:00:00,222.0,153.42
2011-05-07 18:00:00,170.0,109.0
2011-05-07 19:00:00,155.0,109.0
2011-05-07 20:00:00,154.0,153.894
2011-05-07 21:00:00,93.0,47.99999999999999
2011-05-07 22:00:00,57.0,31.11
2011-05-07 23:00:00,42.0,16.299999999999997
2011-05-08 00:00:00,23.0,8.842586435655718
2011-05-08 01:00:00,11.0,8.842586435655718
2011-05-08 02:00:00,7.0,9.489810504959003
2011-05-08 03:00:00,10.0,9.489810504959003
2011-05-08 04:00:00,6.0,47.99999999999999
2011-05-08 05:00:00,32.0,87.3
2011-05-08 06:00:00,61.0,139.0
2011-05-08 07:00:00,89.0,139.0
2011-05-08 08:00:00,131.0,255.12216999999998
2011-05-08 09:00:00,192.0,211.25589999999994
2011-05-08 10:00:00,237.0,285.0
2011-05-08 11:00:00,298.0,320.3
2011-05-08 12:00:00,292.0,320.3
2011-05-08 13:00:00,297.0,289.0472
2011-05-08 14:00:00,325.0,289.0472
2011-05-08 15:00:00,266.0,223.39999999999998
2011-05-08 16:00:00,216.0,170.0
2011-05-08 17:00:00,171.0,130.0
2011-05-08 18:00:00,156.0,153.92579999999998
2011-05-08 19:00:00,104.0,87.80999999999999
2011-05-08 20:00:00,82.0,56.696899999999985
2011-05-08 21:00:00,55.0,42.0
2011-05-08 22:00:00,41.0,42.0
2011-05-08 23:00:00,28.0,21.599999999999998
2011-05-09 00:00:00,11.0,9.642867353471303
2011-05-09 01:00:00,5.0,10.050007147429913
2011-05-09 02:00:00,5.0,10.050007147429913
2011-05-09 03:00:00,12.0,5.763462382059999
2011-05-09 04:00:00,17.0,31.376999999999995
2011-05-09 05:00:00,52.0,87.80999999999999
2011-05-09 06:00:00,188.0,283.0
2011-05-09 07:00:00,272.0,260.71399999999994
2011-05-09 08:00:00,243.0,257.80999999999995
2011-05-09 09:00:00,231.0,299.4
2011-05-09 10:00:00,220.0,299.4
2011-05-09 11:00:00,239.0,219.99313999999995
2011-05-09 12:00:00,277.0,295.6
2011-05-09 13:00:00,249.0,279.7
2011-05-09 14:00:00,253.0,320.3
2011-05-09 15:00:00,275.0,217.19
2011-05-09 16:00:00,270.0,223.39999999999998
2011-05-09 17:00:00,246.0,170.29999999999998
2011-05-09 18:00:00,162.0,153.92579999999998
2011-05-09 19:00:00,136.0,81.3
2011-05-09 20:00:00,69.0,53.360099999999996
2011-05-09 21:00:00,61.0,41.699999999999996
2011-05-09 22:00:00,43.0,28.209999999999994
2011-05-09 23:00:00,28.0,10.050007147429913
2011-05-10 00:00:00,10.0,5.763462382059999
2011-05-10 01:00:00,3.0,5.763462382059999
2011-05-10 02:00:00,3.0,5.763462382059999
2011-05-10 03:00:00,8.0,16.509999999999998
2011-05-10 04:00:00,11.0,53.360099999999996
2011-05-10 05:00:00,62.0,188.0
2011-05-10 06:00:00,218.0,270.31073
2011-05-10 07:00:00,277.0,241.80999999999995
2011-05-10 08:00:00,272.0,241.80999999999995
2011-05-10 09:00:00,236.0,219.99313999999995
2011-05-10 10:00:00,205.0,239.24009999999998
2011-05-10 11:00:00,232.0,277.49
2011-05-10 12:00:00,289.0,249.07
2011-05-10 13:00:00,250.0,253.0
2011-05-10 14:00:00,306.0,267.4
2011-05-10 15:00:00,290.0,270.81751099999997
2011-05-10 16:00:00,268.0,245.08999999999997
2011-05-10 17:00:00,245.0,160.6
2011-05-10 18:00:00,170.0,136.0
2011-05-10 19:00:00,139.0,69.0
2011-05-10 20:00:00,119.0,81.3
2011-05-10 21:00:00,67.0,43.0
2011-05-10 22:00:00,48.0,28.14699999999999
2011-05-10 23:00:00,28.0,9.89715245156846
2011-05-11 00:00:00,19.0,9.89715245156846
2011-05-11 01:00:00,9.0,9.89715245156846
2011-05-11 02:00:00,5.0,9.628006716097921
2011-05-11 03:00:00,7.0,5.534423667441999
2011-05-11 04:00:00,10.0,9.628006716097921
2011-05-11 05:00:00,59.0,217.433
2011-05-11 06:00:00,178.0,277.49
2011-05-11 07:00:00,290.0,270.81751099999997
2011-05-11 08:00:00,254.0,231.0
2011-05-11 09:00:00,233.0,205.0
2011-05-11 10:00:00,232.0,205.0
2011-05-11 11:00:00,269.0,249.349
2011-05-11 12:00:00,273.0,249.349
2011-05-11 13:00:00,288.0,249.349
2011-05-11 14:00:00,284.0,289.06833271999994
2011-05-11 15:00:00,265.0,245.06299999999996
2011-05-11 16:00:00,288.0,245.06299999999996
2011-05-11 17:00:00,278.0,170.20999999999998
2011-05-11 18:00:00,148.0,136.0
2011-05-11 19:00:00,122.0,119.0
2011-05-11 20:00:00,80.0,59.714
2011-05-11 21:00:00,43.0,28.10289999999999
