timestamp,traffic_volume,prediction
2011-03-14 00:00:00,4.0,4.0
2011-03-14 01:00:00,1.0,4.0
2011-03-14 02:00:00,10.0,3.0999999999999996
2011-03-14 03:00:00,14.0,10.0
2011-03-14 04:00:00,40.0,11.2
2011-03-14 05:00:00,60.0,11.2
2011-03-14 06:00:00,81.0,60.0
2011-03-14 07:00:00,120.0,120.0
2011-03-14 08:00:00,82.0,120.0
2011-03-14 09:00:00,63.0,120.0
2011-03-14 10:00:00,52.0,60.9
2011-03-14 11:00:00,40.0,52.0
2011-03-14 12:00:00,59.0,40.0
2011-03-14 13:00:00,64.0,60.33
2011-03-14 14:00:00,54.0,61.431
2011-03-14 15:00:00,86.0,61.431
2011-03-14 16:00:00,57.0,61.431
2011-03-14 17:00:00,68.0,60.101699999999994
2011-03-14 18:00:00,32.0,60.101699999999994
2011-03-14 19:00:00,19.0,11.2
2011-03-14 20:00:00,26.0,11.2
2011-03-14 21:00:00,7.0,30.2
2011-03-14 22:00:00,9.0,9.94
2011-03-14 23:00:00,7.0,9.658
2011-03-15 00:00:00,1.0,8.8606
2011-03-15 01:00:00,3.0,8.8606
2011-03-15 02:00:00,8.0,8.8606
2011-03-15 03:00:00,13.0,8.602419999999999
2011-03-15 04:00:00,34.0,60.101699999999994
2011-03-15 05:00:00,65.0,81.3
2011-03-15 06:00:00,96.0,120.0
2011-03-15 07:00:00,125.0,81.3
2011-03-15 08:00:00,71.0,61.571189999999994
2011-03-15 09:00:00,49.0,61.571189999999994
2011-03-15 10:00:00,65.0,51.519999999999996
2011-03-15 11:00:00,38.0,62.599833
2011-03-15 12:00:00,57.0,62.599833
2011-03-15 13:00:00,57.0,60.91988309999999
2011-03-15 14:00:00,84.0,59.743918169999986
2011-03-15 15:00:00,69.0,59.743918169999986
2011-03-15 16:00:00,53.0,59.743918169999986
2011-03-15 17:00:00,50.0,59.743918169999986
2011-03-15 18:00:00,33.0,59.743918169999986
2011-03-15 19:00:00,19.0,9.921693999999999
2011-03-15 20:00:00,18.0,9.921693999999999
2011-03-15 21:00:00,14.0,9.921693999999999
2011-03-15 22:00:00,10.0,11.1451858
2011-03-15 23:00:00,6.0,10.80163006
2011-03-16 00:00:00,4.0,9.361141042
2011-03-16 01:00:00,3.0,9.361141042
2011-03-16 02:00:00,12.0,9.361141042
2011-03-16 03:00:00,13.0,3.028209999999999
2011-03-16 04:00:00,32.0,3.028209999999999
2011-03-16 05:00:00,62.0,3.028209999999999
2011-03-16 06:00:00,84.0,3.028209999999999
2011-03-16 07:00:00,119.0,3.028209999999999
2011-03-16 08:00:00,73.0,3.028209999999999
2011-03-16 09:00:00,65.0,3.028209999999999
2011-03-16 10:00:00,51.0,3.028209999999999
2011-03-16 11:00:00,43.0,3.028209999999999
2011-03-16 12:00:00,54.0,3.028209999999999
2011-03-16 13:00:00,59.0,3.028209999999999
2011-03-16 14:00:00,61.0,3.028209999999999
2011-03-16 15:00:00,63.0,3.028209999999999
2011-03-16 16:00:00,60.0,3.028209999999999
2011-03-16 17:00:00,48.0,3.028209999999999
2011-03-16 18:00:00,29.0,3.028209999999999
2011-03-16 19:00:00,28.0,3.028209999999999
2011-03-16 20:00:00,18.0,3.028209999999999
2011-03-16 21:00:00,16.0,3.028209999999999
2011-03-16 22:00:00,7.0,3.028209999999999
2011-03-16 23:00:00,7.0,3.028209999999999
2011-03-17 00:00:00,2.0,3.028209999999999
2011-03-17 01:00:00,1.0,2.7197469999999995
2011-03-17 02:00:00,9.0,2.2038228999999996
2011-03-17 03:00:00,16.0,2.2038228999999996
2011-03-17 04:00:00,30.0,2.2038228999999996
2011-03-17 05:00:00,67.0,2.2038228999999996
2011-03-17 06:00:00,95.0,2.2038228999999996
2011-03-17 07:00:00,115.0,2.2038228999999996
2011-03-17 08:00:00,66.0,2.2038228999999996
2011-03-17 09:00:00,76.0,2.2038228999999996
2011-03-17 10:00:00,57.0,2.2038228999999996
2011-03-17 11:00:00,54.0,2.2038228999999996
2011-03-17 12:00:00,49.0,2.2038228999999996
2011-03-17 13:00:00,58.0,2.2038228999999996
2011-03-17 14:00:00,86.0,2.2038228999999996
2011-03-17 15:00:00,79.0,2.2038228999999996
2011-03-17 16:00:00,51.0,2.2038228999999996
2011-03-17 17:00:00,65.0,2.2038228999999996
2011-03-17 18:00:00,40.0,2.2038228999999996
2011-03-17 19:00:00,40.0,2.2038228999999996
2011-03-17 20:00:00,24.0,17.2201
2011-03-17 21:00:00,35.0,8.974386974928938
2011-03-17 22:00:00,7.0,8.974386974928938
2011-03-17 23:00:00,6.0,8.382070882450257
2011-03-18 00:00:00,1.0,2.2038228999999996
2011-03-18 01:00:00,3.0,1.8426760299999996
2011-03-18 02:00:00,10.0,7.66744961771518
2011-03-18 03:00:00,13.0,8.367214732400626
2011-03-18 04:00:00,28.0,68.24398999999998
2011-03-18 05:00:00,63.0,87.88999999999999
2011-03-18 06:00:00,90.0,120.75
2011-03-18 07:00:00,104.0,68.24398999999998
2011-03-18 08:00:00,68.0,61.61260191133062
2011-03-18 09:00:00,67.0,61.61260191133062
2011-03-18 10:00:00,63.0,50.972484845199986
2011-03-18 11:00:00,66.0,62.02882133793143
2011-03-18 12:00:00,63.0,62.02882133793143
2011-03-18 13:00:00,71.0,62.320174936552
2011-03-18 14:00:00,77.0,68.39158199899998
2011-03-18 15:00:00,95.0,50.972484845199986
2011-03-18 16:00:00,57.0,50.972484845199986
