timestamp,traffic_volume,prediction
2011-06-01 00:00:00,55.0,55.0
2011-06-01 01:00:00,30.0,30.0
2011-06-01 02:00:00,34.0,30.0
2011-06-01 03:00:00,36.0,34.0
2011-06-01 04:00:00,55.0,36.0
2011-06-01 05:00:00,110.0,110.0
2011-06-01 06:00:00,162.0,162.0
2011-06-01 07:00:00,238.0,238.0
2011-06-01 08:00:00,211.0,238.0
2011-06-01 09:00:00,232.0,211.0
2011-06-01 10:00:00,235.0,211.0
2011-06-01 11:00:00,233.0,235.0
2011-06-01 12:00:00,248.0,234.39999999999998
2011-06-01 13:00:00,247.0,234.39999999999998
2011-06-01 14:00:00,280.0,247.7
2011-06-01 15:00:00,282.0,247.7
2011-06-01 16:00:00,291.0,282.0
2011-06-01 17:00:00,229.0,247.7
2011-06-01 18:00:00,191.0,231.09999999999997
2011-06-01 19:00:00,146.0,146.0
2011-06-01 20:00:00,142.0,146.0
2011-06-01 21:00:00,110.0,142.0
2011-06-01 22:00:00,73.0,30.0
2011-06-01 23:00:00,54.0,30.0
2011-06-02 00:00:00,42.0,54.7
2011-06-02 01:00:00,34.0,54.7
2011-06-02 02:00:00,24.0,34.0
2011-06-02 03:00:00,34.0,34.0
2011-06-02 04:00:00,60.0,34.0
2011-06-02 05:00:00,131.0,162.0
2011-06-02 06:00:00,189.0,238.0
2011-06-02 07:00:00,212.0,238.0
2011-06-02 08:00:00,210.0,212.0
2011-06-02 09:00:00,221.0,210.7
2011-06-02 10:00:00,230.0,234.39999999999998
2011-06-02 11:00:00,254.0,247.7
2011-06-02 12:00:00,258.0,247.7
2011-06-02 13:00:00,274.0,230.76999999999995
2011-06-02 14:00:00,289.0,230.76999999999995
2011-06-02 15:00:00,305.0,290.4
2011-06-02 16:00:00,311.0,290.4
2011-06-02 17:00:00,258.0,290.4
2011-06-02 18:00:00,173.0,146.0
2011-06-02 19:00:00,133.0,110.0
2011-06-02 20:00:00,117.0,110.0
2011-06-02 21:00:00,98.0,73.0
2011-06-02 22:00:00,71.0,54.7
2011-06-02 23:00:00,54.0,54.7
2011-06-03 00:00:00,48.0,34.0
2011-06-03 01:00:00,44.0,34.0
2011-06-03 02:00:00,34.0,34.0
2011-06-03 03:00:00,38.0,38.0
2011-06-03 04:00:00,47.0,47.0
2011-06-03 05:00:00,113.0,113.0
2011-06-03 06:00:00,158.0,158.0
2011-06-03 07:00:00,223.0,223.0
2011-06-03 08:00:00,192.0,192.0
2011-06-03 09:00:00,261.0,261.0
2011-06-03 10:00:00,264.0,264.0
2011-06-03 11:00:00,239.0,239.0
2011-06-03 12:00:00,271.0,271.0
2011-06-03 13:00:00,280.0,280.0
2011-06-03 14:00:00,339.0,339.0
2011-06-03 15:00:00,409.0,409.0
2011-06-03 16:00:00,381.0,381.0
2011-06-03 17:00:00,350.0,350.0
2011-06-03 18:00:00,240.0,240.0
2011-06-03 19:00:00,171.0,171.0
2011-06-03 20:00:00,124.0,124.0
2011-06-03 21:00:00,127.0,127.0
2011-06-03 22:00:00,89.0,89.0
2011-06-03 23:00:00,55.0,55.0
2011-06-04 00:00:00,41.0,41.0
2011-06-04 01:00:00,21.0,21.0
2011-06-04 02:00:00,27.0,27.0
2011-06-04 03:00:00,29.0,29.0
2011-06-04 04:00:00,36.0,36.0
2011-06-04 05:00:00,40.0,40.0
2011-06-04 06:00:00,100.0,100.0
2011-06-04 07:00:00,187.0,187.0
2011-06-04 08:00:00,214.0,254.0
2011-06-04 09:00:00,211.0,254.0
2011-06-04 10:00:00,248.0,248.0
2011-06-04 11:00:00,258.0,173.0
2011-06-04 12:00:00,255.0,258.0
2011-06-04 13:00:00,225.0,257.1
2011-06-04 14:00:00,205.0,205.0
2011-06-04 15:00:00,241.0,257.1
2011-06-04 16:00:00,195.0,195.0
