timestamp,traffic_volume,prediction
2011-03-16 14:00:00,86.0,86.0
2011-03-16 15:00:00,114.0,114.0
2011-03-16 16:00:00,134.0,134.0
2011-03-16 17:00:00,118.0,118.0
2011-03-16 18:00:00,68.0,68.0
2011-03-16 19:00:00,53.0,53.0
2011-03-16 20:00:00,50.0,50.0
2011-03-16 21:00:00,54.0,50.0
2011-03-16 22:00:00,23.0,23.0
2011-03-16 23:00:00,13.0,13.0
2011-03-17 00:00:00,10.0,10.0
2011-03-17 01:00:00,7.0,7.0
2011-03-17 02:00:00,4.0,7.0
2011-03-17 03:00:00,5.0,4.0
2011-03-17 04:00:00,10.0,5.0
2011-03-17 05:00:00,32.0,32.0
2011-03-17 06:00:00,52.0,23.0
2011-03-17 07:00:00,88.0,114.0
2011-03-17 08:00:00,69.0,69.0
2011-03-17 09:00:00,77.0,69.0
2011-03-17 10:00:00,75.0,77.0
2011-03-17 11:00:00,79.0,75.0
2011-03-17 12:00:00,76.0,79.0
2011-03-17 13:00:00,92.0,114.0
2011-03-17 14:00:00,101.0,114.0
2011-03-17 15:00:00,121.0,134.0
2011-03-17 16:00:00,129.0,118.0
2011-03-17 17:00:00,100.0,68.0
2011-03-17 18:00:00,84.0,52.699999999999996
2011-03-17 19:00:00,48.0,50.0
2011-03-17 20:00:00,40.0,54.0
2011-03-17 21:00:00,34.0,23.0
2011-03-17 22:00:00,31.0,13.0
2011-03-17 23:00:00,17.0,10.0
2011-03-18 00:00:00,15.0,7.0
2011-03-18 01:00:00,7.0,4.0
2011-03-18 02:00:00,7.0,4.0
2011-03-18 03:00:00,8.0,10.0
2011-03-18 04:00:00,8.0,32.0
2011-03-18 05:00:00,31.0,52.699999999999996
2011-03-18 06:00:00,51.0,88.0
2011-03-18 07:00:00,81.0,69.0
2011-03-18 08:00:00,66.0,77.0
2011-03-18 09:00:00,71.0,77.0
2011-03-18 10:00:00,79.0,79.0
2011-03-18 11:00:00,97.0,75.3
2011-03-18 12:00:00,96.0,92.0
2011-03-18 13:00:00,103.0,101.0
2011-03-18 14:00:00,90.0,121.0
2011-03-18 15:00:00,137.0,129.0
2011-03-18 16:00:00,135.0,100.0
2011-03-18 17:00:00,121.0,121.0
2011-03-18 18:00:00,94.0,94.0
2011-03-18 19:00:00,60.0,60.0
2011-03-18 20:00:00,45.0,45.0
2011-03-18 21:00:00,54.0,54.0
2011-03-18 22:00:00,43.0,43.0
2011-03-18 23:00:00,23.0,23.0
2011-03-19 00:00:00,25.0,25.0
2011-03-19 01:00:00,11.0,11.0
2011-03-19 02:00:00,9.0,9.0
2011-03-19 03:00:00,4.0,4.0
2011-03-19 04:00:00,6.0,6.0
2011-03-19 05:00:00,12.0,12.0
2011-03-19 06:00:00,24.0,24.0
2011-03-19 07:00:00,29.0,29.0
2011-03-19 08:00:00,46.0,46.0
2011-03-19 09:00:00,80.0,80.0
2011-03-19 10:00:00,107.0,107.0
2011-03-19 11:00:00,130.0,130.0
2011-03-19 12:00:00,129.0,129.0
2011-03-19 13:00:00,138.0,138.0
2011-03-19 14:00:00,101.0,101.0
2011-03-19 15:00:00,101.0,101.0
2011-03-19 16:00:00,105.0,105.0
2011-03-19 17:00:00,80.0,80.0
2011-03-19 18:00:00,70.0,70.0
