timestamp,traffic_volume,prediction
2011-03-18 00:00:00,9.0,9.0
2011-03-18 01:00:00,5.0,5.0
2011-03-18 02:00:00,2.0,5.0
2011-03-18 03:00:00,2.0,4.1
2011-03-18 04:00:00,0.0,3.4699999999999998
2011-03-18 05:00:00,7.0,2.429
2011-03-18 06:00:00,41.0,3.8003
2011-03-18 07:00:00,90.0,3.8003
2011-03-18 08:00:00,56.0,3.8003
2011-03-18 09:00:00,43.0,3.8003
2011-03-18 10:00:00,58.0,3.8003
2011-03-18 11:00:00,53.0,3.8003
2011-03-18 12:00:00,65.0,3.8003
2011-03-18 13:00:00,86.0,3.8003
2011-03-18 14:00:00,98.0,3.8003
2011-03-18 15:00:00,159.0,3.8003
2011-03-18 16:00:00,219.0,3.8003
2011-03-18 17:00:00,252.0,3.8003
2011-03-18 18:00:00,133.0,252.0
2011-03-18 19:00:00,77.0,133.0
2011-03-18 20:00:00,66.0,68.6
2011-03-18 21:00:00,63.0,67.82
2011-03-18 22:00:00,31.0,66.374
2011-03-18 23:00:00,26.0,66.374
2011-03-19 00:00:00,11.0,66.374
2011-03-19 01:00:00,7.0,66.374
2011-03-19 02:00:00,1.0,4.76021
2011-03-19 03:00:00,2.0,3.6321469999999993
2011-03-19 04:00:00,3.0,3.1425028999999993
2011-03-19 05:00:00,9.0,3.0997520299999994
2011-03-19 06:00:00,13.0,3.0997520299999994
2011-03-19 07:00:00,26.0,3.0997520299999994
2011-03-19 08:00:00,40.0,3.0997520299999994
2011-03-19 09:00:00,62.0,3.0997520299999994
2011-03-19 10:00:00,76.0,3.0997520299999994
2011-03-19 11:00:00,79.0,3.0997520299999994
2011-03-19 12:00:00,108.0,3.0997520299999994
2011-03-19 13:00:00,101.0,3.0997520299999994
2011-03-19 14:00:00,101.0,3.0997520299999994
2011-03-19 15:00:00,108.0,3.0997520299999994
2011-03-19 16:00:00,99.0,3.0997520299999994
2011-03-19 17:00:00,102.0,3.0997520299999994
2011-03-19 18:00:00,76.0,101.90899999999998
2011-03-19 19:00:00,75.0,101.90899999999998
2011-03-19 20:00:00,55.0,101.90899999999998
2011-03-19 21:00:00,63.0,101.90899999999998
2011-03-19 22:00:00,36.0,3.0997520299999994
2011-03-19 23:00:00,29.0,3.0997520299999994
2011-03-20 00:00:00,20.0,3.0997520299999994
2011-03-20 01:00:00,3.0,3.0997520299999994
2011-03-20 02:00:00,11.0,3.0698264209999993
2011-03-20 03:00:00,4.0,4.0
2011-03-20 04:00:00,2.0,2.0
2011-03-20 05:00:00,5.0,5.0
2011-03-20 06:00:00,12.0,12.0
2011-03-20 07:00:00,15.0,15.0
2011-03-20 08:00:00,32.0,32.0
2011-03-20 09:00:00,51.0,51.0
2011-03-20 10:00:00,67.0,67.0
2011-03-20 11:00:00,92.0,92.0
2011-03-20 12:00:00,103.0,103.0
2011-03-20 13:00:00,99.0,99.0
