timestamp,traffic_volume,prediction
2011-03-18 00:00:00,77.0,77.0
2011-03-18 01:00:00,69.0,69.0
2011-03-18 02:00:00,49.0,74.6
2011-03-18 03:00:00,36.0,66.91999999999999
2011-03-18 04:00:00,69.0,57.643999999999984
2011-03-18 05:00:00,200.0,61.05079999999998
2011-03-18 06:00:00,495.0,495.0
2011-03-18 07:00:00,908.0,908.0
2011-03-18 08:00:00,784.0,784.0
2011-03-18 09:00:00,730.0,730.0
2011-03-18 10:00:00,794.0,730.0
2011-03-18 11:00:00,907.0,787.0
2011-03-18 12:00:00,1038.0,1038.0
2011-03-18 13:00:00,974.0,1038.0
2011-03-18 14:00:00,1031.0,974.0
2011-03-18 15:00:00,1019.0,1031.0
2011-03-18 16:00:00,1085.0,1027.3999999999999
2011-03-18 17:00:00,1010.0,1027.3999999999999
2011-03-18 18:00:00,790.0,907.6999999999998
2011-03-18 19:00:00,603.0,603.0
2011-03-18 20:00:00,455.0,455.0
2011-03-18 21:00:00,378.0,378.0
2011-03-18 22:00:00,251.0,378.0
2011-03-18 23:00:00,220.0,251.0
2011-03-19 00:00:00,88.0,61.05079999999998
2011-03-19 01:00:00,70.0,61.05079999999998
2011-03-19 02:00:00,30.0,63.735559999999985
2011-03-19 03:00:00,34.0,63.735559999999985
2011-03-19 04:00:00,42.0,54.814891999999986
2011-03-19 05:00:00,75.0,495.0
2011-03-19 06:00:00,158.0,495.0
2011-03-19 07:00:00,321.0,241.7
2011-03-19 08:00:00,458.0,458.0
2011-03-19 09:00:00,584.0,787.9
2011-03-19 10:00:00,828.0,907.6999999999998
2011-03-19 11:00:00,914.0,1038.0
2011-03-19 12:00:00,947.0,1038.0
2011-03-19 13:00:00,950.0,965.8999999999999
2011-03-19 14:00:00,877.0,961.1299999999999
2011-03-19 15:00:00,966.0,961.1299999999999
2011-03-19 16:00:00,879.0,962.5909999999999
2011-03-19 17:00:00,788.0,597.3
2011-03-19 18:00:00,627.0,597.3
2011-03-19 19:00:00,518.0,455.9
2011-03-19 20:00:00,420.0,378.0
