timestamp,traffic_volume,prediction
2011-05-06 11:00:00,882.0,882.0
2011-05-06 12:00:00,940.0,940.0
2011-05-06 13:00:00,1005.0,940.0
2011-05-06 14:00:00,1014.0,1005.0
2011-05-06 15:00:00,1087.0,1007.7
2011-05-06 16:00:00,1162.0,1007.7
2011-05-06 17:00:00,1116.0,1007.7
2011-05-06 18:00:00,1012.0,1116.0
2011-05-06 19:00:00,755.0,1008.99
2011-05-06 20:00:00,589.0,589.0
2011-05-06 21:00:00,400.0,400.0
2011-05-06 22:00:00,384.0,400.0
2011-05-06 23:00:00,267.0,384.0
2011-05-07 00:00:00,158.0,158.0
2011-05-07 01:00:00,107.0,107.0
2011-05-07 02:00:00,80.0,107.0
2011-05-07 03:00:00,58.0,80.0
2011-05-07 04:00:00,126.0,58.0
2011-05-07 05:00:00,217.0,126.0
2011-05-07 06:00:00,390.0,217.0
2011-05-07 07:00:00,544.0,385.79999999999995
2011-05-07 08:00:00,695.0,544.0
2011-05-07 09:00:00,890.0,940.0
2011-05-07 10:00:00,1031.0,1008.99
2011-05-07 11:00:00,1129.0,1031.0
2011-05-07 12:00:00,1047.0,1129.0
2011-05-07 13:00:00,1176.0,1047.0
2011-05-07 14:00:00,1167.0,1176.0
2011-05-07 15:00:00,1190.0,1173.3
2011-05-07 16:00:00,1203.0,1173.3
2011-05-07 17:00:00,1087.0,1008.99
2011-05-07 18:00:00,898.0,1008.99
2011-05-07 19:00:00,714.0,589.0
2011-05-07 20:00:00,614.0,400.0
2011-05-07 21:00:00,473.0,400.0
2011-05-07 22:00:00,524.0,158.0
2011-05-07 23:00:00,418.0,524.0
2011-05-08 00:00:00,220.0,385.79999999999995
2011-05-08 01:00:00,130.0,217.89999999999998
2011-05-08 02:00:00,73.0,127.19999999999999
2011-05-08 03:00:00,65.0,77.9
2011-05-08 04:00:00,100.0,74.03
2011-05-08 05:00:00,130.0,74.03
2011-05-08 06:00:00,229.0,128.04
2011-05-08 07:00:00,331.0,128.04
2011-05-08 08:00:00,592.0,892.4
2011-05-08 09:00:00,771.0,892.4
2011-05-08 10:00:00,1092.0,1047.0
2011-05-08 11:00:00,1316.0,1047.0
2011-05-08 12:00:00,1440.0,1316.0
2011-05-08 13:00:00,1459.0,1440.0
2011-05-08 14:00:00,1373.0,1373.0
2011-05-08 15:00:00,1508.0,1508.0
2011-05-08 16:00:00,1406.0,1406.0
2011-05-08 17:00:00,1416.0,1416.0
2011-05-08 18:00:00,1199.0,1199.0
2011-05-08 19:00:00,1089.0,1089.0
2011-05-08 20:00:00,882.0,882.0
2011-05-08 21:00:00,601.0,601.0
2011-05-08 22:00:00,381.0,381.0
2011-05-08 23:00:00,167.0,167.0
2011-05-09 00:00:00,98.0,98.0
2011-05-09 01:00:00,69.0,69.0
2011-05-09 02:00:00,80.0,80.0
2011-05-09 03:00:00,107.0,107.0
2011-05-09 04:00:00,314.0,314.0
2011-05-09 05:00:00,688.0,688.0
2011-05-09 06:00:00,1067.0,1067.0
2011-05-09 07:00:00,1334.0,1334.0
2011-05-09 08:00:00,1084.0,1084.0
2011-05-09 09:00:00,915.0,915.0
2011-05-09 10:00:00,868.0,868.0
2011-05-09 11:00:00,810.0,810.0
2011-05-09 12:00:00,814.0,814.0
2011-05-09 13:00:00,847.0,847.0
2011-05-09 14:00:00,891.0,891.0
2011-05-09 15:00:00,965.0,965.0
2011-05-09 16:00:00,959.0,959.0
2011-05-09 17:00:00,869.0,869.0
2011-05-09 18:00:00,752.0,752.0
2011-05-09 19:00:00,519.0,519.0
2011-05-09 20:00:00,405.0,405.0
2011-05-09 21:00:00,312.0,312.0
2011-05-09 22:00:00,264.0,264.0
2011-05-09 23:00:00,141.0,141.0
2011-05-10 00:00:00,90.0,90.0
2011-05-10 01:00:00,67.0,67.0
2011-05-10 02:00:00,71.0,71.0
2011-05-10 03:00:00,111.0,72.00470299999999
2011-05-10 04:00:00,253.0,72.00470299999999
2011-05-10 05:00:00,632.0,1053.0
2011-05-10 06:00:00,1008.0,1334.0
2011-05-10 07:00:00,1190.0,1334.0
2011-05-10 08:00:00,1129.0,915.0
2011-05-10 09:00:00,910.0,875.1599999999999
2011-05-10 10:00:00,751.0,875.1599999999999
2011-05-10 11:00:00,764.0,814.0
2011-05-10 12:00:00,769.0,756.4189999999999
2011-05-10 13:00:00,792.0,756.4189999999999
2011-05-10 14:00:00,964.0,963.2
2011-05-10 15:00:00,944.0,963.44
2011-05-10 16:00:00,1010.0,963.44
2011-05-10 17:00:00,913.0,1009.0850999999999
2011-05-10 18:00:00,697.0,522.5
2011-05-10 19:00:00,514.0,401.5
2011-05-10 20:00:00,426.0,401.5
2011-05-10 21:00:00,307.0,262.16999999999996
2011-05-10 22:00:00,247.0,262.16999999999996
2011-05-10 23:00:00,147.0,99.85669999999999
2011-05-11 00:00:00,83.0,72.00470299999999
2011-05-11 01:00:00,74.0,75.3032921
2011-05-11 02:00:00,77.0,74.91230447
2011-05-11 03:00:00,99.0,75.538613129
2011-05-11 04:00:00,231.0,75.538613129
2011-05-11 05:00:00,605.0,1009.0850999999999
2011-05-11 06:00:00,985.0,1193.801
2011-05-11 07:00:00,1211.0,913.3499999999999
2011-05-11 08:00:00,1127.0,913.3499999999999
2011-05-11 09:00:00,863.0,756.4189999999999
2011-05-11 10:00:00,774.0,756.4189999999999
2011-05-11 11:00:00,724.0,771.4799999999998
2011-05-11 12:00:00,809.0,724.0
2011-05-11 13:00:00,799.0,805.9200000000001
2011-05-11 14:00:00,884.0,803.844
2011-05-11 15:00:00,943.0,913.3499999999999
2011-05-11 16:00:00,1080.0,1009.0850999999999
2011-05-11 17:00:00,1017.0,1085.0784999999998
2011-05-11 18:00:00,822.0,1011.4595699999998
2011-05-11 19:00:00,598.0,420.4
2011-05-11 20:00:00,467.0,311.47999999999996
2011-05-11 21:00:00,326.0,233.38
2011-05-11 22:00:00,237.0,142.79999999999998
2011-05-11 23:00:00,183.0,75.538613129
2011-05-12 00:00:00,94.0,75.538613129
2011-05-12 01:00:00,71.0,75.538613129
2011-05-12 02:00:00,101.0,74.17702919029999
2011-05-12 03:00:00,114.0,74.17702919029999
2011-05-12 04:00:00,261.0,74.17702919029999
2011-05-12 05:00:00,606.0,985.0
2011-05-12 06:00:00,962.0,1211.0
2011-05-12 07:00:00,1208.0,1128.3999999999999
2011-05-12 08:00:00,1076.0,1128.3999999999999
2011-05-12 09:00:00,864.0,1082.35495
2011-05-12 10:00:00,788.0,803.844
2011-05-12 11:00:00,893.0,776.4359999999998
2011-05-12 12:00:00,767.0,890.6102
2011-05-12 13:00:00,858.0,773.6051999999999
2011-05-12 14:00:00,1000.0,1011.4595699999998
2011-05-12 15:00:00,1050.0,1008.0216989999998
2011-05-12 16:00:00,1108.0,1008.0216989999998
2011-05-12 17:00:00,1057.0,1113.6
2011-05-12 18:00:00,872.0,1008.0216989999998
2011-05-12 19:00:00,614.0,471.19999999999993
2011-05-12 20:00:00,474.0,471.19999999999993
2011-05-12 21:00:00,373.0,234.46599999999998
2011-05-12 22:00:00,279.0,234.46599999999998
2011-05-12 23:00:00,173.0,98.84384809999999
2011-05-13 00:00:00,93.0,74.17702919029999
2011-05-13 01:00:00,76.0,74.17702919029999
2011-05-13 02:00:00,66.0,74.72392043321
2011-05-13 03:00:00,97.0,72.106744303247
2011-05-13 04:00:00,230.0,610.9969999999998
2011-05-13 05:00:00,565.0,963.008
2011-05-13 06:00:00,942.0,1198.0607
2011-05-13 07:00:00,1165.0,870.08088
2011-05-13 08:00:00,1101.0,870.08088
2011-05-13 09:00:00,920.0,773.6051999999999
2011-05-13 10:00:00,936.0,773.6051999999999
2011-05-13 11:00:00,891.0,940.0726
2011-05-13 12:00:00,988.0,890.72714
2011-05-13 13:00:00,1073.0,1053.57
2011-05-13 14:00:00,1088.0,1053.57
2011-05-13 15:00:00,1221.0,1082.0839254999999
2011-05-13 16:00:00,1224.0,1053.57
2011-05-13 17:00:00,1143.0,1217.0
2011-05-13 18:00:00,1044.0,1156.3
2011-05-13 19:00:00,782.0,594.661
2011-05-13 20:00:00,602.0,472.0399999999999
2011-05-13 21:00:00,467.0,279.0
2011-05-13 22:00:00,367.0,279.0
2011-05-13 23:00:00,284.0,164.39
2011-05-14 00:00:00,187.0,97.06348556899998
2011-05-14 01:00:00,110.0,72.106744303247
2011-05-14 02:00:00,85.0,117.17471999999998
2011-05-14 03:00:00,52.0,117.17471999999998
2011-05-14 04:00:00,129.0,117.17471999999998
2011-05-14 05:00:00,212.0,120.72230399999998
2011-05-14 06:00:00,403.0,544.0
2011-05-14 07:00:00,576.0,699.5899999999999
2011-05-14 08:00:00,717.0,776.1236399999999
2011-05-14 09:00:00,871.0,890.72714
2011-05-14 10:00:00,1019.0,890.72714
2011-05-14 11:00:00,1163.0,1082.0839254999999
2011-05-14 12:00:00,1192.0,1217.0
2011-05-14 13:00:00,1189.0,1196.2424899999999
2011-05-14 14:00:00,1154.0,1194.0697429999998
2011-05-14 15:00:00,1241.0,1157.0169999999998
2011-05-14 16:00:00,1169.0,1157.0169999999998
2011-05-14 17:00:00,1105.0,1034.8999999999999
2011-05-14 18:00:00,1017.0,776.1236399999999
2011-05-14 19:00:00,780.0,608.2978999999999
2011-05-14 20:00:00,566.0,470.5279999999999
2011-05-14 21:00:00,510.0,367.0
2011-05-14 22:00:00,499.0,367.0
2011-05-14 23:00:00,529.0,499.0
2011-05-15 00:00:00,272.0,120.72230399999998
2011-05-15 01:00:00,161.0,120.72230399999998
2011-05-15 02:00:00,79.0,120.72230399999998
2011-05-15 03:00:00,77.0,76.88230470859102
2011-05-15 04:00:00,102.0,76.91761329601371
2011-05-15 05:00:00,133.0,401.94999999999993
2011-05-15 06:00:00,270.0,401.94999999999993
2011-05-15 07:00:00,348.0,567.6099999999999
2011-05-15 08:00:00,508.0,870.356616
2011-05-15 09:00:00,761.0,870.356616
2011-05-15 10:00:00,1233.0,1316.0
2011-05-15 11:00:00,1458.0,1373.0
2011-05-15 12:00:00,1586.0,1458.6999999999998
2011-05-15 13:00:00,1701.0,1586.0
2011-05-15 14:00:00,1730.0,1701.0
2011-05-15 15:00:00,1783.0,1730.0
2011-05-15 16:00:00,1821.0,1783.0
2011-05-15 17:00:00,1657.0,1821.0
2011-05-15 18:00:00,1310.0,1082.0839254999999
2011-05-15 19:00:00,1234.0,1082.0839254999999
2011-05-15 20:00:00,968.0,594.661
2011-05-15 21:00:00,606.0,380.95199999999994
2011-05-15 22:00:00,358.0,163.373
2011-05-15 23:00:00,229.0,163.373
2011-05-16 00:00:00,119.0,76.91761329601371
2011-05-16 01:00:00,91.0,76.91761329601371
2011-05-16 02:00:00,72.0,96.28110792880997
2011-05-16 03:00:00,127.0,75.44232930720959
2011-05-16 04:00:00,295.0,688.0
2011-05-16 05:00:00,684.0,1053.57
2011-05-16 06:00:00,1012.0,1334.0
2011-05-16 07:00:00,1219.0,1082.0839254999999
2011-05-16 08:00:00,1150.0,1082.0839254999999
2011-05-16 09:00:00,925.0,870.356616
2011-05-16 10:00:00,903.0,803.844
2011-05-16 11:00:00,918.0,894.4089979999999
2011-05-16 12:00:00,868.0,918.1690499999999
2011-05-16 13:00:00,970.0,894.4089979999999
2011-05-16 14:00:00,1009.0,966.15392
2011-05-16 15:00:00,1070.0,1011.6001099298996
2011-05-16 16:00:00,1082.0,1078.4587478499998
2011-05-16 17:00:00,988.0,1079.5211234949998
2011-05-16 18:00:00,828.0,516.8028499999999
2011-05-16 19:00:00,527.0,360.30999999999995
2011-05-16 20:00:00,427.0,311.47999999999996
2011-05-16 21:00:00,306.0,311.47999999999996
2011-05-16 22:00:00,249.0,231.88833999999997
2011-05-16 23:00:00,150.0,122.24392895999998
2011-05-17 00:00:00,62.0,75.44232930720959
2011-05-17 01:00:00,66.0,75.44232930720959
2011-05-17 02:00:00,76.0,72.60963051504672
2011-05-17 03:00:00,103.0,73.6267413605327
2011-05-17 04:00:00,252.0,686.8
2011-05-17 05:00:00,593.0,1011.6001099298996
2011-05-17 06:00:00,949.0,1220.9599999999998
2011-05-17 07:00:00,1133.0,918.1690499999999
2011-05-17 08:00:00,1079.0,918.1690499999999
2011-05-17 09:00:00,881.0,894.4089979999999
2011-05-17 10:00:00,793.0,894.4089979999999
2011-05-17 11:00:00,752.0,800.5908
2011-05-17 12:00:00,841.0,756.0553099999998
2011-05-17 13:00:00,780.0,847.5099999999999
2011-05-17 14:00:00,917.0,1079.3647864464997
2011-05-17 15:00:00,1026.0,1079.3647864464997
2011-05-17 16:00:00,1069.0,1079.3647864464997
2011-05-17 17:00:00,954.0,1058.1989999999998
2011-05-17 18:00:00,754.0,519.8619949999999
2011-05-17 19:00:00,454.0,422.38
2011-05-17 20:00:00,377.0,309.83599999999996
2011-05-17 21:00:00,291.0,237.02183799999995
2011-05-17 22:00:00,242.0,142.902
2011-05-17 23:00:00,134.0,73.6267413605327
2011-05-18 00:00:00,87.0,73.6267413605327
2011-05-18 01:00:00,57.0,73.6267413605327
2011-05-18 02:00:00,80.0,73.6267413605327
2011-05-18 03:00:00,117.0,75.53871895237289
2011-05-18 04:00:00,235.0,594.1627
2011-05-18 05:00:00,568.0,942.75082
2011-05-18 06:00:00,900.0,1129.7799999999997
2011-05-18 07:00:00,1174.0,1079.3647864464997
