timestamp,traffic_volume,prediction
2011-03-14 00:00:00,18.0,18.0
2011-03-14 01:00:00,8.0,8.0
2011-03-14 02:00:00,13.0,8.0
2011-03-14 03:00:00,10.0,16.5
2011-03-14 04:00:00,15.0,14.549999999999999
2011-03-14 05:00:00,32.0,14.684999999999999
2011-03-14 06:00:00,76.0,14.684999999999999
2011-03-14 07:00:00,99.0,14.684999999999999
2011-03-14 08:00:00,165.0,14.684999999999999
2011-03-14 09:00:00,156.0,14.684999999999999
2011-03-14 10:00:00,168.0,14.684999999999999
2011-03-14 11:00:00,174.0,165.89999999999998
2011-03-14 12:00:00,240.0,165.89999999999998
2011-03-14 13:00:00,252.0,165.89999999999998
2011-03-14 14:00:00,315.0,252.0
2011-03-14 15:00:00,432.0,14.684999999999999
2011-03-14 16:00:00,515.0,14.684999999999999
2011-03-14 17:00:00,475.0,515.0
2011-03-14 18:00:00,319.0,475.0
2011-03-14 19:00:00,224.0,14.684999999999999
2011-03-14 20:00:00,198.0,224.0
2011-03-14 21:00:00,124.0,198.0
2011-03-14 22:00:00,84.0,124.0
2011-03-14 23:00:00,56.0,84.0
2011-03-15 00:00:00,26.0,56.0
2011-03-15 01:00:00,18.0,30.2
2011-03-15 02:00:00,4.0,15.679499999999997
2011-03-15 03:00:00,9.0,15.679499999999997
2011-03-15 04:00:00,9.0,13.675649999999997
2011-03-15 05:00:00,34.0,12.272954999999996
2011-03-15 06:00:00,62.0,12.272954999999996
2011-03-15 07:00:00,131.0,12.272954999999996
2011-03-15 08:00:00,152.0,12.272954999999996
2011-03-15 09:00:00,150.0,154.79999999999998
2011-03-15 10:00:00,205.0,12.272954999999996
2011-03-15 11:00:00,180.0,153.35999999999999
2011-03-15 12:00:00,248.0,12.272954999999996
2011-03-15 13:00:00,254.0,12.272954999999996
2011-03-15 14:00:00,363.0,515.0
2011-03-15 15:00:00,392.0,515.0
2011-03-15 16:00:00,482.0,316.2
2011-03-15 17:00:00,465.0,477.1
2011-03-15 18:00:00,328.0,224.0
2011-03-15 19:00:00,249.0,224.0
2011-03-15 20:00:00,207.0,251.51999999999998
2011-03-15 21:00:00,126.0,124.0
2011-03-15 22:00:00,78.0,124.6
2011-03-15 23:00:00,63.0,124.6
2011-03-16 00:00:00,35.0,59.35999999999999
2011-03-16 01:00:00,18.0,32.437999999999995
2011-03-16 02:00:00,12.0,13.991068499999997
2011-03-16 03:00:00,5.0,5.0
2011-03-16 04:00:00,17.0,17.0
2011-03-16 05:00:00,27.0,27.0
2011-03-16 06:00:00,69.0,69.0
2011-03-16 07:00:00,102.0,102.0
2011-03-16 08:00:00,164.0,164.0
2011-03-16 09:00:00,175.0,175.0
2011-03-16 10:00:00,157.0,157.0
2011-03-16 11:00:00,245.0,245.0
2011-03-16 12:00:00,236.0,236.0
2011-03-16 13:00:00,272.0,272.0
2011-03-16 14:00:00,323.0,323.0
2011-03-16 15:00:00,379.0,379.0
2011-03-16 16:00:00,552.0,552.0
2011-03-16 17:00:00,465.0,465.0
2011-03-16 18:00:00,312.0,312.0
2011-03-16 19:00:00,224.0,224.0
2011-03-16 20:00:00,187.0,187.0
2011-03-16 21:00:00,138.0,138.0
2011-03-16 22:00:00,103.0,103.0
2011-03-16 23:00:00,52.0,52.0
2011-03-17 00:00:00,21.0,21.0
2011-03-17 01:00:00,10.0,10.0
2011-03-17 02:00:00,6.0,6.0
2011-03-17 03:00:00,5.0,5.0
2011-03-17 04:00:00,13.0,13.0
2011-03-17 05:00:00,37.0,37.0
2011-03-17 06:00:00,61.0,61.0
2011-03-17 07:00:00,115.0,115.0
2011-03-17 08:00:00,148.0,148.0
2011-03-17 09:00:00,162.0,162.0
2011-03-17 10:00:00,188.0,188.0
2011-03-17 11:00:00,223.0,223.0
2011-03-17 12:00:00,286.0,286.0
2011-03-17 13:00:00,273.0,251.51999999999998
2011-03-17 14:00:00,369.0,369.0
2011-03-17 15:00:00,450.0,450.0
2011-03-17 16:00:00,510.0,510.0
2011-03-17 17:00:00,519.0,519.0
2011-03-17 18:00:00,314.0,314.0
2011-03-17 19:00:00,262.0,121.71999999999998
2011-03-17 20:00:00,215.0,121.71999999999998
2011-03-17 21:00:00,154.0,100.82999999999998
2011-03-17 22:00:00,78.0,32.66461999999999
2011-03-17 23:00:00,82.0,14.052138882794997
2011-03-18 00:00:00,39.0,14.052138882794997
2011-03-18 01:00:00,23.0,14.052138882794997
2011-03-18 02:00:00,16.0,16.736497217956497
2011-03-18 03:00:00,13.0,16.515548052569546
2011-03-18 04:00:00,11.0,15.460883636798682
2011-03-18 05:00:00,45.0,14.122618545759078
2011-03-18 06:00:00,71.0,100.82999999999998
2011-03-18 07:00:00,113.0,164.331
2011-03-18 08:00:00,151.0,164.331
2011-03-18 09:00:00,189.0,152.37303599999998
2011-03-18 10:00:00,223.0,152.37303599999998
2011-03-18 11:00:00,262.0,241.02599999999995
2011-03-18 12:00:00,300.0,256.86479999999995
2011-03-18 13:00:00,319.0,376.0
2011-03-18 14:00:00,406.0,552.0
2011-03-18 15:00:00,427.0,477.1
2011-03-18 16:00:00,498.0,477.1
2011-03-18 17:00:00,480.0,316.66031999999996
2011-03-18 18:00:00,384.0,223.48999999999995
2011-03-18 19:00:00,292.0,208.42
2011-03-18 20:00:00,232.0,152.37303599999998
2011-03-18 21:00:00,189.0,226.04299999999995
2011-03-18 22:00:00,107.0,193.40999999999997
2011-03-18 23:00:00,102.0,105.23669999999998
2011-03-19 00:00:00,48.0,104.26568999999998
2011-03-19 01:00:00,39.0,104.26568999999998
2011-03-19 02:00:00,21.0,44.893299999999996
2011-03-19 03:00:00,14.0,44.893299999999996
2011-03-19 04:00:00,16.0,44.893299999999996
2011-03-19 05:00:00,17.0,15.671058161195361
2011-03-19 06:00:00,23.0,16.069740712836754
2011-03-19 07:00:00,61.0,18.148818498985726
2011-03-19 08:00:00,111.0,18.148818498985726
2011-03-19 09:00:00,164.0,152.37303599999998
2011-03-19 10:00:00,261.0,256.86479999999995
2011-03-19 11:00:00,324.0,316.66031999999996
2011-03-19 12:00:00,278.0,18.148818498985726
2011-03-19 13:00:00,308.0,18.148818498985726
2011-03-19 14:00:00,316.0,18.148818498985726
2011-03-19 15:00:00,306.0,316.46222399999994
2011-03-19 16:00:00,278.0,303.47999999999996
2011-03-19 17:00:00,287.0,303.47999999999996
2011-03-19 18:00:00,219.0,303.47999999999996
2011-03-19 19:00:00,205.0,18.148818498985726
2011-03-19 20:00:00,195.0,18.148818498985726
2011-03-19 21:00:00,161.0,18.148818498985726
2011-03-19 22:00:00,123.0,18.148818498985726
2011-03-19 23:00:00,87.0,18.148818498985726
2011-03-20 00:00:00,46.0,18.148818498985726
2011-03-20 01:00:00,34.0,18.148818498985726
2011-03-20 02:00:00,19.0,18.148818498985726
2011-03-20 03:00:00,17.0,18.404172949290007
2011-03-20 04:00:00,14.0,17.982921064503003
2011-03-20 05:00:00,15.0,16.788044745152103
2011-03-20 06:00:00,18.0,16.25163132160647
2011-03-20 07:00:00,37.0,16.776141925124527
2011-03-20 08:00:00,67.0,16.776141925124527
2011-03-20 09:00:00,108.0,16.776141925124527
2011-03-20 10:00:00,132.0,16.776141925124527
2011-03-20 11:00:00,220.0,16.776141925124527
2011-03-20 12:00:00,266.0,16.776141925124527
2011-03-20 13:00:00,262.0,16.776141925124527
2011-03-20 14:00:00,266.0,16.776141925124527
2011-03-20 15:00:00,268.0,16.776141925124527
2011-03-20 16:00:00,266.0,16.776141925124527
2011-03-20 17:00:00,265.0,268.63060069999995
2011-03-20 18:00:00,201.0,267.54142048999995
2011-03-20 19:00:00,165.0,267.54142048999995
2011-03-20 20:00:00,109.0,267.54142048999995
2011-03-20 21:00:00,79.0,267.54142048999995
2011-03-20 22:00:00,66.0,267.54142048999995
2011-03-20 23:00:00,37.0,16.776141925124527
2011-03-21 00:00:00,18.0,16.776141925124527
2011-03-21 01:00:00,14.0,17.143299347587167
2011-03-21 02:00:00,4.0,16.200309543311015
2011-03-21 03:00:00,10.0,16.200309543311015
2011-03-21 04:00:00,15.0,14.34021668031771
2011-03-21 05:00:00,30.0,14.538151676222396
2011-03-21 06:00:00,69.0,107.46013166999998
2011-03-21 07:00:00,120.0,152.37303599999998
2011-03-21 08:00:00,131.0,152.37303599999998
2011-03-21 09:00:00,173.0,222.75106999999997
2011-03-21 10:00:00,164.0,222.75106999999997
2011-03-21 11:00:00,216.0,165.78393116999996
2011-03-21 12:00:00,225.0,267.54142048999995
2011-03-21 13:00:00,252.0,267.54142048999995
2011-03-21 14:00:00,321.0,376.0
2011-03-21 15:00:00,382.0,552.0
2011-03-21 16:00:00,486.0,477.96999999999997
2011-03-21 17:00:00,498.0,480.3789999999999
2011-03-21 18:00:00,284.0,223.42574899999997
2011-03-21 19:00:00,199.0,181.69439999999997
2011-03-21 20:00:00,157.0,132.23899999999998
2011-03-21 21:00:00,118.0,107.46013166999998
2011-03-21 22:00:00,66.0,107.46013166999998
2011-03-21 23:00:00,55.0,14.538151676222396
2011-03-22 00:00:00,26.0,14.538151676222396
2011-03-22 01:00:00,16.0,14.538151676222396
2011-03-22 02:00:00,6.0,14.976706173355677
2011-03-22 03:00:00,6.0,14.976706173355677
2011-03-22 04:00:00,17.0,14.976706173355677
2011-03-22 05:00:00,34.0,15.583694321348972
2011-03-22 06:00:00,64.0,15.583694321348972
2011-03-22 07:00:00,123.0,165.78393116999996
2011-03-22 08:00:00,143.0,165.78393116999996
2011-03-22 09:00:00,180.0,165.78393116999996
2011-03-22 10:00:00,209.0,257.09162639999994
2011-03-22 11:00:00,210.0,257.09162639999994
2011-03-22 12:00:00,249.0,317.82355679999995
2011-03-22 13:00:00,248.0,317.82355679999995
2011-03-22 14:00:00,336.0,377.79999999999995
2011-03-22 15:00:00,412.0,480.3789999999999
