timestamp,traffic_volume,prediction
2011-02-22 19:00:00,1092.0,1092.0
2011-02-22 20:00:00,845.0,845.0
2011-02-22 21:00:00,737.0,737.0
2011-02-22 22:00:00,317.0,317.0
2011-02-22 23:00:00,243.0,243.0
2011-02-23 00:00:00,159.0,159.0
2011-02-23 01:00:00,65.0,65.0
2011-02-23 02:00:00,40.0,65.0
2011-02-23 03:00:00,45.0,40.0
2011-02-23 04:00:00,49.0,45.0
2011-02-23 05:00:00,169.0,46.199999999999996
2011-02-23 06:00:00,321.0,321.0
2011-02-23 07:00:00,671.0,671.0
2011-02-23 08:00:00,788.0,788.0
2011-02-23 09:00:00,870.0,870.0
2011-02-23 10:00:00,1087.0,1087.0
2011-02-23 11:00:00,1248.0,1248.0
2011-02-23 12:00:00,1511.0,1511.0
2011-02-23 13:00:00,1586.0,1586.0
2011-02-23 14:00:00,1536.0,1586.0
2011-02-23 15:00:00,1485.0,1536.0
2011-02-23 16:00:00,1713.0,1713.0
2011-02-23 17:00:00,1726.0,1726.0
2011-02-23 18:00:00,1430.0,1430.0
2011-02-23 19:00:00,1110.0,845.0
2011-02-23 20:00:00,842.0,737.0
2011-02-23 21:00:00,686.0,317.0
2011-02-23 22:00:00,461.0,243.0
2011-02-23 23:00:00,246.0,162.0
2011-02-24 00:00:00,194.0,162.0
2011-02-24 01:00:00,58.0,40.0
2011-02-24 02:00:00,56.0,46.199999999999996
2011-02-24 03:00:00,42.0,49.14
2011-02-24 04:00:00,56.0,49.14
2011-02-24 05:00:00,190.0,321.0
2011-02-24 06:00:00,328.0,671.0
2011-02-24 07:00:00,701.0,788.0
2011-02-24 08:00:00,746.0,788.0
2011-02-24 09:00:00,841.0,1087.0
2011-02-24 10:00:00,980.0,1248.0
2011-02-24 11:00:00,1233.0,1511.0
2011-02-24 12:00:00,1463.0,1586.0
2011-02-24 13:00:00,1500.0,1586.0
2011-02-24 14:00:00,1448.0,1716.8999999999999
2011-02-24 15:00:00,1482.0,1716.8999999999999
2011-02-24 16:00:00,1640.0,1716.8999999999999
2011-02-24 17:00:00,1593.0,1430.0
2011-02-24 18:00:00,1342.0,1110.0
2011-02-24 19:00:00,1159.0,844.1
2011-02-24 20:00:00,955.0,686.0
2011-02-24 21:00:00,792.0,461.0
2011-02-24 22:00:00,434.0,434.0
2011-02-24 23:00:00,291.0,291.0
2011-02-25 00:00:00,226.0,226.0
2011-02-25 01:00:00,96.0,96.0
2011-02-25 02:00:00,67.0,67.0
2011-02-25 03:00:00,62.0,62.0
2011-02-25 04:00:00,61.0,61.0
2011-02-25 05:00:00,176.0,176.0
2011-02-25 06:00:00,327.0,327.0
2011-02-25 07:00:00,561.0,561.0
2011-02-25 08:00:00,755.0,755.0
2011-02-25 09:00:00,744.0,744.0
2011-02-25 10:00:00,726.0,726.0
2011-02-25 11:00:00,771.0,771.0
2011-02-25 12:00:00,912.0,912.0
2011-02-25 13:00:00,915.0,915.0
2011-02-25 14:00:00,1036.0,1036.0
2011-02-25 15:00:00,1065.0,1065.0
2011-02-25 16:00:00,1249.0,1249.0
2011-02-25 17:00:00,1442.0,1442.0
2011-02-25 18:00:00,1252.0,1252.0
2011-02-25 19:00:00,975.0,975.0
2011-02-25 20:00:00,847.0,434.0
2011-02-25 21:00:00,705.0,705.0
2011-02-25 22:00:00,548.0,548.0
2011-02-25 23:00:00,430.0,430.0
2011-02-26 00:00:00,295.0,295.0
2011-02-26 01:00:00,153.0,153.0
2011-02-26 02:00:00,107.0,51.19799999999999
2011-02-26 03:00:00,72.0,51.19799999999999
2011-02-26 04:00:00,77.0,51.19799999999999
2011-02-26 05:00:00,94.0,324.27
2011-02-26 06:00:00,175.0,324.27
2011-02-26 07:00:00,307.0,702.2
2011-02-26 08:00:00,570.0,755.0
2011-02-26 09:00:00,850.0,978.5
2011-02-26 10:00:00,1140.0,1249.4099999999999
2011-02-26 11:00:00,1331.0,1463.0
2011-02-26 12:00:00,1466.0,1500.0
2011-02-26 13:00:00,1578.0,1536.0
2011-02-26 14:00:00,1602.0,1484.1
2011-02-26 15:00:00,1608.0,1602.0
2011-02-26 16:00:00,1516.0,1603.7999999999997
2011-02-26 17:00:00,1492.0,1249.4099999999999
2011-02-26 18:00:00,1328.0,1159.0
2011-02-26 19:00:00,1052.0,955.0
2011-02-26 20:00:00,885.0,789.1999999999999
2011-02-26 21:00:00,813.0,432.79999999999995
2011-02-26 22:00:00,678.0,432.79999999999995
2011-02-26 23:00:00,525.0,292.2
2011-02-27 00:00:00,310.0,153.0
2011-02-27 01:00:00,176.0,62.74369999999999
2011-02-27 02:00:00,117.0,73.5
2011-02-27 03:00:00,69.0,73.5
2011-02-27 04:00:00,68.0,51.19799999999999
2011-02-27 05:00:00,98.0,324.27
2011-02-27 06:00:00,127.0,324.27
2011-02-27 07:00:00,185.0,120.0
2011-02-27 08:00:00,390.0,570.0
2011-02-27 09:00:00,441.0,570.0
2011-02-27 10:00:00,693.0,771.0
2011-02-27 11:00:00,980.0,915.0
2011-02-27 12:00:00,1171.0,1466.0
2011-02-27 13:00:00,1355.0,1578.0
2011-02-27 14:00:00,1434.0,1486.4699999999998
2011-02-27 15:00:00,1427.0,1486.4699999999998
2011-02-27 16:00:00,1308.0,1446.1999999999998
2011-02-27 17:00:00,1230.0,1446.1999999999998
2011-02-27 18:00:00,944.0,846.4789999999999
2011-02-27 19:00:00,707.0,673.1
2011-02-27 20:00:00,503.0,292.2
2011-02-27 21:00:00,402.0,292.2
2011-02-27 22:00:00,302.0,243.0
2011-02-27 23:00:00,248.0,178.55299999999997
2011-02-28 00:00:00,117.0,120.0
2011-02-28 01:00:00,67.0,65.634413
2011-02-28 02:00:00,27.0,66.0440891
2011-02-28 03:00:00,54.0,66.0440891
2011-02-28 04:00:00,57.0,96.17999999999998
2011-02-28 05:00:00,187.0,178.55299999999997
2011-02-28 06:00:00,358.0,441.0
2011-02-28 07:00:00,716.0,745.3999999999999
2011-02-28 08:00:00,818.0,1140.0
2011-02-28 09:00:00,903.0,1140.0
2011-02-28 10:00:00,975.0,1171.0
2011-02-28 11:00:00,1109.0,1355.0
2011-02-28 12:00:00,1339.0,1429.9399999999998
2011-02-28 13:00:00,1334.0,1429.9399999999998
2011-02-28 14:00:00,1303.0,1429.9399999999998
2011-02-28 15:00:00,1290.0,1232.1
2011-02-28 16:00:00,1533.0,1331.2699999999998
2011-02-28 17:00:00,1650.0,1341.1
2011-02-28 18:00:00,1369.0,1052.0
2011-02-28 19:00:00,1052.0,885.0
2011-02-28 20:00:00,799.0,814.4999999999999
2011-02-28 21:00:00,634.0,525.0
2011-02-28 22:00:00,275.0,246.59999999999997
2011-02-28 23:00:00,218.0,119.1
2011-03-01 00:00:00,157.0,63.33086236999999
2011-03-01 01:00:00,73.0,27.0
2011-03-01 02:00:00,46.0,63.33086236999999
2011-03-01 03:00:00,45.0,63.33086236999999
2011-03-01 04:00:00,57.0,181.08709999999996
2011-03-01 05:00:00,188.0,358.0
2011-03-01 06:00:00,375.0,716.0
2011-03-01 07:00:00,736.0,814.4999999999999
2011-03-01 08:00:00,863.0,909.3
2011-03-01 09:00:00,955.0,1109.7
2011-03-01 10:00:00,1057.0,1109.7
2011-03-01 11:00:00,1234.0,1341.1
2011-03-01 12:00:00,1537.0,1603.7999999999997
2011-03-01 13:00:00,1361.0,1303.0
2011-03-01 14:00:00,1303.0,1303.0
2011-03-01 15:00:00,1356.0,1303.0
2011-03-01 16:00:00,1604.0,1369.0
2011-03-01 17:00:00,1723.0,1369.0
2011-03-01 18:00:00,1334.0,1053.5
2011-03-01 19:00:00,1155.0,799.0
2011-03-01 20:00:00,858.0,634.0
2011-03-01 21:00:00,678.0,275.0
2011-03-01 22:00:00,305.0,223.59999999999997
2011-03-01 23:00:00,264.0,154.2
2011-03-02 00:00:00,144.0,73.35
2011-03-02 01:00:00,59.0,48.65891399999999
2011-03-02 02:00:00,46.0,48.65891399999999
2011-03-02 03:00:00,36.0,60.70212256129999
2011-03-02 04:00:00,56.0,191.35999999999999
2011-03-02 05:00:00,176.0,375.0
2011-03-02 06:00:00,341.0,734.3899999999999
2011-03-02 07:00:00,735.0,864.93
2011-03-02 08:00:00,864.0,952.6899999999999
2011-03-02 09:00:00,909.0,952.6899999999999
2011-03-02 10:00:00,987.0,1234.0
2011-03-02 11:00:00,1147.0,1535.6699999999998
2011-03-02 12:00:00,1295.0,1535.6699999999998
2011-03-02 13:00:00,1318.0,1300.6
2011-03-02 14:00:00,1320.0,1603.8599999999997
2011-03-02 15:00:00,1283.0,1535.6699999999998
2011-03-02 16:00:00,1543.0,1643.0
2011-03-02 17:00:00,1619.0,1718.73
2011-03-02 18:00:00,1410.0,1154.56
2011-03-02 19:00:00,1026.0,703.64
2011-03-02 20:00:00,931.0,674.5699999999999
2011-03-02 21:00:00,625.0,310.4599999999999
2011-03-02 22:00:00,305.0,264.0
2011-03-02 23:00:00,220.0,151.14
2011-03-03 00:00:00,159.0,60.70212256129999
2011-03-03 01:00:00,62.0,50.30286785999999
2011-03-03 02:00:00,58.0,50.30286785999999
2011-03-03 03:00:00,45.0,50.30286785999999
2011-03-03 04:00:00,52.0,179.56096999999997
2011-03-03 05:00:00,193.0,341.0
2011-03-03 06:00:00,363.0,734.5729999999999
2011-03-03 07:00:00,745.0,864.6509999999998
2011-03-03 08:00:00,881.0,909.2099999999998
2011-03-03 09:00:00,881.0,909.2099999999998
2011-03-03 10:00:00,1055.0,1154.56
2011-03-03 11:00:00,1203.0,1300.6
2011-03-03 12:00:00,1482.0,1356.56
2011-03-03 13:00:00,1456.0,1356.56
2011-03-03 14:00:00,1419.0,1287.8999999999999
2011-03-03 15:00:00,1428.0,1543.0
2011-03-03 16:00:00,1648.0,1412.6999999999998
2011-03-03 17:00:00,1806.0,1332.0889999999997
2011-03-03 18:00:00,1460.0,1026.0
2011-03-03 19:00:00,1117.0,864.6509999999998
2011-03-03 20:00:00,994.0,931.0
2011-03-03 21:00:00,726.0,308.82199999999995
2011-03-03 22:00:00,385.0,222.51999999999995
2011-03-03 23:00:00,261.0,151.14
2011-03-04 00:00:00,164.0,60.16404005503699
2011-03-04 01:00:00,108.0,60.16404005503699
2011-03-04 02:00:00,51.0,49.69840525139999
2011-03-04 03:00:00,52.0,50.088883675979986
2011-03-04 04:00:00,61.0,179.56096999999997
2011-03-04 05:00:00,172.0,371.4
2011-03-04 06:00:00,341.0,732.0010999999998
2011-03-04 07:00:00,717.0,881.0
2011-03-04 08:00:00,889.0,881.0
2011-03-04 09:00:00,969.0,1053.9499999999998
2011-03-04 10:00:00,1073.0,1203.0
2011-03-04 11:00:00,1251.0,1485.1289999999997
2011-03-04 12:00:00,1526.0,1460.6299999999999
2011-03-04 13:00:00,1548.0,1412.6999999999998
2011-03-04 14:00:00,1411.0,1429.3579999999997
2011-03-04 15:00:00,1434.0,1644.5
2011-03-04 16:00:00,1668.0,1806.0
2011-03-04 17:00:00,1738.0,1460.6299999999999
2011-03-04 18:00:00,1517.0,1111.8899999999999
