timestamp,traffic_volume,prediction
2011-03-18 00:00:00,193.0,193.0
2011-03-18 01:00:00,129.0,129.0
2011-03-18 02:00:00,84.0,129.0
2011-03-18 03:00:00,82.0,115.5
2011-03-18 04:00:00,123.0,105.44999999999999
2011-03-18 05:00:00,190.0,110.71499999999997
2011-03-18 06:00:00,458.0,110.71499999999997
2011-03-18 07:00:00,981.0,110.71499999999997
2011-03-18 08:00:00,1065.0,110.71499999999997
2011-03-18 09:00:00,1072.0,1065.0
2011-03-18 10:00:00,1079.0,1067.1
2011-03-18 11:00:00,1319.0,1067.1
2011-03-18 12:00:00,1651.0,1067.1
2011-03-18 13:00:00,1602.0,1067.1
2011-03-18 14:00:00,1386.0,1602.0
2011-03-18 15:00:00,1442.0,1386.0
2011-03-18 16:00:00,1829.0,1402.8
2011-03-18 17:00:00,2052.0,1402.8
2011-03-18 18:00:00,1501.0,1402.8
2011-03-18 19:00:00,1158.0,1158.0
2011-03-18 20:00:00,967.0,967.0
2011-03-18 21:00:00,746.0,976.8
2011-03-18 22:00:00,574.0,746.0
2011-03-18 23:00:00,470.0,574.0
2011-03-19 00:00:00,300.0,461.59999999999997
2011-03-19 01:00:00,202.0,300.0
2011-03-19 02:00:00,131.0,195.07
2011-03-19 03:00:00,92.0,116.80049999999997
2011-03-19 04:00:00,110.0,109.36034999999997
2011-03-19 05:00:00,113.0,109.55224499999997
2011-03-19 06:00:00,188.0,110.58657149999996
2011-03-19 07:00:00,485.0,192.94899999999998
2011-03-19 08:00:00,704.0,192.94899999999998
2011-03-19 09:00:00,921.0,110.58657149999996
2011-03-19 10:00:00,1125.0,960.06
2011-03-19 11:00:00,1313.0,1109.3899999999999
2011-03-19 12:00:00,1460.0,1317.1999999999998
2011-03-19 13:00:00,1509.0,1488.7
2011-03-19 14:00:00,1516.0,1494.79
2011-03-19 15:00:00,1424.0,1501.1529999999998
2011-03-19 16:00:00,1410.0,1501.1529999999998
2011-03-19 17:00:00,1337.0,1501.1529999999998
2011-03-19 18:00:00,1138.0,1501.1529999999998
2011-03-19 19:00:00,1042.0,1501.1529999999998
2011-03-19 20:00:00,782.0,1501.1529999999998
2011-03-19 21:00:00,679.0,756.8
2011-03-19 22:00:00,500.0,756.8
2011-03-19 23:00:00,441.0,478.03399999999993
2011-03-20 00:00:00,325.0,466.9237999999999
2011-03-20 01:00:00,216.0,466.9237999999999
2011-03-20 02:00:00,159.0,466.9237999999999
2011-03-20 03:00:00,117.0,117.0
2011-03-20 04:00:00,89.0,89.0
2011-03-20 05:00:00,72.0,72.0
2011-03-20 06:00:00,142.0,142.0
2011-03-20 07:00:00,221.0,221.0
2011-03-20 08:00:00,293.0,293.0
2011-03-20 09:00:00,504.0,504.0
2011-03-20 10:00:00,830.0,830.0
2011-03-20 11:00:00,1129.0,1129.0
2011-03-20 12:00:00,1351.0,1351.0
2011-03-20 13:00:00,1453.0,1453.0
2011-03-20 14:00:00,1392.0,1392.0
2011-03-20 15:00:00,1419.0,1419.0
2011-03-20 16:00:00,1210.0,1210.0
2011-03-20 17:00:00,1081.0,1081.0
2011-03-20 18:00:00,853.0,853.0
2011-03-20 19:00:00,608.0,608.0
2011-03-20 20:00:00,465.0,465.0
2011-03-20 21:00:00,356.0,356.0
2011-03-20 22:00:00,248.0,248.0
2011-03-20 23:00:00,168.0,168.0
2011-03-21 00:00:00,109.0,109.0
2011-03-21 01:00:00,65.0,65.0
2011-03-21 02:00:00,35.0,35.0
2011-03-21 03:00:00,57.0,57.0
2011-03-21 04:00:00,103.0,103.0
2011-03-21 05:00:00,197.0,98.09518858528241
2011-03-21 06:00:00,456.0,456.0
2011-03-21 07:00:00,911.0,911.0
2011-03-21 08:00:00,925.0,925.0
2011-03-21 09:00:00,957.0,957.0
2011-03-21 10:00:00,929.0,929.0
2011-03-21 11:00:00,1056.0,1056.0
2011-03-21 12:00:00,1402.0,1402.0
2011-03-21 13:00:00,1349.0,1349.0
2011-03-21 14:00:00,1264.0,1264.0
2011-03-21 15:00:00,1360.0,1360.0
2011-03-21 16:00:00,1662.0,1388.4422048399997
2011-03-21 17:00:00,2025.0,2025.0
2011-03-21 18:00:00,1440.0,1109.19677
2011-03-21 19:00:00,976.0,976.0
2011-03-21 20:00:00,677.0,677.0
2011-03-21 21:00:00,516.0,516.0
2011-03-21 22:00:00,354.0,354.0
2011-03-21 23:00:00,254.0,98.09518858528241
2011-03-22 00:00:00,194.0,98.09518858528241
2011-03-22 01:00:00,87.0,98.09518858528241
2011-03-22 02:00:00,77.0,94.76663200969767
2011-03-22 03:00:00,73.0,89.43664240678837
2011-03-22 04:00:00,91.0,84.50564968475186
2011-03-22 05:00:00,198.0,86.4539547793263
2011-03-22 06:00:00,519.0,950.7281141999999
2011-03-22 07:00:00,906.0,950.7281141999999
2011-03-22 08:00:00,1064.0,937.30967994
2011-03-22 09:00:00,1128.0,937.30967994
2011-03-22 10:00:00,1093.0,1114.837739
2011-03-22 11:00:00,1272.0,1108.2864172999998
2011-03-22 12:00:00,1629.0,1403.9095433879997
2011-03-22 13:00:00,1443.0,1299.1800199999998
2011-03-22 14:00:00,1362.0,1473.5949699999996
2011-03-22 15:00:00,1411.0,1391.3366803715996
2011-03-22 16:00:00,1727.0,1397.2356762601196
2011-03-22 17:00:00,2030.0,1397.2356762601196
2011-03-22 18:00:00,1623.0,1397.2356762601196
2011-03-22 19:00:00,1089.0,690.65
2011-03-22 20:00:00,822.0,690.65
2011-03-22 21:00:00,640.0,493.7195030659999
2011-03-22 22:00:00,446.0,675.4549999999999
2011-03-22 23:00:00,237.0,86.4539547793263
2011-03-23 00:00:00,188.0,86.4539547793263
2011-03-23 01:00:00,88.0,86.4539547793263
2011-03-23 02:00:00,63.0,86.9177683455284
2011-03-23 03:00:00,61.0,79.74243784186987
2011-03-23 04:00:00,93.0,79.74243784186987
2011-03-23 05:00:00,184.0,83.7197064893089
2011-03-23 06:00:00,458.0,937.30967994
2011-03-23 07:00:00,866.0,937.30967994
2011-03-23 08:00:00,977.0,1102.5004921099999
