timestamp,traffic_volume,prediction
2011-01-01 00:00:00,38.0,38.0
2011-01-01 01:00:00,36.0,36.0
2011-01-01 02:00:00,19.0,36.0
2011-01-01 03:00:00,12.0,19.0
2011-01-01 04:00:00,6.0,12.0
2011-01-01 05:00:00,12.0,6.0
2011-01-01 06:00:00,13.0,11.999999999999998
2011-01-01 07:00:00,15.0,12.299999999999999
2011-01-01 08:00:00,25.0,12.299999999999999
2011-01-01 09:00:00,34.0,12.299999999999999
2011-01-01 10:00:00,50.0,35.4
2011-01-01 11:00:00,56.0,50.0
2011-01-01 12:00:00,83.0,56.0
2011-01-01 13:00:00,107.0,83.0
2011-01-01 14:00:00,85.0,107.0
2011-01-01 15:00:00,102.0,83.6
2011-01-01 16:00:00,92.0,102.0
2011-01-01 17:00:00,98.0,92.0
2011-01-01 18:00:00,62.0,98.0
2011-01-01 19:00:00,49.0,62.0
2011-01-01 20:00:00,55.0,49.0
2011-01-01 21:00:00,41.0,55.699999999999996
2011-01-01 22:00:00,37.0,38.9
2011-01-01 23:00:00,28.0,35.879999999999995
2011-01-02 00:00:00,8.0,35.879999999999995
2011-01-02 01:00:00,11.0,35.879999999999995
2011-01-02 02:00:00,5.0,11.91
2011-01-02 03:00:00,8.0,11.91
2011-01-02 04:00:00,4.0,11.91
2011-01-02 05:00:00,8.0,4.7
2011-01-02 06:00:00,10.0,7.314
2011-01-02 07:00:00,19.0,11.337
2011-01-02 08:00:00,37.0,11.337
2011-01-02 09:00:00,79.0,36.215999999999994
2011-01-02 10:00:00,89.0,79.0
2011-01-02 11:00:00,71.0,89.0
2011-01-02 12:00:00,91.0,71.0
2011-01-02 13:00:00,113.0,83.6
2011-01-02 14:00:00,113.0,83.6
2011-01-02 15:00:00,118.0,113.0
2011-01-02 16:00:00,110.0,113.0
2011-01-02 17:00:00,112.0,112.1
2011-01-02 18:00:00,80.0,112.07
2011-01-02 19:00:00,56.0,55.699999999999996
2011-01-02 20:00:00,44.0,55.78999999999999
2011-01-02 21:00:00,39.0,44.0
2011-01-02 22:00:00,29.0,38.92999999999999
2011-01-02 23:00:00,16.0,28.299999999999997
2011-01-03 00:00:00,6.0,11.337
2011-01-03 01:00:00,8.0,6.9197999999999995
2011-01-03 02:00:00,6.0,7.24386
2011-01-03 03:00:00,6.0,6.0
2011-01-03 04:00:00,13.0,13.0
2011-01-03 05:00:00,20.0,20.0
2011-01-03 06:00:00,93.0,93.0
2011-01-03 07:00:00,237.0,237.0
2011-01-03 08:00:00,348.0,348.0
2011-01-03 09:00:00,196.0,196.0
2011-01-03 10:00:00,153.0,153.0
2011-01-03 11:00:00,170.0,170.0
2011-01-03 12:00:00,193.0,193.0
2011-01-03 13:00:00,183.0,183.0
2011-01-03 14:00:00,204.0,204.0
2011-01-03 15:00:00,239.0,239.0
2011-01-03 16:00:00,241.0,241.0
2011-01-03 17:00:00,220.0,220.0
2011-01-03 18:00:00,158.0,158.0
2011-01-03 19:00:00,95.0,95.0
2011-01-03 20:00:00,70.0,70.0
2011-01-03 21:00:00,57.0,57.0
2011-01-03 22:00:00,41.0,41.0
2011-01-03 23:00:00,19.0,19.0
2011-01-04 00:00:00,11.0,11.0
2011-01-04 01:00:00,11.0,11.0
2011-01-04 02:00:00,4.0,4.0
2011-01-04 03:00:00,4.0,6.6094914
2011-01-04 04:00:00,12.0,12.0
2011-01-04 05:00:00,23.0,23.0
2011-01-04 06:00:00,126.0,126.0
2011-01-04 07:00:00,327.0,327.0
2011-01-04 08:00:00,442.0,442.0
2011-01-04 09:00:00,236.0,236.0
2011-01-04 10:00:00,166.0,166.0
2011-01-04 11:00:00,163.0,163.0
2011-01-04 12:00:00,225.0,225.0
2011-01-04 13:00:00,221.0,221.0
2011-01-04 14:00:00,233.0,233.0
2011-01-04 15:00:00,245.0,245.0
2011-01-04 16:00:00,232.0,232.0
2011-01-04 17:00:00,217.0,217.0
2011-01-04 18:00:00,194.0,194.0
2011-01-04 19:00:00,113.0,113.0
2011-01-04 20:00:00,77.0,56.15299999999999
2011-01-04 21:00:00,69.0,56.15299999999999
2011-01-04 22:00:00,37.0,6.6094914
2011-01-04 23:00:00,21.0,11.586713699999997
2011-01-05 00:00:00,8.0,6.6094914
2011-01-05 01:00:00,7.0,7.026643979999999
2011-01-05 02:00:00,1.0,7.0186507859999985
2011-01-05 03:00:00,5.0,11.586713699999997
2011-01-05 04:00:00,13.0,19.746999999999996
2011-01-05 05:00:00,31.0,19.746999999999996
2011-01-05 06:00:00,126.0,327.0
2011-01-05 07:00:00,331.0,442.0
2011-01-05 08:00:00,465.0,236.7
2011-01-05 09:00:00,246.0,166.0
2011-01-05 10:00:00,186.0,153.0
