timestamp,kw_energy_consumption,prediction
2011-03-14 00:00:00,71.0,71.0
2011-03-14 01:00:00,26.0,26.0
2011-03-14 02:00:00,37.0,26.0
2011-03-14 03:00:00,21.0,37.0
2011-03-14 04:00:00,41.0,21.0
2011-03-14 05:00:00,86.0,38.199999999999996
2011-03-14 06:00:00,211.0,21.0
2011-03-14 07:00:00,337.0,337.0
2011-03-14 08:00:00,339.0,339.0
2011-03-14 09:00:00,270.0,337.59999999999997
2011-03-14 10:00:00,272.0,270.0
2011-03-14 11:00:00,301.0,270.6
2011-03-14 12:00:00,366.0,301.0
2011-03-14 13:00:00,357.0,366.0
2011-03-14 14:00:00,507.0,363.29999999999995
2011-03-14 15:00:00,747.0,747.0
2011-03-14 16:00:00,1057.0,1057.0
2011-03-14 17:00:00,1246.0,1246.0
2011-03-14 18:00:00,691.0,691.0
2011-03-14 19:00:00,434.0,434.0
2011-03-14 20:00:00,267.0,267.0
2011-03-14 21:00:00,211.0,211.0
2011-03-14 22:00:00,185.0,211.0
2011-03-14 23:00:00,130.0,185.0
2011-03-15 00:00:00,84.0,26.0
2011-03-15 01:00:00,61.0,38.199999999999996
2011-03-15 02:00:00,62.0,38.199999999999996
2011-03-15 03:00:00,21.0,38.199999999999996
2011-03-15 04:00:00,37.0,21.0
2011-03-15 05:00:00,86.0,211.0
2011-03-15 06:00:00,232.0,337.59999999999997
2011-03-15 07:00:00,378.0,337.59999999999997
2011-03-15 08:00:00,338.0,269.52
2011-03-15 09:00:00,274.0,269.52
2011-03-15 10:00:00,330.0,363.29999999999995
2011-03-15 11:00:00,351.0,363.29999999999995
2011-03-15 12:00:00,418.0,363.29999999999995
2011-03-15 13:00:00,423.0,507.0
2011-03-15 14:00:00,531.0,747.0
2011-03-15 15:00:00,854.0,1057.0
2011-03-15 16:00:00,1112.0,1246.0
2011-03-15 17:00:00,1271.0,691.0
2011-03-15 18:00:00,750.0,434.0
2011-03-15 19:00:00,459.0,269.52
