timestamp,traffic_volume,prediction
2011-03-14 00:00:00,8.0,8.0
2011-03-14 01:00:00,2.0,2.0
2011-03-14 02:00:00,5.0,2.0
2011-03-14 03:00:00,10.0,5.0
2011-03-14 04:00:00,27.0,8.6
2011-03-14 05:00:00,70.0,70.0
2011-03-14 06:00:00,164.0,164.0
2011-03-14 07:00:00,268.0,268.0
2011-03-14 08:00:00,171.0,268.0
2011-03-14 09:00:00,130.0,130.0
2011-03-14 10:00:00,103.0,103.0
2011-03-14 11:00:00,83.0,103.0
2011-03-14 12:00:00,89.0,83.0
2011-03-14 13:00:00,86.0,89.0
2011-03-14 14:00:00,100.0,88.1
2011-03-14 15:00:00,102.0,88.1
2011-03-14 16:00:00,87.0,102.06999999999998
2011-03-14 17:00:00,96.0,87.77
2011-03-14 18:00:00,77.0,87.77
2011-03-14 19:00:00,35.0,35.0
2011-03-14 20:00:00,36.0,36.0
2011-03-14 21:00:00,41.0,35.3
2011-03-14 22:00:00,32.0,41.0
2011-03-14 23:00:00,7.0,2.0
2011-03-15 00:00:00,10.0,2.0
2011-03-15 01:00:00,5.0,8.684
2011-03-15 02:00:00,5.0,5.0
2011-03-15 03:00:00,8.0,5.0
2011-03-15 04:00:00,31.0,70.0
2011-03-15 05:00:00,84.0,164.0
2011-03-15 06:00:00,167.0,268.0
2011-03-15 07:00:00,318.0,171.0
2011-03-15 08:00:00,190.0,130.0
2011-03-15 09:00:00,142.0,102.06999999999998
2011-03-15 10:00:00,104.0,102.06999999999998
2011-03-15 11:00:00,93.0,87.77
2011-03-15 12:00:00,100.0,87.77
2011-03-15 13:00:00,104.0,101.85429999999998
2011-03-15 14:00:00,87.0,102.49800999999998
2011-03-15 15:00:00,89.0,87.53899999999999
2011-03-15 16:00:00,103.0,87.97729999999999
2011-03-15 17:00:00,100.0,87.97729999999999
2011-03-15 18:00:00,76.0,101.85402489999997
2011-03-15 19:00:00,49.0,35.3
2011-03-15 20:00:00,44.0,8.4788
2011-03-15 21:00:00,31.0,41.9
2011-03-15 22:00:00,31.0,31.489999999999995
2011-03-15 23:00:00,21.0,31.342999999999996
2011-03-16 00:00:00,14.0,5.0
2011-03-16 01:00:00,6.0,5.0
