timestamp,traffic_volume,prediction
2011-03-14 00:00:00,2081.0,2081.0
2011-03-14 01:00:00,1470.0,1470.0
2011-03-14 02:00:00,1144.0,1470.0
2011-03-14 03:00:00,1153.0,1144.0
2011-03-14 04:00:00,1736.0,1146.6999999999998
2011-03-14 05:00:00,3005.0,3005.0
2011-03-14 06:00:00,4131.0,4131.0
2011-03-14 07:00:00,3561.0,4131.0
2011-03-14 08:00:00,4267.0,3561.0
2011-03-14 09:00:00,4461.0,3561.0
2011-03-14 10:00:00,4142.0,4461.0
2011-03-14 11:00:00,3431.0,4134.299999999999
2011-03-14 12:00:00,3527.0,4134.299999999999
2011-03-14 13:00:00,4367.0,3527.0
2011-03-14 14:00:00,3993.0,3527.0
2011-03-14 15:00:00,2479.0,3993.0
2011-03-14 16:00:00,4072.0,3993.0
2011-03-14 17:00:00,4198.0,2479.0
2011-03-14 18:00:00,4538.0,2479.0
2011-03-14 19:00:00,3722.0,4538.0
2011-03-14 20:00:00,3578.0,3722.0
2011-03-14 21:00:00,3493.0,3566.0999999999995
2011-03-14 22:00:00,2927.0,3493.0
2011-03-14 23:00:00,2351.0,1470.0
2011-03-15 00:00:00,1621.0,1146.6999999999998
2011-03-15 01:00:00,1349.0,1146.6999999999998
2011-03-15 02:00:00,1071.0,1146.6999999999998
2011-03-15 03:00:00,1147.0,1146.6999999999998
2011-03-15 04:00:00,1567.0,1146.7899999999997
2011-03-15 05:00:00,2719.0,4134.299999999999
2011-03-15 06:00:00,4216.0,4134.299999999999
2011-03-15 07:00:00,4566.0,3566.0999999999995
2011-03-15 08:00:00,4648.0,4566.0
2011-03-15 09:00:00,4113.0,4648.0
2011-03-15 10:00:00,3957.0,4648.0
2011-03-15 11:00:00,4187.0,3957.0
2011-03-15 12:00:00,4177.0,4194.7
2011-03-15 13:00:00,4287.0,4177.0
2011-03-15 14:00:00,3619.0,3566.0999999999995
2011-03-15 15:00:00,2993.0,4072.0
2011-03-15 16:00:00,4386.0,3566.0999999999995
2011-03-15 17:00:00,4533.0,3566.0999999999995
2011-03-15 18:00:00,4709.0,4536.5
2011-03-15 19:00:00,4174.0,4709.0
2011-03-15 20:00:00,4059.0,3566.0999999999995
2011-03-15 21:00:00,3534.0,2927.0
2011-03-15 22:00:00,2743.0,1621.0
2011-03-15 23:00:00,2466.0,1621.0
2011-03-16 00:00:00,1161.0,1146.7899999999997
2011-03-16 01:00:00,1155.0,1151.0529999999999
2011-03-16 02:00:00,1036.0,1152.2370999999998
2011-03-16 03:00:00,1134.0,1134.0
2011-03-16 04:00:00,1514.0,1514.0
2011-03-16 05:00:00,2310.0,2310.0
2011-03-16 06:00:00,2834.0,2834.0
2011-03-16 07:00:00,4263.0,4263.0
2011-03-16 08:00:00,4176.0,4176.0
2011-03-16 09:00:00,3994.0,3994.0
2011-03-16 10:00:00,4093.0,4093.0
2011-03-16 11:00:00,4112.0,4112.0
2011-03-16 12:00:00,4062.0,4062.0
2011-03-16 13:00:00,4319.0,4319.0
2011-03-16 14:00:00,4628.0,4628.0
2011-03-16 15:00:00,4668.0,4668.0
2011-03-16 16:00:00,4428.0,4428.0
2011-03-16 17:00:00,4384.0,4384.0
2011-03-16 18:00:00,4098.0,4098.0
2011-03-16 19:00:00,4280.0,4280.0
2011-03-16 20:00:00,3989.0,3989.0
2011-03-16 21:00:00,3606.0,3606.0
2011-03-16 22:00:00,3037.0,3037.0
2011-03-16 23:00:00,2391.0,2391.0
2011-03-17 00:00:00,2176.0,2176.0
2011-03-17 01:00:00,1362.0,1362.0
2011-03-17 02:00:00,1188.0,1188.0
2011-03-17 03:00:00,1197.0,1197.0
2011-03-17 04:00:00,1676.0,1676.0
2011-03-17 05:00:00,2521.0,2521.0
2011-03-17 06:00:00,3898.0,3898.0
2011-03-17 07:00:00,4349.0,4349.0
2011-03-17 08:00:00,4554.0,4554.0
2011-03-17 09:00:00,4555.0,4555.0
2011-03-17 10:00:00,4262.0,4262.0
