timestamp,traffic_volume,prediction
2011-03-17 12:00:00,41.0,41.0
2011-03-17 13:00:00,31.0,31.0
2011-03-17 14:00:00,30.0,31.0
2011-03-17 15:00:00,37.0,30.0
2011-03-17 16:00:00,57.0,37.0
2011-03-17 17:00:00,62.0,57.0
2011-03-17 18:00:00,33.0,62.0
2011-03-17 19:00:00,33.0,33.0
2011-03-17 20:00:00,10.0,33.0
2011-03-17 21:00:00,15.0,33.0
2011-03-17 22:00:00,13.0,33.0
2011-03-17 23:00:00,4.0,13.0
2011-03-18 00:00:00,1.0,4.0
2011-03-18 01:00:00,4.0,1.0
2011-03-18 02:00:00,1.0,4.0
2011-03-18 03:00:00,2.0,1.0
2011-03-18 04:00:00,2.0,1.0
2011-03-18 05:00:00,11.0,2.0
2011-03-18 06:00:00,31.0,2.0
2011-03-18 07:00:00,40.0,31.0
2011-03-18 08:00:00,43.0,40.0
2011-03-18 09:00:00,36.0,43.0
2011-03-18 10:00:00,36.0,36.0
2011-03-18 11:00:00,41.0,36.0
2011-03-18 12:00:00,36.0,36.0
2011-03-18 13:00:00,43.0,36.0
2011-03-18 14:00:00,48.0,43.0
2011-03-18 15:00:00,56.0,48.0
2011-03-18 16:00:00,74.0,56.0
2011-03-18 17:00:00,47.0,74.0
2011-03-18 18:00:00,47.0,47.0
2011-03-18 19:00:00,27.0,47.0
2011-03-18 20:00:00,25.0,47.0
2011-03-18 21:00:00,22.0,25.0
2011-03-18 22:00:00,12.0,22.0
2011-03-18 23:00:00,7.0,12.0
2011-03-19 00:00:00,8.0,36.0
2011-03-19 01:00:00,1.0,36.0
2011-03-19 02:00:00,2.0,1.0
2011-03-19 03:00:00,2.0,2.0
2011-03-19 04:00:00,2.0,2.0
2011-03-19 05:00:00,7.0,2.0
2011-03-19 06:00:00,7.0,2.0
2011-03-19 07:00:00,12.0,7.0
2011-03-19 08:00:00,22.0,7.0
2011-03-19 09:00:00,26.0,7.0
2011-03-19 10:00:00,53.0,26.0
2011-03-19 11:00:00,53.0,53.0
2011-03-19 12:00:00,44.0,52.99999999999999
2011-03-19 13:00:00,50.0,47.0
2011-03-19 14:00:00,48.0,50.0
2011-03-19 15:00:00,35.0,35.0
2011-03-19 16:00:00,30.0,30.0
2011-03-19 17:00:00,48.0,48.0
2011-03-19 18:00:00,31.0,31.0
2011-03-19 19:00:00,27.0,27.0
2011-03-19 20:00:00,17.0,17.0
2011-03-19 21:00:00,30.0,30.0
2011-03-19 22:00:00,16.0,16.0
2011-03-19 23:00:00,20.0,20.0
2011-03-20 00:00:00,9.0,9.0
2011-03-20 01:00:00,9.0,9.0
2011-03-20 02:00:00,3.0,3.0
2011-03-20 03:00:00,1.0,1.0
2011-03-20 04:00:00,1.0,1.0
2011-03-20 05:00:00,2.0,2.0
2011-03-20 06:00:00,12.0,12.0
2011-03-20 07:00:00,10.0,10.0
2011-03-20 08:00:00,13.0,13.0
2011-03-20 09:00:00,17.0,17.0
2011-03-20 10:00:00,28.0,28.0
2011-03-20 11:00:00,49.0,49.0
2011-03-20 12:00:00,35.0,35.0
2011-03-20 13:00:00,44.0,44.0
2011-03-20 14:00:00,43.0,43.0
