timestamp,traffic_volume,prediction
2011-03-14 00:00:00,22.0,22.0
2011-03-14 01:00:00,19.0,19.0
2011-03-14 02:00:00,11.0,19.0
2011-03-14 03:00:00,14.0,11.0
2011-03-14 04:00:00,12.0,14.0
2011-03-14 05:00:00,20.0,11.299999999999999
2011-03-14 06:00:00,27.0,11.299999999999999
2011-03-14 07:00:00,70.0,11.299999999999999
2011-03-14 08:00:00,44.0,11.299999999999999
2011-03-14 09:00:00,85.0,11.299999999999999
2011-03-14 10:00:00,89.0,11.299999999999999
2011-03-14 11:00:00,92.0,11.299999999999999
2011-03-14 12:00:00,123.0,11.299999999999999
2011-03-14 13:00:00,143.0,123.0
2011-03-14 14:00:00,152.0,143.0
2011-03-14 15:00:00,207.0,152.0
2011-03-14 16:00:00,188.0,207.0
2011-03-14 17:00:00,172.0,188.0
2011-03-14 18:00:00,126.0,172.0
2011-03-14 19:00:00,140.0,126.0
2011-03-14 20:00:00,113.0,140.0
2011-03-14 21:00:00,75.0,113.0
2011-03-14 22:00:00,65.0,113.0
2011-03-14 23:00:00,46.0,113.0
2011-03-15 00:00:00,33.0,33.0
2011-03-15 01:00:00,17.0,17.0
2011-03-15 02:00:00,13.0,17.0
2011-03-15 03:00:00,14.0,13.0
2011-03-15 04:00:00,13.0,14.0
2011-03-15 05:00:00,13.0,13.0
2011-03-15 06:00:00,41.0,13.0
2011-03-15 07:00:00,75.0,13.0
2011-03-15 08:00:00,62.0,13.0
2011-03-15 09:00:00,83.0,13.0
2011-03-15 10:00:00,111.0,13.0
2011-03-15 11:00:00,108.0,13.0
2011-03-15 12:00:00,129.0,13.0
2011-03-15 13:00:00,157.0,13.0
2011-03-15 14:00:00,161.0,13.0
2011-03-15 15:00:00,231.0,13.0
2011-03-15 16:00:00,183.0,13.0
2011-03-15 17:00:00,165.0,13.0
2011-03-15 18:00:00,171.0,13.0
2011-03-15 19:00:00,119.0,171.7
2011-03-15 20:00:00,120.0,119.0
2011-03-15 21:00:00,99.0,120.0
2011-03-15 22:00:00,71.0,120.0
2011-03-15 23:00:00,49.0,120.0
2011-03-16 00:00:00,23.0,23.0
2011-03-16 01:00:00,13.0,13.0
2011-03-16 02:00:00,14.0,13.0
2011-03-16 03:00:00,15.0,15.0
2011-03-16 04:00:00,18.0,18.0
2011-03-16 05:00:00,27.0,27.0
