timestamp,traffic_volume,prediction
2011-03-14 00:00:00,209.0,209.0
2011-03-14 01:00:00,147.0,147.0
2011-03-14 02:00:00,133.0,147.0
2011-03-14 03:00:00,194.0,142.79999999999998
2011-03-14 04:00:00,249.0,158.15999999999997
2011-03-14 05:00:00,656.0,158.15999999999997
2011-03-14 06:00:00,1458.0,158.15999999999997
2011-03-14 07:00:00,2976.0,158.15999999999997
2011-03-14 08:00:00,2712.0,2712.0
2011-03-14 09:00:00,1922.0,2712.0
2011-03-14 10:00:00,1848.0,1848.0
2011-03-14 11:00:00,1968.0,1848.0
2011-03-14 12:00:00,2171.0,1968.0
2011-03-14 13:00:00,2228.0,2171.0
2011-03-14 14:00:00,2585.0,2228.0
2011-03-14 15:00:00,3090.0,2585.0
2011-03-14 16:00:00,3336.0,3336.0
2011-03-14 17:00:00,3116.0,3336.0
2011-03-14 18:00:00,2029.0,2585.0
2011-03-14 19:00:00,1600.0,2029.0
2011-03-14 20:00:00,1335.0,1600.0
2011-03-14 21:00:00,1029.0,1335.0
2011-03-14 22:00:00,665.0,1029.0
2011-03-14 23:00:00,480.0,158.15999999999997
2011-03-15 00:00:00,265.0,158.15999999999997
2011-03-15 01:00:00,190.0,158.15999999999997
2011-03-15 02:00:00,149.0,167.712
2011-03-15 03:00:00,170.0,162.09839999999997
2011-03-15 04:00:00,282.0,164.46887999999996
2011-03-15 05:00:00,676.0,1458.0
2011-03-15 06:00:00,1419.0,2976.0
2011-03-15 07:00:00,3021.0,2712.0
2011-03-15 08:00:00,2600.0,1922.0
2011-03-15 09:00:00,2035.0,1968.0
2011-03-15 10:00:00,1815.0,1968.0
2011-03-15 11:00:00,2146.0,1815.0
2011-03-15 12:00:00,2200.0,1815.0
2011-03-15 13:00:00,2421.0,2179.7
2011-03-15 14:00:00,2678.0,3090.0
2011-03-15 15:00:00,3140.0,2030.8
2011-03-15 16:00:00,3580.0,3123.2
2011-03-15 17:00:00,3212.0,3580.0
2011-03-15 18:00:00,2231.0,1600.0
2011-03-15 19:00:00,1755.0,1335.0
2011-03-15 20:00:00,1449.0,1029.0
2011-03-15 21:00:00,1153.0,658.7
2011-03-15 22:00:00,640.0,480.0
2011-03-15 23:00:00,491.0,480.0
2011-03-16 00:00:00,246.0,164.46887999999996
2011-03-16 01:00:00,192.0,164.46887999999996
2011-03-16 02:00:00,148.0,172.72821599999997
2011-03-16 03:00:00,195.0,195.0
2011-03-16 04:00:00,247.0,247.0
2011-03-16 05:00:00,688.0,688.0
2011-03-16 06:00:00,1399.0,1399.0
2011-03-16 07:00:00,2925.0,2925.0
2011-03-16 08:00:00,2600.0,2600.0
2011-03-16 09:00:00,1886.0,1886.0
2011-03-16 10:00:00,1905.0,1905.0
2011-03-16 11:00:00,2012.0,2012.0
2011-03-16 12:00:00,2302.0,2302.0
2011-03-16 13:00:00,2383.0,2383.0
2011-03-16 14:00:00,2678.0,2678.0
2011-03-16 15:00:00,3160.0,3160.0
2011-03-16 16:00:00,3551.0,3551.0
2011-03-16 17:00:00,3271.0,3271.0
2011-03-16 18:00:00,2239.0,2239.0
2011-03-16 19:00:00,1769.0,1769.0
2011-03-16 20:00:00,1494.0,1494.0
2011-03-16 21:00:00,1084.0,1084.0
2011-03-16 22:00:00,648.0,648.0
2011-03-16 23:00:00,498.0,498.0
2011-03-17 00:00:00,271.0,271.0
2011-03-17 01:00:00,196.0,196.0
2011-03-17 02:00:00,169.0,169.0
2011-03-17 03:00:00,186.0,186.0
2011-03-17 04:00:00,291.0,291.0
2011-03-17 05:00:00,672.0,672.0
2011-03-17 06:00:00,1446.0,1446.0
2011-03-17 07:00:00,2958.0,2958.0
2011-03-17 08:00:00,2603.0,2603.0
2011-03-17 09:00:00,1998.0,1998.0
2011-03-17 10:00:00,2025.0,2025.0
2011-03-17 11:00:00,2323.0,2323.0
2011-03-17 12:00:00,2299.0,1788.6
2011-03-17 13:00:00,2491.0,2491.0
2011-03-17 14:00:00,2784.0,2784.0
2011-03-17 15:00:00,3371.0,2231.9299999999994
2011-03-17 16:00:00,3694.0,3212.0
2011-03-17 17:00:00,3413.0,2231.9299999999994
2011-03-17 18:00:00,2329.0,1788.6
2011-03-17 19:00:00,1931.0,1494.0
2011-03-17 20:00:00,1589.0,1084.0
2011-03-17 21:00:00,1190.0,651.5629999999999
2011-03-17 22:00:00,900.0,651.5629999999999
2011-03-17 23:00:00,637.0,487.7099999999999
2011-03-18 00:00:00,356.0,179.85837126311998
2011-03-18 01:00:00,240.0,179.85837126311998
2011-03-18 02:00:00,211.0,179.85837126311998
2011-03-18 03:00:00,191.0,228.38449999999995
2011-03-18 04:00:00,263.0,677.3199999999999
2011-03-18 05:00:00,635.0,1446.7769999999998
2011-03-18 06:00:00,1324.0,2989.5
2011-03-18 07:00:00,2834.0,2595.7549999999997
2011-03-18 08:00:00,2560.0,1915.8379999999997
2011-03-18 09:00:00,2092.0,1788.6
2011-03-18 10:00:00,2191.0,1788.6
2011-03-18 11:00:00,2473.0,2129.7999999999997
2011-03-18 12:00:00,2742.0,3134.24
2011-03-18 13:00:00,2986.0,3134.24
2011-03-18 14:00:00,3420.0,3694.0
2011-03-18 15:00:00,3848.0,3394.52
2011-03-18 16:00:00,3835.0,3394.52
2011-03-18 17:00:00,3306.0,2231.9299999999994
2011-03-18 18:00:00,2725.0,3394.52
2011-03-18 19:00:00,1938.0,1596.7
2011-03-18 20:00:00,1650.0,1164.1
2011-03-18 21:00:00,1411.0,1164.1
2011-03-18 22:00:00,995.0,643.5358699999998
2011-03-18 23:00:00,678.0,356.0
2011-03-19 00:00:00,402.0,183.20085988418396
2011-03-19 01:00:00,239.0,183.20085988418396
2011-03-19 02:00:00,172.0,183.20085988418396
2011-03-19 03:00:00,211.0,238.83840499999997
2011-03-19 04:00:00,222.0,643.5358699999998
2011-03-19 05:00:00,287.0,643.5358699999998
2011-03-19 06:00:00,482.0,1436.0439
2011-03-19 07:00:00,888.0,1436.0439
2011-03-19 08:00:00,1239.0,2834.0
2011-03-19 09:00:00,1524.0,2834.0
2011-03-19 10:00:00,1827.0,1986.2399999999998
2011-03-19 11:00:00,2185.0,2183.0899999999997
2011-03-19 12:00:00,2354.0,2409.6
2011-03-19 13:00:00,2462.0,2678.0
2011-03-19 14:00:00,2382.0,2678.0
2011-03-19 15:00:00,2546.0,2401.3199999999997
2011-03-19 16:00:00,2458.0,2401.3199999999997
2011-03-19 17:00:00,2342.0,2466.1899999999996
2011-03-19 18:00:00,2125.0,1788.6
2011-03-19 19:00:00,1742.0,1650.0
2011-03-19 20:00:00,1509.0,1436.0439
2011-03-19 21:00:00,1275.0,643.5358699999998
2011-03-19 22:00:00,839.0,643.5358699999998
2011-03-19 23:00:00,596.0,402.0
2011-03-20 00:00:00,454.0,227.94081844999997
2011-03-20 01:00:00,407.0,179.84060191892877
2011-03-20 02:00:00,194.0,179.84060191892877
2011-03-20 03:00:00,172.0,184.08842134325013
2011-03-20 04:00:00,96.0,677.5239999999999
2011-03-20 05:00:00,162.0,677.5239999999999
2011-03-20 06:00:00,295.0,174.92332645819255
2011-03-20 07:00:00,515.0,1249.8
2011-03-20 08:00:00,695.0,1436.0439
2011-03-20 09:00:00,1126.0,1504.8
2011-03-20 10:00:00,1499.0,1504.8
2011-03-20 11:00:00,1734.0,2183.6629999999996
2011-03-20 12:00:00,2118.0,2183.6629999999996
2011-03-20 13:00:00,2293.0,2466.1899999999996
2011-03-20 14:00:00,2296.0,2318.9650509999997
2011-03-20 15:00:00,2456.0,2312.0755357
2011-03-20 16:00:00,2350.0,2463.133
2011-03-20 17:00:00,2043.0,1739.6
2011-03-20 18:00:00,1921.0,1503.06
2011-03-20 19:00:00,1477.0,1249.8
2011-03-20 20:00:00,1104.0,643.5358699999998
2011-03-20 21:00:00,749.0,414.41999999999996
2011-03-20 22:00:00,582.0,414.41999999999996
2011-03-20 23:00:00,378.0,414.41999999999996
2011-03-21 00:00:00,234.0,174.92332645819255
2011-03-21 01:00:00,142.0,174.92332645819255
2011-03-21 02:00:00,135.0,165.0463285207348
2011-03-21 03:00:00,174.0,156.03242996451434
2011-03-21 04:00:00,262.0,161.42270097516
2011-03-21 05:00:00,677.0,1448.33073
2011-03-21 06:00:00,1359.0,2934.8999999999996
2011-03-21 07:00:00,2690.0,2585.0284999999994
2011-03-21 08:00:00,2381.0,2125.2519999999995
2011-03-21 09:00:00,1772.0,2125.2519999999995
2011-03-21 10:00:00,1693.0,2125.2519999999995
2011-03-21 11:00:00,1867.0,1725.62
2011-03-21 12:00:00,1963.0,1849.29
2011-03-21 13:00:00,2175.0,2323.45287499
2011-03-21 14:00:00,2361.0,2323.45287499
2011-03-21 15:00:00,2928.0,3394.52
2011-03-21 16:00:00,3241.0,2722.2
2011-03-21 17:00:00,3114.0,2722.2
2011-03-21 18:00:00,1967.0,1448.33073
2011-03-21 19:00:00,1512.0,1098.82
2011-03-21 20:00:00,1209.0,839.0
2011-03-21 21:00:00,924.0,643.5358699999998
2011-03-21 22:00:00,587.0,414.41999999999996
2011-03-21 23:00:00,471.0,414.41999999999996
2011-03-22 00:00:00,242.0,161.42270097516
2011-03-22 01:00:00,163.0,161.42270097516
2011-03-22 02:00:00,136.0,161.895890682612
2011-03-22 03:00:00,177.0,154.12712347782838
2011-03-22 04:00:00,247.0,681.0367599999998
2011-03-22 05:00:00,672.0,1387.0
2011-03-22 06:00:00,1469.0,2681.6
2011-03-22 07:00:00,3128.0,2585.0284999999994
2011-03-22 08:00:00,2477.0,1783.62
2011-03-22 09:00:00,2053.0,2181.0640999999996
2011-03-22 10:00:00,1862.0,1725.62
2011-03-22 11:00:00,2054.0,1853.103
2011-03-22 12:00:00,2135.0,2323.45287499
2011-03-22 13:00:00,2397.0,2323.45287499
2011-03-22 14:00:00,2804.0,3128.1175999999996
2011-03-22 15:00:00,3144.0,3128.1175999999996
2011-03-22 16:00:00,3500.0,3262.0
2011-03-22 17:00:00,3218.0,3132.8823199999993
2011-03-22 18:00:00,2133.0,1505.7419999999997
2011-03-22 19:00:00,1675.0,1237.56
2011-03-22 20:00:00,1421.0,1237.56
2011-03-22 21:00:00,988.0,590.3599999999999
2011-03-22 22:00:00,644.0,242.24119050984496
2011-03-22 23:00:00,505.0,242.24119050984496
2011-03-23 00:00:00,258.0,160.98898643447987
2011-03-23 01:00:00,155.0,160.98898643447987
2011-03-23 02:00:00,136.0,246.96883335689142
2011-03-23 03:00:00,175.0,246.96883335689142
2011-03-23 04:00:00,253.0,678.3257319999999
2011-03-23 05:00:00,563.0,1444.4720576999998
2011-03-23 06:00:00,1056.0,1444.4720576999998
2011-03-23 07:00:00,1722.0,1853.103
2011-03-23 08:00:00,1606.0,1724.5339999999997
2011-03-23 09:00:00,1289.0,1505.7419999999997
2011-03-23 10:00:00,1315.0,1505.7419999999997
2011-03-23 11:00:00,1310.0,1317.723
2011-03-23 12:00:00,1420.0,1315.4061
2011-03-23 13:00:00,1441.0,1315.4061
2011-03-23 14:00:00,1700.0,1438.291308273
2011-03-23 15:00:00,2185.0,2323.45287499
2011-03-23 16:00:00,2302.0,2323.45287499
2011-03-23 17:00:00,2212.0,2317.017012493
2011-03-23 18:00:00,1374.0,992.9
2011-03-23 19:00:00,905.0,643.6751089999998
2011-03-23 20:00:00,731.0,643.6751089999998
2011-03-23 21:00:00,629.0,582.1519999999999
2011-03-23 22:00:00,513.0,248.77818334982396
2011-03-23 23:00:00,350.0,248.77818334982396
2011-03-24 00:00:00,262.0,159.06422234702657
2011-03-24 01:00:00,153.0,159.06422234702657
2011-03-24 02:00:00,135.0,157.2449556429186
2011-03-24 03:00:00,176.0,150.57146895004303
