timestamp,kw_energy_consumption,prediction
2011-01-01 00:00:00,27.0,27.0
2011-01-01 01:00:00,35.0,35.0
2011-01-01 02:00:00,15.0,35.0
2011-01-01 03:00:00,7.0,15.0
2011-01-01 04:00:00,9.0,7.0
2011-01-01 05:00:00,9.0,9.0
2011-01-01 06:00:00,27.0,9.0
2011-01-01 07:00:00,33.0,9.0
2011-01-01 08:00:00,32.0,33.0
2011-01-01 09:00:00,89.0,89.0
2011-01-01 10:00:00,134.0,134.0
2011-01-01 11:00:00,145.0,145.0
2011-01-01 12:00:00,172.0,145.0
2011-01-01 13:00:00,174.0,172.0
2011-01-01 14:00:00,146.0,174.0
2011-01-01 15:00:00,145.0,145.3
2011-01-01 16:00:00,124.0,145.21
2011-01-01 17:00:00,104.0,145.21
2011-01-01 18:00:00,104.0,104.0
2011-01-01 19:00:00,74.0,104.0
2011-01-01 20:00:00,78.0,104.0
2011-01-01 21:00:00,47.0,78.0
2011-01-01 22:00:00,33.0,47.0
2011-01-01 23:00:00,43.0,32.79
2011-01-02 00:00:00,17.0,35.0
2011-01-02 01:00:00,9.0,35.0
2011-01-02 02:00:00,8.0,9.0
2011-01-02 03:00:00,5.0,8.7
2011-01-02 04:00:00,6.0,8.7
2011-01-02 05:00:00,9.0,8.7
2011-01-02 06:00:00,33.0,32.79
2011-01-02 07:00:00,32.0,32.853
2011-01-02 08:00:00,57.0,32.5971
2011-01-02 09:00:00,93.0,134.0
2011-01-02 10:00:00,120.0,134.0
2011-01-02 11:00:00,143.0,172.0
2011-01-02 12:00:00,147.0,144.547
2011-01-02 13:00:00,149.0,144.547
2011-01-02 14:00:00,159.0,144.547
2011-01-02 15:00:00,166.0,144.547
2011-01-02 16:00:00,145.0,104.0
2011-01-02 17:00:00,130.0,104.0
2011-01-02 18:00:00,94.0,104.0
2011-01-02 19:00:00,72.0,47.0
2011-01-02 20:00:00,64.0,47.0
2011-01-02 21:00:00,28.0,43.0
2011-01-02 22:00:00,28.0,43.0
2011-01-02 23:00:00,17.0,43.0
2011-01-03 00:00:00,11.0,8.79
2011-01-03 01:00:00,8.0,9.453
2011-01-03 02:00:00,7.0,9.0171
2011-01-03 03:00:00,7.0,7.0
2011-01-03 04:00:00,19.0,19.0
2011-01-03 05:00:00,42.0,42.0
2011-01-03 06:00:00,133.0,133.0
2011-01-03 07:00:00,165.0,165.0
2011-01-03 08:00:00,130.0,130.0
2011-01-03 09:00:00,113.0,113.0
2011-01-03 10:00:00,116.0,116.0
2011-01-03 11:00:00,130.0,130.0
2011-01-03 12:00:00,145.0,145.0
2011-01-03 13:00:00,149.0,149.0
2011-01-03 14:00:00,166.0,166.0
2011-01-03 15:00:00,232.0,232.0
2011-01-03 16:00:00,255.0,255.0
2011-01-03 17:00:00,238.0,238.0
2011-01-03 18:00:00,113.0,113.0
2011-01-03 19:00:00,90.0,90.0
2011-01-03 20:00:00,81.0,81.0
2011-01-03 21:00:00,41.0,41.0
2011-01-03 22:00:00,32.0,32.0
2011-01-03 23:00:00,32.0,32.0
2011-01-04 00:00:00,13.0,13.0
2011-01-04 01:00:00,7.0,7.0
2011-01-04 02:00:00,5.0,6.753039999999999
2011-01-04 03:00:00,9.0,6.227127999999999
2011-01-04 04:00:00,20.0,20.0
2011-01-04 05:00:00,63.0,63.0
2011-01-04 06:00:00,167.0,167.0
2011-01-04 07:00:00,200.0,200.0
2011-01-04 08:00:00,143.0,143.0
2011-01-04 09:00:00,124.0,124.0
2011-01-04 10:00:00,112.0,112.0
2011-01-04 11:00:00,124.0,124.0
2011-01-04 12:00:00,133.0,148.01999999999998
2011-01-04 13:00:00,179.0,179.0
2011-01-04 14:00:00,219.0,219.0
2011-01-04 15:00:00,213.0,213.0
2011-01-04 16:00:00,275.0,275.0
2011-01-04 17:00:00,208.0,208.0
2011-01-04 18:00:00,147.0,144.244621
2011-01-04 19:00:00,83.0,78.89999999999999
2011-01-04 20:00:00,64.0,27.509999999999998
2011-01-04 21:00:00,36.0,32.292578999999996
2011-01-04 22:00:00,53.0,32.292578999999996
2011-01-04 23:00:00,42.0,14.4
2011-01-05 00:00:00,16.0,6.227127999999999
2011-01-05 01:00:00,10.0,6.227127999999999
2011-01-05 02:00:00,8.0,9.308378999999999
2011-01-05 03:00:00,7.0,18.32
2011-01-05 04:00:00,19.0,18.32
2011-01-05 05:00:00,45.0,131.20869999999996
2011-01-05 06:00:00,152.0,166.15299999999996
2011-01-05 07:00:00,169.0,131.20869999999996
2011-01-05 08:00:00,127.0,112.69999999999999
2011-01-05 09:00:00,123.0,112.69999999999999
2011-01-05 10:00:00,102.0,118.8
2011-01-05 11:00:00,113.0,144.244621
2011-01-05 12:00:00,125.0,147.71399999999997
2011-01-05 13:00:00,130.0,147.71399999999997
2011-01-05 14:00:00,195.0,232.0
2011-01-05 15:00:00,254.0,255.0
2011-01-05 16:00:00,257.0,238.0
2011-01-05 17:00:00,221.0,112.78999999999999
2011-01-05 18:00:00,133.0,92.30999999999999
2011-01-05 19:00:00,66.0,64.0
2011-01-05 20:00:00,54.0,27.509999999999998
2011-01-05 21:00:00,60.0,53.3
2011-01-05 22:00:00,48.0,14.879999999999999
2011-01-05 23:00:00,37.0,14.879999999999999
2011-01-06 00:00:00,13.0,8.915865299999998
2011-01-06 01:00:00,7.0,8.915865299999998
2011-01-06 02:00:00,11.0,6.62129272
2011-01-06 03:00:00,17.0,18.524
2011-01-06 04:00:00,25.0,43.599999999999994
2011-01-06 05:00:00,57.0,152.0
2011-01-06 06:00:00,196.0,126.39999999999999
2011-01-06 07:00:00,186.0,126.39999999999999
2011-01-06 08:00:00,168.0,123.69999999999999
2011-01-06 09:00:00,118.0,112.78999999999999
2011-01-06 10:00:00,133.0,144.244621
2011-01-06 11:00:00,130.0,131.9445841
2011-01-06 12:00:00,129.0,131.36120886999998
2011-01-06 13:00:00,156.0,166.15299999999996
2011-01-06 14:00:00,218.0,213.0
2011-01-06 15:00:00,235.0,255.6
2011-01-06 16:00:00,290.0,208.0
2011-01-06 17:00:00,222.0,130.652846209
2011-01-06 18:00:00,133.0,64.6
2011-01-06 19:00:00,76.0,53.3
2011-01-06 20:00:00,81.0,41.78999999999999
2011-01-06 21:00:00,64.0,41.78999999999999
2011-01-06 22:00:00,53.0,14.315999999999999
2011-01-06 23:00:00,32.0,14.315999999999999
2011-01-07 00:00:00,24.0,6.62129272
2011-01-07 01:00:00,13.0,6.62129272
2011-01-07 02:00:00,16.0,9.541105709999998
2011-01-07 03:00:00,9.0,18.0668
2011-01-07 04:00:00,21.0,57.0
2011-01-07 05:00:00,47.0,195.3
2011-01-07 06:00:00,160.0,170.17
2011-01-07 07:00:00,192.0,170.17
2011-01-07 08:00:00,130.0,123.69999999999999
2011-01-07 09:00:00,133.0,130.94989464241
2011-01-07 10:00:00,117.0,131.56492624968698
2011-01-07 11:00:00,139.0,131.56492624968698
2011-01-07 12:00:00,164.0,218.7
2011-01-07 13:00:00,169.0,218.7
2011-01-07 14:00:00,219.0,235.0
2011-01-07 15:00:00,260.0,255.6
2011-01-07 16:00:00,295.0,221.29999999999998
2011-01-07 17:00:00,247.0,131.56492624968698
2011-01-07 18:00:00,193.0,131.56492624968698
2011-01-07 19:00:00,112.0,64.41999999999999
2011-01-07 20:00:00,85.0,64.41999999999999
