timestamp,traffic_volume,prediction
2011-05-01 00:00:00,154.0,154.0
2011-05-01 01:00:00,110.0,110.0
2011-05-01 02:00:00,92.0,110.0
2011-05-01 03:00:00,78.0,104.6
2011-05-01 04:00:00,105.0,104.6
2011-05-01 05:00:00,94.0,104.71999999999998
2011-05-01 06:00:00,171.0,101.50399999999999
2011-05-01 07:00:00,247.0,101.50399999999999
2011-05-01 08:00:00,375.0,101.50399999999999
2011-05-01 09:00:00,569.0,569.0
2011-05-01 10:00:00,737.0,737.0
2011-05-01 11:00:00,866.0,866.0
2011-05-01 12:00:00,1011.0,866.0
2011-05-01 13:00:00,1113.0,1011.0
2011-05-01 14:00:00,1172.0,1113.0
2011-05-01 15:00:00,1194.0,1172.0
2011-05-01 16:00:00,1121.0,1194.0
2011-05-01 17:00:00,1088.0,1115.3999999999999
2011-05-01 18:00:00,988.0,1115.3999999999999
2011-05-01 19:00:00,906.0,1115.3999999999999
2011-05-01 20:00:00,729.0,906.0
2011-05-01 21:00:00,538.0,538.0
2011-05-01 22:00:00,350.0,101.50399999999999
2011-05-01 23:00:00,244.0,101.50399999999999
2011-05-02 00:00:00,189.0,101.50399999999999
2011-05-02 01:00:00,116.0,101.50399999999999
2011-05-02 02:00:00,148.0,105.85279999999999
2011-05-02 03:00:00,131.0,152.2
2011-05-02 04:00:00,178.0,131.0
2011-05-02 05:00:00,259.0,105.85279999999999
2011-05-02 06:00:00,446.0,105.85279999999999
2011-05-02 07:00:00,615.0,615.0
2011-05-02 08:00:00,584.0,615.0
2011-05-02 09:00:00,608.0,584.0
2011-05-02 10:00:00,679.0,612.9
2011-05-02 11:00:00,755.0,612.9
2011-05-02 12:00:00,772.0,1011.0
2011-05-02 13:00:00,783.0,772.0
2011-05-02 14:00:00,901.0,775.3
2011-05-02 15:00:00,928.0,775.3
2011-05-02 16:00:00,923.0,928.0
2011-05-02 17:00:00,802.0,910.05
2011-05-02 18:00:00,674.0,910.05
2011-05-02 19:00:00,511.0,350.0
2011-05-02 20:00:00,376.0,105.85279999999999
2011-05-02 21:00:00,279.0,375.3
2011-05-02 22:00:00,274.0,279.0
2011-05-02 23:00:00,172.0,263.5
2011-05-03 00:00:00,153.0,105.85279999999999
2011-05-03 01:00:00,135.0,105.85279999999999
2011-05-03 02:00:00,97.0,132.2
2011-05-03 03:00:00,146.0,146.0
2011-05-03 04:00:00,179.0,179.0
2011-05-03 05:00:00,273.0,273.0
2011-05-03 06:00:00,433.0,433.0
2011-05-03 07:00:00,578.0,578.0
2011-05-03 08:00:00,532.0,532.0
2011-05-03 09:00:00,520.0,520.0
2011-05-03 10:00:00,520.0,520.0
2011-05-03 11:00:00,634.0,634.0
2011-05-03 12:00:00,659.0,659.0
2011-05-03 13:00:00,716.0,716.0
2011-05-03 14:00:00,791.0,791.0
2011-05-03 15:00:00,877.0,877.0
2011-05-03 16:00:00,866.0,866.0
2011-05-03 17:00:00,866.0,866.0
2011-05-03 18:00:00,543.0,543.0
2011-05-03 19:00:00,414.0,414.0
2011-05-03 20:00:00,394.0,394.0
2011-05-03 21:00:00,269.0,269.0
2011-05-03 22:00:00,256.0,256.0
2011-05-03 23:00:00,176.0,176.0
2011-05-04 00:00:00,165.0,165.0
2011-05-04 01:00:00,121.0,121.0
2011-05-04 02:00:00,118.0,118.0
2011-05-04 03:00:00,148.0,148.0
2011-05-04 04:00:00,166.0,166.0
2011-05-04 05:00:00,243.0,243.0
2011-05-04 06:00:00,397.0,397.0
2011-05-04 07:00:00,553.0,553.0
2011-05-04 08:00:00,525.0,525.0
2011-05-04 09:00:00,534.0,534.0
2011-05-04 10:00:00,553.0,553.0
2011-05-04 11:00:00,618.0,618.0
2011-05-04 12:00:00,599.0,599.0
2011-05-04 13:00:00,705.0,705.0
2011-05-04 14:00:00,746.0,746.0
2011-05-04 15:00:00,872.0,872.0
2011-05-04 16:00:00,918.0,671.9499999999999
2011-05-04 17:00:00,887.0,534.1876
2011-05-04 18:00:00,702.0,534.1876
2011-05-04 19:00:00,489.0,394.9
2011-05-04 20:00:00,390.0,263.8015
2011-05-04 21:00:00,342.0,263.8015
2011-05-04 22:00:00,277.0,176.34383999999994
2011-05-04 23:00:00,181.0,156.75924399999997
2011-05-05 00:00:00,157.0,125.58799999999997
2011-05-05 01:00:00,128.0,125.58799999999997
2011-05-05 02:00:00,122.0,126.31159999999997
2011-05-05 03:00:00,148.0,125.01811999999998
2011-05-05 04:00:00,195.0,154.18202956
2011-05-05 05:00:00,270.0,154.18202956
2011-05-05 06:00:00,423.0,560.8399999999999
2011-05-05 07:00:00,680.0,534.1876
2011-05-05 08:00:00,607.0,534.1876
2011-05-05 09:00:00,570.0,534.1876
2011-05-05 10:00:00,571.0,563.588
2011-05-05 11:00:00,655.0,565.8115999999999
2011-05-05 12:00:00,698.0,565.8115999999999
2011-05-05 13:00:00,737.0,702.2699999999999
2011-05-05 14:00:00,822.0,741.536
2011-05-05 15:00:00,1021.0,912.435
2011-05-05 16:00:00,992.0,878.9499999999998
2011-05-05 17:00:00,1016.0,989.1999999999998
2011-05-05 18:00:00,828.0,1014.5999999999999
2011-05-05 19:00:00,640.0,565.8115999999999
2011-05-05 20:00:00,600.0,393.42999999999995
2011-05-05 21:00:00,472.0,268.432735
2011-05-05 22:00:00,405.0,268.432735
2011-05-05 23:00:00,296.0,154.18202956
2011-05-06 00:00:00,218.0,125.01811999999998
2011-05-06 01:00:00,192.0,125.01811999999998
2011-05-06 02:00:00,173.0,125.01811999999998
2011-05-06 03:00:00,187.0,181.85005598399997
2011-05-06 04:00:00,225.0,183.39503918879996
2011-05-06 05:00:00,308.0,183.39503918879996
2011-05-06 06:00:00,487.0,668.5554999999999
2011-05-06 07:00:00,590.0,668.5554999999999
2011-05-06 08:00:00,615.0,590.7475999999999
2011-05-06 09:00:00,688.0,613.0406999999999
2011-05-06 10:00:00,777.0,613.0406999999999
2011-05-06 11:00:00,941.0,1014.5999999999999
2011-05-06 12:00:00,979.0,1115.3999999999999
2011-05-06 13:00:00,1093.0,986.1399999999999
2011-05-06 14:00:00,1246.0,1089.5
2011-05-06 15:00:00,1308.0,1246.0
2011-05-06 16:00:00,1407.0,1308.0
2011-05-06 17:00:00,1210.0,1407.0
2011-05-06 18:00:00,986.0,986.1399999999999
2011-05-06 19:00:00,872.0,986.098
2011-05-06 20:00:00,750.0,534.1876
2011-05-06 21:00:00,712.0,534.1876
2011-05-06 22:00:00,500.0,396.90099999999995
2011-05-06 23:00:00,380.0,396.90099999999995
2011-05-07 00:00:00,213.0,183.39503918879996
2011-05-07 01:00:00,136.0,183.39503918879996
2011-05-07 02:00:00,124.0,183.39503918879996
2011-05-07 03:00:00,125.0,127.01887879999998
2011-05-07 04:00:00,122.0,126.41321515999998
2011-05-07 05:00:00,143.0,125.08925061199997
2011-05-07 06:00:00,271.0,130.46247542839998
2011-05-07 07:00:00,350.0,565.8115999999999
2011-05-07 08:00:00,568.0,744.0751999999999
2011-05-07 09:00:00,652.0,744.0751999999999
2011-05-07 10:00:00,872.0,866.0
2011-05-07 11:00:00,872.0,875.4054999999998
2011-05-07 12:00:00,902.0,874.3838499999997
2011-05-07 13:00:00,814.0,874.3838499999997
2011-05-07 14:00:00,804.0,874.3838499999997
2011-05-07 15:00:00,836.0,803.5029999999999
2011-05-07 16:00:00,806.0,803.5029999999999
2011-05-07 17:00:00,689.0,804.2520999999998
2011-05-07 18:00:00,686.0,804.2520999999998
