timestamp,traffic_volume,prediction
2011-03-17 14:00:00,94.0,94.0
2011-03-17 15:00:00,127.0,127.0
2011-03-17 16:00:00,153.0,153.0
2011-03-17 17:00:00,73.0,73.0
2011-03-17 18:00:00,40.0,40.0
2011-03-17 19:00:00,36.0,36.0
2011-03-17 20:00:00,39.0,36.0
2011-03-17 21:00:00,15.0,15.0
2011-03-17 22:00:00,14.0,14.0
2011-03-17 23:00:00,6.0,14.7
2011-03-18 00:00:00,5.0,6.0
2011-03-18 01:00:00,4.0,5.0
2011-03-18 02:00:00,1.0,4.0
2011-03-18 03:00:00,2.0,1.0
2011-03-18 04:00:00,10.0,1.2999999999999998
2011-03-18 05:00:00,40.0,40.0
2011-03-18 06:00:00,89.0,89.0
2011-03-18 07:00:00,135.0,135.0
2011-03-18 08:00:00,86.0,135.0
2011-03-18 09:00:00,64.0,64.0
2011-03-18 10:00:00,86.0,64.0
2011-03-18 11:00:00,83.0,83.0
2011-03-18 12:00:00,78.0,83.0
2011-03-18 13:00:00,71.0,78.0
2011-03-18 14:00:00,73.0,127.0
2011-03-18 15:00:00,116.0,153.0
2011-03-18 16:00:00,157.0,73.0
2011-03-18 17:00:00,99.0,40.0
2011-03-18 18:00:00,73.0,40.0
2011-03-18 19:00:00,45.0,14.7
2011-03-18 20:00:00,27.0,14.7
2011-03-18 21:00:00,17.0,14.7
2011-03-18 22:00:00,21.0,6.0
2011-03-18 23:00:00,8.0,5.0
2011-03-19 00:00:00,4.0,1.2999999999999998
2011-03-19 01:00:00,4.0,1.2999999999999998
2011-03-19 02:00:00,2.0,1.2999999999999998
2011-03-19 03:00:00,2.0,1.5099999999999998
2011-03-19 04:00:00,7.0,40.0
2011-03-19 05:00:00,6.0,40.0
2011-03-19 06:00:00,19.0,6.209999999999999
2011-03-19 07:00:00,38.0,89.0
2011-03-19 08:00:00,66.0,86.0
2011-03-19 09:00:00,95.0,64.0
2011-03-19 10:00:00,115.0,115.0
2011-03-19 11:00:00,143.0,143.0
2011-03-19 12:00:00,174.0,174.0
2011-03-19 13:00:00,186.0,186.0
2011-03-19 14:00:00,267.0,267.0
2011-03-19 15:00:00,260.0,260.0
2011-03-19 16:00:00,312.0,312.0
2011-03-19 17:00:00,124.0,124.0
2011-03-19 18:00:00,72.0,72.0
2011-03-19 19:00:00,40.0,40.0
2011-03-19 20:00:00,28.0,28.0
2011-03-19 21:00:00,35.0,35.0
2011-03-19 22:00:00,23.0,23.0
2011-03-19 23:00:00,14.0,14.0
2011-03-20 00:00:00,1.0,1.0
2011-03-20 01:00:00,6.0,6.0
2011-03-20 02:00:00,4.0,4.0
2011-03-20 03:00:00,4.0,4.0
2011-03-20 04:00:00,2.0,1.4598999999999998
2011-03-20 05:00:00,4.0,4.0
2011-03-20 06:00:00,12.0,12.0
2011-03-20 07:00:00,20.0,20.0
2011-03-20 08:00:00,30.0,30.0
2011-03-20 09:00:00,90.0,90.0
2011-03-20 10:00:00,114.0,114.0
2011-03-20 11:00:00,127.0,127.0
2011-03-20 12:00:00,168.0,168.0
2011-03-20 13:00:00,196.0,196.0
2011-03-20 14:00:00,222.0,222.0
2011-03-20 15:00:00,261.0,312.0
2011-03-20 16:00:00,336.0,336.0
2011-03-20 17:00:00,112.0,73.0
2011-03-20 18:00:00,51.0,36.0
2011-03-20 19:00:00,43.0,27.299999999999997
2011-03-20 20:00:00,30.0,35.0
2011-03-20 21:00:00,10.0,21.0
2011-03-20 22:00:00,10.0,8.0
2011-03-20 23:00:00,8.0,4.0
2011-03-21 00:00:00,2.0,6.1469999999999985
2011-03-21 01:00:00,1.0,6.1469999999999985
2011-03-21 02:00:00,2.0,1.5147456999999998
2011-03-21 03:00:00,4.0,1.66032199
2011-03-21 04:00:00,10.0,6.1469999999999985
2011-03-21 05:00:00,57.0,89.3
2011-03-21 06:00:00,97.0,135.0
2011-03-21 07:00:00,146.0,86.0
2011-03-21 08:00:00,77.0,94.3
2011-03-21 09:00:00,52.0,86.0
2011-03-21 10:00:00,51.0,86.0
2011-03-21 11:00:00,56.0,50.99999999999999
2011-03-21 12:00:00,58.0,56.0
2011-03-21 13:00:00,63.0,73.0
2011-03-21 14:00:00,54.0,73.0
2011-03-21 15:00:00,89.0,127.0
2011-03-21 16:00:00,69.0,40.0
2011-03-21 17:00:00,70.0,45.0
2011-03-21 18:00:00,33.0,30.0
2011-03-21 19:00:00,25.0,10.0
2011-03-21 20:00:00,17.0,10.0
2011-03-21 21:00:00,20.0,10.0
2011-03-21 22:00:00,12.0,8.0
2011-03-21 23:00:00,3.0,1.66032199
2011-03-22 00:00:00,3.0,1.66032199
2011-03-22 01:00:00,1.0,1.66032199
2011-03-22 02:00:00,1.0,1.462225393
2011-03-22 03:00:00,2.0,10.0
2011-03-22 04:00:00,12.0,57.0
2011-03-22 05:00:00,49.0,97.0
2011-03-22 06:00:00,96.0,146.0
2011-03-22 07:00:00,136.0,77.0
2011-03-22 08:00:00,104.0,115.69999999999999
2011-03-22 09:00:00,65.0,52.0
2011-03-22 10:00:00,60.0,50.99999999999999
2011-03-22 11:00:00,78.0,78.0
2011-03-22 12:00:00,94.0,78.0
2011-03-22 13:00:00,63.0,54.0
2011-03-22 14:00:00,73.0,89.21
2011-03-22 15:00:00,96.0,69.0
2011-03-22 16:00:00,94.0,69.0
2011-03-22 17:00:00,54.0,33.0
2011-03-22 18:00:00,46.0,25.0
2011-03-22 19:00:00,33.0,17.0
2011-03-22 20:00:00,17.0,19.509999999999998
2011-03-22 21:00:00,17.0,11.999999999999998
2011-03-22 22:00:00,10.0,3.4899999999999998
2011-03-22 23:00:00,5.0,1.52649044257
2011-03-23 00:00:00,1.0,1.52649044257
2011-03-23 01:00:00,4.0,1.368543309799
2011-03-23 02:00:00,0.0,1.368543309799
2011-03-23 03:00:00,2.0,1.368543309799
2011-03-23 04:00:00,15.0,49.0
2011-03-23 05:00:00,46.0,96.48999999999998
2011-03-23 06:00:00,91.0,135.3
2011-03-23 07:00:00,108.0,135.3
2011-03-23 08:00:00,85.0,65.69999999999999
2011-03-23 09:00:00,56.0,60.0
2011-03-23 10:00:00,50.0,78.0
2011-03-23 11:00:00,60.0,50.699999999999996
2011-03-23 12:00:00,64.0,73.0
2011-03-23 13:00:00,58.0,73.0
2011-03-23 14:00:00,70.0,96.48999999999998
2011-03-23 15:00:00,61.0,96.48999999999998
2011-03-23 16:00:00,90.0,54.0
2011-03-23 17:00:00,36.0,17.0
2011-03-23 18:00:00,32.0,17.0
2011-03-23 19:00:00,20.0,17.0
2011-03-23 20:00:00,13.0,17.0
2011-03-23 21:00:00,14.0,10.0
2011-03-23 22:00:00,11.0,5.0
2011-03-23 23:00:00,9.0,1.5579803168592998
2011-03-24 00:00:00,1.0,1.5579803168592998
2011-03-24 01:00:00,2.0,1.39058622180151
2011-03-24 02:00:00,4.0,1.573410355261057
2011-03-24 03:00:00,4.0,14.450099999999999
2011-03-24 04:00:00,16.0,45.51
2011-03-24 05:00:00,42.0,96.48999999999998
2011-03-24 06:00:00,87.0,108.0
