timestamp,traffic_volume,prediction
2011-03-14 00:00:00,4.0,4.0
2011-03-14 01:00:00,1.0,1.0
2011-03-14 02:00:00,2.0,1.0
2011-03-14 03:00:00,2.0,1.2999999999999998
2011-03-14 04:00:00,3.0,1.5099999999999998
2011-03-14 05:00:00,23.0,23.0
2011-03-14 06:00:00,44.0,44.0
2011-03-14 07:00:00,95.0,95.0
2011-03-14 08:00:00,72.0,72.0
2011-03-14 09:00:00,39.0,39.0
2011-03-14 10:00:00,45.0,95.0
2011-03-14 11:00:00,49.0,45.0
2011-03-14 12:00:00,44.0,49.0
2011-03-14 13:00:00,39.0,44.0
2011-03-14 14:00:00,52.0,39.0
2011-03-14 15:00:00,58.0,52.0
2011-03-14 16:00:00,62.0,58.0
2011-03-14 17:00:00,50.0,62.0
2011-03-14 18:00:00,29.0,29.0
2011-03-14 19:00:00,26.0,26.0
2011-03-14 20:00:00,14.0,26.0
2011-03-14 21:00:00,13.0,14.0
2011-03-14 22:00:00,4.0,13.0
2011-03-14 23:00:00,2.0,1.5099999999999998
2011-03-15 00:00:00,2.0,1.6569999999999996
2011-03-15 01:00:00,2.0,1.7598999999999996
2011-03-15 02:00:00,3.0,1.8319299999999994
2011-03-15 03:00:00,2.0,1.8319299999999994
2011-03-15 04:00:00,5.0,1.8823509999999994
2011-03-15 05:00:00,25.0,44.0
2011-03-15 06:00:00,51.0,95.0
2011-03-15 07:00:00,105.0,72.0
2011-03-15 08:00:00,70.0,39.0
2011-03-15 09:00:00,59.0,39.0
2011-03-15 10:00:00,48.0,49.0
2011-03-15 11:00:00,56.0,48.699999999999996
2011-03-15 12:00:00,51.0,56.0
2011-03-15 13:00:00,34.0,51.489999999999995
2011-03-15 14:00:00,46.0,51.489999999999995
2011-03-15 15:00:00,55.0,62.0
2011-03-15 16:00:00,67.0,50.0
2011-03-15 17:00:00,64.0,50.0
2011-03-15 18:00:00,38.0,26.0
2011-03-15 19:00:00,35.0,26.0
2011-03-15 20:00:00,20.0,4.3
2011-03-15 21:00:00,9.0,4.3
2011-03-15 22:00:00,6.0,1.8823509999999994
2011-03-15 23:00:00,3.0,1.8823509999999994
2011-03-16 00:00:00,2.0,1.8823509999999994
2011-03-16 01:00:00,0.0,1.9176456999999996
2011-03-16 02:00:00,7.0,1.9176456999999996
2011-03-16 03:00:00,2.0,2.0
2011-03-16 04:00:00,1.0,1.0
2011-03-16 05:00:00,32.0,32.0
2011-03-16 06:00:00,50.0,50.0
2011-03-16 07:00:00,96.0,96.0
2011-03-16 08:00:00,66.0,66.0
2011-03-16 09:00:00,38.0,38.0
2011-03-16 10:00:00,39.0,39.0
2011-03-16 11:00:00,52.0,52.0
2011-03-16 12:00:00,37.0,37.0
2011-03-16 13:00:00,43.0,43.0
2011-03-16 14:00:00,57.0,57.0
2011-03-16 15:00:00,47.0,47.0
2011-03-16 16:00:00,61.0,61.0
2011-03-16 17:00:00,56.0,56.0
2011-03-16 18:00:00,54.0,54.0
2011-03-16 19:00:00,26.0,26.0
2011-03-16 20:00:00,20.0,20.0
2011-03-16 21:00:00,11.0,11.0
2011-03-16 22:00:00,8.0,8.0
2011-03-16 23:00:00,4.0,4.0
2011-03-17 00:00:00,3.0,3.0
2011-03-17 01:00:00,0.0,0.0
2011-03-17 02:00:00,1.0,1.0
2011-03-17 03:00:00,3.0,3.0
2011-03-17 04:00:00,4.0,4.0
2011-03-17 05:00:00,26.0,26.0
2011-03-17 06:00:00,42.0,42.0
2011-03-17 07:00:00,98.0,98.0
2011-03-17 08:00:00,63.0,63.0
2011-03-17 09:00:00,62.0,62.0
2011-03-17 10:00:00,50.0,50.0
2011-03-17 11:00:00,40.0,40.0
2011-03-17 12:00:00,48.0,48.0
2011-03-17 13:00:00,53.0,53.0
2011-03-17 14:00:00,53.0,51.642999999999994
2011-03-17 15:00:00,42.0,61.0
2011-03-17 16:00:00,67.0,37.699999999999996
2011-03-17 17:00:00,71.0,37.699999999999996
2011-03-17 18:00:00,55.0,26.0
2011-03-17 19:00:00,32.0,20.0
2011-03-17 20:00:00,19.0,11.0
2011-03-17 21:00:00,10.0,8.0
2011-03-17 22:00:00,8.0,8.0
2011-03-17 23:00:00,9.0,8.0
2011-03-18 00:00:00,5.0,0.0
2011-03-18 01:00:00,1.0,1.4617524751
2011-03-18 02:00:00,5.0,1.32322673257
2011-03-18 03:00:00,2.0,1.32322673257
2011-03-18 04:00:00,4.0,1.526258712799
2011-03-18 05:00:00,18.0,51.642999999999994
2011-03-18 06:00:00,43.0,98.0
2011-03-18 07:00:00,93.0,66.0
2011-03-18 08:00:00,66.0,37.699999999999996
2011-03-18 09:00:00,46.0,39.0
2011-03-18 10:00:00,45.0,51.642999999999994
2011-03-18 11:00:00,46.0,45.0
2011-03-18 12:00:00,60.0,52.99999999999999
2011-03-18 13:00:00,52.0,52.99999999999999
2011-03-18 14:00:00,55.0,52.99999999999999
2011-03-18 15:00:00,72.0,71.7
2011-03-18 16:00:00,67.0,71.78999999999999
2011-03-18 17:00:00,68.0,67.0
2011-03-18 18:00:00,54.0,32.0
2011-03-18 19:00:00,38.0,18.7
2011-03-18 20:00:00,27.0,9.209999999999999
2011-03-18 21:00:00,19.0,9.209999999999999
2011-03-18 22:00:00,17.0,4.407420999999999
2011-03-18 23:00:00,12.0,4.407420999999999
2011-03-19 00:00:00,2.0,1.526258712799
2011-03-19 01:00:00,8.0,1.6683810989593
2011-03-19 02:00:00,1.0,1.6683810989593
2011-03-19 03:00:00,1.0,1.46786676927151
2011-03-19 04:00:00,2.0,1.327506738490057
2011-03-19 05:00:00,7.0,1.52925471694304
2011-03-19 06:00:00,16.0,43.489999999999995
2011-03-19 07:00:00,23.0,43.489999999999995
2011-03-19 08:00:00,28.0,43.489999999999995
2011-03-19 09:00:00,60.0,46.14699999999999
2011-03-19 10:00:00,69.0,46.14699999999999
2011-03-19 11:00:00,82.0,68.3
2011-03-19 12:00:00,68.0,82.0
2011-03-19 13:00:00,56.0,54.5971
2011-03-19 14:00:00,59.0,71.78999999999999
2011-03-19 15:00:00,60.0,71.78999999999999
2011-03-19 16:00:00,64.0,54.5971
2011-03-19 17:00:00,50.0,54.5971
2011-03-19 18:00:00,32.0,26.299999999999997
2011-03-19 19:00:00,39.0,26.299999999999997
2011-03-19 20:00:00,17.0,9.209999999999999
