timestamp,traffic_volume,prediction
2011-06-01 00:00:00,376.0,376.0
2011-06-01 01:00:00,320.0,320.0
2011-06-01 02:00:00,233.0,233.0
2011-06-01 03:00:00,234.0,234.0
2011-06-01 04:00:00,366.0,366.0
2011-06-01 05:00:00,743.0,743.0
2011-06-01 06:00:00,1161.0,1161.0
2011-06-01 07:00:00,1222.0,1222.0
2011-06-01 08:00:00,1212.0,1212.0
2011-06-01 09:00:00,1021.0,1021.0
2011-06-01 10:00:00,1014.0,1014.0
2011-06-01 11:00:00,890.0,890.0
2011-06-01 12:00:00,1011.0,890.0
2011-06-01 13:00:00,1044.0,1044.0
2011-06-01 14:00:00,1176.0,1176.0
2011-06-01 15:00:00,1018.0,1044.0
2011-06-01 16:00:00,1052.0,1165.5
2011-06-01 17:00:00,920.0,920.0
2011-06-01 18:00:00,858.0,858.0
2011-06-01 19:00:00,723.0,723.0
2011-06-01 20:00:00,624.0,624.0
2011-06-01 21:00:00,604.0,604.0
2011-06-01 22:00:00,566.0,566.0
2011-06-01 23:00:00,515.0,515.0
2011-06-02 00:00:00,467.0,467.0
2011-06-02 01:00:00,428.0,428.0
2011-06-02 02:00:00,264.0,264.0
2011-06-02 03:00:00,271.0,271.0
2011-06-02 04:00:00,407.0,737.0
2011-06-02 05:00:00,736.0,1165.5
2011-06-02 06:00:00,1155.0,1219.0
2011-06-02 07:00:00,1186.0,1186.0
2011-06-02 08:00:00,1159.0,1171.6499999999999
2011-06-02 09:00:00,1196.0,1156.2
2011-06-02 10:00:00,1118.0,1118.0
2011-06-02 11:00:00,1123.0,1123.0
2011-06-02 12:00:00,1085.0,1119.5
2011-06-02 13:00:00,1076.0,1171.6499999999999
2011-06-02 14:00:00,1057.0,1082.3
2011-06-02 15:00:00,1004.0,1046.3999999999999
2011-06-02 16:00:00,980.0,980.0
2011-06-02 17:00:00,924.0,858.0
2011-06-02 18:00:00,894.0,736.6999999999999
2011-06-02 19:00:00,840.0,840.0
2011-06-02 20:00:00,751.0,1156.2
2011-06-02 21:00:00,763.0,1156.2
2011-06-02 22:00:00,605.0,515.0
2011-06-02 23:00:00,567.0,467.0
2011-06-03 00:00:00,403.0,403.0
2011-06-03 01:00:00,392.0,242.51
2011-06-03 02:00:00,294.0,294.0
2011-06-03 03:00:00,331.0,331.0
2011-06-03 04:00:00,396.0,396.0
2011-06-03 05:00:00,705.0,705.0
2011-06-03 06:00:00,1113.0,1113.0
2011-06-03 07:00:00,1193.0,1193.0
2011-06-03 08:00:00,1098.0,1098.0
2011-06-03 09:00:00,1040.0,1040.0
2011-06-03 10:00:00,1007.0,1007.0
2011-06-03 11:00:00,988.0,988.0
2011-06-03 12:00:00,1046.0,1046.0
2011-06-03 13:00:00,1186.0,1186.0
2011-06-03 14:00:00,976.0,1044.936
2011-06-03 15:00:00,1027.0,978.8
2011-06-03 16:00:00,1059.0,921.2
2011-06-03 17:00:00,1008.0,1004.2790529999997
2011-06-03 18:00:00,883.0,840.0
2011-06-03 19:00:00,815.0,754.5999999999999
2011-06-03 20:00:00,760.0,754.5999999999999
2011-06-03 21:00:00,809.0,604.3
2011-06-03 22:00:00,697.0,1111.685
2011-06-03 23:00:00,536.0,416.0899999999999
2011-06-04 00:00:00,608.0,566.3
2011-06-04 01:00:00,557.0,242.51
2011-06-04 02:00:00,433.0,323.3
2011-06-04 03:00:00,368.0,385.35999999999996
2011-06-04 04:00:00,477.0,702.5999999999999
2011-06-04 05:00:00,433.0,736.6999999999999
2011-06-04 06:00:00,516.0,1180.4384999999997
2011-06-04 07:00:00,683.0,1111.685
2011-06-04 08:00:00,710.0,519.7099999999999
2011-06-04 09:00:00,759.0,1005.3953370999998
2011-06-04 10:00:00,823.0,1005.3953370999998
2011-06-04 11:00:00,834.0,1005.3953370999998
2011-06-04 12:00:00,1001.0,1180.4384999999997
2011-06-04 13:00:00,958.0,978.8
2011-06-04 14:00:00,930.0,1004.0767359699998
2011-06-04 15:00:00,936.0,1039.5551999999998
2011-06-04 16:00:00,908.0,927.488
2011-06-04 17:00:00,810.0,896.24
2011-06-04 18:00:00,774.0,830.9549999999999
2011-06-04 19:00:00,784.0,762.1378
2011-06-04 20:00:00,741.0,801.7099999999998
2011-06-04 21:00:00,632.0,563.51
2011-06-04 22:00:00,640.0,563.51
2011-06-04 23:00:00,605.0,424.7140999999999
2011-06-05 00:00:00,565.0,424.7140999999999
2011-06-05 01:00:00,484.0,424.7140999999999
2011-06-05 02:00:00,420.0,380.15199999999993
2011-06-05 03:00:00,347.0,380.15199999999993
2011-06-05 04:00:00,435.0,737.9899999999999
2011-06-05 05:00:00,375.0,737.9899999999999
2011-06-05 06:00:00,307.0,700.704
2011-06-05 07:00:00,300.0,700.704
2011-06-05 08:00:00,323.0,1004.0767359699998
2011-06-05 09:00:00,439.0,378.60639999999995
2011-06-05 10:00:00,507.0,830.9549999999999
2011-06-05 11:00:00,620.0,1004.0767359699998
2011-06-05 12:00:00,581.0,972.56
2011-06-05 13:00:00,648.0,927.488
2011-06-05 14:00:00,755.0,627.336
2011-06-05 15:00:00,714.0,1069.9969999999998
