timestamp,traffic_volume,prediction
2011-05-01 00:00:00,176.0,176.0
2011-05-01 01:00:00,76.0,76.0
2011-05-01 02:00:00,61.0,76.0
2011-05-01 03:00:00,65.0,61.0
2011-05-01 04:00:00,70.0,65.0
2011-05-01 05:00:00,206.0,66.5
2011-05-01 06:00:00,436.0,66.5
2011-05-01 07:00:00,528.0,66.5
2011-05-01 08:00:00,596.0,528.0
2011-05-01 09:00:00,859.0,596.0
2011-05-01 10:00:00,821.0,859.0
2011-05-01 11:00:00,903.0,821.0
2011-05-01 12:00:00,901.0,903.0
2011-05-01 13:00:00,897.0,902.3999999999999
2011-05-01 14:00:00,828.0,902.3999999999999
2011-05-01 15:00:00,811.0,823.0999999999999
2011-05-01 16:00:00,738.0,811.0
2011-05-01 17:00:00,686.0,738.0
2011-05-01 18:00:00,596.0,686.0
2011-05-01 19:00:00,506.0,596.0
2011-05-01 20:00:00,477.0,506.0
2011-05-01 21:00:00,355.0,477.0
2011-05-01 22:00:00,239.0,355.0
2011-05-01 23:00:00,161.0,66.5
2011-05-02 00:00:00,82.0,66.5
2011-05-02 01:00:00,41.0,77.8
2011-05-02 02:00:00,40.0,66.5
2011-05-02 03:00:00,50.0,40.7
2011-05-02 04:00:00,87.0,40.7
2011-05-02 05:00:00,631.0,528.0
2011-05-02 06:00:00,2351.0,2351.0
2011-05-02 07:00:00,2439.0,2439.0
2011-05-02 08:00:00,1728.0,1728.0
2011-05-02 09:00:00,1295.0,823.0999999999999
2011-05-02 10:00:00,1019.0,823.0999999999999
2011-05-02 11:00:00,939.0,1019.0
2011-05-02 12:00:00,850.0,939.0
2011-05-02 13:00:00,863.0,856.3
2011-05-02 14:00:00,839.0,863.0
2011-05-02 15:00:00,833.0,839.0
2011-05-02 16:00:00,777.0,833.0
2011-05-02 17:00:00,729.0,777.0
2011-05-02 18:00:00,609.0,729.0
2011-05-02 19:00:00,506.0,609.0
2011-05-02 20:00:00,390.0,506.0
2011-05-02 21:00:00,351.0,390.0
2011-05-02 22:00:00,216.0,353.79999999999995
2011-05-02 23:00:00,120.0,40.7
2011-05-03 00:00:00,65.0,40.7
2011-05-03 01:00:00,37.0,66.05
2011-05-03 02:00:00,26.0,39.589999999999996
2011-05-03 03:00:00,38.0,38.0
2011-05-03 04:00:00,96.0,96.0
2011-05-03 05:00:00,625.0,625.0
2011-05-03 06:00:00,2368.0,2368.0
2011-05-03 07:00:00,2461.0,2461.0
2011-05-03 08:00:00,1900.0,1900.0
2011-05-03 09:00:00,1282.0,1282.0
2011-05-03 10:00:00,1047.0,1047.0
2011-05-03 11:00:00,1017.0,1017.0
2011-05-03 12:00:00,857.0,857.0
2011-05-03 13:00:00,915.0,915.0
2011-05-03 14:00:00,901.0,901.0
2011-05-03 15:00:00,910.0,910.0
2011-05-03 16:00:00,788.0,788.0
2011-05-03 17:00:00,743.0,743.0
2011-05-03 18:00:00,599.0,599.0
2011-05-03 19:00:00,496.0,496.0
2011-05-03 20:00:00,414.0,414.0
2011-05-03 21:00:00,390.0,390.0
2011-05-03 22:00:00,257.0,257.0
2011-05-03 23:00:00,149.0,149.0
2011-05-04 00:00:00,71.0,71.0
2011-05-04 01:00:00,55.0,55.0
2011-05-04 02:00:00,31.0,31.0
2011-05-04 03:00:00,47.0,47.0
2011-05-04 04:00:00,104.0,104.0
2011-05-04 05:00:00,575.0,575.0
2011-05-04 06:00:00,2365.0,2365.0
2011-05-04 07:00:00,2392.0,2392.0
2011-05-04 08:00:00,1771.0,1771.0
2011-05-04 09:00:00,1283.0,1283.0
2011-05-04 10:00:00,1042.0,1042.0
2011-05-04 11:00:00,948.0,948.0
2011-05-04 12:00:00,833.0,856.51
2011-05-04 13:00:00,882.0,729.0
2011-05-04 14:00:00,848.0,777.0
2011-05-04 15:00:00,842.0,609.0
2011-05-04 16:00:00,795.0,739.5
2011-05-04 17:00:00,742.0,506.0
2011-05-04 18:00:00,628.0,353.79999999999995
2011-05-04 19:00:00,523.0,353.79999999999995
2011-05-04 20:00:00,453.0,353.79999999999995
2011-05-04 21:00:00,410.0,453.0
2011-05-04 22:00:00,281.0,149.0
2011-05-04 23:00:00,154.0,67.535
2011-05-05 00:00:00,80.0,39.113
2011-05-05 01:00:00,49.0,39.113
2011-05-05 02:00:00,34.0,49.06999999999999
2011-05-05 03:00:00,44.0,37.5791
2011-05-05 04:00:00,119.0,96.0
2011-05-05 05:00:00,621.0,2351.0
2011-05-05 06:00:00,2448.0,1728.0
2011-05-05 07:00:00,2453.0,1728.0
2011-05-05 08:00:00,1881.0,1282.3
2011-05-05 09:00:00,1396.0,1042.0
2011-05-05 10:00:00,1169.0,1018.3999999999999
2011-05-05 11:00:00,1080.0,856.51
2011-05-05 12:00:00,970.0,856.51
2011-05-05 13:00:00,977.0,970.0
2011-05-05 14:00:00,989.0,977.0
2011-05-05 15:00:00,1016.0,989.0
2011-05-05 16:00:00,856.0,1017.6799999999998
2011-05-05 17:00:00,823.0,740.25
2011-05-05 18:00:00,753.0,823.0699999999998
2011-05-05 19:00:00,658.0,753.0
2011-05-05 20:00:00,551.0,410.0
2011-05-05 21:00:00,588.0,551.0
2011-05-05 22:00:00,382.0,150.5
2011-05-05 23:00:00,221.0,150.5
2011-05-06 00:00:00,116.0,47.54899999999999
2011-05-06 01:00:00,70.0,47.54899999999999
2011-05-06 02:00:00,38.0,118.58999999999999
2011-05-06 03:00:00,52.0,621.0
2011-05-06 04:00:00,122.0,621.0
2011-05-06 05:00:00,615.0,2448.0
2011-05-06 06:00:00,2460.0,1881.0
2011-05-06 07:00:00,2483.0,1881.0
2011-05-06 08:00:00,1849.0,1396.0
2011-05-06 09:00:00,1421.0,1169.0
2011-05-06 10:00:00,1253.0,1080.0
2011-05-06 11:00:00,1259.0,1253.0
2011-05-06 12:00:00,1262.0,1259.0
2011-05-06 13:00:00,1225.0,1259.8999999999999
2011-05-06 14:00:00,1279.0,1259.8999999999999
2011-05-06 15:00:00,1247.0,1281.31
2011-05-06 16:00:00,1036.0,823.0699999999998
2011-05-06 17:00:00,958.0,753.0
2011-05-06 18:00:00,940.0,958.0
2011-05-06 19:00:00,1098.0,939.3
2011-05-06 20:00:00,1004.0,1098.0
2011-05-06 21:00:00,1033.0,1004.0
2011-05-06 22:00:00,659.0,221.0
2011-05-06 23:00:00,409.0,119.613
2011-05-07 00:00:00,203.0,68.27449999999999
2011-05-07 01:00:00,111.0,37.705369999999995
2011-05-07 02:00:00,53.0,119.613
2011-05-07 03:00:00,58.0,619.2
2011-05-07 04:00:00,108.0,619.2
2011-05-07 05:00:00,368.0,2459.0199999999995
2011-05-07 06:00:00,1335.0,1251.1999999999998
2011-05-07 07:00:00,1503.0,1421.0
2011-05-07 08:00:00,1310.0,1503.0
2011-05-07 09:00:00,1322.0,1503.0
2011-05-07 10:00:00,1276.0,1259.8999999999999
2011-05-07 11:00:00,1298.0,1259.8999999999999
2011-05-07 12:00:00,1265.0,1259.8999999999999
2011-05-07 13:00:00,1254.0,1261.4299999999998
2011-05-07 14:00:00,1184.0,1252.0399999999997
2011-05-07 15:00:00,1007.0,1038.04
2011-05-07 16:00:00,1024.0,1004.8999999999999
2011-05-07 17:00:00,882.0,1024.0
2011-05-07 18:00:00,732.0,658.3
2011-05-07 19:00:00,602.0,409.7
2011-05-07 20:00:00,524.0,409.7
2011-05-07 21:00:00,531.0,525.75
2011-05-07 22:00:00,394.0,203.0
2011-05-07 23:00:00,254.0,203.0
2011-05-08 00:00:00,167.0,106.66999999999999
2011-05-08 01:00:00,96.0,106.66999999999999
2011-05-08 02:00:00,45.0,95.99999999999999
2011-05-08 03:00:00,65.0,368.0
2011-05-08 04:00:00,93.0,368.0
2011-05-08 05:00:00,185.0,368.0
2011-05-08 06:00:00,378.0,1335.0
2011-05-08 07:00:00,446.0,1335.0
2011-05-08 08:00:00,547.0,446.0
2011-05-08 09:00:00,731.0,549.8
2011-05-08 10:00:00,802.0,1261.4299999999998
2011-05-08 11:00:00,909.0,802.0
2011-05-08 12:00:00,991.0,905.7701999999999
2011-05-08 13:00:00,858.0,905.7701999999999
2011-05-08 14:00:00,870.0,905.7701999999999
2011-05-08 15:00:00,897.0,1024.0
2011-05-08 16:00:00,781.0,730.2299999999999
2011-05-08 17:00:00,691.0,598.43
2011-05-08 18:00:00,689.0,598.43
2011-05-08 19:00:00,596.0,527.3249999999999
2011-05-08 20:00:00,555.0,527.3249999999999
2011-05-08 21:00:00,420.0,256.09999999999997
2011-05-08 22:00:00,270.0,167.0
2011-05-08 23:00:00,187.0,167.0
2011-05-09 00:00:00,82.0,47.71901
2011-05-09 01:00:00,42.0,47.71901
2011-05-09 02:00:00,35.0,67.29214999999999
2011-05-09 03:00:00,51.0,178.7
2011-05-09 04:00:00,102.0,178.7
2011-05-09 05:00:00,660.0,1335.0
2011-05-09 06:00:00,2414.0,2483.0
2011-05-09 07:00:00,2371.0,1849.0
2011-05-09 08:00:00,1868.0,1421.0
2011-05-09 09:00:00,1222.0,1276.0
2011-05-09 10:00:00,1083.0,905.7701999999999
2011-05-09 11:00:00,990.0,989.5999999999999
2011-05-09 12:00:00,966.0,989.7199999999999
2011-05-09 13:00:00,920.0,870.0
2011-05-09 14:00:00,938.0,916.5
2011-05-09 15:00:00,927.0,781.0
2011-05-09 16:00:00,776.0,687.9499999999999
2011-05-09 17:00:00,781.0,687.9499999999999
2011-05-09 18:00:00,643.0,597.7009999999999
2011-05-09 19:00:00,558.0,415.79999999999995
2011-05-09 20:00:00,394.0,270.0
2011-05-09 21:00:00,375.0,270.0
2011-05-09 22:00:00,250.0,187.0
2011-05-09 23:00:00,149.0,79.52199999999999
2011-05-10 00:00:00,79.0,37.7956313
2011-05-10 01:00:00,39.0,37.7956313
2011-05-10 02:00:00,27.0,48.703306999999995
2011-05-10 03:00:00,41.0,48.703306999999995
2011-05-10 04:00:00,94.0,658.81
2011-05-10 05:00:00,714.0,2414.0
2011-05-10 06:00:00,2444.0,2371.0
2011-05-10 07:00:00,1843.0,1224.1
2011-05-10 08:00:00,2023.0,1224.1
2011-05-10 09:00:00,1340.0,1080.9
2011-05-10 10:00:00,1141.0,989.7199999999999
2011-05-10 11:00:00,1050.0,968.8
2011-05-10 12:00:00,972.0,916.5
2011-05-10 13:00:00,991.0,938.9099999999999
2011-05-10 14:00:00,915.0,927.0
2011-05-10 15:00:00,921.0,776.6999999999999
