timestamp,kw_energy_consumption,prediction
2011-03-14 00:00:00,180.0,180.0
2011-03-14 01:00:00,125.0,125.0
2011-03-14 02:00:00,96.0,96.0
2011-03-14 03:00:00,90.0,90.0
2011-03-14 04:00:00,169.0,169.0
2011-03-14 05:00:00,253.0,253.0
2011-03-14 06:00:00,523.0,523.0
2011-03-14 07:00:00,788.0,788.0
2011-03-14 08:00:00,724.0,724.0
2011-03-14 09:00:00,657.0,657.0
2011-03-14 10:00:00,709.0,709.0
2011-03-14 11:00:00,687.0,687.0
2011-03-14 12:00:00,707.0,707.0
2011-03-14 13:00:00,754.0,754.0
2011-03-14 14:00:00,856.0,856.0
2011-03-14 15:00:00,993.0,993.0
2011-03-14 16:00:00,913.0,913.0
2011-03-14 17:00:00,870.0,870.0
2011-03-14 18:00:00,612.0,612.0
2011-03-14 19:00:00,426.0,733.0
2011-03-14 20:00:00,351.0,733.0
2011-03-14 21:00:00,265.0,351.0
2011-03-14 22:00:00,205.0,703.78
2011-03-14 23:00:00,168.0,125.0
2011-03-15 00:00:00,142.0,125.0
2011-03-15 01:00:00,92.0,94.19999999999999
2011-03-15 02:00:00,90.0,93.53999999999998
2011-03-15 03:00:00,92.0,174.08999999999997
2011-03-15 04:00:00,153.0,256.6
2011-03-15 05:00:00,296.0,523.0
2011-03-15 06:00:00,555.0,788.0
2011-03-15 07:00:00,789.0,733.0
2011-03-15 08:00:00,762.0,657.0
2011-03-15 09:00:00,736.0,703.78
2011-03-15 10:00:00,665.0,703.78
2011-03-15 11:00:00,666.0,703.78
2011-03-15 12:00:00,679.0,733.9
2011-03-15 13:00:00,699.0,860.1999999999999
2011-03-15 14:00:00,887.0,993.0
2011-03-15 15:00:00,946.0,905.1999999999998
2011-03-15 16:00:00,1006.0,860.1999999999999
2011-03-15 17:00:00,957.0,612.0
2011-03-15 18:00:00,698.0,426.0
2011-03-15 19:00:00,473.0,351.0
2011-03-15 20:00:00,354.0,256.6
2011-03-15 21:00:00,322.0,205.0
2011-03-15 22:00:00,212.0,167.76299999999998
2011-03-15 23:00:00,185.0,130.1
2011-03-16 00:00:00,145.0,92.33459999999998
2011-03-16 01:00:00,106.0,92.33459999999998
2011-03-16 02:00:00,96.0,96.43421999999998
2011-03-16 03:00:00,89.0,89.0
2011-03-16 04:00:00,156.0,156.0
2011-03-16 05:00:00,277.0,277.0
2011-03-16 06:00:00,574.0,574.0
2011-03-16 07:00:00,847.0,847.0
2011-03-16 08:00:00,823.0,823.0
2011-03-16 09:00:00,647.0,647.0
2011-03-16 10:00:00,622.0,622.0
2011-03-16 11:00:00,663.0,663.0
2011-03-16 12:00:00,691.0,691.0
2011-03-16 13:00:00,741.0,741.0
2011-03-16 14:00:00,831.0,831.0
2011-03-16 15:00:00,1056.0,1056.0
2011-03-16 16:00:00,1055.0,1055.0
2011-03-16 17:00:00,973.0,973.0
2011-03-16 18:00:00,659.0,659.0
2011-03-16 19:00:00,467.0,467.0
2011-03-16 20:00:00,388.0,388.0
2011-03-16 21:00:00,313.0,313.0
2011-03-16 22:00:00,224.0,224.0
2011-03-16 23:00:00,176.0,176.0
2011-03-17 00:00:00,141.0,141.0
2011-03-17 01:00:00,102.0,94.11276779999999
2011-03-17 02:00:00,91.0,96.47893745999998
2011-03-17 03:00:00,102.0,170.29770899999997
2011-03-17 04:00:00,180.0,297.10999999999996
2011-03-17 05:00:00,278.0,574.0
2011-03-17 06:00:00,540.0,856.2399999999999
2011-03-17 07:00:00,844.0,825.3999999999999
2011-03-17 08:00:00,719.0,658.8923399999999
2011-03-17 09:00:00,664.0,615.0
2011-03-17 10:00:00,622.0,660.4246379999998
2011-03-17 11:00:00,704.0,695.4796779999999
2011-03-17 12:00:00,777.0,730.9209999999998
2011-03-17 13:00:00,848.0,825.3999999999999
2011-03-17 14:00:00,909.0,1055.6999999999998
2011-03-17 15:00:00,1036.0,1055.6999999999998
2011-03-17 16:00:00,1127.0,986.9999999999999
2011-03-17 17:00:00,1001.0,660.4246379999998
2011-03-17 18:00:00,739.0,471.19999999999993
2011-03-17 19:00:00,604.0,388.0
2011-03-17 20:00:00,443.0,291.37699999999995
2011-03-17 21:00:00,379.0,212.17000000000002
2011-03-17 22:00:00,278.0,173.20839629999998
2011-03-17 23:00:00,237.0,136.49899999999997
2011-03-18 00:00:00,146.0,96.98467935539998
2011-03-18 01:00:00,109.0,96.98467935539998
2011-03-18 02:00:00,135.0,100.58927554877997
2011-03-18 03:00:00,123.0,173.20839629999998
2011-03-18 04:00:00,188.0,287.36389999999994
2011-03-18 05:00:00,296.0,534.8199999999999
2011-03-18 06:00:00,492.0,851.1976
2011-03-18 07:00:00,806.0,733.3446999999999
2011-03-18 08:00:00,769.0,660.4246379999998
2011-03-18 09:00:00,760.0,613.17
2011-03-18 10:00:00,756.0,698.0357746
2011-03-18 11:00:00,865.0,698.0357746
2011-03-18 12:00:00,916.0,855.33832
2011-03-18 13:00:00,1087.0,909.2379999999998
2011-03-18 14:00:00,1176.0,1010.8
2011-03-18 15:00:00,1348.0,1127.0
2011-03-18 16:00:00,1333.0,1010.8
2011-03-18 17:00:00,1308.0,740.1412899999998
2011-03-18 18:00:00,946.0,613.17
2011-03-18 19:00:00,800.0,462.7399999999999
2011-03-18 20:00:00,634.0,385.29999999999995
2011-03-18 21:00:00,526.0,289.9547299999999
2011-03-18 22:00:00,421.0,250.72
2011-03-18 23:00:00,286.0,133.53115699999998
2011-03-19 00:00:00,202.0,100.58927554877997
2011-03-19 01:00:00,130.0,100.58927554877997
2011-03-19 02:00:00,108.0,100.58927554877997
2011-03-19 03:00:00,80.0,177.64587740999997
2011-03-19 04:00:00,128.0,288.7683109999999
2011-03-19 05:00:00,148.0,492.0
2011-03-19 06:00:00,258.0,855.33832
2011-03-19 07:00:00,308.0,771.3896299999999
2011-03-19 08:00:00,487.0,660.4246379999998
2011-03-19 09:00:00,642.0,619.4189999999999
