timestamp,traffic_volume,prediction
2011-05-11 12:00:00,1462.0,1462.0
2011-05-11 13:00:00,1454.0,1454.0
2011-05-11 14:00:00,1634.0,1634.0
2011-05-11 15:00:00,2234.0,2234.0
2011-05-11 16:00:00,2466.0,2466.0
2011-05-11 17:00:00,2419.0,2419.0
2011-05-11 18:00:00,2098.0,2098.0
2011-05-11 19:00:00,1582.0,1582.0
2011-05-11 20:00:00,1048.0,1048.0
2011-05-11 21:00:00,900.0,900.0
2011-05-11 22:00:00,610.0,610.0
2011-05-11 23:00:00,411.0,411.0
2011-05-12 00:00:00,258.0,258.0
2011-05-12 01:00:00,141.0,141.0
2011-05-12 02:00:00,95.0,95.0
2011-05-12 03:00:00,78.0,95.0
2011-05-12 04:00:00,105.0,78.0
2011-05-12 05:00:00,296.0,296.0
2011-05-12 06:00:00,772.0,772.0
2011-05-12 07:00:00,1478.0,1478.0
2011-05-12 08:00:00,1570.0,1570.0
2011-05-12 09:00:00,1267.0,1267.0
2011-05-12 10:00:00,1184.0,1184.0
2011-05-12 11:00:00,1292.0,1292.0
2011-05-12 12:00:00,1291.0,1454.0
2011-05-12 13:00:00,1383.0,1634.0
2011-05-12 14:00:00,1787.0,2234.0
2011-05-12 15:00:00,2433.0,2466.0
2011-05-12 16:00:00,2567.0,2419.0
2011-05-12 17:00:00,2605.0,2098.0
2011-05-12 18:00:00,2382.0,1582.0
2011-05-12 19:00:00,1554.0,1048.0
2011-05-12 20:00:00,1127.0,900.0
2011-05-12 21:00:00,892.0,610.0
2011-05-12 22:00:00,687.0,411.0
2011-05-12 23:00:00,443.0,258.0
2011-05-13 00:00:00,236.0,141.0
2011-05-13 01:00:00,158.0,98.0
2011-05-13 02:00:00,116.0,98.0
2011-05-13 03:00:00,74.0,98.0
2011-05-13 04:00:00,125.0,296.0
2011-05-13 05:00:00,249.0,772.0
2011-05-13 06:00:00,712.0,1478.0
2011-05-13 07:00:00,1568.0,1570.0
2011-05-13 08:00:00,1633.0,1267.0
2011-05-13 09:00:00,1224.0,1184.0
2011-05-13 10:00:00,1249.0,1291.7
2011-05-13 11:00:00,1339.0,1291.7
2011-05-13 12:00:00,1478.0,1454.0
2011-05-13 13:00:00,1493.0,1454.0
2011-05-13 14:00:00,1668.0,2234.0
2011-05-13 15:00:00,2441.0,2441.0
2011-05-13 16:00:00,2445.0,2445.0
2011-05-13 17:00:00,2407.0,2407.0
2011-05-13 18:00:00,1983.0,1983.0
2011-05-13 19:00:00,1605.0,1605.0
2011-05-13 20:00:00,1108.0,1108.0
2011-05-13 21:00:00,962.0,962.0
2011-05-13 22:00:00,843.0,843.0
2011-05-13 23:00:00,778.0,778.0
2011-05-14 00:00:00,476.0,476.0
2011-05-14 01:00:00,320.0,320.0
2011-05-14 02:00:00,248.0,248.0
2011-05-14 03:00:00,207.0,207.0
2011-05-14 04:00:00,140.0,140.0
2011-05-14 05:00:00,138.0,138.0
2011-05-14 06:00:00,348.0,348.0
2011-05-14 07:00:00,665.0,665.0
2011-05-14 08:00:00,900.0,900.0
2011-05-14 09:00:00,1312.0,1312.0
2011-05-14 10:00:00,1448.0,1448.0
2011-05-14 11:00:00,1533.0,1533.0
2011-05-14 12:00:00,1730.0,1730.0
2011-05-14 13:00:00,1792.0,1792.0
2011-05-14 14:00:00,1750.0,2438.2799999999997
2011-05-14 15:00:00,1800.0,1800.0
2011-05-14 16:00:00,1654.0,1654.0
2011-05-14 17:00:00,1432.0,1432.0
2011-05-14 18:00:00,1419.0,1419.0
2011-05-14 19:00:00,1134.0,898.3199999999999
2011-05-14 20:00:00,957.0,898.3199999999999
2011-05-14 21:00:00,925.0,687.0
2011-05-14 22:00:00,749.0,443.0
2011-05-14 23:00:00,706.0,443.0
2011-05-15 00:00:00,492.0,320.0
2011-05-15 01:00:00,363.0,242.32999999999998
2011-05-15 02:00:00,263.0,207.0
2011-05-15 03:00:00,208.0,139.89
2011-05-15 04:00:00,141.0,139.89
2011-05-15 05:00:00,134.0,710.1999999999999
2011-05-15 06:00:00,173.0,710.1999999999999
2011-05-15 07:00:00,287.0,665.0
2011-05-15 08:00:00,519.0,898.3199999999999
2011-05-15 09:00:00,681.0,898.3199999999999
2011-05-15 10:00:00,903.0,1312.0
2011-05-15 11:00:00,1136.0,1291.7
2011-05-15 12:00:00,1360.0,1383.0
2011-05-15 13:00:00,1386.0,1788.5
2011-05-15 14:00:00,1457.0,2438.2799999999997
2011-05-15 15:00:00,1379.0,2438.2799999999997
2011-05-15 16:00:00,1350.0,1419.0
2011-05-15 17:00:00,1168.0,1419.0
2011-05-15 18:00:00,978.0,899.7239999999999
2011-05-15 19:00:00,843.0,899.7239999999999
2011-05-15 20:00:00,771.0,749.0
2011-05-15 21:00:00,619.0,443.0
2011-05-15 22:00:00,449.0,242.32999999999998
2011-05-15 23:00:00,361.0,242.32999999999998
2011-05-16 00:00:00,195.0,158.0
2011-05-16 01:00:00,108.0,118.69999999999999
2011-05-16 02:00:00,84.0,207.29999999999998
2011-05-16 03:00:00,48.0,138.35609999999997
2011-05-16 04:00:00,92.0,138.35609999999997
2011-05-16 05:00:00,250.0,710.1999999999999
2011-05-16 06:00:00,682.0,1569.4
2011-05-16 07:00:00,1408.0,1569.4
2011-05-16 08:00:00,1642.0,1267.0
2011-05-16 09:00:00,1246.0,1249.0
2011-05-16 10:00:00,1149.0,1291.7
2011-05-16 11:00:00,1305.0,1478.0
2011-05-16 12:00:00,1270.0,1381.8
2011-05-16 13:00:00,1362.0,1460.5
2011-05-16 14:00:00,1625.0,2438.2799999999997
2011-05-16 15:00:00,1877.0,1663.8
2011-05-16 16:00:00,2356.0,2407.0
2011-05-16 17:00:00,2234.0,1983.0
2011-05-16 18:00:00,1769.0,1605.0
2011-05-16 19:00:00,1299.0,1131.1699999999998
2011-05-16 20:00:00,942.0,899.7239999999999
2011-05-16 21:00:00,755.0,612.7
2011-05-16 22:00:00,469.0,362.4
2011-05-16 23:00:00,343.0,362.4
2011-05-17 00:00:00,171.0,101.0
2011-05-17 01:00:00,105.0,83.46
2011-05-17 02:00:00,84.0,83.46
2011-05-17 03:00:00,64.0,138.35609999999997
2011-05-17 04:00:00,102.0,244.63099999999997
2011-05-17 05:00:00,228.0,684.2399999999999
2011-05-17 06:00:00,666.0,1415.6999999999998
2011-05-17 07:00:00,1402.0,1636.3999999999999
2011-05-17 08:00:00,1767.0,1248.1
2011-05-17 09:00:00,1390.0,1452.1999999999998
2011-05-17 10:00:00,1122.0,1306.6299999999999
2011-05-17 11:00:00,1260.0,1360.6
2011-05-17 12:00:00,1295.0,1360.6
2011-05-17 13:00:00,1315.0,1630.6
2011-05-17 14:00:00,1584.0,2438.2799999999997
