timestamp,traffic_volume,prediction
2011-08-10 00:00:00,190.0,190.0
2011-08-10 01:00:00,81.0,81.0
2011-08-10 02:00:00,66.0,81.0
2011-08-10 03:00:00,45.0,76.5
2011-08-10 04:00:00,122.0,76.5
2011-08-10 05:00:00,319.0,76.5
2011-08-10 06:00:00,851.0,851.0
2011-08-10 07:00:00,1267.0,1267.0
2011-08-10 08:00:00,1164.0,1267.0
2011-08-10 09:00:00,1154.0,1164.0
2011-08-10 10:00:00,1084.0,1161.0
2011-08-10 11:00:00,1227.0,1161.0
2011-08-10 12:00:00,1278.0,1161.0
2011-08-10 13:00:00,1243.0,1161.0
2011-08-10 14:00:00,1569.0,1231.8
2011-08-10 15:00:00,2248.0,1231.8
2011-08-10 16:00:00,2559.0,2559.0
2011-08-10 17:00:00,2896.0,2559.0
2011-08-10 18:00:00,2144.0,2559.0
2011-08-10 19:00:00,1370.0,1231.8
2011-08-10 20:00:00,1008.0,1231.8
2011-08-10 21:00:00,818.0,1008.0
2011-08-10 22:00:00,592.0,818.0
2011-08-10 23:00:00,445.0,592.0
2011-08-11 00:00:00,201.0,76.5
2011-08-11 01:00:00,115.0,76.5
2011-08-11 02:00:00,87.0,119.89999999999999
2011-08-11 03:00:00,58.0,79.64999999999999
2011-08-11 04:00:00,111.0,79.64999999999999
2011-08-11 05:00:00,336.0,117.22999999999999
2011-08-11 06:00:00,868.0,1267.0
2011-08-11 07:00:00,1311.0,1267.0
2011-08-11 08:00:00,1169.0,1161.0
2011-08-11 09:00:00,1126.0,1163.3999999999999
2011-08-11 10:00:00,1123.0,1163.3999999999999
2011-08-11 11:00:00,1221.0,1125.1
2011-08-11 12:00:00,1251.0,1228.56
2011-08-11 13:00:00,1357.0,1228.56
2011-08-11 14:00:00,1667.0,1228.56
2011-08-11 15:00:00,2170.0,2559.0
2011-08-11 16:00:00,2645.0,2896.0
2011-08-11 17:00:00,2792.0,2144.0
2011-08-11 18:00:00,2162.0,1366.1
2011-08-11 19:00:00,1438.0,1008.0
2011-08-11 20:00:00,1119.0,818.0
2011-08-11 21:00:00,781.0,592.0
2011-08-11 22:00:00,601.0,445.0
2011-08-11 23:00:00,458.0,594.6999999999999
2011-08-12 00:00:00,261.0,117.22999999999999
2011-08-12 01:00:00,120.0,117.22999999999999
2011-08-12 02:00:00,92.0,118.06099999999999
2011-08-12 03:00:00,75.0,75.0
2011-08-12 04:00:00,121.0,121.0
2011-08-12 05:00:00,293.0,293.0
2011-08-12 06:00:00,813.0,813.0
2011-08-12 07:00:00,1264.0,1264.0
2011-08-12 08:00:00,1181.0,1181.0
2011-08-12 09:00:00,1156.0,1156.0
2011-08-12 10:00:00,1135.0,1135.0
2011-08-12 11:00:00,1298.0,1298.0
2011-08-12 12:00:00,1397.0,1397.0
2011-08-12 13:00:00,1489.0,1489.0
2011-08-12 14:00:00,1902.0,1902.0
2011-08-12 15:00:00,2342.0,2342.0
2011-08-12 16:00:00,2631.0,2631.0
2011-08-12 17:00:00,2827.0,2827.0
2011-08-12 18:00:00,2073.0,2073.0
2011-08-12 19:00:00,1410.0,1410.0
2011-08-12 20:00:00,1005.0,1005.0
2011-08-12 21:00:00,787.0,787.0
2011-08-12 22:00:00,720.0,720.0
2011-08-12 23:00:00,449.0,449.0
2011-08-13 00:00:00,353.0,353.0
2011-08-13 01:00:00,200.0,200.0
2011-08-13 02:00:00,145.0,145.0
2011-08-13 03:00:00,111.0,111.0
2011-08-13 04:00:00,106.0,106.0
2011-08-13 05:00:00,136.0,136.0
2011-08-13 06:00:00,405.0,405.0
2011-08-13 07:00:00,725.0,725.0
2011-08-13 08:00:00,862.0,862.0
2011-08-13 09:00:00,1077.0,1077.0
2011-08-13 10:00:00,1271.0,1271.0
2011-08-13 11:00:00,1421.0,1421.0
2011-08-13 12:00:00,1452.0,1452.0
2011-08-13 13:00:00,1514.0,1514.0
2011-08-13 14:00:00,1461.0,1461.0
2011-08-13 15:00:00,1409.0,1409.0
2011-08-13 16:00:00,1402.0,1402.0
2011-08-13 17:00:00,1383.0,1383.0
2011-08-13 18:00:00,1175.0,1175.0
2011-08-13 19:00:00,1006.0,1006.0
2011-08-13 20:00:00,802.0,802.0
2011-08-13 21:00:00,776.0,721.5
2011-08-13 22:00:00,609.0,721.5
2011-08-13 23:00:00,542.0,353.0
2011-08-14 00:00:00,392.0,353.0
2011-08-14 01:00:00,207.0,142.3
2011-08-14 02:00:00,141.0,113.39192299999998
2011-08-14 03:00:00,116.0,113.39192299999998
2011-08-14 04:00:00,82.0,114.17434609999998
2011-08-14 05:00:00,110.0,114.17434609999998
2011-08-14 06:00:00,208.0,112.92204226999998
2011-08-14 07:00:00,337.0,112.92204226999998
2011-08-14 08:00:00,472.0,112.92204226999998
2011-08-14 09:00:00,544.0,112.92204226999998
2011-08-14 10:00:00,690.0,112.92204226999998
2011-08-14 11:00:00,892.0,112.92204226999998
2011-08-14 12:00:00,1086.0,1265.218
2011-08-14 13:00:00,1150.0,1265.218
2011-08-14 14:00:00,1128.0,1134.649
2011-08-14 15:00:00,1107.0,1132.6542999999997
2011-08-14 16:00:00,1008.0,1132.6542999999997
2011-08-14 17:00:00,948.0,1132.6542999999997
2011-08-14 18:00:00,855.0,1132.6542999999997
2011-08-14 19:00:00,718.0,1132.6542999999997
2011-08-14 20:00:00,635.0,720.4499999999999
2011-08-14 21:00:00,500.0,401.1
2011-08-14 22:00:00,349.0,201.57189999999997
2011-08-14 23:00:00,300.0,351.8
2011-08-15 00:00:00,163.0,112.92204226999998
2011-08-15 01:00:00,85.0,81.19394999999999
2011-08-15 02:00:00,60.0,82.33576499999998
2011-08-15 03:00:00,42.0,112.92204226999998
2011-08-15 04:00:00,91.0,82.33576499999998
2011-08-15 05:00:00,256.0,816.4999999999999
2011-08-15 06:00:00,705.0,1265.218
2011-08-15 07:00:00,1233.0,1167.9131999999997
2011-08-15 08:00:00,1047.0,1167.9131999999997
2011-08-15 09:00:00,1019.0,1047.0
2011-08-15 10:00:00,993.0,1010.6972999999998
2011-08-15 11:00:00,1117.0,993.0
2011-08-15 12:00:00,1217.0,1115.8799999999999
2011-08-15 13:00:00,1216.0,1226.0243999999998
2011-08-15 14:00:00,1496.0,1223.0170799999999
2011-08-15 15:00:00,1931.0,2342.0
2011-08-15 16:00:00,2361.0,2640.7999999999997
2011-08-15 17:00:00,2487.0,2167.6
2011-08-15 18:00:00,2143.0,2487.0
2011-08-15 19:00:00,1193.0,1223.0170799999999
2011-08-15 20:00:00,814.0,598.9899999999999
2011-08-15 21:00:00,553.0,448.92999999999995
2011-08-15 22:00:00,491.0,545.7199999999999
2011-08-15 23:00:00,366.0,477.69999999999993
2011-08-16 00:00:00,214.0,84.93503549999998
2011-08-16 01:00:00,106.0,84.93503549999998
2011-08-16 02:00:00,69.0,694.5
2011-08-16 03:00:00,51.0,80.15452484999999
2011-08-16 04:00:00,97.0,694.5
2011-08-16 05:00:00,269.0,694.5
2011-08-16 06:00:00,701.0,1223.0170799999999
2011-08-16 07:00:00,1197.0,1047.0
2011-08-16 08:00:00,1157.0,1010.6972999999998
2011-08-16 09:00:00,1114.0,1164.6392399999997
2011-08-16 10:00:00,1055.0,1115.3159999999998
2011-08-16 11:00:00,1140.0,1223.0170799999999
2011-08-16 12:00:00,1207.0,1223.0170799999999
2011-08-16 13:00:00,1188.0,1223.0170799999999
2011-08-16 14:00:00,1544.0,1931.0
2011-08-16 15:00:00,2052.0,2347.7
2011-08-16 16:00:00,2384.0,2487.0
2011-08-16 17:00:00,2751.0,2143.7
2011-08-16 18:00:00,2105.0,1195.0279999999998
2011-08-16 19:00:00,1337.0,815.7499999999998
2011-08-16 20:00:00,1002.0,815.7499999999998
2011-08-16 21:00:00,771.0,477.69999999999993
2011-08-16 22:00:00,567.0,477.69999999999993
2011-08-16 23:00:00,419.0,205.30032999999997
