timestamp,traffic_volume,prediction
2011-03-14 00:00:00,5.0,5.0
2011-03-14 01:00:00,1.0,1.0
2011-03-14 02:00:00,1.0,1.0
2011-03-14 03:00:00,2.0,1.0
2011-03-14 04:00:00,12.0,1.2999999999999998
2011-03-14 05:00:00,60.0,12.0
2011-03-14 06:00:00,101.0,60.0
2011-03-14 07:00:00,225.0,101.0
2011-03-14 08:00:00,155.0,225.0
2011-03-14 09:00:00,121.0,155.0
2011-03-14 10:00:00,103.0,121.0
2011-03-14 11:00:00,108.0,103.0
2011-03-14 12:00:00,91.0,108.0
2011-03-14 13:00:00,114.0,91.0
2011-03-14 14:00:00,110.0,114.0
2011-03-14 15:00:00,138.0,108.6
2011-03-14 16:00:00,105.0,138.0
2011-03-14 17:00:00,132.0,103.6
2011-03-14 18:00:00,103.0,132.0
2011-03-14 19:00:00,46.0,103.41999999999999
2011-03-14 20:00:00,27.0,46.0
2011-03-14 21:00:00,39.0,103.41999999999999
2011-03-14 22:00:00,14.0,39.0
2011-03-14 23:00:00,17.0,14.0
2011-03-15 00:00:00,2.0,1.2999999999999998
2011-03-15 01:00:00,1.0,1.5099999999999998
2011-03-15 02:00:00,1.0,1.3569999999999998
2011-03-15 03:00:00,4.0,12.0
2011-03-15 04:00:00,9.0,60.0
2011-03-15 05:00:00,49.0,101.0
2011-03-15 06:00:00,114.0,225.0
2011-03-15 07:00:00,246.0,155.0
2011-03-15 08:00:00,169.0,121.0
2011-03-15 09:00:00,123.0,103.41999999999999
2011-03-15 10:00:00,117.0,108.6
2011-03-15 11:00:00,122.0,91.0
2011-03-15 12:00:00,132.0,114.9
2011-03-15 13:00:00,106.0,108.6
2011-03-15 14:00:00,133.0,138.0
2011-03-15 15:00:00,116.0,104.19399999999999
2011-03-15 16:00:00,136.0,132.29999999999998
2011-03-15 17:00:00,137.0,104.19399999999999
2011-03-15 18:00:00,121.0,46.89999999999999
2011-03-15 19:00:00,73.0,27.0
2011-03-15 20:00:00,41.0,39.0
2011-03-15 21:00:00,27.0,14.899999999999999
2011-03-15 22:00:00,24.0,14.899999999999999
2011-03-15 23:00:00,18.0,1.2498999999999998
2011-03-16 00:00:00,5.0,1.2498999999999998
2011-03-16 01:00:00,0.0,1.2498999999999998
2011-03-16 02:00:00,0.0,0.8749299999999998
2011-03-16 03:00:00,6.0,6.0
2011-03-16 04:00:00,8.0,8.0
2011-03-16 05:00:00,55.0,55.0
2011-03-16 06:00:00,113.0,113.0
2011-03-16 07:00:00,257.0,257.0
2011-03-16 08:00:00,188.0,188.0
2011-03-16 09:00:00,113.0,113.0
2011-03-16 10:00:00,83.0,83.0
2011-03-16 11:00:00,99.0,99.0
2011-03-16 12:00:00,113.0,113.0
2011-03-16 13:00:00,120.0,120.0
2011-03-16 14:00:00,135.0,135.0
2011-03-16 15:00:00,145.0,145.0
2011-03-16 16:00:00,145.0,145.0
2011-03-16 17:00:00,146.0,146.0
2011-03-16 18:00:00,90.0,90.0
2011-03-16 19:00:00,46.0,46.0
