timestamp,traffic_volume,prediction
2011-03-14 00:00:00,8.0,8.0
2011-03-14 01:00:00,10.0,10.0
2011-03-14 02:00:00,3.0,10.0
2011-03-14 03:00:00,14.0,3.0
2011-03-14 04:00:00,33.0,14.0
2011-03-14 05:00:00,53.0,33.0
2011-03-14 06:00:00,104.0,53.0
2011-03-14 07:00:00,135.0,104.0
2011-03-14 08:00:00,138.0,135.0
2011-03-14 09:00:00,149.0,135.9
2011-03-14 10:00:00,150.0,149.0
2011-03-14 11:00:00,197.0,150.0
2011-03-14 12:00:00,229.0,197.0
2011-03-14 13:00:00,190.0,229.0
2011-03-14 14:00:00,218.0,190.0
2011-03-14 15:00:00,260.0,218.0
2011-03-14 16:00:00,262.0,260.0
2011-03-14 17:00:00,201.0,260.6
2011-03-14 18:00:00,113.0,201.0
2011-03-14 19:00:00,91.0,113.0
2011-03-14 20:00:00,62.0,91.0
2011-03-14 21:00:00,39.0,62.0
2011-03-14 22:00:00,42.0,39.0
2011-03-14 23:00:00,19.0,42.0
2011-03-15 00:00:00,9.0,10.0
2011-03-15 01:00:00,4.0,10.0
2011-03-15 02:00:00,4.0,3.3
2011-03-15 03:00:00,14.0,3.51
2011-03-15 04:00:00,29.0,14.0
2011-03-15 05:00:00,48.0,104.0
2011-03-15 06:00:00,107.0,135.9
2011-03-15 07:00:00,121.0,135.9
2011-03-15 08:00:00,148.0,121.0
2011-03-15 09:00:00,164.0,148.7
2011-03-15 10:00:00,193.0,150.0
2011-03-15 11:00:00,200.0,229.0
2011-03-15 12:00:00,247.0,190.0
2011-03-15 13:00:00,240.0,218.0
2011-03-15 14:00:00,227.0,260.6
2011-03-15 15:00:00,259.0,260.6
2011-03-15 16:00:00,261.0,260.12
2011-03-15 17:00:00,199.0,260.384
2011-03-15 18:00:00,138.0,91.0
2011-03-15 19:00:00,94.0,91.0
2011-03-15 20:00:00,65.0,94.0
2011-03-15 21:00:00,60.0,42.0
2011-03-15 22:00:00,34.0,19.0
2011-03-15 23:00:00,20.0,8.299999999999999
2011-03-16 00:00:00,10.0,3.51
2011-03-16 01:00:00,6.0,3.51
2011-03-16 02:00:00,7.0,14.0
2011-03-16 03:00:00,11.0,11.0
2011-03-16 04:00:00,26.0,26.0
2011-03-16 05:00:00,63.0,63.0
2011-03-16 06:00:00,99.0,99.0
2011-03-16 07:00:00,131.0,131.0
2011-03-16 08:00:00,141.0,141.0
2011-03-16 09:00:00,139.0,139.0
2011-03-16 10:00:00,160.0,160.0
2011-03-16 11:00:00,172.0,172.0
2011-03-16 12:00:00,212.0,212.0
2011-03-16 13:00:00,204.0,204.0
2011-03-16 14:00:00,214.0,214.0
2011-03-16 15:00:00,228.0,228.0
2011-03-16 16:00:00,259.0,259.0
2011-03-16 17:00:00,198.0,198.0
2011-03-16 18:00:00,138.0,138.0
2011-03-16 19:00:00,94.0,94.0
2011-03-16 20:00:00,66.0,66.0
2011-03-16 21:00:00,37.0,37.0
2011-03-16 22:00:00,21.0,21.0
2011-03-16 23:00:00,24.0,24.0
2011-03-17 00:00:00,9.0,9.0
2011-03-17 01:00:00,9.0,9.0
2011-03-17 02:00:00,3.0,3.0
2011-03-17 03:00:00,12.0,12.0
2011-03-17 04:00:00,30.0,30.0
2011-03-17 05:00:00,58.0,58.0
2011-03-17 06:00:00,99.0,99.0
2011-03-17 07:00:00,134.0,134.0
2011-03-17 08:00:00,153.0,153.0
2011-03-17 09:00:00,177.0,177.0
2011-03-17 10:00:00,189.0,189.0
2011-03-17 11:00:00,209.0,209.0
2011-03-17 12:00:00,254.0,254.0
2011-03-17 13:00:00,233.0,233.0
2011-03-17 14:00:00,246.0,246.0
2011-03-17 15:00:00,285.0,285.0
2011-03-17 16:00:00,309.0,259.9688
2011-03-17 17:00:00,301.0,136.971
2011-03-17 18:00:00,126.0,94.0
2011-03-17 19:00:00,112.0,65.3
2011-03-17 20:00:00,83.0,38.4
2011-03-17 21:00:00,51.0,19.81
2011-03-17 22:00:00,37.0,24.0
2011-03-17 23:00:00,31.0,8.22923
2011-03-18 00:00:00,14.0,8.22923
2011-03-18 01:00:00,8.0,3.3569999999999998
2011-03-18 02:00:00,6.0,10.809999999999999
2011-03-18 03:00:00,13.0,31.769999999999996
2011-03-18 04:00:00,27.0,59.4
2011-03-18 05:00:00,50.0,99.0
2011-03-18 06:00:00,108.0,131.89999999999998
2011-03-18 07:00:00,146.0,150.9
2011-03-18 08:00:00,144.0,150.9
2011-03-18 09:00:00,197.0,189.7
2011-03-18 10:00:00,202.0,211.09999999999997
2011-03-18 11:00:00,279.0,211.09999999999997
2011-03-18 12:00:00,256.0,233.0
2011-03-18 13:00:00,279.0,233.0
2011-03-18 14:00:00,285.0,285.0
2011-03-18 15:00:00,276.0,285.0
2011-03-18 16:00:00,310.0,309.0
2011-03-18 17:00:00,253.0,126.0
2011-03-18 18:00:00,189.0,126.0
2011-03-18 19:00:00,139.0,83.0
2011-03-18 20:00:00,103.0,50.699999999999996
2011-03-18 21:00:00,79.0,37.98
2011-03-18 22:00:00,36.0,31.769999999999996
2011-03-18 23:00:00,27.0,7.5123226999999995
2011-03-19 00:00:00,13.0,7.5123226999999995
2011-03-19 01:00:00,9.0,7.5123226999999995
2011-03-19 02:00:00,5.0,11.9269
2011-03-19 03:00:00,13.0,27.538999999999994
2011-03-19 04:00:00,24.0,50.699999999999996
2011-03-19 05:00:00,25.0,108.0
2011-03-19 06:00:00,51.0,147.89
2011-03-19 07:00:00,68.0,144.0
2011-03-19 08:00:00,84.0,197.81269999999998
2011-03-19 09:00:00,157.0,201.92999999999998
2011-03-19 10:00:00,222.0,279.0
2011-03-19 11:00:00,225.0,256.0
2011-03-19 12:00:00,222.0,279.0
2011-03-19 13:00:00,234.0,285.0
2011-03-19 14:00:00,235.0,276.0
2011-03-19 15:00:00,213.0,310.0
2011-03-19 16:00:00,188.0,253.7
2011-03-19 17:00:00,168.0,189.48999999999998
2011-03-19 18:00:00,143.0,139.97999999999996
2011-03-19 19:00:00,108.0,103.0
2011-03-19 20:00:00,90.0,79.0
2011-03-19 21:00:00,71.0,34.599999999999994
2011-03-19 22:00:00,37.0,27.538999999999994
2011-03-19 23:00:00,24.0,12.24883
2011-03-20 00:00:00,7.0,7.958625889999999
2011-03-20 01:00:00,15.0,7.671038122999999
2011-03-20 02:00:00,7.0,12.24883
2011-03-20 03:00:00,6.0,24.209999999999997
2011-03-20 04:00:00,9.0,24.209999999999997
2011-03-20 05:00:00,16.0,50.78999999999999
2011-03-20 06:00:00,24.0,66.10999999999999
2011-03-20 07:00:00,38.0,84.0
2011-03-20 08:00:00,68.0,157.0
2011-03-20 09:00:00,109.0,221.99999999999997
2011-03-20 10:00:00,151.0,221.99999999999997
2011-03-20 11:00:00,183.0,233.81
2011-03-20 12:00:00,215.0,233.81
2011-03-20 13:00:00,198.0,233.81
2011-03-20 14:00:00,196.0,214.08999999999997
2011-03-20 15:00:00,209.0,188.0
2011-03-20 16:00:00,175.0,168.0
2011-03-20 17:00:00,119.0,143.7
2011-03-20 18:00:00,104.0,108.29999999999998
2011-03-20 19:00:00,88.0,90.69999999999999
2011-03-20 20:00:00,73.0,71.0
2011-03-20 21:00:00,23.0,37.780199999999994
2011-03-20 22:00:00,29.0,23.802899999999994
2011-03-20 23:00:00,14.0,7.620166076188999
2011-03-21 00:00:00,5.0,7.620166076188999
2011-03-21 01:00:00,6.0,7.620166076188999
2011-03-21 02:00:00,7.0,7.134116253332299
2011-03-21 03:00:00,8.0,7.093881377332609
2011-03-21 04:00:00,29.0,23.802899999999994
2011-03-21 05:00:00,60.0,23.802899999999994
2011-03-21 06:00:00,95.0,66.67699999999999
2011-03-21 07:00:00,121.0,66.67699999999999
2011-03-21 08:00:00,154.0,108.29999999999998
2011-03-21 09:00:00,152.0,150.93
2011-03-21 10:00:00,170.0,183.0
2011-03-21 11:00:00,185.0,214.08999999999997
2011-03-21 12:00:00,206.0,197.86889
2011-03-21 13:00:00,205.0,214.08999999999997
2011-03-21 14:00:00,218.0,210.46999999999994
2011-03-21 15:00:00,243.0,176.39999999999998
2011-03-21 16:00:00,252.0,120.57999999999997
2011-03-21 17:00:00,177.0,104.63
2011-03-21 18:00:00,102.0,89.88999999999999
2011-03-21 19:00:00,75.0,73.0
2011-03-21 20:00:00,62.0,23.802899999999994
2011-03-21 21:00:00,41.0,28.28410999999999
2011-03-21 22:00:00,31.0,14.567
2011-03-21 23:00:00,17.0,7.365716964132826
2011-03-22 00:00:00,9.0,7.365716964132826
2011-03-22 01:00:00,9.0,7.856001874892977
2011-03-22 02:00:00,7.0,8.199201312425084
2011-03-22 03:00:00,16.0,28.28410999999999
2011-03-22 04:00:00,27.0,59.58
2011-03-22 05:00:00,59.0,94.3
2011-03-22 06:00:00,110.0,120.57999999999997
2011-03-22 07:00:00,139.0,156.1
2011-03-22 08:00:00,143.0,151.251
2011-03-22 09:00:00,166.0,171.39999999999998
2011-03-22 10:00:00,166.0,187.1
2011-03-22 11:00:00,189.0,205.7
2011-03-22 12:00:00,230.0,205.7
2011-03-22 13:00:00,240.0,218.0
2011-03-22 14:00:00,222.0,218.0
2011-03-22 15:00:00,292.0,176.57999999999998
2011-03-22 16:00:00,272.0,176.57999999999998
2011-03-22 17:00:00,194.0,176.57999999999998
2011-03-22 18:00:00,124.0,73.6
2011-03-22 19:00:00,95.0,62.209999999999994
2011-03-22 20:00:00,81.0,41.699999999999996
2011-03-22 21:00:00,49.0,31.538999999999994
2011-03-22 22:00:00,25.0,15.507829999999998
2011-03-22 23:00:00,14.0,7.839440918697559
2011-03-23 00:00:00,15.0,7.839440918697559
2011-03-23 01:00:00,9.0,7.839440918697559
2011-03-23 02:00:00,6.0,8.187608643088291
2011-03-23 03:00:00,12.0,27.89887699999999
2011-03-23 04:00:00,23.0,59.40599999999999
2011-03-23 05:00:00,40.0,108.80999999999999
2011-03-23 06:00:00,106.0,131.89999999999998
