timestamp,traffic_volume,prediction
2011-03-14 00:00:00,38.0,38.0
2011-03-14 01:00:00,29.0,29.0
2011-03-14 02:00:00,32.0,29.0
2011-03-14 03:00:00,32.0,36.199999999999996
2011-03-14 04:00:00,56.0,34.94
2011-03-14 05:00:00,118.0,34.94
2011-03-14 06:00:00,314.0,34.94
2011-03-14 07:00:00,326.0,34.94
2011-03-14 08:00:00,249.0,34.94
2011-03-14 09:00:00,216.0,34.94
2011-03-14 10:00:00,266.0,216.0
2011-03-14 11:00:00,246.0,266.0
2011-03-14 12:00:00,237.0,246.0
2011-03-14 13:00:00,351.0,237.0
2011-03-14 14:00:00,342.0,237.0
2011-03-14 15:00:00,382.0,237.0
2011-03-14 16:00:00,400.0,382.0
2011-03-14 17:00:00,365.0,400.0
2011-03-14 18:00:00,228.0,365.0
2011-03-14 19:00:00,190.0,234.29999999999995
2011-03-14 20:00:00,151.0,190.0
2011-03-14 21:00:00,125.0,190.0
2011-03-14 22:00:00,94.0,125.0
2011-03-14 23:00:00,60.0,94.0
2011-03-15 00:00:00,39.0,29.0
2011-03-15 01:00:00,34.0,36.158
2011-03-15 02:00:00,19.0,35.5106
2011-03-15 03:00:00,29.0,35.5106
2011-03-15 04:00:00,47.0,28.999999999999996
2011-03-15 05:00:00,96.0,28.999999999999996
2011-03-15 06:00:00,336.0,94.6
2011-03-15 07:00:00,327.0,336.0
2011-03-15 08:00:00,282.0,326.29999999999995
2011-03-15 09:00:00,245.0,282.0
2011-03-15 10:00:00,239.0,245.7
2011-03-15 11:00:00,248.0,243.69
2011-03-15 12:00:00,258.0,243.69
2011-03-15 13:00:00,268.0,251.48999999999995
2011-03-15 14:00:00,360.0,266.59999999999997
2011-03-15 15:00:00,394.0,266.59999999999997
2011-03-15 16:00:00,354.0,398.2
2011-03-15 17:00:00,362.0,358.2
2011-03-15 18:00:00,235.0,359.34
2011-03-15 19:00:00,189.0,359.34
2011-03-15 20:00:00,159.0,189.7
2011-03-15 21:00:00,144.0,159.0
2011-03-15 22:00:00,100.0,148.89999999999998
2011-03-15 23:00:00,74.0,96.22
2011-03-16 00:00:00,34.0,35.5106
2011-03-16 01:00:00,30.0,35.05741999999999
2011-03-16 02:00:00,30.0,33.54019399999999
2011-03-16 03:00:00,26.0,26.0
2011-03-16 04:00:00,47.0,47.0
2011-03-16 05:00:00,100.0,100.0
2011-03-16 06:00:00,332.0,332.0
2011-03-16 07:00:00,325.0,325.0
2011-03-16 08:00:00,253.0,253.0
2011-03-16 09:00:00,202.0,202.0
2011-03-16 10:00:00,213.0,213.0
2011-03-16 11:00:00,215.0,215.0
2011-03-16 12:00:00,232.0,232.0
2011-03-16 13:00:00,302.0,302.0
2011-03-16 14:00:00,385.0,385.0
2011-03-16 15:00:00,374.0,374.0
2011-03-16 16:00:00,402.0,402.0
2011-03-16 17:00:00,366.0,366.0
2011-03-16 18:00:00,279.0,279.0
2011-03-16 19:00:00,196.0,196.0
2011-03-16 20:00:00,175.0,175.0
2011-03-16 21:00:00,153.0,153.0
2011-03-16 22:00:00,106.0,106.0
2011-03-16 23:00:00,79.0,79.0
2011-03-17 00:00:00,40.0,40.0
2011-03-17 01:00:00,42.0,42.0
2011-03-17 02:00:00,20.0,20.0
2011-03-17 03:00:00,34.0,34.0
2011-03-17 04:00:00,44.0,44.0
2011-03-17 05:00:00,91.0,91.0
2011-03-17 06:00:00,331.0,331.0
2011-03-17 07:00:00,349.0,349.0
2011-03-17 08:00:00,272.0,272.0
2011-03-17 09:00:00,259.0,259.0
2011-03-17 10:00:00,247.0,247.0
2011-03-17 11:00:00,278.0,278.0
2011-03-17 12:00:00,266.0,266.0
2011-03-17 13:00:00,331.0,331.0
2011-03-17 14:00:00,408.0,408.0
2011-03-17 15:00:00,401.0,401.0
2011-03-17 16:00:00,459.0,459.0
2011-03-17 17:00:00,400.0,400.0
2011-03-17 18:00:00,355.0,355.0
2011-03-17 19:00:00,261.0,261.0
2011-03-17 20:00:00,175.0,150.12999999999997
2011-03-17 21:00:00,170.0,150.12999999999997
2011-03-17 22:00:00,134.0,106.0
2011-03-17 23:00:00,112.0,44.020999999999994
2011-03-18 00:00:00,52.0,32.934695059999996
2011-03-18 01:00:00,40.0,32.934695059999996
2011-03-18 02:00:00,33.0,32.934695059999996
2011-03-18 03:00:00,35.0,42.814699999999995
2011-03-18 04:00:00,57.0,91.0
2011-03-18 05:00:00,108.0,328.50589999999994
2011-03-18 06:00:00,290.0,328.50589999999994
2011-03-18 07:00:00,302.0,348.50999999999993
2011-03-18 08:00:00,268.0,302.0
2011-03-18 09:00:00,266.0,264.97375999999997
2011-03-18 10:00:00,317.0,265.28163199999995
2011-03-18 11:00:00,313.0,265.28163199999995
2011-03-18 12:00:00,331.0,314.33
2011-03-18 13:00:00,397.0,329.2541299999999
2011-03-18 14:00:00,442.0,399.0206199999999
2011-03-18 15:00:00,536.0,399.0206199999999
2011-03-18 16:00:00,556.0,399.0206199999999
2011-03-18 17:00:00,504.0,556.0
2011-03-18 18:00:00,450.0,504.0
2011-03-18 19:00:00,424.0,450.0
2011-03-18 20:00:00,394.0,424.0
2011-03-18 21:00:00,350.0,397.5144339999999
2011-03-18 22:00:00,272.0,397.5144339999999
2011-03-18 23:00:00,140.0,275.66099999999994
2011-03-19 00:00:00,103.0,33.56800057939999
2011-03-19 01:00:00,50.0,33.56800057939999
2011-03-19 02:00:00,30.0,33.56800057939999
2011-03-19 03:00:00,33.0,32.497600405579995
2011-03-19 04:00:00,28.0,32.648320283905996
2011-03-19 05:00:00,59.0,32.648320283905996
2011-03-19 06:00:00,166.0,56.933599999999984
2011-03-19 07:00:00,178.0,32.648320283905996
2011-03-19 08:00:00,204.0,178.0
2011-03-19 09:00:00,248.0,201.33999999999997
2011-03-19 10:00:00,303.0,250.7600999999999
2011-03-19 11:00:00,342.0,302.29999999999995
2011-03-19 12:00:00,333.0,302.29999999999995
2011-03-19 13:00:00,352.0,334.25999999999993
2011-03-19 14:00:00,396.0,356.22659999999996
2011-03-19 15:00:00,437.0,397.0601037999999
2011-03-19 16:00:00,397.0,397.0601037999999
2011-03-19 17:00:00,349.0,397.0420726599999
2011-03-19 18:00:00,303.0,397.0420726599999
2011-03-19 19:00:00,247.0,397.0420726599999
2011-03-19 20:00:00,173.0,397.0420726599999
2011-03-19 21:00:00,189.0,397.0420726599999
2011-03-19 22:00:00,133.0,106.40199999999999
2011-03-19 23:00:00,94.0,32.648320283905996
2011-03-20 00:00:00,42.0,32.648320283905996
2011-03-20 01:00:00,39.0,26.369
2011-03-20 02:00:00,34.0,34.55382419873419
2011-03-20 03:00:00,18.0,34.38767693911393
2011-03-20 04:00:00,27.0,34.38767693911393
2011-03-20 05:00:00,42.0,34.38767693911393
2011-03-20 06:00:00,127.0,329.2541299999999
2011-03-20 07:00:00,129.0,329.2541299999999
2011-03-20 08:00:00,164.0,127.79599999999999
2011-03-20 09:00:00,198.0,127.79599999999999
2011-03-20 10:00:00,231.0,200.33799999999997
2011-03-20 11:00:00,261.0,232.92989999999998
2011-03-20 12:00:00,327.0,263.9971424
2011-03-20 13:00:00,390.0,328.5778909999999
2011-03-20 14:00:00,472.0,397.0420726599999
2011-03-20 15:00:00,435.0,397.0420726599999
2011-03-20 16:00:00,486.0,438.84999999999997
2011-03-20 17:00:00,400.0,397.0420726599999
2011-03-20 18:00:00,381.0,397.9294508619999
2011-03-20 19:00:00,274.0,397.9294508619999
2011-03-20 20:00:00,179.0,397.9294508619999
2011-03-20 21:00:00,115.0,397.9294508619999
2011-03-20 22:00:00,107.0,96.34779999999999
2011-03-20 23:00:00,76.0,43.45544209999999
2011-03-21 00:00:00,31.0,34.38767693911393
2011-03-21 01:00:00,37.0,33.37137385737975
2011-03-21 02:00:00,26.0,34.45996170016583
2011-03-21 03:00:00,30.0,26.390809999999995
2011-03-21 04:00:00,48.0,33.12197319011608
2011-03-21 05:00:00,105.0,33.12197319011608
2011-03-21 06:00:00,328.0,33.12197319011608
2011-03-21 07:00:00,328.0,33.12197319011608
2011-03-21 08:00:00,184.0,328.2831665899999
2011-03-21 09:00:00,187.0,328.2831665899999
2011-03-21 10:00:00,196.0,328.2831665899999
2011-03-21 11:00:00,227.0,328.2831665899999
2011-03-21 12:00:00,249.0,328.2831665899999
2011-03-21 13:00:00,286.0,438.84999999999997
2011-03-21 14:00:00,288.0,397.9294508619999
2011-03-21 15:00:00,375.0,397.9294508619999
2011-03-21 16:00:00,340.0,397.9294508619999
2011-03-21 17:00:00,307.0,397.9294508619999
2011-03-21 18:00:00,186.0,303.85699999999997
2011-03-21 19:00:00,164.0,187.9201
2011-03-21 20:00:00,115.0,187.9201
2011-03-21 21:00:00,108.0,106.10697999999998
2011-03-21 22:00:00,83.0,33.12197319011608
2011-03-21 23:00:00,63.0,33.12197319011608
