timestamp,traffic_volume,prediction
2011-03-14 00:00:00,4.0,4.0
2011-03-14 01:00:00,4.0,4.0
2011-03-14 02:00:00,3.0,4.0
2011-03-14 03:00:00,2.0,3.0
2011-03-14 04:00:00,7.0,2.6999999999999997
2011-03-14 05:00:00,23.0,4.9
2011-03-14 06:00:00,54.0,4.9
2011-03-14 07:00:00,127.0,4.9
2011-03-14 08:00:00,66.0,127.0
2011-03-14 09:00:00,75.0,66.0
2011-03-14 10:00:00,65.0,75.0
2011-03-14 11:00:00,40.0,65.69999999999999
2011-03-14 12:00:00,59.0,40.0
2011-03-14 13:00:00,68.0,55.5
2011-03-14 14:00:00,90.0,68.0
2011-03-14 15:00:00,71.0,90.0
2011-03-14 16:00:00,78.0,68.89999999999999
2011-03-14 17:00:00,69.0,75.9
2011-03-14 18:00:00,48.0,68.92999999999999
2011-03-14 19:00:00,34.0,68.92999999999999
2011-03-14 20:00:00,32.0,34.0
2011-03-14 21:00:00,10.0,33.4
2011-03-14 22:00:00,5.0,33.4
2011-03-14 23:00:00,2.0,6.0009999999999994
2011-03-15 00:00:00,1.0,6.0009999999999994
2011-03-15 01:00:00,1.0,2.0429999999999997
2011-03-15 02:00:00,3.0,1.7300999999999997
2011-03-15 03:00:00,2.0,2.11107
2011-03-15 04:00:00,8.0,2.077749
2011-03-15 05:00:00,28.0,55.5
2011-03-15 06:00:00,47.0,127.0
2011-03-15 07:00:00,127.0,65.69999999999999
2011-03-15 08:00:00,75.0,65.69999999999999
2011-03-15 09:00:00,55.0,65.69999999999999
2011-03-15 10:00:00,56.0,55.349999999999994
2011-03-15 11:00:00,55.0,55.54499999999999
2011-03-15 12:00:00,62.0,55.38149999999999
2011-03-15 13:00:00,61.0,55.38149999999999
2011-03-15 14:00:00,93.0,63.51299999999999
2011-03-15 15:00:00,83.0,68.92999999999999
2011-03-15 16:00:00,79.0,68.92999999999999
2011-03-15 17:00:00,62.0,76.64099999999999
2011-03-15 18:00:00,42.0,31.78
2011-03-15 19:00:00,42.0,31.78
2011-03-15 20:00:00,19.0,6.6007
2011-03-15 21:00:00,13.0,2.077749
2011-03-15 22:00:00,6.0,2.077749
2011-03-15 23:00:00,4.0,2.077749
2011-03-16 00:00:00,2.0,2.077749
2011-03-16 01:00:00,3.0,2.0544243
2011-03-16 02:00:00,2.0,2.33809701
2011-03-16 03:00:00,2.0,2.0
2011-03-16 04:00:00,8.0,8.0
2011-03-16 05:00:00,25.0,25.0
2011-03-16 06:00:00,53.0,53.0
2011-03-16 07:00:00,128.0,128.0
2011-03-16 08:00:00,65.0,65.0
2011-03-16 09:00:00,54.0,54.0
2011-03-16 10:00:00,54.0,54.0
2011-03-16 11:00:00,42.0,42.0
2011-03-16 12:00:00,61.0,61.0
2011-03-16 13:00:00,63.0,63.0
2011-03-16 14:00:00,72.0,72.0
2011-03-16 15:00:00,73.0,73.0
2011-03-16 16:00:00,66.0,66.0
2011-03-16 17:00:00,45.0,45.0
2011-03-16 18:00:00,73.0,73.0
2011-03-16 19:00:00,30.0,30.0
2011-03-16 20:00:00,19.0,19.0
2011-03-16 21:00:00,26.0,26.0
2011-03-16 22:00:00,11.0,11.0
2011-03-16 23:00:00,3.0,3.0
2011-03-17 00:00:00,2.0,2.0
2011-03-17 01:00:00,3.0,3.0
2011-03-17 02:00:00,2.0,2.0
2011-03-17 03:00:00,0.0,0.0
2011-03-17 04:00:00,6.0,6.0
2011-03-17 05:00:00,25.0,25.0
2011-03-17 06:00:00,49.0,49.0
2011-03-17 07:00:00,131.0,131.0
2011-03-17 08:00:00,64.0,64.0
2011-03-17 09:00:00,47.0,47.0
2011-03-17 10:00:00,64.0,54.326854499999996
2011-03-17 11:00:00,71.0,71.0
2011-03-17 12:00:00,63.0,54.326854499999996
2011-03-17 13:00:00,75.0,75.0
2011-03-17 14:00:00,82.0,63.640314539129996
2011-03-17 15:00:00,78.0,71.319893
2011-03-17 16:00:00,64.0,71.319893
2011-03-17 17:00:00,53.0,71.319893
2011-03-17 18:00:00,62.0,31.246
2011-03-17 19:00:00,61.0,63.223754124173695
2011-03-17 20:00:00,20.0,24.523999999999997
2011-03-17 21:00:00,10.0,7.2391596489999985
2011-03-17 22:00:00,11.0,1.6468737425906428
2011-03-17 23:00:00,1.0,1.6468737425906428
2011-03-18 00:00:00,1.0,1.45281161981345
2011-03-18 01:00:00,6.0,1.316968133869415
2011-03-18 02:00:00,1.0,1.316968133869415
2011-03-18 03:00:00,2.0,8.063031759607
2011-03-18 04:00:00,8.0,8.063031759607
2011-03-18 05:00:00,27.0,53.92879814999999
2011-03-18 06:00:00,61.0,127.29999999999998
2011-03-18 07:00:00,126.0,62.08963952084511
2011-03-18 08:00:00,83.0,53.92879814999999
2011-03-18 09:00:00,51.0,53.92879814999999
2011-03-18 10:00:00,67.0,53.92879814999999
2011-03-18 11:00:00,59.0,62.08963952084511
2011-03-18 12:00:00,67.0,62.08963952084511
2011-03-18 13:00:00,77.0,69.11674756999999
2011-03-18 14:00:00,104.0,69.11674756999999
2011-03-18 15:00:00,79.0,62.08963952084511
2011-03-18 16:00:00,93.0,62.08963952084511
2011-03-18 17:00:00,49.0,69.11674756999999
2011-03-18 18:00:00,81.0,69.11674756999999
2011-03-18 19:00:00,34.0,17.74
2011-03-18 20:00:00,26.0,17.74
2011-03-18 21:00:00,19.0,8.0441222317249
2011-03-18 22:00:00,13.0,1.4553143855960133
2011-03-18 23:00:00,8.0,1.4553143855960133
2011-03-19 00:00:00,0.0,1.4553143855960133
2011-03-19 01:00:00,4.0,1.0187200699172092
2011-03-19 02:00:00,4.0,1.0187200699172092
2011-03-19 03:00:00,5.0,5.975133925481641
2011-03-19 04:00:00,5.0,5.682593747837148
2011-03-19 05:00:00,13.0,62.08963952084511
2011-03-19 06:00:00,13.0,126.90999999999998
2011-03-19 07:00:00,28.0,126.90999999999998
2011-03-19 08:00:00,51.0,48.619388999999984
2011-03-19 09:00:00,67.0,55.45015870499999
2011-03-19 10:00:00,92.0,55.45015870499999
2011-03-19 11:00:00,95.0,68.48172329899998
2011-03-19 12:00:00,82.0,78.93997200899999
2011-03-19 13:00:00,68.0,79.85798040629999
2011-03-19 14:00:00,70.0,79.85798040629999
2011-03-19 15:00:00,114.0,93.38999999999999
2011-03-19 16:00:00,76.0,49.333572299999986
2011-03-19 17:00:00,59.0,78.70058628441
2011-03-19 18:00:00,77.0,30.850539999999995
2011-03-19 19:00:00,64.0,14.755474
2011-03-19 20:00:00,36.0,14.755474
2011-03-19 21:00:00,14.0,5.477815623486004
2011-03-19 22:00:00,10.0,1.0187200699172092
2011-03-19 23:00:00,3.0,1.0187200699172092
2011-03-20 00:00:00,6.0,1.6131040489420463
2011-03-20 01:00:00,5.0,1.6131040489420463
2011-03-20 02:00:00,5.0,6.108890758855698
2011-03-20 03:00:00,4.0,5.776223531198989
2011-03-20 04:00:00,4.0,5.243356471839292
2011-03-20 05:00:00,7.0,14.528831799999999
2011-03-20 06:00:00,10.0,126.90999999999998
2011-03-20 07:00:00,16.0,49.333572299999986
2011-03-20 08:00:00,27.0,49.333572299999986
2011-03-20 09:00:00,55.0,68.83604441650998
2011-03-20 10:00:00,66.0,93.38999999999999
2011-03-20 11:00:00,83.0,68.83604441650998
2011-03-20 12:00:00,73.0,68.83604441650998
2011-03-20 13:00:00,73.0,70.08523109155698
2011-03-20 14:00:00,59.0,78.19041039908699
2011-03-20 15:00:00,59.0,78.19041039908699
2011-03-20 16:00:00,60.0,78.19041039908699
2011-03-20 17:00:00,48.0,78.19041039908699
2011-03-20 18:00:00,52.0,30.850539999999995
2011-03-20 19:00:00,32.0,14.970182259999998
2011-03-20 20:00:00,24.0,14.970182259999998
2011-03-20 21:00:00,10.0,6.856471269840878
2011-03-20 22:00:00,7.0,1.6131040489420463
2011-03-20 23:00:00,1.0,1.6131040489420463
2011-03-21 00:00:00,2.0,7.559670922222029
2011-03-21 01:00:00,4.0,7.559670922222029
2011-03-21 02:00:00,0.0,6.49176964555542
2011-03-21 03:00:00,2.0,6.49176964555542
2011-03-21 04:00:00,6.0,6.49176964555542
2011-03-21 05:00:00,29.0,14.970182259999998
2011-03-21 06:00:00,59.0,126.90999999999998
2011-03-21 07:00:00,122.0,62.564746355649866
2011-03-21 08:00:00,69.0,56.82424472148453
2011-03-21 09:00:00,66.0,56.82424472148453
2011-03-21 10:00:00,57.0,70.37176323486291
2011-03-21 11:00:00,44.0,70.37176323486291
2011-03-21 12:00:00,65.0,70.37176323486291
2011-03-21 13:00:00,79.0,70.37176323486291
2011-03-21 14:00:00,81.0,78.43328727936088
2011-03-21 15:00:00,73.0,79.20330109555262
2011-03-21 16:00:00,60.0,47.45345042699999
2011-03-21 17:00:00,41.0,79.20330109555262
2011-03-21 18:00:00,50.0,30.536764599999998
2011-03-21 19:00:00,26.0,14.970182259999998
2011-03-21 20:00:00,12.0,6.344238751888794
2011-03-21 21:00:00,5.0,6.344238751888794
2011-03-21 22:00:00,8.0,1.384206282150985
2011-03-21 23:00:00,1.0,1.384206282150985
2011-03-22 00:00:00,3.0,6.558676988425509
2011-03-22 01:00:00,3.0,6.558676988425509
2011-03-22 02:00:00,0.0,6.558676988425509
2011-03-22 03:00:00,3.0,6.558676988425509
2011-03-22 04:00:00,6.0,6.558676988425509
2011-03-22 05:00:00,25.0,56.87697130503916
2011-03-22 06:00:00,53.0,126.90999999999998
2011-03-22 07:00:00,135.0,62.8117079999879
2011-03-22 08:00:00,70.0,55.71387991352741
2011-03-22 09:00:00,61.0,55.71387991352741
2011-03-22 10:00:00,63.0,62.26819559999153
2011-03-22 11:00:00,63.0,62.48773691999406
2011-03-22 12:00:00,55.0,70.81216398508283
2011-03-22 13:00:00,66.0,70.81216398508283
