timestamp,traffic_volume,prediction
2011-06-06 00:00:00,78.0,78.0
2011-06-06 01:00:00,59.0,59.0
2011-06-06 02:00:00,46.0,72.3
2011-06-06 03:00:00,40.0,64.41
2011-06-06 04:00:00,54.0,64.41
2011-06-06 05:00:00,156.0,61.28699999999999
2011-06-06 06:00:00,326.0,40.0
2011-06-06 07:00:00,523.0,523.0
2011-06-06 08:00:00,592.0,592.0
2011-06-06 09:00:00,540.0,592.0
2011-06-06 10:00:00,557.0,540.0
2011-06-06 11:00:00,680.0,680.0
2011-06-06 12:00:00,752.0,752.0
2011-06-06 13:00:00,667.0,752.0
2011-06-06 14:00:00,765.0,676.0999999999999
2011-06-06 15:00:00,828.0,765.0
2011-06-06 16:00:00,759.0,828.0
2011-06-06 17:00:00,788.0,754.0999999999999
2011-06-06 18:00:00,752.0,771.9
2011-06-06 19:00:00,655.0,545.1
2011-06-06 20:00:00,503.0,545.1
2011-06-06 21:00:00,301.0,301.0
2011-06-06 22:00:00,203.0,61.28699999999999
2011-06-06 23:00:00,142.0,61.28699999999999
2011-06-07 00:00:00,79.0,61.28699999999999
2011-06-07 01:00:00,50.0,66.6009
2011-06-07 02:00:00,31.0,61.62062999999999
2011-06-07 03:00:00,47.0,37.3
2011-06-07 04:00:00,47.0,57.23444099999999
2011-06-07 05:00:00,153.0,326.0
2011-06-07 06:00:00,366.0,517.0
2011-06-07 07:00:00,510.0,592.0
2011-06-07 08:00:00,563.0,545.1
2011-06-07 09:00:00,517.0,550.47
2011-06-07 10:00:00,513.0,515.53
2011-06-07 11:00:00,568.0,514.771
2011-06-07 12:00:00,756.0,669.77
2011-06-07 13:00:00,703.0,771.9
2011-06-07 14:00:00,791.0,828.0
2011-06-07 15:00:00,818.0,754.2289999999998
2011-06-07 16:00:00,846.0,777.6299999999999
2011-06-07 17:00:00,838.0,846.0
2011-06-07 18:00:00,719.0,669.77
2011-06-07 19:00:00,616.0,514.771
2011-06-07 20:00:00,455.0,301.0
2011-06-07 21:00:00,314.0,203.0
2011-06-07 22:00:00,224.0,152.15999999999997
2011-06-07 23:00:00,134.0,54.16410869999999
2011-06-08 00:00:00,95.0,54.16410869999999
2011-06-08 01:00:00,52.0,37.3
2011-06-08 02:00:00,44.0,53.514876089999994
2011-06-08 03:00:00,36.0,36.0
2011-06-08 04:00:00,53.0,53.0
2011-06-08 05:00:00,175.0,175.0
2011-06-08 06:00:00,365.0,365.0
2011-06-08 07:00:00,516.0,516.0
2011-06-08 08:00:00,553.0,553.0
2011-06-08 09:00:00,527.0,527.0
2011-06-08 10:00:00,573.0,573.0
2011-06-08 11:00:00,663.0,663.0
2011-06-08 12:00:00,691.0,691.0
2011-06-08 13:00:00,648.0,648.0
2011-06-08 14:00:00,693.0,693.0
2011-06-08 15:00:00,803.0,803.0
2011-06-08 16:00:00,799.0,799.0
2011-06-08 17:00:00,834.0,834.0
2011-06-08 18:00:00,689.0,689.0
2011-06-08 19:00:00,598.0,598.0
2011-06-08 20:00:00,467.0,467.0
2011-06-08 21:00:00,351.0,351.0
2011-06-08 22:00:00,244.0,244.0
2011-06-08 23:00:00,180.0,38.31699999999999
2011-06-09 00:00:00,105.0,38.31699999999999
2011-06-09 01:00:00,60.0,38.31699999999999
2011-06-09 02:00:00,39.0,38.31699999999999
2011-06-09 03:00:00,50.0,55.35228928409999
2011-06-09 04:00:00,78.0,176.5
2011-06-09 05:00:00,162.0,361.28999999999996
2011-06-09 06:00:00,344.0,518.6977899999999
2011-06-09 07:00:00,496.0,554.9103
2011-06-09 08:00:00,553.0,518.6977899999999
2011-06-09 09:00:00,555.0,589.81
2011-06-09 10:00:00,598.0,661.8172999999999
2011-06-09 11:00:00,724.0,696.5823999999999
2011-06-09 12:00:00,761.0,661.8172999999999
2011-06-09 13:00:00,644.0,696.5823999999999
2011-06-09 14:00:00,801.0,819.0059999999999
2011-06-09 15:00:00,863.0,813.6041999999998
2011-06-09 16:00:00,813.0,813.6041999999998
2011-06-09 17:00:00,726.0,696.5823999999999
2011-06-09 18:00:00,732.0,592.2669999999999
2011-06-09 19:00:00,600.0,475.69999999999993
2011-06-09 20:00:00,561.0,361.28999999999996
2011-06-09 21:00:00,394.0,209.3
2011-06-09 22:00:00,254.0,146.71199999999996
2011-06-09 23:00:00,134.0,98.0
2011-06-10 00:00:00,107.0,61.02262174920899
2011-06-10 01:00:00,68.0,38.52189999999999
2011-06-10 02:00:00,46.0,63.115835224446286
2011-06-10 03:00:00,52.0,57.9810846571124
2011-06-10 04:00:00,49.0,172.15
2011-06-10 05:00:00,169.0,328.88
2011-06-10 06:00:00,356.0,518.6977899999999
2011-06-10 07:00:00,568.0,556.4752329
2011-06-10 08:00:00,575.0,559.93266303
2011-06-10 09:00:00,595.0,588.71083
2011-06-10 10:00:00,635.0,737.1885469999999
2011-06-10 11:00:00,710.0,772.6409999999998
2011-06-10 12:00:00,761.0,627.5799999999999
2011-06-10 13:00:00,751.0,769.1486999999998
2011-06-10 14:00:00,884.0,813.4229399999998
2011-06-10 15:00:00,910.0,813.4229399999998
2011-06-10 16:00:00,856.0,741.3319828999998
2011-06-10 17:00:00,836.0,741.3319828999998
2011-06-10 18:00:00,785.0,590.597581
2011-06-10 19:00:00,717.0,559.93266303
2011-06-10 20:00:00,583.0,394.0
2011-06-10 21:00:00,403.0,247.0
2011-06-10 22:00:00,305.0,142.89839999999995
2011-06-10 23:00:00,233.0,100.69999999999999
2011-06-11 00:00:00,153.0,54.03073148198507
2011-06-11 01:00:00,159.0,54.03073148198507
2011-06-11 02:00:00,239.0,54.03073148198507
2011-06-11 03:00:00,147.0,54.03073148198507
2011-06-11 04:00:00,255.0,167.54349999999997
2011-06-11 05:00:00,165.0,359.703
2011-06-11 06:00:00,251.0,518.6977899999999
2011-06-11 07:00:00,326.0,559.93266303
2011-06-11 08:00:00,565.0,518.6977899999999
2011-06-11 09:00:00,694.0,588.3183067
