timestamp,traffic_volume,prediction
2011-06-02 12:00:00,3890.0,3890.0
2011-06-02 13:00:00,3877.0,3877.0
2011-06-02 14:00:00,5258.0,5258.0
2011-06-02 15:00:00,5071.0,5071.0
2011-06-02 16:00:00,4948.0,4948.0
2011-06-02 17:00:00,5055.0,5055.0
2011-06-02 18:00:00,4765.0,4765.0
2011-06-02 19:00:00,3758.0,3758.0
2011-06-02 20:00:00,5096.0,5096.0
2011-06-02 21:00:00,3950.0,3950.0
2011-06-02 22:00:00,3239.0,3239.0
2011-06-02 23:00:00,2390.0,2390.0
2011-06-03 00:00:00,1625.0,1625.0
2011-06-03 01:00:00,822.0,822.0
2011-06-03 02:00:00,565.0,565.0
2011-06-03 03:00:00,631.0,631.0
2011-06-03 04:00:00,1011.0,1011.0
2011-06-03 05:00:00,2058.0,2058.0
2011-06-03 06:00:00,3491.0,3491.0
2011-06-03 07:00:00,4584.0,4584.0
2011-06-03 08:00:00,4563.0,4563.0
2011-06-03 09:00:00,4065.0,4065.0
2011-06-03 10:00:00,3613.0,3613.0
2011-06-03 11:00:00,3863.0,3863.0
2011-06-03 12:00:00,4103.0,3886.1
2011-06-03 13:00:00,4469.0,5258.0
2011-06-03 14:00:00,5089.0,5078.5
2011-06-03 15:00:00,5233.0,4948.0
2011-06-03 16:00:00,5017.0,5055.0
2011-06-03 17:00:00,4965.0,4765.0
2011-06-03 18:00:00,4969.0,3758.0
2011-06-03 19:00:00,5003.0,5003.0
2011-06-03 20:00:00,4491.0,3950.0
2011-06-03 21:00:00,4193.0,3239.0
2011-06-03 22:00:00,3364.0,2390.0
2011-06-03 23:00:00,3180.0,1625.0
2011-06-04 00:00:00,2232.0,822.0
2011-06-04 01:00:00,1378.0,565.0
2011-06-04 02:00:00,1011.0,631.0
2011-06-04 03:00:00,915.0,1011.0
2011-06-04 04:00:00,1099.0,2058.0
2011-06-04 05:00:00,1484.0,3491.0
2011-06-04 06:00:00,2184.0,2184.0
2011-06-04 07:00:00,2661.0,2661.0
2011-06-04 08:00:00,3256.0,3256.0
2011-06-04 09:00:00,3800.0,3613.0
2011-06-04 10:00:00,4153.0,3863.0
2011-06-04 11:00:00,4590.0,4103.0
2011-06-04 12:00:00,4564.0,4469.0
2011-06-04 13:00:00,4928.0,5081.65
2011-06-04 14:00:00,5041.0,5233.0
2011-06-04 15:00:00,4986.0,4986.0
2011-06-04 16:00:00,4492.0,4492.0
2011-06-04 17:00:00,5124.0,5124.0
2011-06-04 18:00:00,5041.0,5041.0
2011-06-04 19:00:00,4839.0,4839.0
2011-06-04 20:00:00,4765.0,4765.0
2011-06-04 21:00:00,4135.0,4135.0
2011-06-04 22:00:00,3937.0,3937.0
2011-06-04 23:00:00,3792.0,3792.0
2011-06-05 00:00:00,2832.0,2832.0
2011-06-05 01:00:00,1772.0,1772.0
2011-06-05 02:00:00,1193.0,1193.0
2011-06-05 03:00:00,1049.0,1049.0
2011-06-05 04:00:00,1110.0,1484.0
2011-06-05 05:00:00,1401.0,1401.0
2011-06-05 06:00:00,1615.0,1615.0
2011-06-05 07:00:00,1925.0,1925.0
2011-06-05 08:00:00,2461.0,3797.6
2011-06-05 09:00:00,3296.0,4181.0
2011-06-05 10:00:00,4431.0,4576.173
2011-06-05 11:00:00,4540.0,4576.173
2011-06-05 12:00:00,4889.0,4928.0
2011-06-05 13:00:00,5037.0,5047.86
2011-06-05 14:00:00,4965.0,5004.759999999999
2011-06-05 15:00:00,5025.0,5004.759999999999
2011-06-05 16:00:00,5112.0,4960.009
2011-06-05 17:00:00,5186.0,4960.009
2011-06-05 18:00:00,5096.0,5004.759999999999
2011-06-05 19:00:00,4641.0,4765.0
2011-06-05 20:00:00,4396.0,4181.0
2011-06-05 21:00:00,3962.0,3364.0
2011-06-05 22:00:00,3066.0,3180.0
2011-06-05 23:00:00,2389.0,1622.0
2011-06-06 00:00:00,1596.0,822.0
2011-06-06 01:00:00,888.0,565.0
2011-06-06 02:00:00,560.0,631.0
2011-06-06 03:00:00,538.0,1102.3
2011-06-06 04:00:00,968.0,1484.0
2011-06-06 05:00:00,2176.0,3491.0
2011-06-06 06:00:00,3883.0,4576.173
2011-06-06 07:00:00,4756.0,4576.173
2011-06-06 08:00:00,4620.0,4065.0
2011-06-06 09:00:00,3988.0,4457.599999999999
2011-06-06 10:00:00,3254.0,3863.0
2011-06-06 11:00:00,3081.0,4112.6
2011-06-06 12:00:00,3806.0,5038.7213999999985
2011-06-06 13:00:00,4364.0,5085.955
2011-06-06 14:00:00,4794.0,5038.7213999999985
2011-06-06 15:00:00,5172.0,5120.4
2011-06-06 16:00:00,5174.0,5181.799999999999
2011-06-06 17:00:00,5007.0,5085.955
2011-06-06 18:00:00,4782.0,4634.7
2011-06-06 19:00:00,4281.0,4396.0
2011-06-06 20:00:00,4034.0,3950.87
2011-06-06 21:00:00,3343.0,3070.5
2011-06-06 22:00:00,2832.0,2389.7
2011-06-06 23:00:00,2036.0,1614.1999999999998
2011-06-07 00:00:00,1352.0,888.0
2011-06-07 01:00:00,755.0,555.85
2011-06-07 02:00:00,480.0,555.85
2011-06-07 03:00:00,523.0,968.0
2011-06-07 04:00:00,918.0,2176.0
2011-06-07 05:00:00,2101.0,3885.17
2011-06-07 06:00:00,3937.0,4768.21
2011-06-07 07:00:00,4545.0,4634.7
2011-06-07 08:00:00,4961.0,3988.0
2011-06-07 09:00:00,3828.0,3247.0699999999993
2011-06-07 10:00:00,2823.0,3070.5
2011-06-07 11:00:00,3275.0,3800.12
2011-06-07 12:00:00,4293.0,4364.0
2011-06-07 13:00:00,4075.0,4794.0
2011-06-07 14:00:00,4796.0,5179.459999999999
2011-06-07 15:00:00,4971.0,5179.459999999999
2011-06-07 16:00:00,4996.0,5005.431999999999
2011-06-07 17:00:00,5180.0,4768.21
2011-06-07 18:00:00,4996.0,4281.0
2011-06-07 19:00:00,4222.0,4034.0
2011-06-07 20:00:00,3624.0,3357.7
2011-06-07 21:00:00,3325.0,2829.2999999999997
2011-06-07 22:00:00,2635.0,2036.0
2011-06-07 23:00:00,2009.0,1370.1999999999998
2011-06-08 00:00:00,1438.0,755.0
2011-06-08 01:00:00,691.0,492.9
2011-06-08 02:00:00,494.0,492.9
