timestamp,traffic_volume,prediction
2011-06-02 16:00:00,430.0,430.0
2011-06-02 17:00:00,492.0,492.0
2011-06-02 18:00:00,499.0,499.0
2011-06-02 19:00:00,426.0,492.0
2011-06-02 20:00:00,411.0,492.0
2011-06-02 21:00:00,343.0,343.0
2011-06-02 22:00:00,299.0,299.0
2011-06-02 23:00:00,251.0,251.0
2011-06-03 00:00:00,173.0,173.0
2011-06-03 01:00:00,119.0,119.0
2011-06-03 02:00:00,80.0,80.0
2011-06-03 03:00:00,56.0,80.0
2011-06-03 04:00:00,63.0,56.0
2011-06-03 05:00:00,90.0,63.0
2011-06-03 06:00:00,211.0,211.0
2011-06-03 07:00:00,281.0,281.0
2011-06-03 08:00:00,350.0,350.0
2011-06-03 09:00:00,347.0,347.0
2011-06-03 10:00:00,287.0,350.0
2011-06-03 11:00:00,291.0,350.0
2011-06-03 12:00:00,332.0,291.0
2011-06-03 13:00:00,335.0,332.0
2011-06-03 14:00:00,350.0,335.0
2011-06-03 15:00:00,397.0,492.0
2011-06-03 16:00:00,471.0,499.0
2011-06-03 17:00:00,424.0,492.0
2011-06-03 18:00:00,458.0,424.0
2011-06-03 19:00:00,420.0,343.0
2011-06-03 20:00:00,369.0,343.0
2011-06-03 21:00:00,381.0,299.0
2011-06-03 22:00:00,354.0,381.0
2011-06-03 23:00:00,296.0,251.0
2011-06-04 00:00:00,273.0,173.0
2011-06-04 01:00:00,182.0,119.0
2011-06-04 02:00:00,147.0,119.0
2011-06-04 03:00:00,118.0,211.0
2011-06-04 04:00:00,114.0,211.0
2011-06-04 05:00:00,103.0,116.79999999999998
2011-06-04 06:00:00,129.0,116.79999999999998
2011-06-04 07:00:00,165.0,281.0
2011-06-04 08:00:00,223.0,281.0
2011-06-04 09:00:00,269.0,351.2
2011-06-04 10:00:00,306.0,291.0
2011-06-04 11:00:00,337.0,351.2
2011-06-04 12:00:00,336.0,335.59999999999997
2011-06-04 13:00:00,341.0,335.71999999999997
2011-06-04 14:00:00,370.0,335.71999999999997
2011-06-04 15:00:00,373.0,471.0
2011-06-04 16:00:00,394.0,471.0
2011-06-04 17:00:00,423.0,458.0
2011-06-04 18:00:00,357.0,351.2
2011-06-04 19:00:00,426.0,426.0
2011-06-04 20:00:00,366.0,366.0
2011-06-04 21:00:00,355.0,355.0
2011-06-04 22:00:00,351.0,351.0
2011-06-04 23:00:00,305.0,305.0
2011-06-05 00:00:00,271.0,271.0
2011-06-05 01:00:00,179.0,179.0
2011-06-05 02:00:00,158.0,158.0
2011-06-05 03:00:00,121.0,121.0
2011-06-05 04:00:00,129.0,129.0
2011-06-05 05:00:00,123.0,123.0
2011-06-05 06:00:00,130.0,130.0
2011-06-05 07:00:00,141.0,141.0
2011-06-05 08:00:00,160.0,160.0
2011-06-05 09:00:00,222.0,222.0
2011-06-05 10:00:00,226.0,226.0
2011-06-05 11:00:00,281.0,281.0
2011-06-05 12:00:00,338.0,338.0
2011-06-05 13:00:00,346.0,346.0
2011-06-05 14:00:00,372.0,372.0
2011-06-05 15:00:00,363.0,336.40399999999994
2011-06-05 16:00:00,369.0,427.96
2011-06-05 17:00:00,381.0,381.0
2011-06-05 18:00:00,383.0,383.0
2011-06-05 19:00:00,335.0,335.0
2011-06-05 20:00:00,390.0,390.0
2011-06-05 21:00:00,301.0,301.0
2011-06-05 22:00:00,251.0,251.0
2011-06-05 23:00:00,244.0,244.0
2011-06-06 00:00:00,175.0,116.79999999999998
2011-06-06 01:00:00,109.0,109.0
2011-06-06 02:00:00,76.0,76.0
2011-06-06 03:00:00,54.0,54.0
2011-06-06 04:00:00,65.0,211.0
2011-06-06 05:00:00,89.0,163.5
2011-06-06 06:00:00,202.0,269.59999999999997
2011-06-06 07:00:00,288.0,351.14
2011-06-06 08:00:00,361.0,287.0
2011-06-06 09:00:00,320.0,287.0
2011-06-06 10:00:00,305.0,335.98279999999994
2011-06-06 11:00:00,289.0,335.98279999999994
2011-06-06 12:00:00,292.0,335.98279999999994
2011-06-06 13:00:00,327.0,371.23
2011-06-06 14:00:00,330.0,371.23
2011-06-06 15:00:00,369.0,368.37
2011-06-06 16:00:00,419.0,356.4
2011-06-06 17:00:00,420.0,356.4
2011-06-06 18:00:00,461.0,419.78999999999996
2011-06-06 19:00:00,411.0,368.55899999999997
2011-06-06 20:00:00,373.0,351.14
2011-06-06 21:00:00,328.0,351.14
2011-06-06 22:00:00,252.0,244.0
2011-06-06 23:00:00,213.0,244.0
2011-06-07 00:00:00,167.0,147.0
2011-06-07 01:00:00,110.0,76.0
2011-06-07 02:00:00,72.0,55.39999999999999
2011-06-07 03:00:00,41.0,63.599999999999994
2011-06-07 04:00:00,51.0,63.599999999999994
2011-06-07 05:00:00,81.0,202.0
2011-06-07 06:00:00,196.0,281.0
2011-06-07 07:00:00,223.0,281.0
2011-06-07 08:00:00,343.0,320.0
2011-06-07 09:00:00,339.0,320.0
2011-06-07 10:00:00,282.0,290.43899999999996
2011-06-07 11:00:00,319.0,290.43899999999996
2011-06-07 12:00:00,327.0,331.4
2011-06-07 13:00:00,340.0,331.4
2011-06-07 14:00:00,340.0,341.0541999999999
2011-06-07 15:00:00,385.0,419.78999999999996
2011-06-07 16:00:00,402.0,419.78999999999996
2011-06-07 17:00:00,416.0,458.9
2011-06-07 18:00:00,476.0,411.0
2011-06-07 19:00:00,436.0,371.76099999999997
2011-06-07 20:00:00,389.0,327.2099999999999
2011-06-07 21:00:00,347.0,252.0
2011-06-07 22:00:00,258.0,213.0
2011-06-07 23:00:00,219.0,167.0
2011-06-08 00:00:00,169.0,109.3
2011-06-08 01:00:00,119.0,72.0
2011-06-08 02:00:00,60.0,51.0
2011-06-08 03:00:00,57.0,51.0
2011-06-08 04:00:00,46.0,80.3
2011-06-08 05:00:00,99.0,196.0
2011-06-08 06:00:00,201.0,223.483
2011-06-08 07:00:00,270.0,351.14
2011-06-08 08:00:00,370.0,340.7379399999999
2011-06-08 09:00:00,323.0,340.7379399999999
2011-06-08 10:00:00,309.0,327.2099999999999
2011-06-08 11:00:00,311.0,327.2099999999999
2011-06-08 12:00:00,314.0,327.2099999999999
2011-06-08 13:00:00,321.0,340.7379399999999
2011-06-08 14:00:00,355.0,340.7379399999999
2011-06-08 15:00:00,417.0,418.65299999999996
2011-06-08 16:00:00,421.0,418.1570999999999
2011-06-08 17:00:00,427.0,418.1570999999999
2011-06-08 18:00:00,440.0,388.65
2011-06-08 19:00:00,360.0,346.78999999999996
2011-06-08 20:00:00,391.0,346.78999999999996
2011-06-08 21:00:00,337.0,258.0
2011-06-08 22:00:00,275.0,219.0
2011-06-08 23:00:00,244.0,167.6
2011-06-09 00:00:00,198.0,120.13399999999999
2011-06-09 01:00:00,113.0,60.0
2011-06-09 02:00:00,55.0,55.879999999999995
2011-06-09 03:00:00,59.0,55.61599999999999
2011-06-09 04:00:00,63.0,101.8
2011-06-09 05:00:00,93.0,201.7
2011-06-09 06:00:00,167.0,223.483
2011-06-09 07:00:00,316.0,371.23269999999997
2011-06-09 08:00:00,323.0,320.78299999999996
2011-06-09 09:00:00,334.0,321.44809999999995
2011-06-09 10:00:00,273.0,321.44809999999995
2011-06-09 11:00:00,301.0,321.44809999999995
2011-06-09 12:00:00,347.0,340.7379399999999
2011-06-09 13:00:00,329.0,340.7379399999999
2011-06-09 14:00:00,359.0,361.67999999999995
2011-06-09 15:00:00,406.0,418.1570999999999
2011-06-09 16:00:00,459.0,361.67999999999995
2011-06-09 17:00:00,478.0,436.0
2011-06-09 18:00:00,612.0,335.6015719999999
2011-06-09 19:00:00,512.0,612.0
2011-06-09 20:00:00,383.0,335.6015719999999
2011-06-09 21:00:00,341.0,273.42
2011-06-09 22:00:00,236.0,196.6
2011-06-09 23:00:00,219.0,167.42
2011-06-10 00:00:00,151.0,110.41
2011-06-10 01:00:00,104.0,55.61599999999999
2011-06-10 02:00:00,84.0,55.61599999999999
2011-06-10 03:00:00,61.0,63.419999999999995
2011-06-10 04:00:00,58.0,90.68999999999998
2011-06-10 05:00:00,103.0,167.42
2011-06-10 06:00:00,181.0,314.59999999999997
2011-06-10 07:00:00,288.0,371.23269999999997
2011-06-10 08:00:00,348.0,321.44809999999995
2011-06-10 09:00:00,327.0,321.44809999999995
2011-06-10 10:00:00,294.0,300.02
2011-06-10 11:00:00,304.0,347.1970999999999
2011-06-10 12:00:00,327.0,330.67999999999995
2011-06-10 13:00:00,339.0,356.88599999999997
2011-06-10 14:00:00,361.0,406.0
2011-06-10 15:00:00,382.0,418.1570999999999
2011-06-10 16:00:00,466.0,478.0
2011-06-10 17:00:00,495.0,612.0
2011-06-10 18:00:00,474.0,495.0
2011-06-10 19:00:00,470.0,475.4
2011-06-10 20:00:00,414.0,340.2715905999999
2011-06-10 21:00:00,370.0,340.2715905999999
2011-06-10 22:00:00,344.0,236.0
2011-06-10 23:00:00,307.0,269.71999999999997
2011-06-11 00:00:00,411.0,341.3901134199999
2011-06-11 01:00:00,192.0,110.41
2011-06-11 02:00:00,171.0,120.13399999999999
2011-06-11 03:00:00,116.0,129.0
2011-06-11 04:00:00,112.0,129.0
2011-06-11 05:00:00,95.0,181.7
2011-06-11 06:00:00,120.0,181.7
2011-06-11 07:00:00,191.0,289.7073
2011-06-11 08:00:00,205.0,289.7073
2011-06-11 09:00:00,284.0,347.1970999999999
2011-06-11 10:00:00,266.0,347.1970999999999
2011-06-11 11:00:00,334.0,341.3901134199999
2011-06-11 12:00:00,311.0,341.3901134199999
2011-06-11 13:00:00,367.0,382.0139999999999
2011-06-11 14:00:00,383.0,466.0
2011-06-11 15:00:00,417.0,466.0
2011-06-11 16:00:00,365.0,382.3097999999999
2011-06-11 17:00:00,440.0,475.4
2011-06-11 18:00:00,415.0,370.86288999999994
2011-06-11 19:00:00,371.0,341.3901134199999
2011-06-11 20:00:00,361.0,341.3901134199999
2011-06-11 21:00:00,337.0,305.63009999999997
2011-06-11 22:00:00,308.0,412.64099999999996
2011-06-11 23:00:00,274.0,412.64099999999996
2011-06-12 00:00:00,233.0,219.0
2011-06-12 01:00:00,195.0,116.55999999999997
2011-06-12 02:00:00,145.0,116.55999999999997
2011-06-12 03:00:00,101.0,110.887
2011-06-12 04:00:00,112.0,95.0
2011-06-12 05:00:00,116.0,120.09379999999999
2011-06-12 06:00:00,111.0,192.69
2011-06-12 07:00:00,143.0,163.5
2011-06-12 08:00:00,162.0,223.483
2011-06-12 09:00:00,188.0,223.483
2011-06-12 10:00:00,293.0,335.68477027999995
2011-06-12 11:00:00,280.0,335.68477027999995
2011-06-12 12:00:00,320.0,341.3901134199999
2011-06-12 13:00:00,319.0,341.3901134199999
2011-06-12 14:00:00,353.0,382.3097999999999
2011-06-12 15:00:00,354.0,440.0
2011-06-12 16:00:00,353.0,440.0
2011-06-12 17:00:00,375.0,382.3097999999999
2011-06-12 18:00:00,377.0,382.3097999999999
2011-06-12 19:00:00,418.0,370.90402299999994
2011-06-12 20:00:00,349.0,335.68477027999995
2011-06-12 21:00:00,313.0,306.34106999999995
2011-06-12 22:00:00,272.0,235.09999999999997
2011-06-12 23:00:00,259.0,192.69
2011-06-13 00:00:00,177.0,146.39999999999998
2011-06-13 01:00:00,101.0,111.15463
2011-06-13 02:00:00,84.0,59.463
2011-06-13 03:00:00,75.0,59.463
2011-06-13 04:00:00,66.0,59.463
2011-06-13 05:00:00,114.0,111.15463
2011-06-13 06:00:00,192.0,202.68999999999997
2011-06-13 07:00:00,269.0,347.7379699999999
2011-06-13 08:00:00,365.0,327.1028999999999
2011-06-13 09:00:00,304.0,320.4095689999999
2011-06-13 10:00:00,288.0,320.4095689999999
2011-06-13 11:00:00,286.0,320.4095689999999
2011-06-13 12:00:00,304.0,320.4095689999999
2011-06-13 13:00:00,292.0,352.57201999999995
2011-06-13 14:00:00,352.0,352.57201999999995
2011-06-13 15:00:00,390.0,417.8669789999999
2011-06-13 16:00:00,400.0,417.8669789999999
2011-06-13 17:00:00,429.0,412.64099999999996
2011-06-13 18:00:00,436.0,412.64099999999996
2011-06-13 19:00:00,404.0,347.7379699999999
2011-06-13 20:00:00,386.0,341.3901134199999
2011-06-13 21:00:00,328.0,305.1471243
2011-06-13 22:00:00,263.0,258.3
2011-06-13 23:00:00,230.0,178.4
2011-06-14 00:00:00,163.0,101.56839999999998
2011-06-14 01:00:00,96.0,84.0
2011-06-14 02:00:00,54.0,64.19399999999999
2011-06-14 03:00:00,35.0,64.19399999999999
2011-06-14 04:00:00,48.0,101.56839999999998
2011-06-14 05:00:00,78.0,192.48299999999998
2011-06-14 06:00:00,186.0,269.9828
2011-06-14 07:00:00,294.0,366.5147369999999
2011-06-14 08:00:00,362.0,305.1471243
2011-06-14 09:00:00,328.0,305.1471243
2011-06-14 10:00:00,272.0,335.68477027999995
2011-06-14 11:00:00,294.0,305.1471243
2011-06-14 12:00:00,323.0,352.40041399999996
2011-06-14 13:00:00,308.0,352.40041399999996
2011-06-14 14:00:00,391.0,397.9
2011-06-14 15:00:00,384.0,397.9
2011-06-14 16:00:00,429.0,436.0
2011-06-14 17:00:00,477.0,412.64099999999996
2011-06-14 18:00:00,469.0,475.88
2011-06-14 19:00:00,385.0,327.5604209999999
2011-06-14 20:00:00,361.0,327.5604209999999
2011-06-14 21:00:00,307.0,265.09999999999997
2011-06-14 22:00:00,266.0,230.0
2011-06-14 23:00:00,211.0,163.03499999999997
2011-06-15 00:00:00,178.0,101.56839999999998
2011-06-15 01:00:00,109.0,55.13119999999999
2011-06-15 02:00:00,62.0,35.0
2011-06-15 03:00:00,43.0,76.38999999999999
2011-06-15 04:00:00,62.0,76.38999999999999
2011-06-15 05:00:00,86.0,187.39999999999998
2011-06-15 06:00:00,182.0,294.3332
2011-06-15 07:00:00,283.0,361.37326799999994
2011-06-15 08:00:00,370.0,327.5604209999999
2011-06-15 09:00:00,332.0,327.5604209999999
2011-06-15 10:00:00,294.0,294.3332
2011-06-15 11:00:00,298.0,352.40041399999996
2011-06-15 12:00:00,319.0,352.40041399999996
2011-06-15 13:00:00,324.0,352.40041399999996
2011-06-15 14:00:00,349.0,382.8168599999999
2011-06-15 15:00:00,408.0,428.3492799999999
2011-06-15 16:00:00,405.0,428.3492799999999
2011-06-15 17:00:00,455.0,387.19694999999996
2011-06-15 18:00:00,428.0,387.19694999999996
2011-06-15 19:00:00,467.0,387.19694999999996
2011-06-15 20:00:00,416.0,361.37326799999994
2011-06-15 21:00:00,406.0,361.37326799999994
2011-06-15 22:00:00,287.0,211.0
2011-06-15 23:00:00,231.0,178.28
2011-06-16 00:00:00,192.0,110.508241
2011-06-16 01:00:00,119.0,60.75686999999999
2011-06-16 02:00:00,60.0,45.099999999999994
2011-06-16 03:00:00,54.0,60.52980899999999
2011-06-16 04:00:00,66.0,60.52980899999999
2011-06-16 05:00:00,85.0,192.33809999999997
2011-06-16 06:00:00,182.0,285.70429999999993
2011-06-16 07:00:00,273.0,370.63281609999996
2011-06-16 08:00:00,365.0,326.49229469999995
2011-06-16 09:00:00,344.0,331.0759999999999
2011-06-16 10:00:00,316.0,320.53068880999996
2011-06-16 11:00:00,270.0,295.36326799999995
2011-06-16 12:00:00,319.0,326.49229469999995
2011-06-16 13:00:00,333.0,382.8168599999999
2011-06-16 14:00:00,318.0,352.40041399999996
2011-06-16 15:00:00,398.0,403.31999999999994
2011-06-16 16:00:00,441.0,469.23299999999995
2011-06-16 17:00:00,418.0,469.23299999999995
2011-06-16 18:00:00,424.0,469.23299999999995
2011-06-16 19:00:00,408.0,361.37326799999994
2011-06-16 20:00:00,353.0,306.302090907
2011-06-16 21:00:00,324.0,265.36999999999995
2011-06-16 22:00:00,259.0,230.3
2011-06-16 23:00:00,222.0,192.33809999999997
2011-06-17 00:00:00,171.0,119.76565999999997
2011-06-17 01:00:00,123.0,60.52980899999999
2011-06-17 02:00:00,86.0,60.52980899999999
2011-06-17 03:00:00,71.0,54.79183999999999
2011-06-17 04:00:00,64.0,85.104
2011-06-17 05:00:00,108.0,181.85299999999998
2011-06-17 06:00:00,194.0,273.4158
2011-06-17 07:00:00,282.0,366.0603158999999
2011-06-17 08:00:00,406.0,342.17307939399996
2011-06-17 09:00:00,313.0,320.07148216699994
2011-06-17 10:00:00,283.0,320.07148216699994
2011-06-17 11:00:00,267.0,320.07148216699994
2011-06-17 12:00:00,345.0,397.92999999999995
2011-06-17 13:00:00,423.0,440.29999999999995
2011-06-17 14:00:00,360.0,423.15609999999987
2011-06-17 15:00:00,427.0,360.96128759999993
2011-06-17 16:00:00,440.0,417.5148197099999
2011-06-17 17:00:00,444.0,417.5148197099999
2011-06-17 18:00:00,486.0,417.5148197099999
2011-06-17 19:00:00,483.0,417.5148197099999
2011-06-17 20:00:00,397.0,352.58028979999995
2011-06-17 21:00:00,381.0,325.7446062899999
2011-06-17 22:00:00,321.0,258.51
2011-06-17 23:00:00,295.0,412.64099999999996
2011-06-18 00:00:00,231.0,192.83666999999997
2011-06-18 01:00:00,165.0,120.73596199999997
2011-06-18 02:00:00,131.0,60.52980899999999
2011-06-18 03:00:00,114.0,110.508241
2011-06-18 04:00:00,116.0,192.83666999999997
2011-06-18 05:00:00,109.0,181.85299999999998
2011-06-18 06:00:00,135.0,163.62449999999995
2011-06-18 07:00:00,166.0,187.39999999999998
2011-06-18 08:00:00,204.0,295.25428759999994
2011-06-18 09:00:00,320.0,315.914
2011-06-18 10:00:00,259.0,347.18160529999994
2011-06-18 11:00:00,356.0,427.8711471999999
2011-06-18 12:00:00,337.0,347.18160529999994
2011-06-18 13:00:00,369.0,427.8711471999999
2011-06-18 14:00:00,413.0,440.2099999999999
2011-06-18 15:00:00,369.0,427.8711471999999
2011-06-18 16:00:00,426.0,440.2099999999999
2011-06-18 17:00:00,402.0,427.3098030399999
2011-06-18 18:00:00,387.0,352.58028979999995
2011-06-18 19:00:00,406.0,352.58028979999995
2011-06-18 20:00:00,368.0,325.7446062899999
2011-06-18 21:00:00,363.0,325.7446062899999
2011-06-18 22:00:00,356.0,306.302090907
2011-06-18 23:00:00,346.0,306.302090907
2011-06-19 00:00:00,313.0,230.51
2011-06-19 01:00:00,239.0,163.62449999999995
2011-06-19 02:00:00,202.0,163.62449999999995
2011-06-19 03:00:00,163.0,115.42045599999997
2011-06-19 04:00:00,158.0,115.42045599999997
2011-06-19 05:00:00,132.0,135.0
2011-06-19 06:00:00,107.0,135.0
2011-06-19 07:00:00,133.0,202.75809999999996
2011-06-19 08:00:00,164.0,202.75809999999996
2011-06-19 09:00:00,219.0,223.0381
2011-06-19 10:00:00,263.0,265.8589999999999
2011-06-19 11:00:00,309.0,367.69168835369993
2011-06-19 12:00:00,307.0,284.89300999999995
2011-06-19 13:00:00,333.0,367.69168835369993
2011-06-19 14:00:00,335.0,367.69168835369993
2011-06-19 15:00:00,385.0,427.3098030399999
2011-06-19 16:00:00,319.0,335.75553743719996
2011-06-19 17:00:00,335.0,386.4965054999999
2011-06-19 18:00:00,358.0,406.43805999999995
2011-06-19 19:00:00,360.0,361.5729013199999
2011-06-19 20:00:00,376.0,361.10103092399993
2011-06-19 21:00:00,376.0,361.10103092399993
2011-06-19 22:00:00,300.0,230.51
2011-06-19 23:00:00,289.0,230.51
2011-06-20 00:00:00,189.0,120.73596199999997
